generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.6211479902267456, 0.0, 0.0, -0.20907293260097504, -0.03577728569507599]","[53.73272369757059, 100.0, 100.0, 81.1336060636377, 96.48551566012448]",D
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.9051758050918579, 0.0, 0.0, 0.0, -0.3141385018825531]","[40.44707708310566, 100.0, 100.0, 100.0, 73.04178569051503]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6899425983428955, 0.0, 0.0, 0.0, 0.0]","[50.160486118993376, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '.', ' ']","[-0.5652488470077515, 0.0, 0.0, -0.38687101006507874, -1.1003568172454834]","[56.82187296320388, 100.0, 100.0, 67.91786964925156, 33.275233074270446]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9360973834991455, 0.0, 0.0, 0.0, 0.0]","[39.21552845801125, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', '.', ' \n']","[-0.4558362364768982, 0.0, 0.0, 0.0, -1.888224720954895]","[63.39176411849324, 100.0, 100.0, 100.0, 15.134024165398246]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5279757976531982, 0.0, 0.0, 0.0, -0.19673414528369904]","[58.979763192694456, 100.0, 100.0, 100.0, 82.14089797384338]",C
"[' Answer', ':', ' A', '\n', '##']","[-0.7047756314277649, 0.0, 0.0, -1.4061501026153564, -3.4394149780273438]","[49.421944912943005, 100.0, 100.0, 24.50850213753059, 3.208344936147469]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.1609290838241577, 0.0, 0.0, 0.0, -0.1602240949869156]","[31.319506120108493, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.2616429328918457, 0.0, 0.0, 0.0, -1.2019542455673218]","[28.318838458367885, 100.0, 100.0, 100.0, 30.060617922595007]",A
"[' Answer', ':', ' C', '.', ' ']","[-0.6799576282501221, 0.0, 0.0, -0.06993623077869415, -0.5171024203300476]","[50.66384590688617, 100.0, 100.0, 93.24532798296303, 59.62457168234215]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.708843469619751, 0.0, 0.0, 0.0, -0.4740769863128662]","[49.221312784082116, 100.0, 100.0, 100.0, 62.24593298742985]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9118920564651489, 0.0, 0.0, 0.0, -0.8435705304145813]","[40.176334551272404, 100.0, 100.0, 100.0, 43.017183647385366]",A
"[' Answer', ':', ' C', '.', ' \n\n']","[-0.7586241960525513, 0.0, 0.0, -0.1602240949869156, -2.419729709625244]","[46.831028713737105, 100.0, 100.0, 85.19528492100929, 8.894565536515426]",C
"[' Answer', ':', ' C', '.', ' \n\n']","[-0.7864839434623718, 0.0, 0.0, -0.9360973834991455, -2.850391387939453]","[45.544334789569795, 100.0, 100.0, 39.21552845801125, 5.7821685735131485]",C
"[' Answer', ':', ' D', ')', ' Ident']","[-0.6586363315582275, 0.0, 0.0, -2.5432791709899902, -0.11660434305667877]","[51.755662913035735, 100.0, 100.0, 7.860820694100908, 88.9937233360744]",D
"[' \n', 'Answer', ':', ' A', '.']","[-1.9685704708099365, 0.0, 0.0, 0.0, -1.555948257446289]","[13.96563564234764, 100.0, 100.0, 100.0, 21.09892156562206]",A
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.0890045166015625, 0.0, -0.22541262209415436, -0.3132617473602295, -1.1352510452270508]","[33.655135829291346, 100.0, 79.81868012921127, 73.10585348819939, 32.13414399727209]",C
"[' \n', 'Answer', ':', ' A', '.']","[-1.7574700117111206, 0.0, 0.0, 0.0, -0.8053684234619141]","[17.2480686394216, 100.0, 100.0, 100.0, 44.692323921687674]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7742669582366943, 0.0, 0.0, -1.6618678569793701, -0.47207164764404297]","[46.10416199208422, 100.0, 100.0, 18.97841591610336, 62.37088240490331]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7208940982818604, 0.0, 0.0, 0.0, -0.13608913123607635]","[48.6317246103988, 100.0, 100.0, 100.0, 87.2764838412978]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0139226913452148, 0.0, 0.0, 0.0, -0.05488219112157822]","[36.27930594832357, 100.0, 100.0, 100.0, 94.65966588755664]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.6941121816635132, 0.0, 0.0, 0.0, -0.8981232643127441]","[49.95177321801304, 100.0, 100.0, 100.0, 40.73333999755006]",B
"[' \n', 'Answer', ':', ' B', '.']","[-1.8110973834991455, 0.0, 0.0, 0.0, -0.2014133334159851]","[16.347464395766593, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' Answer', ':', ' A', '.', ' ']","[-0.680269718170166, 0.0, 0.0, 0.0, -0.42633599042892456]","[50.6480366983436, 100.0, 100.0, 100.0, 65.28969381416314]",A
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.7917018532752991, 0.0, 0.0, 0.0, -1.7600972652435303]","[45.30730748947232, 100.0, 100.0, 100.0, 17.202813065126385]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5896972417831421, 0.0, 0.0, 0.0, -0.17552578449249268]","[55.44951372828759, 100.0, 100.0, 100.0, 83.90157632989059]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.158132791519165, 0.0, 0.0, 0.0, -0.10020658373832703]","[31.40720717581556, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.0890045166015625, 0.0, 0.0, 0.0, -1.5262255668640137]","[33.655135829291346, 100.0, 100.0, 100.0, 21.735451107723293]",A
"[' Answer', ':', ' B', '.', ' ']","[-0.668917715549469, 0.0, 0.0, 0.0, -0.5325083136558533]","[51.22626918238995, 100.0, 100.0, 100.0, 58.71304138923291]",B
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.7917017340660095, 0.0, 0.0, 0.0, -1.0537006855010986]","[45.30731289052458, 100.0, 100.0, 100.0, 34.86451328151311]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.7252782583236694, 0.0, -0.7575989961624146, -0.22541262209415436, -0.626994252204895]","[48.41898203610215, 100.0, 46.879064498162606, 79.81868012921127, 53.419504590633]",D
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.680269718170166, 0.0, 0.0, 0.0, -0.8497886061668396]","[50.6480366983436, 100.0, 100.0, 100.0, 42.75052943802351]",B
"[' \n', 'Answer', ':', ' D', '.']","[-1.8685803413391113, 0.0, 0.0, 0.0, -0.40213632583618164]","[15.434262019277915, 100.0, 100.0, 100.0, 66.8889552546933]",D
"[' \n', 'Answer', ':', ' A', ')']","[-1.720357894897461, 0.0, 0.0, -0.11282224208116531, -0.658132791519165]","[17.90020725176599, 100.0, 100.0, 89.33094388302324, 51.78173052405282]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9935803413391113, 0.0, 0.0, 0.0, -1.2359517812728882]","[37.02486983866052, 100.0, 100.0, 100.0, 29.055808297754282]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8270243406295776, 0.0, 0.0, 0.0, -0.04044583439826965]","[43.73487528924343, 100.0, 100.0, 100.0, 96.0361181643913]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7917017340660095, 0.0, 0.0, 0.0, -0.5231232643127441]","[45.30731289052458, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-1.7076303958892822, 0.0, 0.0, 0.0, -0.4982367157936096]","[18.129488112696578, 100.0, 100.0, 100.0, 60.76010891038703]",D
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.0741002559661865, 0.0, 0.0, 0.0, -1.2556170225143433]","[34.16049741084988, 100.0, 100.0, 100.0, 28.4900004263224]",D
"[' \n\n', 'Answer', ':', ' A', '.']","[-1.074100375175476, 0.0, 0.0, 0.0, -2.6374902725219727]","[34.16049333860149, 100.0, 100.0, 100.0, 7.154059182634757]",A
"[' Answer', ':', ' A', '.', ' \\\\']","[-0.6991003751754761, 0.0, 0.0, -0.10020658373832703, -4.386264801025391]","[49.70322452678743, 100.0, 100.0, 90.46505126460353, 1.2447135025015483]",A
"[' Answer', ':', ' A', '.', ' \n']","[-0.7986555695533752, 0.0, 0.0, -0.12692804634571075, -1.7991089820861816]","[44.993346191870366, 100.0, 100.0, 88.07970468833342, 16.54462381280808]",A
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.1381815671920776, 0.0, 0.0, -0.3484445810317993, -0.9013386964797974]","[32.040112031127066, 100.0, 100.0, 70.5785027818136, 40.6025750514224]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.49469149112701416, 0.0, 0.0, -1.4532818794250488, -0.9314444065093994]","[60.97589943416936, 100.0, 100.0, 23.380171855768644, 39.39842258066491]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.231837511062622, 0.0, 0.0, -0.1602240949869156, -1.0752956867218018]","[29.175597998892883, 100.0, 100.0, 85.19528492100929, 34.11968530050401]",B
"[' \n', 'Answer', ':', ' C', ' )']","[-1.720357894897461, 0.0, 0.0, 0.0, -3.2418346405029297]","[17.90020725176599, 100.0, 100.0, 100.0, 3.909210930148715]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.3696914911270142, 0.0, 0.0, 0.0, -0.22579629719257355]","[25.418536589841455, 100.0, 100.0, 100.0, 79.78806156342323]",A
"[' \n', 'Answer', ':', ' A', ')']","[-1.861994743347168, 0.0, 0.0, -0.4740769863128662, -0.22541262209415436]","[15.536241292918367, 100.0, 100.0, 62.24593298742985, 79.81868012921127]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.33425843715667725, 0.0, 0.0, -0.43917354941368103, -0.47955283522605896]","[71.58687512341734, 100.0, 100.0, 64.45689053666223, 61.90601518157083]",A
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.8992669582366943, 0.0, 0.0, 0.0, -0.10020658373832703]","[40.68678015427275, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.930296778678894, 0.0, 0.0, -1.2839775085449219, -0.941554069519043]","[39.44366326166344, 100.0, 100.0, 27.693360115662212, 39.00212440109458]",D
"[' Answer', ':', ' B', '.', ' ']","[-0.49469149112701416, 0.0, 0.0, -0.08893945813179016, -0.5649041533470154]","[60.97589943416936, 100.0, 100.0, 91.49009617112334, 56.84146247860237]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.7864839434623718, 0.0, 0.0, 0.0, -0.7575989961624146]","[45.544334789569795, 100.0, 100.0, 100.0, 46.879064498162606]",D
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.51264488697052, 0.0, 0.0, 0.0, -1.022935152053833]","[59.89094343910134, 100.0, 100.0, 100.0, 35.95380909591378]",A
"[' Answer', ':', ' B', ')', ' ']","[-0.6381815671920776, 0.0, -0.5231232643127441, -0.7742669582366943, 0.0]","[52.82521422133427, 100.0, 59.26665998515953, 46.10416199208422, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6205301284790039, 0.0, 0.0, 0.0, -0.300302118062973]","[53.765933350575935, 100.0, 100.0, 100.0, 74.05944399216774]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-1.2288137674331665, 0.0, 0.0, 0.0, -0.5547550916671753]","[29.26395103863029, 100.0, 100.0, 100.0, 57.42128734947054]",A
"[' \n\n', 'Answer', ':', ' B', ' ']","[-1.3391339778900146, 0.0, 0.0, -0.1797446459531784, -1.9738517999649048]","[26.20725309384507, 100.0, 100.0, 83.54835282744484, 13.892072949047293]",B
"[' Answer', ':', ' C', '.', ' ']","[-0.5643995404243469, 0.0, 0.0, -0.12692804634571075, -0.7654696702957153]","[56.87015265322009, 100.0, 100.0, 88.07970468833342, 46.51154287653615]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.8110975027084351, 0.0, 0.0, 0.0, -0.3484445810317993]","[44.43701011108883, 100.0, 100.0, 100.0, 70.5785027818136]",D
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.668917715549469, 0.0, -0.11282224208116531, 0.0, -1.4464163780212402]","[51.22626918238995, 100.0, 89.33094388302324, 100.0, 23.54124073510821]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7864839434623718, 0.0, -0.38687101006507874, -0.3149660527706146, -0.31981682777404785]","[45.544334789569795, 100.0, 67.91786964925156, 72.98136489998889, 72.62820595918282]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.1202378273010254, 0.0, 0.0, 0.0, 0.0]","[32.620220560686406, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0397979021072388, 0.0, 0.0, 0.0, -2.019347906112671]","[35.352612162385036, 100.0, 100.0, 100.0, 13.274199710845833]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.6799576282501221, 0.0, 0.0, 0.0, -0.8958827257156372]","[50.66384590688617, 100.0, 100.0, 100.0, 40.82470693535705]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.5547550916671753, 0.0, 0.0, -0.6205302476882935, -0.5475260019302368]","[57.42128734947054, 100.0, 100.0, 53.7659269411776, 57.83789502133716]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.4197388291358948, 0.0, 0.0, -0.5998064875602722, -0.10920161008834839]","[65.72184437113505, 100.0, 100.0, 54.891784824903326, 89.6549645822848]",A
"[' Answer', ':', ' A', '.', ' ']","[-0.5123913288116455, 0.0, 0.0, 0.0, -0.8539484739303589]","[59.90613120186224, 100.0, 100.0, 100.0, 42.573062264642694]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9752782583236694, 0.0, 0.0, 0.0, -0.3132617473602295]","[37.70874112523664, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' Answer', ':', ' A', '.', ' \n\n']","[-0.6627544164657593, 0.0, 0.0, 0.0, -2.701002597808838]","[51.5429669493191, 100.0, 100.0, 100.0, 6.713816640621967]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.46413394808769226, 0.0, 0.0, -0.1602240949869156, -0.9941973686218262]","[62.86793384317812, 100.0, 100.0, 85.19528492100929, 37.002031530485304]",C
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.7203578948974609, 0.0, 0.0, 0.0, -1.5105657577514648]","[48.657808098126324, 100.0, 100.0, 100.0, 22.07850317749407]",A
"[' \n', 'Answer', ':', ' B', '.']","[-2.077024459838867, 0.0, 0.0, 0.0, -0.721722424030304]","[12.53025006672814, 100.0, 100.0, 100.0, 48.59145837979288]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.7742669582366943, 0.0, 0.0, -0.8981232643127441, -0.25921139121055603]","[46.10416199208422, 100.0, 100.0, 40.73333999755006, 77.1659883684248]",C
"[' Answer', ':', ' C', '\n', ' Answer']","[-0.6381815671920776, 0.0, 0.0, -0.47480571269989014, -3.737391233444214]","[52.82521422133427, 100.0, 100.0, 62.200589257169966, 2.3816152942662137]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.5034288763999939, 0.0, 0.0, -0.11282224208116531, -1.4320039749145508]","[60.445450252501175, 100.0, 100.0, 89.33094388302324, 23.882983336812586]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.0223228931427002, 0.0, 0.0, -0.1602240949869156, -0.6525850892066956]","[35.9758288761374, 100.0, 100.0, 85.19528492100929, 52.06979846900504]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.794376790523529, 0.0, 0.0, -0.6931471824645996, -0.3775842487812042]","[45.186275234064226, 100.0, 100.0, 49.99999990476729, 68.55154453106155]",D
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.7699488401412964, 0.0, 0.0, 0.0, -1.388273000717163]","[46.30367566003204, 100.0, 100.0, 100.0, 24.95058291549067]",A
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.9051758050918579, 0.0, 0.0, 0.0, -0.4740769863128662]","[40.44707708310566, 100.0, 100.0, 100.0, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.0223228931427002, 0.0, 0.0, 0.0, 0.0]","[35.9758288761374, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7252781391143799, 0.0, 0.0, 0.0, -0.5231232643127441]","[48.41898780809494, 100.0, 100.0, 100.0, 59.26665998515953]",B
"[' \n', 'Answer', ':', ' C', '.']","[-1.720357894897461, 0.0, 0.0, 0.0, -0.8309952616691589]","[17.90020725176599, 100.0, 100.0, 100.0, 43.56155190727592]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5767844319343567, 0.0, 0.0, 0.0, -3.0828561782836914]","[56.170165561846616, 100.0, 100.0, 100.0, 4.582817610208466]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7252782583236694, 0.0, 0.0, -1.7014133930206299, -0.49949777126312256]","[48.41898203610215, 100.0, 100.0, 18.24255028205125, 60.683535334628324]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6041306257247925, 0.0, 0.0, 0.0, -0.7547763586044312]","[54.654937612309574, 100.0, 100.0, 100.0, 47.01157403151265]",D
"[' Answer', ':', ' C', '\n\n', 'Explanation']","[-0.811448872089386, 0.0, -0.10020658373832703, -2.183755397796631, -1.6818071603775024]","[44.421399049139985, 100.0, 90.46505126460353, 11.261781084153158, 18.603747252400417]",C
"[' Answer', ':', ' B', '.', '1']","[-0.5643995404243469, 0.0, 0.0, -0.1602240949869156, -4.33117151260376]","[56.87015265322009, 100.0, 100.0, 85.19528492100929, 1.3152130574553178]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.432855486869812, 0.0, 0.0, -0.8508657813072205, -0.042999111115932465]","[64.86542240843724, 100.0, 100.0, 42.704504423425796, 95.79122415395818]",A
"[' \n\n', 'Answer', ':', ' B', '.']","[-1.2623913288116455, 0.0, 0.0, 0.0, -2.142512559890747]","[28.297652683874603, 100.0, 100.0, 100.0, 11.73595992464063]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0034854412078857, 0.0, 0.0, -0.32173505425453186, 0.0]","[36.6599450968757, 100.0, 100.0, 72.48902214699727, 100.0]",D
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.6041306257247925, 0.0, 0.0, 0.0, -0.9090104699134827]","[54.654937612309574, 100.0, 100.0, 100.0, 40.29227309986679]",C
"[' Answer', ':', ' B', '.', ' ']","[-0.8110973834991455, 0.0, 0.0, -0.08893945813179016, -0.4689686894416809]","[44.437015408393556, 100.0, 100.0, 91.49009617112334, 62.56471722119097]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-1.3861685991287231, 0.0, 0.0, -0.8326303362846375, -2.987680196762085]","[25.003144247488457, 100.0, 100.0, 43.49038371804679, 5.040422909741681]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.2398200035095215, 0.0, 0.0, 0.0, -0.640923798084259]","[28.943631077080234, 100.0, 100.0, 100.0, 52.68055372390476]",C
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.856482744216919, 0.0, 0.0, -1.0021519660949707, -0.5921266078948975]","[42.4653072158184, 100.0, 100.0, 36.70886282934402, 55.31497005281668]",B
"[' Answer', ':', ' D', '.', ' \n\n']","[-1.054957628250122, 0.0, 0.0, 0.0, -2.973728895187378]","[34.820718114120744, 100.0, 100.0, 100.0, 5.111236189952718]",D
"[' \n', 'Answer', ':', ' C', '.']","[-1.9685704708099365, 0.0, 0.0, 0.0, 0.0]","[13.96563564234764, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' D', '.']","[-1.811097502708435, 0.0, 0.0, 0.0, -0.8401008248329163]","[16.347462446997092, 100.0, 100.0, 100.0, 43.16669984819214]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.0652488470077515, 0.0, 0.0, 0.0, -0.7446132898330688]","[34.464208094479496, 100.0, 100.0, 100.0, 47.49179200218781]",D
"[' Answer', ':', ' D', '.', ' ']","[-0.5123913288116455, 0.0, 0.0, 0.0, -0.91578209400177]","[59.90613120186224, 100.0, 100.0, 100.0, 40.02035069002249]",D
"[' Answer', ':', ' A', '.', ' ']","[-0.6799576282501221, 0.0, 0.0, 0.0, -0.8847025036811829]","[50.66384590688617, 100.0, 100.0, 100.0, 41.283697249157505]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.058656930923462, 0.0, 0.0, -0.4118678867816925, 0.0]","[34.69214370297166, 100.0, 100.0, 66.24117836241209, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.2497376203536987, 0.0, 0.0, 0.0, 0.0]","[28.65799797502526, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.1673243045806885, 0.0, 0.0, 0.0, 0.0]","[31.119850067226416, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4512138366699219, 0.0, 0.0, 0.0, -0.6462990641593933]","[63.68546447400427, 100.0, 100.0, 100.0, 52.3981414312506]",D
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.46413394808769226, 0.0, 0.0, -0.08893945813179016, -1.1914706230163574]","[62.86793384317812, 100.0, 100.0, 91.49009617112334, 30.377419808703564]",B
"[' Answer', ':', ' A', '\n\n', '##']","[-0.7639226317405701, 0.0, 0.0, -1.9167017936706543, -2.0051164627075195]","[46.58355371403431, 100.0, 100.0, 14.70913004255307, 13.464461370607497]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-1.411892056465149, 0.0, 0.0, -0.3132617473602295, -0.3811398446559906]","[24.368178700218724, 100.0, 100.0, 73.10585348819939, 68.30823575229277]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.036892056465149, 0.0, 0.0, -0.4481292963027954, 0.0]","[35.45549079870036, 100.0, 100.0, 63.88220813586574, 100.0]",C
"[' Answer', ':', ' A', '\n\n', ' \n']","[-0.5123913288116455, 0.0, 0.0, -2.020648717880249, -3.9375596046447754]","[59.90613120186224, 100.0, 100.0, 13.256943701500049, 1.9495734037663977]",A
"[' \n', 'Answer', ':', ' C', ' ']","[-1.2616429328918457, 0.0, 0.0, -1.119338035583496, -1.8469431400299072]","[28.318838458367885, 100.0, 100.0, 32.649585174007626, 15.771855370521026]",D
"[' \n\n', 'Answer', ':', ' C', ' ']","[-1.1736555099487305, 0.0, 0.0, 0.0, -1.7316560745239258]","[30.923446297784096, 100.0, 100.0, 100.0, 17.699105674948036]",C
"[' Answer', ':', ' A', '.', ' ']","[-0.6809290647506714, 0.0, 0.0, -0.12692804634571075, -1.3552154302597046]","[50.614653095428885, 100.0, 100.0, 88.07970468833342, 25.789173078445437]",A
"[' \n', 'Answer', ':', ' D', '.']","[-1.6741204261779785, 0.0, 0.0, 0.0, -1.4640045166015625]","[18.747300333002453, 100.0, 100.0, 100.0, 23.130814031725862]",D
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.5643995404243469, 0.0, 0.0, 0.0, -1.3801319599151611]","[56.87015265322009, 100.0, 100.0, 100.0, 25.154535696556344]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.658132791519165, 0.0, 0.0, 0.0, -0.5860280990600586]","[51.78173052405282, 100.0, 100.0, 100.0, 55.653339612543306]",D
"[' \n', 'Answer', ':', ' B', ')']","[-1.5199488401412964, 0.0, 0.0, -0.794376790523529, -0.08893945813179016]","[21.872307650767365, 100.0, 100.0, 45.186275234064226, 91.49009617112334]",A
"[' Answer', ':', ' B', '\n', '##']","[-0.6202378273010254, 0.0, 0.0, -2.175302028656006, -2.5833940505981445]","[53.78165149333333, 100.0, 100.0, 11.357384593401987, 7.551725916814778]",B
"[' Answer', ':', ' A', '.', ' ']","[-0.6041306257247925, 0.0, 0.0, -0.6627543568611145, -0.9357908964157104]","[54.654937612309574, 100.0, 100.0, 51.54297002151943, 39.227549352984134]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-1.4640045166015625, 0.0, 0.0, 0.0, -0.2704157829284668]","[23.130814031725862, 100.0, 100.0, 100.0, 76.30621601508065]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.8836241960525513, 0.0, 0.0, 0.0, -0.7575989961624146]","[41.32823778472324, 100.0, 100.0, 100.0, 46.879064498162606]",A
"[' Answer', ':', ' C', '.', ' ']","[-0.5514447689056396, 0.0, 0.0, -0.22541262209415436, -0.8783677220344543]","[57.611685309461734, 100.0, 100.0, 79.81868012921127, 41.54605055491293]",C
"[' \n\n', 'Answer', ':', ' A', '.']","[-1.206154227256775, 0.0, 0.0, 0.0, -2.2395458221435547]","[29.934628639290512, 100.0, 100.0, 100.0, 10.650686645623306]",A
"[' Answer', ':', ' A', '\n', 'The']","[-0.5453465580940247, 0.0, 0.0, -2.2378222942352295, -3.6267075538635254]","[57.96408692927817, 100.0, 100.0, 10.66905922958241, 2.660363139605757]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.5547550916671753, 0.0, 0.0, -0.9752776026725769, -0.5554686188697815]","[57.42128734947054, 100.0, 100.0, 37.70876584902206, 57.38033031265566]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.0223228931427002, 0.0, 0.0, 0.0, -0.6558851599693298]","[35.9758288761374, 100.0, 100.0, 100.0, 51.89824767003821]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5359290838241577, 0.0, 0.0, -0.28115010261535645, -0.11282224208116531]","[58.51254069766644, 100.0, 100.0, 75.4915012257653, 89.33094388302324]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4118678867816925, 0.0, 0.0, 0.0, -0.3004249930381775]","[66.24117836241209, 100.0, 100.0, 100.0, 74.050344498885]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.3696914911270142, 0.0, 0.0, 0.0, -0.28115010261535645]","[25.418536589841455, 100.0, 100.0, 100.0, 75.4915012257653]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.6435056328773499, 0.0, -0.14267508685588837, -0.637679934501648, -0.561535120010376]","[52.54471666725662, 100.0, 86.70357344411264, 52.85171972312392, 57.03328620942866]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.180269718170166, 0.0, 0.0, 0.0, -0.14267508685588837]","[30.719587111796017, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.7864839434623718, 0.0, 0.0, 0.0, -0.2014133334159851]","[45.544334789569795, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-1.4236555099487305, 0.0, 0.0, -1.507840871810913, -0.5595563054084778]","[24.08320419198079, 100.0, 100.0, 22.138746621371823, 57.146256245489454]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-1.929957628250122, 0.0, 0.0, 0.0, -0.12053969502449036]","[14.515434879708394, 100.0, 100.0, 100.0, 88.64418993140855]",A
"[' Answer', ':', ' A', '.', ' ']","[-0.7864839434623718, 0.0, 0.0, 0.0, -0.799910306930542]","[45.544334789569795, 100.0, 100.0, 100.0, 44.9369267618655]",A
"[' Answer', ':', ' D', '\n', 'The']","[-0.5123913288116455, 0.0, -0.38687101006507874, -0.5814358592033386, -4.168886184692383]","[59.90613120186224, 100.0, 67.91786964925156, 55.90950082355837, 1.5469480676249914]",C
