generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Hep', 'atic', ' nec', 'rosis', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000511449, -1.9361265e-07, -4.365741e-06, -6.2729996e-06, -0.00022523178, -2.6418418e-05, -2.7298207, -0.0007651951, 0.0, -0.004201394, -4.246537e-06, -0.018804468, -3.1281633e-07, -0.029987784]","[99.94886817677452, 99.99998063873687, 99.99956342685299, 99.99937270200753, 99.97747935827732, 99.99735819309633, 6.523098453517854, 99.92350975871115, 100.0, 99.58074195084443, 99.99957534720166, 98.13712329636857, 99.99996871837189, 97.04573885835565]",C
"['B', ')', ' Out', 'ward', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.08369769, 0.0, -1.2664457e-06, -1.9385403e-05, -1.18545, -0.00012666137, 0.0, -0.0153568955, -2.4584822e-06, -0.0006657334, -6.704273e-07, -0.10594126]","[91.97092513764143, 100.0, 99.99987335551019, 99.99806147848957, 30.560862467009503, 99.98733466512127, 100.0, 98.47604203163792, 99.9997541520822, 99.93344881513126, 99.99993295729247, 89.94774818314643]",B
"['B', ')', ' S', 'ider', 'osis', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.27720395, -1.9361265e-07, -2.4584822e-06, -2.3392786e-06, -1.8624639e-06, -0.5763199, -1.1756368e-05, 0.0, -0.05649059, -3.0545007e-06, -9.5079726e-05, -6.704273e-07, -1.1002898]","[75.78999076606176, 99.99998063873687, 99.9997541520822, 99.9997660724136, 99.99981375378344, 56.196264458924446, 99.99882437011058, 100.0, 94.50753776126079, 99.9996945503965, 99.9904924793934, 99.99993295729247, 33.27746316346028]",D
"['A', ')', ' P', 'seud', 'om', 'embr', 'an', 'ous', ' col', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.170409, -6.9882217e-06, -0.0013966648, -1.7835755e-05, -1.3067608e-05, -1.0206721e-05, -3.4121115e-06, -6.9882217e-06, -3.9411618e-05, -2.9875326e-05, -0.21778947, -0.0011709371, 0.0, -0.00052586896, -7.58424e-06, -3.9888433e-05, -6.704273e-07, -0.69021535]","[31.02400271422148, 99.99930118027176, 99.86043100823677, 99.99821644040561, 99.99869324773807, 99.99897933310884, 99.99965878943212, 99.99930118027176, 99.99605891586276, 99.9970125120263, 80.42947520176224, 99.8829748179347, 100.0, 99.94742692848476, 99.99924157887602, 99.9960112362533, 99.99993295729247, 50.14680662891986]",A
"['A', ')', ' Rib', 'avar', 'in', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00043436454, -2.4584822e-06, -1.0921943e-05, -0.39925823, -3.0545007e-06, -3.1468184, -0.0003159201, 0.0, -0.015884437, -6.392203e-06, -3.3085155]","[99.95657297826195, 99.9997541520822, 99.99890781166442, 67.08174537944566, 99.9996945503965, 4.298868231108967, 99.96841297975001, 100.0, 98.4241055332441, 99.99936078174301, 3.6570422269676315]",A
"['C', ')', ' Res', 'usc', 'itation', ' in', ' operating', ' room', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.002325937, -1.3856493e-06, -1.504853e-06, -5.7961847e-06, -5.5577775e-06, -4.3202e-07, -0.00042756993, -6.704273e-07, -0.3055166, -0.00019185843, 0.0, -0.0032448475, -6.1537958e-06, -0.00090693746, -3.1281633e-07, -0.16288835]","[99.76767658954697, 99.99986143516601, 99.99984951481323, 99.99942038320978, 99.99944422379444, 99.99995679800934, 99.95725214649961, 99.99993295729247, 73.67426747995881, 99.98081599736516, 100.0, 99.67604113280797, 99.99938462231346, 99.9093473683475, 99.99996871837189, 84.96860505663578]",B
"['B', ')', ' Try', 'pan', 'os', 'oma', ' cruz', 'i', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.854916, -1.9361265e-07, -8.89548e-06, -1.3902034e-05, -1.1398757e-05, -3.23786e-05, -3.2140193e-05, -4.4849444e-06, -0.048036583, -0.00891886, 0.0, -0.00022654302, -4.00813e-06, -1.1041146e-05, -3.1281633e-07, -0.3789718]","[42.53189163707661, 99.99998063873687, 99.99911045595647, 99.99860980626329, 99.99886013079656, 99.99676219241812, 99.99678603234905, 99.99955150656574, 95.30989192219613, 99.11207950516616, 100.0, 99.97734826389323, 99.99959918780326, 99.99889589149532, 99.99996871837189, 68.4564917124747]",B
"['B', ')', ' Gon', 'oc', 'oc', 'ci', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.17204987, -1.0280384e-06, -2.9160103e-05, -0.0005518407, -7.822647e-06, -5.5122365e-07, -0.3359498, -0.00325317, 0.0, -0.004288046, -2.8160932e-06, -3.5313153e-06, -1.6240566e-06, -0.34298584]","[84.19371847141248, 99.99989719621284, 99.99708403221517, 99.94483115360745, 99.99921773835968, 99.9999448776502, 71.46589807964237, 99.67521158240761, 100.0, 99.57211345423653, 99.99971839107651, 99.99964686909351, 99.99983759447187, 70.96482601084278]",C
"['C', ')', ' ', '2', 'nd', ' generation', ' c', 'ip', 'hal', 'os', 'por', 'in', '\n', '0', '.', '9']","[-0.27232307, -9.0883464e-07, -8.776276e-06, -2.0339032e-05, -1.9816675e-06, -2.677603e-05, -0.14789902, -0.048714545, -1.9361265e-07, -1.2664457e-06, -3.888926e-06, -3.888926e-06, -0.18499458, -3.5616977, -6.704273e-07, -0.06737531]","[76.16081685884, 99.9999091165773, 99.99912237625114, 99.99796611748367, 99.99980183344636, 99.99732243284747, 86.25182076332682, 95.24529733606033, 99.99998063873687, 99.99987335551019, 99.99961110815619, 99.99961110815619, 83.11087884495517, 2.8390585081265938, 99.99993295729247, 93.48442790821977]",A
"['A', ')', ' Chlor', 'oth', 'iaz', 'ide', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.46191442, -1.1517961e-05, -0.0011697487, -2.220075e-06, -9.729906e-06, -1.1398757e-05, -0.08775917, -0.0013135708, 0.0, -0.0050079366, -5.3193703e-06, -0.007913109, -5.5122365e-07, -0.15581751]","[63.00762595609521, 99.99884821053314, 99.88309351893251, 99.99977799274644, 99.99902701413353, 99.99886013079656, 91.59814459740471, 99.86872915564932, 100.0, 99.50045822079775, 99.99946806438477, 99.21181172272244, 99.9999448776502, 85.57153356147087]",C
"['B', ')', ' Bit', 'ewing', ' Radi', 'ographs', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0001167748, 0.0, -6.392203e-06, -5.669615e-05, -0.012965155, -3.9530823e-05, -0.12656327, -0.008826811, 0.0, -0.06280576, -2.577686e-06, -0.00023488728, -7.89631e-07, -0.122557305]","[99.98832320179115, 100.0, 99.99936078174301, 99.99433054571963, 98.71185305662253, 99.99604699583327, 88.11183994187476, 99.12120309287465, 100.0, 93.91258717833921, 99.99974223173223, 99.97651403038574, 99.99992103693117, 88.46552083241995]",A
"['A', ')', ' Cec', 'um', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.08057139, -2.220075e-06, -0.0014244027, -6.1537958e-06, -0.17472716, -0.00039170796, -1.9361265e-07, -0.0031932818, -4.604148e-06, -0.00040135614, -4.3202e-07, -0.62645954]","[92.2589037601304, 99.99977799274644, 99.857661128003, 99.99938462231346, 83.96860894708853, 99.9608368747547, 99.99998063873687, 99.68118113016486, 99.99953958625991, 99.95987243926011, 99.99995679800934, 53.44807628985443]",C
"['B', ')', ' Y', 'oh', 'imb', 'ine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00022475497, -3.1281633e-07, -5.9153886e-06, -2.3392786e-06, -1.4498052e-05, -1.9816675e-06, -1.5522819, -0.0022963248, 0.0, -0.0011640305, -4.1273333e-06, -0.00075376255, -4.3202e-07, -0.1659336]","[99.97752702855061, 99.99996871837189, 99.99940846288958, 99.9997660724136, 99.99855020530963, 99.99980183344636, 21.176419734996035, 99.77063097368236, 100.0, 99.88366467207085, 99.99958726752173, 99.92465214576282, 99.99995679800934, 84.71024799266877]",B
"['B', ')', ' Per', 'itone', 'al', ' irritation', ' from', ' corpus', ' hemorrh', 'agic', 'um', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0003243799, -3.1281633e-07, -3.650519e-06, -2.4153549e-05, -4.365741e-06, -5.5577775e-06, -3.0545007e-06, -2.9352968e-06, -0.000114748334, -9.0883464e-07, -1.640531e-05, -0.024854412, -0.00021474186, 0.0, -0.0034167706, -4.365741e-06, -4.6802244e-05, -4.3202e-07, -0.48048428]","[99.96756727054715, 99.99996871837189, 99.99963494876631, 99.99758467426946, 99.99956342685299, 99.99944422379444, 99.9996945503965, 99.9997064707508, 99.98852582493383, 99.9999091165773, 99.99835948245664, 97.54519157845756, 99.9785281195383, 100.0, 99.65890599182617, 99.99956342685299, 99.9953198851208, 99.99995679800934, 61.8483799934188]",B
"['A', ')', ' G', 'CS', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-4.3583746e-05, -4.3202e-07, -8.537869e-06, -3.4121115e-06, -0.08421101, -0.0001472836, 0.0, -0.010413194, -2.3392786e-06, -0.0013366705, -4.3202e-07, -1.8265965]","[99.99564172037576, 99.99995679800934, 99.99914621674475, 99.99965878943212, 91.9237267373276, 99.9852727245697, 100.0, 98.96408356017712, 99.9997660724136, 99.86642224461102, 99.99995679800934, 16.09604655083831]",A
"['B', ')', ' Type', ' II', ' collagen', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0015777133, -3.1281633e-07, -5.5122365e-07, -2.3392786e-06, -6.6947665e-05, -0.07870426, -0.0015310515, 0.0, -0.009241603, -7.9418505e-06, -1.9903735]","[99.84235306353514, 99.99996871837189, 99.9999448776502, 99.9997660724136, 99.99330545759449, 92.43132404255842, 99.84701199614156, 100.0, 99.0800969366431, 99.99920581810365, 13.664437923759271]",B
"['A', ')', ' K', '+', ' ATP', ' channel', ' blocker', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00037037418, -6.704273e-07, -0.0019793108, -2.8160932e-06, -3.1544176e-05, -7.226629e-06, -2.3438328e-05, -0.3233169, -0.00052217365, 0.0, -0.0010937847, -5.080963e-06, -2.0035868]","[99.96296944000495, 99.99993295729247, 99.80226467438793, 99.99971839107651, 99.99684563215123, 99.9992773397112, 99.99765619466756, 72.37444634023844, 99.94779626589337, 100.0, 99.89068132644503, 99.9994919049908, 13.485073215609189]",A
"['A', ')', ' Sil', 'ic', 'osis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00044425478, -1.0280384e-06, -0.0001624188, -2.3438328e-05, -3.1281633e-07, -0.11038652, -0.0007632879, 0.0, -0.001211426, -1.1041146e-05, -0.00014120422, -7.89631e-07, -0.47093466]","[99.95558438865432, 99.99989719621284, 99.98375943892192, 99.99765619466756, 99.99996871837189, 89.5487944395717, 99.9237003330107, 100.0, 99.87893074802612, 99.99889589149532, 99.98588057488466, 99.99992103693117, 62.441837657524616]",D
"['C', ')', ' Superior', ' ob', 'lique', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.05757515, -4.3202e-07, -2.749125e-05, -7.266944e-05, -6.9882217e-06, -0.18132667, -5.6457742e-05, 0.0, -0.004424182, -4.9617593e-06, -0.14173713]","[94.40509422922678, 99.99995679800934, 99.99725091278809, 99.99273332003598, 99.99930118027176, 83.41628182149876, 99.99435438517084, 100.0, 99.55855902764299, 99.99950382530095, 86.7849358064824]",D
"['B', ')', ' Com', 'press', 'ing', ' the', ' thighs', ' with', ' two', ' rods', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.008561855, -4.3202e-07, -4.3202e-07, -1.0445127e-05, -5.3193703e-06, -3.5597102e-05, -3.8577193e-05, -9.0883464e-07, -1.11603495e-05, -1.2030375, -0.148566, -0.000508711, 0.0, -0.0020876888, -1.8624639e-06, -9.253091e-06, -9.0883464e-07, -0.49091724]","[99.14746932990622, 99.99995679800934, 99.99995679800934, 99.99895549275502, 99.99946806438477, 99.99644035315694, 99.99614235510903, 99.9999091165773, 99.99888397127765, 30.02807225578276, 86.19431170474202, 99.94914183715022, 100.0, 99.79144889065414, 99.99981375378344, 99.99907469518097, 99.9999091165773, 61.20647263820808]",A
"['C', ')', ' Ep', 'iphy', 'se', 'al', ' dys', 'pl', 'asia', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009061814, -4.3202e-07, -2.9352968e-06, -1.1041146e-05, -5.5122365e-07, -7.89631e-07, -0.00011427152, -9.133887e-06, -6.0345924e-06, -4.993183, -2.8921695e-05, 0.0, -0.006585336, -4.1273333e-06, -0.0001558626, -3.1281633e-07, -0.19406332]","[99.09791204962393, 99.99995679800934, 99.9997064707508, 99.99889589149532, 99.9999448776502, 99.99992103693117, 99.98857350087414, 99.99908661547138, 99.99939654258081, 0.6784036501359555, 99.99710787232281, 100.0, 99.34362998060473, 99.99958726752173, 99.9844149545944, 99.99996871837189, 82.36057519012398]",D
"['C', ')', ' Le', 'vet', 'ir', 'acet', 'am', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.006851416, -1.6240566e-06, -4.365741e-06, -4.9617593e-06, -1.7432603e-06, -7.9418505e-06, -1.5451682e-05, -2.5389466, -0.00039528406, 0.0, -0.01547052, -6.392203e-06, -0.010621525, -5.5122365e-07, -2.109272]","[99.31720014392089, 99.99983759447187, 99.99956342685299, 99.99950382530095, 99.99982567412195, 99.99920581810365, 99.99845484373766, 7.894952142869485, 99.96047940544513, 100.0, 98.4648533762648, 99.99936078174301, 98.94346842114577, 99.9999448776502, 12.132625980783398]",A
"['C', ')', ' M', 'align', 'ant', ' ter', 'at', 'oma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.1138978, -1.2664457e-06, -3.0545007e-06, -2.9352968e-06, -8.657073e-06, -0.0001345288, -1.3306016e-05, -1.6240566e-06, -0.29808456, -0.0010830637, -1.9361265e-07, -0.07288273, -9.133887e-06, -1.7597347e-05, -1.2664457e-06, -0.6103597]","[12.076632486719722, 99.99987335551019, 99.9996945503965, 99.9997064707508, 99.99913429644724, 99.98654802485932, 99.99866940725246, 99.99983759447187, 74.22385734002839, 99.89175226018027, 99.99998063873687, 92.97098507074325, 99.99908661547138, 99.99824028078324, 99.99987335551019, 54.315546091315845]",A
"['A', ')', ' Liver', ' function', ' test', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.12829247, -2.3392786e-06, -4.632543e-05, -5.669615e-05, -0.00041172683, -0.22459762, -0.00016671013, 0.0, -0.0059503643, -4.246537e-06, -0.022832152, -6.704273e-07, -0.08554055]","[87.95960860539346, 99.9997660724136, 99.99536756430062, 99.99433054571963, 99.95883579178599, 79.88375903678993, 99.98333037653614, 100.0, 99.40673040558963, 99.99957534720166, 97.74265290936077, 99.99993295729247, 91.80159167539765]",B
"['C', ')', ' Se', 'vere', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00058532227, -1.9361265e-07, -9.0883464e-07, -2.8160932e-06, -0.91716653, -2.4153549e-05, 0.0, -0.019829003, -4.9617593e-06, -0.024774645, -1.2664457e-06, -0.061544735]","[99.94148489976627, 99.99998063873687, 99.9999091165773, 99.99971839107651, 39.96498341093595, 99.99758467426946, 100.0, 98.03662986706034, 99.99950382530095, 97.55297277609148, 99.99987335551019, 94.03108799913137]",C
"['B', ')', ' ', '8', ' mg', '/ml', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.77012384, 0.0, -6.511407e-06, -3.8934802e-05, -3.7146747e-05, -0.106499635, -2.0587242, -0.00030864868, 0.0, -0.017212762, -2.9352968e-06, -0.0011122356, -2.9352968e-06, -1.268038]","[46.295573232316606, 100.0, 99.99934886141992, 99.99610659559495, 99.99628539429318, 89.8975376287184, 12.76166794399617, 99.96913989471037, 100.0, 98.29345312690126, 99.9997064707508, 99.88883827047601, 99.9997064707508, 28.138315429678507]",A
"['D', ')', ' Calcium', ' le', 'uc', 'ov', 'or', 'in', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00047511753, 0.0, -5.9153886e-06, -6.0345924e-06, -2.9352968e-06, -7.89631e-07, -3.1281633e-07, -4.3202e-07, -0.095358275, -9.968313e-06, 0.0, -0.00707054, -1.3856493e-06, -0.00034046874, -3.1281633e-07, -0.030520603]","[99.95249953204606, 100.0, 99.99940846288958, 99.99939654258081, 99.9997064707508, 99.99992103693117, 99.99996871837189, 99.99995679800934, 90.90471872371639, 99.99900317366834, 100.0, 99.29543974595634, 99.99986143516601, 99.96595892129042, 99.99996871837189, 96.99404481782933]",D
"['C', ')', ' Se', 'vere', ' B', 'PD', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.07524519, -4.3202e-07, -6.704273e-07, -1.0280384e-06, -1.2664457e-06, -7.703444e-06, -0.17649753, -0.0016849361, -1.9361265e-07, -0.0012503541, -1.4021238e-05, -0.014972962, -6.704273e-07, -0.11543271]","[92.75160407879655, 99.99995679800934, 99.99993295729247, 99.99989719621284, 99.99987335551019, 99.99922965856715, 83.82008495087257, 99.8316482607908, 99.99998063873687, 99.87504272669919, 99.9985978860297, 98.51385754197737, 99.99993295729247, 89.09805242994486]",C
"['D', ')', ' D', 'exam', 'eth', 'as', 'one', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.007947999, -1.3663626e-05, -6.511407e-06, -1.0280384e-06, -1.0445127e-05, -7.822647e-06, -2.3392786e-06, -0.50299305, -0.00029553997, 0.0, -0.0033607008, -6.1537958e-06, -0.024607625, -1.504853e-06, -0.07121315]","[99.2083502829966, 99.99863364673469, 99.99934886141992, 99.99989719621284, 99.99895549275502, 99.99921773835968, 99.9997660724136, 60.47179971695977, 99.9704503697635, 100.0, 99.66449400341124, 99.99938462231346, 97.56926743433357, 99.99984951481323, 93.12633721832998]",D
"['D', ')', ' St', 'om', 'ach', ' and', ' Int', 'est', 'ine', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.017366124, -1.2664457e-06, -7.89631e-07, -1.0280384e-06, -9.849109e-06, -3.0545007e-06, -0.00011653639, -0.00015443214, -8.268255e-05, -0.73003304, -2.4034345e-05, 0.0, -0.010441286, -3.0545007e-06, -7.3458323e-06, -3.1281633e-07, -0.83733267]","[98.27837980220995, 99.99987335551019, 99.99992103693117, 99.99989719621284, 99.99901509395023, 99.9996945503965, 99.98834704001013, 99.9845579784029, 99.99173208681079, 48.18930680802029, 99.99759659438226, 100.0, 98.96130350019064, 99.9996945503965, 99.99926541946806, 99.99996871837189, 43.28635749603786]",D
"['B', ')', ' b', '-w', 'aves', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.23629092, -5.5122365e-07, -2.9636918e-05, -7.107425e-06, -5.9153886e-06, -0.19493166, -0.003006704, 0.0, -0.0019081698, -4.246537e-06, -2.220075e-06, -1.9361265e-07, -0.3970584]","[78.95509443572266, 99.9999448776502, 99.99703635211691, 99.99928926002578, 99.99940846288958, 82.2890892498059, 99.69978116076396, 100.0, 99.80936495985684, 99.99957534720166, 99.99977799274644, 99.99998063873687, 67.22947624720558]",A
"['C', ')', ' C', 'ido', 'fo', 'vir', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00015812746, -8.180258e-06, -1.9816675e-06, -2.4153549e-05, -7.612634e-05, -1.9361265e-07, -5.361473, -8.029847e-05, 0.0, -0.03637642, -4.246537e-06, -0.0036965164, -7.89631e-07, -0.052777685]","[99.98418850414879, 99.99918197754583, 99.99980183344636, 99.99758467426946, 99.99238765575363, 99.99998063873687, 0.4693986770229858, 99.99197047538358, 100.0, 96.427725191619, 99.99957534720166, 99.63103073061778, 99.99992103693117, 94.85908750228576]",C
"['D', ')', ' CT', ' scan', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00017278951, -5.5122365e-07, -2.3392786e-06, -8.6616266e-05, -0.4287909, -0.03301869, 0.0, -0.027598675, -6.0345924e-06, -2.2752054]","[99.98272254172477, 99.9999448776502, 99.9997660724136, 99.99133874850806, 65.12961009584875, 96.75204764623406, 100.0, 97.27786888803188, 99.99939654258081, 10.277579611860293]",B
"['B', ')', ' Gl', 'ab', 'ellar', ' tap', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.041125968, -4.00813e-06, -5.3193703e-06, -4.246537e-06, -0.00012475411, -0.00012630376, -0.20851573, -0.0002553793, 0.0, -0.00037001655, -3.888926e-06, -1.7988718]","[95.97082298068919, 99.99959918780326, 99.99946806438477, 99.99957534720166, 99.98752536714703, 99.98737042159841, 81.17882651727005, 99.97446533065177, 100.0, 99.96300518976811, 99.99961110815619, 16.548548366597622]",D
"['C', ')', ' Ros', 'uv', 'ast', 'atin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.08623489, -5.5122365e-07, -2.3392786e-06, -1.50940705e-05, -7.107425e-06, -2.0696643e-05, -0.8712059, -0.00037859922, 0.0, -0.0044690473, -6.392203e-06, -0.0002036596, -1.147242e-06, -0.22082922]","[91.73787228225542, 99.9999448776502, 99.9997660724136, 99.9984906043415, 99.99928926002578, 99.9979303571174, 41.84466400705759, 99.9621472439641, 100.0, 99.5540924032236, 99.99936078174301, 99.97963611372084, 99.99988527586581, 80.18536091568784]",C
"['B', ')', ' T', 'rypt', 'oph', 'an', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.00024239712, -3.1281633e-07, -1.0683535e-05, -5.0735965e-05, -7.226629e-06, -7.89631e-07, -0.38802662, -0.009452301, 0.0, -0.005621112, -1.0445127e-05, -0.00030638382, -5.5122365e-07, -4.6874547]","[99.97576322558082, 99.99996871837189, 99.99893165220688, 99.99492653220473, 99.9992773397112, 99.99992103693117, 67.8394284167894, 99.05922315748772, 100.0, 99.43946568899909, 99.99895549275502, 99.96936631107295, 99.9999448776502, 0.921009881199449]",B
"['B', ')', ' Con', 'strict', 'ive', ' per', 'ic', 'ard', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.0114039, -9.0883464e-07, -6.2729996e-06, -3.4121115e-06, -1.6762922e-05, -5.800739e-05, -6.217952e-05, -2.677603e-05, -3.7385154e-05, -0.76652217, -0.0006093904, 0.0, -0.007454234, -7.703444e-06, -6.337155e-05, -4.3202e-07, -1.0999398]","[36.37080113042019, 99.9999091165773, 99.99937270200753, 99.99965878943212, 99.9983237218497, 99.99419942923961, 99.99378224131063, 99.99732243284747, 99.99626155448162, 46.46261524408877, 99.93907952406187, 100.0, 99.25734798975495, 99.99922965856715, 99.99366304579343, 99.99995679800934, 33.28911231404994]",C
"['D', ')', ' HB', 's', 'Ag', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00038991994, -3.1281633e-07, -1.2948405e-05, -4.3202e-07, -1.9816675e-06, -2.9394622, -0.00027373302, 0.0, -0.015623473, -2.577686e-06, -0.0015261677, -5.5122365e-07, -0.047629535]","[99.96101560689003, 99.99996871837189, 99.99870516788303, 99.99995679800934, 99.99980183344636, 5.2894167573783255, 99.97263044414649, 100.0, 98.44979403326155, 99.99974223173223, 99.8474996301695, 99.9999448776502, 95.34869552001095]",C
"['C', ')', ' Breast', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.244414e-05, -2.8160932e-06, -7.703444e-06, -0.38524356, -0.0012695167, 0.0, -0.00080379145, -6.869018e-06, -1.2948405e-05, -1.147242e-06, -0.3229706]","[99.99175592584247, 99.99971839107651, 99.99922965856715, 68.02849258286624, 99.87312887954263, 100.0, 99.91965315038127, 99.99931310055916, 99.99870516788303, 99.99988527586581, 72.39951395121238]",C
"['B', ')', ' A', ' poultry', ' worker', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0007861603, -1.147242e-06, -2.3915141e-05, -8.299462e-06, -1.0280384e-06, -0.21654092, -0.00223364, 0.0, -0.0054750596, -4.246537e-06, -1.2590794e-05, -4.3202e-07, -0.31319425]","[99.92141486430438, 99.99988527586581, 99.99760851449648, 99.99917005724404, 99.99989719621284, 80.52995813895765, 99.77688527175349, 100.0, 99.45399012225604, 99.99957534720166, 99.99874092852637, 99.99995679800934, 73.11078810686216]",A
"['A', ')', ' Rot', 'avirus', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0009230117, -9.253091e-06, -0.00012118533, -1.2829201e-05, -0.05600265, -0.0047851573, 0.0, -0.00450892, -4.8425554e-06, -0.00022082125, -3.1281633e-07, -1.7010981]","[99.90774141442694, 99.99907469518097, 99.98788220126454, 99.99871708812938, 94.55366302150063, 99.52262733254777, 100.0, 99.55012299189954, 99.99951574563252, 99.97792031292178, 99.99996871837189, 18.248302937672094]",A
"['A', ')', ' Tra', 'uma', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.056147814, -5.6769813e-06, -2.2961513e-05, -9.729906e-06, -2.000151, -0.00048833445, 0.0, -0.014735828, -8.89548e-06, -1.0564331e-05, -6.704273e-07, -0.2054204]","[94.5399382297587, 99.9994323034814, 99.99770387506135, 99.99902701413353, 13.531484915165622, 99.9511784765861, 100.0, 98.53722129713259, 99.99911045595647, 99.99894357248024, 99.99993295729247, 81.43049106583274]",A
"['A', ')', ' T', 'AP', 'VC', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.08283139, -2.9352968e-06, -0.00022415895, -1.8431772e-05, -2.6537622e-05, -0.14193234, -0.0005468378, 0.0, -0.0012676131, -6.749814e-06, -0.00015884268, -5.5122365e-07, -4.68408]","[92.0506340710277, 99.9997064707508, 99.97758661717403, 99.99815683978642, 99.99734627301196, 86.76799617261037, 99.945331168854, 100.0, 99.87331899821173, 99.99932502087799, 99.98411699348306, 99.9999448776502, 0.9241232636566671]",B
"['A', ')', ' As', 'part', 'ic', ' acid', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.85782504, -1.9816675e-06, -6.6232446e-05, -0.00023750975, -4.246537e-06, -9.460292e-05, -0.22597204, -0.00023298002, 0.0, -0.0025764904, -6.749814e-06, -6.0345924e-06, -1.9361265e-07, -1.274709]","[42.40834445200695, 99.99980183344636, 99.993376974732, 99.97625184532077, 99.99957534720166, 99.9905401554715, 79.77404061756125, 99.97670471177373, 100.0, 99.74268259026387, 99.99932502087799, 99.99939654258081, 99.99998063873687, 27.951229446555438]",B
"['A', ')', ' Oral', ' gr', 'ise', 'of', 'ul', 'vin', ' therapy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.3676734e-05, -1.147242e-06, -0.00037645356, -4.823269e-05, -2.6968896e-06, -1.2664457e-06, -1.4617256e-05, -3.650519e-06, -9.0883464e-07, -0.11652546, -0.09889099, 0.0, -0.019525213, -9.372295e-06, -0.001480102, -4.3202e-07, -0.12618895]","[99.99763235462916, 99.99988527586581, 99.96236172897505, 99.99517684731775, 99.99973031140365, 99.99987335551019, 99.99853828508316, 99.99963494876631, 99.9999091165773, 89.000743709887, 90.58414484178977, 100.0, 98.06641693912589, 99.99906277489198, 99.85209928107547, 99.99995679800934, 88.1448281394877]",A
"['C', ')', ' Hyper', 'calc', 'emia', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000468565, 0.0, -9.372295e-06, -2.8160932e-06, -2.577686e-06, -0.34650555, -1.0802739e-05, 0.0, -0.006207128, -4.604148e-06, -0.0015215261, -7.89631e-07, -0.028108781]","[99.95315447594358, 100.0, 99.99906277489198, 99.99971839107651, 99.99974223173223, 70.71548945667155, 99.99891973193493, 100.0, 99.38120964222881, 99.99953958625991, 99.84796308339938, 99.99992103693117, 97.22825951753939]",C
