generated,log_probs,linear_probs,correct_answer
"['A', ')', ' blue', ' whale', '\n', 'Conf', 'idence', ':', ' ', '1']","[-5.5577775e-06, -1.2664457e-06, -0.0037619518, -2.220075e-06, -0.026152235, -0.01051241, 0.0, -0.0002639583, -6.9882217e-06, -0.036354344]","[99.99944422379444, 99.99987335551019, 99.62451154756451, 99.99977799274644, 97.4186772996159, 98.95426522673854, 100.0, 99.97360765339272, 99.99930118027176, 96.42985395357752]",A
"['C', ')', ' Sans', 'krit', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00022618541, -5.5122365e-07, -3.888926e-06, -3.261701e-05, -0.456117, -0.0004066011, 0.0, -0.0007999806, -1.4378848e-05, -1.014271, -3.5313153e-06, -0.052463703]","[99.97738401679914, 99.9999448776502, 99.99961110815619, 99.99673835219289, 63.37396852175782, 99.95934815510249, 100.0, 99.92003392991701, 99.99856212553752, 36.266671752499775, 99.99964686909351, 94.88887622461448]",C
"['C', ')', ' right', ',', ' ', '1']","[-7.338466e-05, -4.3202e-07, -6.2656334e-05, -2.9813175, -0.27546638, -0.045971066]","[99.99266180325883, 99.99995679800934, 99.9937345628867, 5.0725958370187225, 75.92179565726799, 95.50695957746218]",C
"['B', ')', ' ability', ' to', ' capture', ' sharp', ' detail', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.066833325, -3.1281633e-07, -0.000111410634, -3.1281633e-07, -2.8160932e-06, -3.2929079e-06, -2.1008714e-06, -0.5712368, -0.0001470452, 0.0, -0.0033197112, -3.5313153e-06, -1.8789384e-05, -4.3202e-07, -0.16497701]","[93.53510879878023, 99.99996871837189, 99.98885955719342, 99.99996871837189, 99.99971839107651, 99.99967070975217, 99.99978991308069, 56.48264291935368, 99.98529656106156, 100.0, 99.6685792948813, 99.99964686909351, 99.99812107925193, 99.99995679800934, 84.79131973882474]",B
"['A', ')', ' an', ' olig', 'opoly', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0023159531, -6.9882217e-06, -0.00084953266, -4.365741e-06, -7.822647e-06, -0.1818132, -0.0013838055, 0.0, -0.0017125437, -6.392203e-06, -0.0046840687, -4.3202e-07, -0.07806695]","[99.76867266502562, 99.99930118027176, 99.91508280907064, 99.99956342685299, 99.99921773835968, 83.37570716909732, 99.8617151517338, 100.0, 99.82889218662274, 99.99936078174301, 99.53268844413643, 99.99995679800934, 92.49025022481212]",A
"['C', ')', ' Judy', ',', ' ', '0', '.', '9']","[-0.0007762774, -3.1281633e-07, -3.4121115e-06, -2.981078, -0.47809163, -0.0023461573, -6.704273e-07, -0.016746888]","[99.9224023825351, 99.99996871837189, 99.99965878943212, 5.0738108692159845, 61.99653869508758, 99.76565927759142, 99.99993295729247, 98.33925615947588]",C
"['D', ')', ' golf', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00012248923, -7.89631e-07, -0.00013989297, -0.17546351, -0.0010361451, 0.0, -0.00034821697, -7.822647e-06, -0.08286925, -9.0883464e-07, -0.08466632]","[99.98775182714994, 99.99992103693117, 99.98601168145652, 83.90680142066911, 99.89643915129818, 100.0, 99.96518436504925, 99.99921773835968, 92.04714909999268, 99.9999091165773, 91.8818824720859]",D
"['B', ')', ' flat', ' bread', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.8564085e-05, -1.504853e-06, -0.00501494, -0.0003973032, -0.9169159, -9.484132e-05, 0.0, -0.0036873668, -4.1273333e-06, -1.0874467, -1.9361265e-07, -0.06719397]","[99.99714363229496, 99.99984951481323, 99.49976138172877, 99.9602775714465, 39.97500109004125, 99.99051631772959, 100.0, 99.63194231886688, 99.99958726752173, 33.707605216844534, 99.99998063873687, 93.50138191154966]",B
"['A', ')', ' St', ' Augustine', ' Florida', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-9.150362e-05, -7.89631e-07, -2.4584822e-06, -0.015027797, -0.00018959356, -0.08624014, -0.000615578, 0.0, -0.0016495914, -1.1398757e-05, -0.17947277, -9.0883464e-07, -0.051739257]","[99.99085005663285, 99.99992103693117, 99.9997541520822, 98.50845568270587, 99.98104244117232, 91.7373906596902, 99.93846114292656, 100.0, 99.83517684280704, 99.99886013079656, 83.57107070358848, 99.9999091165773, 94.9576429973391]",B
"['B', ')', ' The', ' amount', ' of', ' the', ' illuminated', ' side', ' of', ' the', ' Moon', ' that', ' can', ' be', ' seen', ' from', ' Earth', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00032080378, -4.3202e-07, -4.9617593e-06, -1.9361265e-07, -3.1281633e-07, -5.669615e-05, -4.4849444e-06, -1.9816675e-06, 0.0, -9.0883464e-07, -4.9617593e-06, -1.3856493e-06, -1.147242e-06, -2.220075e-06, -1.0280384e-06, -1.0280384e-06, -1.147242e-06, -0.04015109, -0.0011403346, 0.0, -0.0019464875, -3.2929079e-06, -0.049501415]","[99.96792476720306, 99.99995679800934, 99.99950382530095, 99.99998063873687, 99.99996871837189, 99.99433054571963, 99.99955150656574, 99.99980183344636, 100.0, 99.9999091165773, 99.99950382530095, 99.99986143516601, 99.99988527586581, 99.99977799274644, 99.99989719621284, 99.99989719621284, 99.99988527586581, 96.06442844419504, 99.8860315334429, 100.0, 99.80554056782454, 99.99967070975217, 95.17038114746161]",B
"['D', ')', ' Law', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.036443423, -1.147242e-06, -3.7697225e-06, -2.300592, -0.0034512223, 0.0, -0.0023965787, -6.1537958e-06, -1.9504607e-05, -5.5122365e-07, -0.7870637]","[96.42126446119458, 99.99988527586581, 99.99962302846053, 10.01995080524112, 99.65547263223749, 100.0, 99.76062908019459, 99.99938462231346, 99.99804955832136, 99.9999448776502, 45.517937816371884]",C
"['C', ')', ' Cut', 'ie', ' Pat', 'oot', 'ie', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0014054712, -6.704273e-07, -1.0445127e-05, -4.723352e-06, -4.604148e-06, -2.6968896e-06, -8.776276e-06, -1.7436777, -0.012596065, 0.0, -0.0005202664, -8.180258e-06, -1.0787361, -3.1281633e-07, -0.19672608]","[99.85955160120935, 99.99993295729247, 99.99895549275502, 99.9995276659155, 99.99953958625991, 99.99973031140365, 99.99912237625114, 17.487607478443927, 98.74829333892542, 100.0, 99.94798689150959, 99.99918197754583, 34.00250117863956, 99.99996871837189, 82.14156046616043]",C
"['D', ')', ' Fo', 'resh', 'ort', 'ening', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005761472, -3.1281633e-07, -4.723352e-06, 0.0, -9.0883464e-07, -3.5313153e-06, -0.05924583, -1.7835755e-05, 0.0, -0.0021179044, -1.8624639e-06, -0.16519512, -5.5122365e-07, -0.054120295]","[99.94240187409277, 99.99996871837189, 99.9995276659155, 100.0, 99.9999091165773, 99.99964686909351, 94.24750520347149, 99.99821644040561, 100.0, 99.7884336777045, 99.99981375378344, 84.77282792077503, 99.9999448776502, 94.73181420113633]",D
"['B', ')', ' ', '6', '*', '10', '^', '11', ' J', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.04162773, -1.9361265e-07, -2.1054253e-05, -9.968313e-06, -5.8126592e-05, -1.9361265e-07, -1.9816675e-06, -2.577686e-06, -5.080963e-06, -0.033899482, -9.014684e-06, 0.0, -0.014844124, -1.8624639e-06, -9.0883464e-07, -6.704273e-07, -0.7297974]","[95.92268054764055, 99.99998063873687, 99.99789459686393, 99.99900317366834, 99.99418750973176, 99.99998063873687, 99.99980183344636, 99.99974223173223, 99.9994919049908, 96.6668667355229, 99.99909853566321, 100.0, 98.52655068801758, 99.99981375378344, 99.9999091165773, 99.99993295729247, 48.2006634742664]",C
"['A', ')', ' Charles', ' Dickens', '\n', 'Conf', 'idence', ':', ' ', '1']","[-5.6769813e-06, -1.8624639e-06, -4.365741e-06, -7.9418505e-06, -0.053474583, -0.0014502332, 0.0, -0.00038515177, -4.00813e-06, -0.01221965]","[99.9994323034814, 99.99981375378344, 99.99956342685299, 99.99920581810365, 94.79300342352931, 99.8550817880002, 100.0, 99.96149223914216, 99.99959918780326, 98.78547067437698]",A
"['A', ')', ' Scor', 'pio', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00014656837, -4.365741e-06, -7.107425e-06, -8.89548e-06, -0.011967604, -0.0035326055, 0.0, -0.0028984286, -4.8425554e-06, -0.026410839]","[99.98534423706188, 99.99956342685299, 99.99928926002578, 99.99911045595647, 98.8103722951637, 99.64736268098854, 100.0, 99.71057677888844, 99.99951574563252, 97.39348769719786]",A
"['C', ')', ' twelve', ' feet', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.059084825, -3.1281633e-07, -0.0014042791, -3.1281633e-07, -0.09369833, -0.00037573834, 0.0, -0.0014841511, -5.4385737e-06, -5.2285613e-05, -1.7432603e-06, -0.44156122]","[94.262680744683, 99.99996871837189, 99.85967064385176, 99.99996871837189, 91.05574086658628, 99.96243322408098, 100.0, 99.85169497075881, 99.9994561441089, 99.99477157538689, 99.99982567412195, 64.30317230232421]",B
"['A', ')', ' influence', ' the', ' outcome', ' of', ' a', ' Supreme', ' Court', ' case', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.9636918e-05, -1.9361265e-07, -0.0016952958, -1.0280384e-06, -7.89631e-07, -9.0883464e-07, -1.831257e-05, -6.704273e-07, -1.2352386e-05, -6.392203e-06, -0.40703842, -0.0007721053, 0.0, -0.0006688327, -2.220075e-06, -0.0016576861, -1.9361265e-07, -0.017561756]","[99.99703635211691, 99.99998063873687, 99.83061404022142, 99.99989719621284, 99.99992103693117, 99.9999091165773, 99.99816875976741, 99.99993295729247, 99.99876476902904, 99.99936078174301, 66.5618616743001, 99.92281926965973, 100.0, 99.9331390918733, 99.99977799274644, 99.83436871027186, 99.99998063873687, 98.259155286739]",A
"['A', ')', ' Peanut', ' and', ' Plain', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.581423, -9.0883464e-07, -3.2855416e-05, -2.1008714e-06, -1.0325924e-05, -0.12428409, -0.011439992, 0.0, -0.00025942858, -6.2729996e-06, -0.0037523366, -5.5122365e-07, -0.13885532]","[20.568220408372927, 99.9999091165773, 99.99671451237333, 99.99978991308069, 99.99896741293122, 88.3128917147904, 98.86251958887036, 100.0, 99.97406050686843, 99.99937270200753, 99.62546946177319, 99.9999448776502, 87.03539421577862]",B
"['A', ')', ' Earth', 'qu', 'akes', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.2497806e-05, -1.9361265e-07, -5.080963e-06, -6.869018e-06, -4.723352e-06, -0.24386698, -9.960947e-05, 0.0, -0.0012716623, -7.3458323e-06, -0.04623608, -1.9361265e-07, -0.026872814]","[99.99675027220479, 99.99998063873687, 99.9994919049908, 99.99931310055916, 99.9995276659155, 78.35918607199201, 99.99003954908585, 100.0, 99.87291459198721, 99.99926541946806, 95.48165224962293, 99.99998063873687, 97.34850473202164]",A
"['C', ')', ' ', '10', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0009479032, -3.888926e-06, -3.9650025e-05, -1.147242e-06, -0.47853172, -0.013853995, 0.0, -0.00038336372, -1.8431772e-05, -0.06389111]","[99.90525459183202, 99.99961110815619, 99.99603507610519, 99.99988527586581, 61.9692606412129, 98.6241529945871, 100.0, 99.96167097544814, 99.99815683978642, 93.8107144456308]",C
"['B', ')', ' Triangle', '\n', 'Conf', 'idence', ':', ' ', '1']","[-1.4498052e-05, -4.3202e-07, -4.4849444e-06, -0.8230996, -0.0020416523, 0.0, -0.00032831362, -6.869018e-06, -0.67836815]","[99.99855020530963, 99.99995679800934, 99.99955150656574, 43.9068606093415, 99.79604304543959, 100.0, 99.96717402690189, 99.99931310055916, 50.74443902155633]",B
"['B', ')', ' knife', ',', ' ', '1']","[-0.00012618455, -2.1008714e-06, -0.000115582756, -2.7060275, -0.12735662, -1.1749742]","[99.98738234109355, 99.99978991308069, 99.98844239234293, 6.680164987613568, 88.04196413530747, 30.882694732047778]",B
"['C', ')', ' stroll', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-9.567575e-05, -1.0280384e-06, -6.2775536e-05, -0.7782374, -0.01990263, 0.0, -0.00031830417, -2.9352968e-06, -0.024792781, -7.89631e-07, -0.03152907]","[99.99043288267787, 99.99989719621284, 99.99372264343427, 45.921471023775, 98.0294119898317, 100.0, 99.96817464833978, 99.9997064707508, 97.5512035714204, 99.99992103693117, 96.89627882960617]",C
"['C', ')', ' Express', 'ing', ' speech', ' in', ' print', ' (', 'confidence', ':', ' ', '0', '.', '9', ')']","[-0.0013771374, -3.1281633e-07, -3.0545007e-06, -3.0545007e-06, -2.8160932e-06, -1.147242e-06, -7.89631e-07, -0.24570121, -0.9346924, -0.0017769228, -9.372295e-06, -1.0802739e-05, -5.5122365e-07, -0.5783265, -1.831257e-05]","[99.86238104185672, 99.99996871837189, 99.9996945503965, 99.9996945503965, 99.99971839107651, 99.99988527586581, 99.99992103693117, 78.2155890373774, 39.270664351845795, 99.82246549926417, 99.99906277489198, 99.99891973193493, 99.9999448776502, 56.08361409457009, 99.99816875976741]",C
"['B', ')', ' gamma', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00084071525, -3.1281633e-07, -4.3226137e-05, -1.2414896, -0.003057927, 0.0, -6.5278815e-05, -6.1537958e-06, -0.009514177]","[99.91596380520501, 99.99996871837189, 99.9956774797236, 28.8953472107153, 99.69467436966725, 100.0, 99.99347233156155, 99.99938462231346, 99.05309395862274]",B
"['B', ')', ' The', ' water', ' table', ' would', ' be', ' found', ' at', ' an', ' elevation', ' lower', ' than', ' ', '550', ' feet', ' above', ' sea', ' level', ' but', ' above', ' sea', ' level', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.03486492, -6.704273e-07, -1.0564331e-05, -3.1281633e-07, -1.0280384e-06, -8.061054e-06, -0.00032664477, -1.7432603e-06, -6.0345924e-06, -4.723352e-06, -1.9816675e-06, -2.3795938e-05, -7.9418505e-06, -1.6240566e-06, -2.0458236e-05, -4.3202e-07, -1.1279553e-05, -2.4584822e-06, -4.9617593e-06, -4.048445e-05, -3.650519e-06, -3.7697225e-06, -6.0345924e-06, -1.5499375, -0.0048670266, 0.0, -0.006865629, -9.372295e-06, -0.009222472, -6.704273e-07, -0.08047933]","[96.57358590471023, 99.99993295729247, 99.99894357248024, 99.99996871837189, 99.99989719621284, 99.99919389784903, 99.96734085725947, 99.99982567412195, 99.99939654258081, 99.9995276659155, 99.99980183344636, 99.99762043451211, 99.99920581810365, 99.99983759447187, 99.99795419732683, 99.99995679800934, 99.9988720510614, 99.9997541520822, 99.99950382530095, 99.99595163694843, 99.99963494876631, 99.99962302846053, 99.99939654258081, 21.226123973966267, 99.51447981823411, 100.0, 99.3157885585867, 99.99906277489198, 99.08199245610912, 99.99993295729247, 92.26739750577167]",C
"['D', ')', ' Philadelphia', ' ', '76', 'ers', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.1774296, -5.5122365e-07, -7.314626e-05, -3.7697225e-06, 0.0, -6.704273e-07, -0.551568, -0.0002483463, 0.0, -0.00024620062, -2.3392786e-06, -4.4849444e-06, -3.1281633e-07, -0.2265169]","[30.806958382969608, 99.9999448776502, 99.99268564151225, 99.99962302846053, 100.0, 99.99993295729247, 57.60458619585786, 99.97516845353897, 100.0, 99.97538296848856, 99.9997660724136, 99.99955150656574, 99.99996871837189, 79.73058677299626]",C
"['B', ')', ' ', '6', '*', '10', '^', '5', ' W', '\n\n', 'Conf', 'idence', ' measure', ':', ' ', '0', '.', '8']","[-0.07516777, -1.9361265e-07, -2.2007884e-05, -5.7961847e-06, -9.615256e-05, -3.1281633e-07, -1.2664457e-06, -1.9027791e-05, -0.00019245445, -0.49246177, -1.5213274e-05, 0.0, -6.416316, 0.0, -1.7432603e-06, -8.418666e-06, -4.3202e-07, -1.5013473]","[92.7587851859614, 99.99998063873687, 99.99779923581717, 99.99942038320978, 99.99038520625092, 99.99996871837189, 99.99987335551019, 99.99809723900273, 99.98075640681698, 61.112010373703775, 99.99847868417213, 100.0, 0.16346672698854825, 100.0, 99.99982567412195, 99.99915813694369, 99.99995679800934, 22.282973930760537]",B
"['C', ')', ' England', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00018327577, -1.9361265e-07, -2.3392786e-06, -0.3084046, -0.0009804091, 0.0, -0.0010027975, -6.511407e-06, -0.007393295, -1.2664457e-06, -0.051729187]","[99.9816741023978, 99.99998063873687, 99.9997660724136, 73.46180314165355, 99.90200713439783, 100.0, 99.89977051333858, 99.99934886141992, 99.26339681758698, 99.99987335551019, 94.95859922561867]",C
"['B', ')', ' Rat', ' King', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005016816, -4.3202e-07, -1.504853e-06, -5.2001665e-06, -0.091341496, -0.00025621374, 0.0, -0.00042340517, -4.9617593e-06, -0.016054897, -9.0883464e-07, -0.02161483]","[99.94984442211722, 99.99995679800934, 99.99984951481323, 99.99947998470209, 91.27059722348476, 99.97438190799373, 100.0, 99.95766844533196, 99.99950382530095, 98.40732959006915, 99.9999091165773, 97.86170964157314]",B
"['C', ')', ' orange', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0034983885, -3.1281633e-07, -0.0014548785, -0.3716858, -0.0861602, 0.0, -0.0036089823, -6.392203e-06, -0.5047958]","[99.65077237313179, 99.99996871837189, 99.85461793226615, 68.95708716578783, 91.74472443982683, 100.0, 99.63975222493336, 99.99936078174301, 60.362882384877835]",C
"['B', ')', ' I', ' wish', ' I', ' were', ' your', ' man', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000191024, -3.0545007e-06, -2.057744e-05, -1.0280384e-06, -1.6240566e-06, -1.9816675e-06, -4.00813e-06, -2.220075e-06, -0.9548755, -0.0063087773, 0.0, -0.095028885, -8.776276e-06, -0.30387262, -6.704273e-07, -0.52986974]","[99.98089942439225, 99.9996945503965, 99.9979422771714, 99.99989719621284, 99.99983759447187, 99.99980183344636, 99.99959918780326, 99.99977799274644, 38.48600566474414, 99.37110812525029, 100.0, 90.93466676103802, 99.99912237625114, 73.79548611541551, 99.99993295729247, 58.86816463555491]",D
"['C', ')', ' Imp', 'asto', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.733149e-05, -4.3202e-07, -4.365741e-06, -8.89548e-06, -2.1721218, -0.00048596508, 0.0, -0.0027467427, -5.3193703e-06, -0.011698765, -1.3856493e-06, -0.030472036]","[99.99126723232835, 99.99995679800934, 99.99956342685299, 99.99911045595647, 11.393561167742018, 99.9514152981904, 100.0, 99.72570261462566, 99.99946806438477, 98.83693994789175, 99.99986143516601, 96.99875564199839]",C
"['B', ')', ' Mil', 'h', 'ous', ',', ' ', '1']","[-0.00020854695, -1.9816675e-06, -2.2246291e-05, -4.012684e-05, -1.147242e-06, -2.7035336, -0.39269763, -0.06508767]","[99.97914747944036, 99.99980183344636, 99.9977753956447, 99.99598739650709, 99.99988527586581, 6.696845442123537, 67.52328868897861, 93.69853142739477]",B
"['C', ')', ' Japan', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0009831508, -2.220075e-06, -3.0545007e-06, -0.19421373, -0.21867636, 0.0, -0.0005886563, -5.080963e-06, -0.082123026]","[99.90173323344035, 99.99977799274644, 99.9996945503965, 82.34818826759151, 80.35817472701318, 100.0, 99.94115169241282, 99.9994919049908, 92.11586252639805]",C
"['D', ')', ' rice', ',', ' confidence', ':', ' ', '0', '.', '9']","[-0.00046653853, -1.0280384e-06, -0.00034666734, -3.4286933, -0.6066007, -0.037988923, -2.1054253e-05, -0.3746886, -5.5122365e-07, -0.13260446]","[99.95335702821777, 99.99989719621284, 99.96533927421792, 3.242928845024439, 54.52010245188635, 96.27236049215084, 99.99789459686393, 68.75033339990539, 99.9999448776502, 87.58114420644189]",D
"['A', ')', ' three', ' analogous', ' colors', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.29365125, -5.5122365e-07, -0.00039492646, -1.7432603e-06, -1.5570886e-05, -0.11327916, -0.004599465, 0.0, -6.659005e-05, -1.8624639e-06, -0.00031007914, -3.1281633e-07, -1.6868522]","[74.55364519476576, 99.9999448776502, 99.96051515131896, 99.99982567412195, 99.99844292352256, 89.29013629762514, 99.54110963407663, 100.0, 99.99334121670682, 99.99981375378344, 99.9689968929568, 99.99996871837189, 18.51012696797917]",B
"['D', ')', ' Billy', ' Martin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.7632926, -1.3856493e-06, -9.968313e-06, -7.3458323e-06, -0.49406797, -0.0033551094, 0.0, -0.0014057097, -3.5313153e-06, -5.9437833e-05, -1.3856493e-06, -1.5172491]","[17.147932046938124, 99.99986143516601, 99.99900317366834, 99.99926541946806, 61.01393105123146, 99.66505126902095, 100.0, 99.85952778470913, 99.99964686909351, 99.9940563933393, 99.99986143516601, 21.931436978710867]",C
"['B', ')', ' Increased', ' use', ' of', ' fertil', 'izers', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.040152237, -6.704273e-07, -1.9146995e-05, -0.0014361854, -1.9361265e-07, -2.3392786e-06, -6.0345924e-06, -0.025813658, -8.11329e-05, 0.0, -0.00061474356, -3.5313153e-06, -0.00058496464, -4.3202e-07, -0.04495379]","[96.06431825835881, 99.99993295729247, 99.99808531883025, 99.85648454207093, 99.99998063873687, 99.9997660724136, 99.99939654258081, 97.45166660751528, 99.99188703911848, 100.0, 99.93854453561086, 99.99964686909351, 99.9415206418459, 99.99995679800934, 95.60416594974525]",B
