generated,log_probs,linear_probs,correct_answer
"['B', ')', ' Sh', 'eryl', ' S', 'wo', 'opes']","[-0.78951365, -3.1281633e-07, -5.7961847e-06, -4.604148e-06, -3.1281633e-07, 0.0, -1.7432603e-06]","[45.40655763826336, 99.99996871837189, 99.99942038320978, 99.99953958625991, 99.99996871837189, 100.0, 99.99982567412195]",D
"['A', ')', ' a', ' computer', ' program']","[-0.00024739266, -5.5122365e-07, -1.0280384e-06, -7.89631e-07, -4.3202e-07]","[99.97526379390406, 99.9999448776502, 99.99989719621284, 99.99992103693117, 99.99995679800934]",A
"['A', ')', ' The', ' firm', ' will', ' shut', ' down', ' to', ' minimize', ' losses', ' if', ' product', ' price', ' falls', ' below', ' average', ' total', ' cost', '.']","[-0.098043926, -1.504853e-06, -2.8160932e-06, -1.0280384e-06, -6.704273e-07, -3.7697225e-06, -1.147242e-06, -2.3392786e-06, -1.7432603e-06, -1.0280384e-06, -1.9361265e-07, -7.111979e-05, -1.6240566e-06, -1.3856493e-06, -6.869018e-06, -4.1273333e-06, -1.9361265e-07, -1.9361265e-07, -3.2855416e-05]","[90.66090791688484, 99.99984951481323, 99.99971839107651, 99.99989719621284, 99.99993295729247, 99.99962302846053, 99.99988527586581, 99.9997660724136, 99.99982567412195, 99.99989719621284, 99.99998063873687, 99.99288827389523, 99.99983759447187, 99.99986143516601, 99.99931310055916, 99.99958726752173, 99.99998063873687, 99.99998063873687, 99.99671451237333]",C
"['A', ')', ' Z', 'aire']","[-0.00020222914, -3.1281633e-07, -2.6968896e-06, -7.89631e-07]","[99.97977913069342, 99.99996871837189, 99.99973031140365, 99.99992103693117]",A
"['C', ')', ' Land', ' of', ' En', 'chantment', ""'""]","[-0.00019293126, -2.220075e-06, -0.00014537634, -1.9361265e-07, 0.0, -1.8624639e-06, -0.00013023747]","[99.98070873500387, 99.99977799274644, 99.9854634226628, 99.99998063873687, 100.0, 99.99981375378344, 99.98697710105311]",C
"['A', ')', ' Phon', 'ics']","[-0.001659113, -1.2664457e-06, -4.3202e-07, -1.7432603e-06]","[99.83422625671278, 99.99987335551019, 99.99995679800934, 99.99982567412195]",D
"['C', ')', ' An', ' asset', ' for', ' both', ' the', ' consumer', ' and', ' the', ' bank']","[-0.69957536, -1.9361265e-07, -3.1281633e-07, -6.704273e-07, -4.3202e-07, -1.2664457e-06, 0.0, -1.147242e-06, -3.1281633e-07, -1.504853e-06, -3.1281633e-07]","[49.679621855306436, 99.99998063873687, 99.99996871837189, 99.99993295729247, 99.99995679800934, 99.99987335551019, 100.0, 99.99988527586581, 99.99996871837189, 99.99984951481323, 99.99996871837189]",A
"['A', ')', ' Na', 'utilus']","[-0.0001468068, -5.5122365e-07, -4.3202e-07, -5.2001665e-06]","[99.9853203975591, 99.9999448776502, 99.99995679800934, 99.99947998470209]",A
"['A', ')', ' The', ' nearest', ' major', ' galaxy', ' to', ' the', ' Milky', ' Way']","[-0.00012248923, -1.9361265e-07, -1.147242e-06, -5.2001665e-06, -4.3202e-07, -3.2929079e-06, 0.0, -5.5122365e-07, -3.1281633e-07, -1.9361265e-07]","[99.98775182714994, 99.99998063873687, 99.99988527586581, 99.99947998470209, 99.99995679800934, 99.99967070975217, 100.0, 99.9999448776502, 99.99996871837189, 99.99998063873687]",A
"['A', ')', ' the', ' power', ' of', ' Apollo']","[-0.000274683, -9.0883464e-07, -4.8828708e-05, -3.2929079e-06, 0.0, -3.4762674e-05]","[99.97253547219212, 99.9999091165773, 99.9951172484102, 99.99967070975217, 100.0, 99.99652379302148]",A
"['C', ')', ' Beaver']","[-0.0008578623, -7.89631e-07, -3.1281633e-07]","[99.91425055586647, 99.99992103693117, 99.99996871837189]",C
"['B', ')', ' Venus', ' and', ' Earth']","[-1.0300963, -2.8160932e-06, -5.5122365e-07, 0.0, -5.5122365e-07]","[35.697258245417736, 99.99971839107651, 99.9999448776502, 100.0, 99.9999448776502]",B
"['D', ')', ' J', ' Crew']","[-0.00029232146, -9.4914985e-06, -4.246537e-06, -4.763667e-05]","[99.97077212617552, 99.99905085465441, 99.99957534720166, 99.99523644646081]",D
"['A', ')', ' Philadelphia']","[-0.000553748, -4.3202e-07, -4.1273333e-06]","[99.94464052901277, 99.99995679800934, 99.99958726752173]",A
"['D', ')', ' Having', ' students', ' determine', ' whether', ' the', ' numbers', ' of', ' red', ' and', ' yellow', ' apples', ' are', ' equal']","[-2.5345586e-05, 0.0, -7.89631e-07, -1.504853e-06, -1.9361265e-07, -3.7697225e-06, -1.504853e-06, -0.00011939728, -6.704273e-07, -1.9361265e-07, -1.7432603e-06, -3.0545007e-06, -3.1281633e-07, 0.0, -1.9361265e-07]","[99.99746547351967, 100.0, 99.99992103693117, 99.99984951481323, 99.99998063873687, 99.99962302846053, 99.99984951481323, 99.98806098475715, 99.99993295729247, 99.99998063873687, 99.99982567412195, 99.9996945503965, 99.99996871837189, 100.0, 99.99998063873687]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.2847972, -5.5122365e-07, -2.220075e-06, -4.8425554e-06, -5.5122365e-07, -1.378283e-05]","[27.670669405973904, 99.9999448776502, 99.99977799274644, 99.99951574563252, 99.9999448776502, 99.99862172649827]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.50133014, -1.3856493e-06, -2.3392786e-06, -1.0802739e-05, -3.1281633e-07, -2.2246291e-05]","[60.57244253420868, 99.99986143516601, 99.9997660724136, 99.99891973193493, 99.99996871837189, 99.9977753956447]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-1.5037719, -7.89631e-07, -3.1281633e-07, 0.0, -0.0002193908]","[22.229012076559254, 99.99992103693117, 99.99996871837189, 100.0, 99.97806332644016]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.4978874, -9.0883464e-07, -4.3202e-07, 0.0, -0.00016718694]","[60.7813370835031, 99.9999091165773, 99.99995679800934, 100.0, 99.98328270349577]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.51226497, -6.704273e-07, -3.1737043e-06, -1.2233183e-05, -4.3202e-07, -1.3186812e-05]","[59.91370134767842, 99.99993295729247, 99.99968263007362, 99.9987766891825, 99.99995679800934, 99.99868132749457]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-2.4083323, -1.147242e-06, -2.1008714e-06, -1.7954959e-05, -6.704273e-07, -6.1537958e-06]","[8.996520450666017, 99.99988527586581, 99.99978991308069, 99.99820452021893, 99.99993295729247, 99.99938462231346]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.17753968, -1.9361265e-07, -4.3202e-07, 0.0, -0.00010473523]","[83.73277735105049, 99.99998063873687, 99.99995679800934, 100.0, 99.98952702545427]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.88252693, -1.9361265e-07, 0.0, 0.0, -0.0023367587]","[41.37361074560864, 99.99998063873687, 100.0, 100.0, 99.76659693952305]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.17546701, -5.5122365e-07, -6.704273e-07, 0.0, -4.6683042e-05]","[83.90650774737807, 99.9999448776502, 99.99993295729247, 100.0, 99.99533180476362]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.091353804, -1.9361265e-07, -3.1281633e-07, 0.0, -9.3410876e-05]","[91.26947387188726, 99.99998063873687, 99.99996871837189, 100.0, 99.990659348666]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.11782753, -1.9361265e-07, -5.5122365e-07, 0.0, -8.220573e-05]","[88.88493392411041, 99.99998063873687, 99.9999448776502, 100.0, 99.99177976487984]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.059189208, -1.9361265e-07, -3.1281633e-07, 0.0, -6.539802e-05]","[94.25284183679511, 99.99998063873687, 99.99996871837189, 100.0, 99.99346041184039]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.183752, -5.5122365e-07, -3.1281633e-07, 0.0, -6.730528e-05]","[83.21421494918256, 99.9999448776502, 99.99996871837189, 100.0, 99.99326969849496]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-3.5008476, -9.0883464e-07, -4.3202e-07, -1.9361265e-07, -1.8074163e-05, -6.5278815e-05]","[3.0171798964354735, 99.9999091165773, 99.99995679800934, 99.99998063873687, 99.99819260003368, 99.99347233156155]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.75479466, 0.0, -1.0280384e-06, -1.9027791e-05, -1.9361265e-07, -4.604148e-06]","[47.010713661973, 100.0, 99.99989719621284, 99.99809723900273, 99.99998063873687, 99.99953958625991]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.33582148, -3.1281633e-07, -1.147242e-06, -1.7597347e-05, -1.9361265e-07, -5.9153886e-06]","[71.47506917208867, 99.99996871837189, 99.99988527586581, 99.99824028078324, 99.99998063873687, 99.99940846288958]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.34908268, -7.89631e-07, -3.1281633e-07, 0.0, -3.1544176e-05]","[70.53348107769047, 99.99992103693117, 99.99996871837189, 100.0, 99.99684563215123]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.93334687, -1.7432603e-06, -3.0545007e-06, 0.0, -0.00042638523]","[39.32353977360689, 99.99982567412195, 99.9996945503965, 100.0, 99.95737056592637]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-1.2550477, -1.0280384e-06, -3.1281633e-07, 0.0, -5.550411e-05]","[28.506225043080324, 99.99989719621284, 99.99996871837189, 100.0, 99.99444974303246]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.06803472, -7.89631e-07, -4.3202e-07, -1.9361265e-07, -5.9080223e-05]","[93.42280366166798, 99.99992103693117, 99.99995679800934, 99.99998063873687, 99.9940921522202]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.1230588, -3.1281633e-07, -9.0883464e-07, -7.3458323e-06, -1.9361265e-07, -9.372295e-06]","[32.52832948110181, 99.99996871837189, 99.9999091165773, 99.99926541946806, 99.99998063873687, 99.99906277489198]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.006025373, -1.9361265e-07, -4.3202e-07, 0.0, -0.00029220225]","[99.39927431560996, 99.99998063873687, 99.99995679800934, 100.0, 99.97078404369196]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.31522387, -1.2664457e-06, -7.89631e-07, 0.0, -0.0024241717]","[72.96255147201074, 99.99987335551019, 99.99992103693117, 100.0, 99.75787642313358]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-3.8752916, -1.9361265e-07, -7.89631e-07, -1.0206721e-05, -5.5122365e-07, -9.372295e-06]","[2.0748286791066493, 99.99998063873687, 99.99992103693117, 99.99897933310884, 99.9999448776502, 99.99906277489198]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.6624008, -2.3392786e-06, -2.9352968e-06, -5.5577775e-06, -1.9361265e-07, -3.4047454e-05]","[18.968304196522784, 99.9997660724136, 99.9997064707508, 99.99944422379444, 99.99998063873687, 99.9965953125608]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.07470725, -1.9361265e-07, 0.0, 0.0, -0.0006490522]","[92.80151229930523, 99.99998063873687, 100.0, 100.0, 99.93511583888156]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.03599079, 0.0, 0.0, 0.0, -0.00020532844]","[96.46491778611384, 100.0, 100.0, 100.0, 99.97946926384415]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-2.9043376, -1.9361265e-07, -1.2664457e-06, -7.107425e-06, -5.5122365e-07, -4.365741e-06]","[5.478506821420357, 99.99998063873687, 99.99987335551019, 99.99928926002578, 99.9999448776502, 99.99956342685299]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.59148526, -3.1281633e-07, -5.5122365e-07, 0.0, -0.000892048]","[55.35045757112253, 99.99996871837189, 99.9999448776502, 100.0, 99.91083497565357]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.009817835, -1.9361265e-07, -3.1281633e-07, 0.0, -0.001949464]","[99.02302026050805, 99.99998063873687, 99.99996871837189, 100.0, 99.80524349707515]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.2059236, -7.89631e-07, -4.3202e-07, 0.0, -0.00015848507]","[81.38952555051647, 99.99992103693117, 99.99995679800934, 100.0, 99.98415274880954]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.017317507, -3.1281633e-07, -4.3202e-07, 0.0, -0.00010485443]","[98.28315791834869, 99.99996871837189, 99.99995679800934, 100.0, 99.98951510670337]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.03204283, -9.0883464e-07, -4.3202e-07, 0.0, -3.2497806e-05]","[96.8465101830593, 99.9999091165773, 99.99995679800934, 100.0, 99.99675027220479]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.19159138, -1.9361265e-07, 0.0, 0.0, -0.0005569628]","[82.56441742945407, 99.99998063873687, 100.0, 100.0, 99.94431922749885]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.029993108, -3.1281633e-07, -3.1281633e-07, 0.0, -0.001323096]","[97.04522218821734, 99.99996871837189, 99.99996871837189, 100.0, 99.86777789056087]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.017238183, -3.1281633e-07, -3.1281633e-07, 0.0, -0.0035171604]","[98.29095444078901, 99.99996871837189, 99.99996871837189, 100.0, 99.64890175635543]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.09753205, -3.1281633e-07, -1.3856493e-06, 0.0, -0.00077603897]","[90.70732693916388, 99.99996871837189, 99.99986143516601, 100.0, 99.92242620703634]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.28641906, -3.1281633e-07, -3.1281633e-07, 0.0, -2.8564085e-05]","[75.094785779093, 99.99996871837189, 99.99996871837189, 100.0, 99.99714363229496]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.06596366, -1.9361265e-07, -5.5122365e-07, 0.0, -5.0497558e-05]","[93.61648839053599, 99.99998063873687, 99.9999448776502, 100.0, 99.99495037169802]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.21695295, -3.1281633e-07, -5.5122365e-07, 0.0, -2.3915141e-05]","[80.4967842151009, 99.99996871837189, 99.9999448776502, 100.0, 99.99760851449648]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.7330698, -3.0545007e-06, -1.6240566e-06, -8.537869e-06, -3.1281633e-07, -2.5226382e-05]","[17.6741016769106, 99.9996945503965, 99.99983759447187, 99.99914621674475, 99.99996871837189, 99.99747739361825]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.024995575, -3.1281633e-07, -3.1281633e-07, 0.0, -0.00010556965]","[97.5314227784242, 99.99996871837189, 99.99996871837189, 100.0, 99.98944359222794]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-1.3480746, -3.1281633e-07, -3.1281633e-07, 0.0, -0.0022757465]","[25.97398826755186, 99.99996871837189, 99.99996871837189, 100.0, 99.77268410478263]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.011681566, -1.9361265e-07, -3.1281633e-07, 0.0, -0.00016623331]","[98.83863985904026, 99.99998063873687, 99.99996871837189, 100.0, 99.98337805059911]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.13211198, -3.1281633e-07, -1.6240566e-06, -8.180258e-06, -5.5122365e-07, -6.1537958e-06]","[87.62428679089871, 99.99996871837189, 99.99983759447187, 99.99918197754583, 99.9999448776502, 99.99938462231346]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.0102638295, -1.9361265e-07, -4.3202e-07, 0.0, -5.240482e-05]","[98.97886638502318, 99.99998063873687, 99.99995679800934, 100.0, 99.99475965531086]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.059754517, -1.9361265e-07, -1.9361265e-07, 0.0, -8.244414e-05]","[94.19957491458302, 99.99998063873687, 99.99998063873687, 100.0, 99.99175592584247]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.19325435, -1.9361265e-07, -4.3202e-07, 0.0, -3.9530823e-05]","[82.42722938162113, 99.99998063873687, 99.99995679800934, 100.0, 99.99604699583327]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-2.2250838, -1.2664457e-06, -1.7432603e-06, -1.4259645e-05, -4.3202e-07, -9.4914985e-06]","[10.805836296458555, 99.99987335551019, 99.99982567412195, 99.99857404566683, 99.99995679800934, 99.99905085465441]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.040029917, -1.9361265e-07, -4.3202e-07, 0.0, -0.00036216015]","[96.0760695644634, 99.99998063873687, 99.99995679800934, 100.0, 99.9637905422071]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.026349999, 0.0, 0.0, 0.0, -0.0006577504]","[97.39941329724428, 100.0, 100.0, 100.0, 99.93424658703745]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.11262336, -1.9361265e-07, -3.1281633e-07, 0.0, -0.0024108503]","[89.34871197387403, 99.99998063873687, 99.99996871837189, 100.0, 99.75920534656011]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.3500999, -3.1281633e-07, -3.1281633e-07, 0.0, -0.00013297916]","[70.46176948948305, 99.99996871837189, 99.99996871837189, 100.0, 99.98670296813366]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.06522492, -4.3202e-07, -3.1281633e-07, 0.0, -3.6908343e-05]","[93.68567218644196, 99.99995679800934, 99.99996871837189, 100.0, 99.99630923381045]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.5850067, -3.1281633e-07, -2.220075e-06, -3.888926e-06, -3.1281633e-07, -6.1537958e-06]","[20.494641997118347, 99.99996871837189, 99.99977799274644, 99.99961110815619, 99.99996871837189, 99.99938462231346]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.3370559, -3.1281633e-07, -5.5122365e-07, 0.0, -0.00038598618]","[71.38689335139635, 99.99996871837189, 99.9999448776502, 100.0, 99.9614088303082]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.05709291, -4.3202e-07, -4.3202e-07, 0.0, -0.000121662146]","[94.45063112084068, 99.99995679800934, 99.99995679800934, 100.0, 99.98783452545388]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.79403394, -4.3202e-07, -2.220075e-06, -9.610702e-06, -1.9361265e-07, -4.365741e-06]","[45.20177002823192, 99.99995679800934, 99.99977799274644, 99.99903893441827, 99.99998063873687, 99.99956342685299]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.41215003, -1.2664457e-06, -2.4584822e-06, -2.4749568e-05, -3.1281633e-07, -7.226629e-06]","[66.22249149947422, 99.99987335551019, 99.9997541520822, 99.9975250738268, 99.99996871837189, 99.9992773397112]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-2.6289527, -3.1281633e-07, -5.5122365e-07, 0.0, -0.00027277938]","[7.215398955524459, 99.99996871837189, 99.9999448776502, 100.0, 99.97272578209125]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-1.1422057, -7.89631e-07, -1.3856493e-06, -8.537869e-06, -3.1281633e-07, -1.4378848e-05]","[31.911437440596252, 99.99992103693117, 99.99986143516601, 99.99914621674475, 99.99996871837189, 99.99856212553752]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.004159007, -1.9361265e-07, -3.1281633e-07, 0.0, -0.00055064866]","[99.584962969211, 99.99998063873687, 99.99996871837189, 100.0, 99.94495029191498]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.25532842, -1.9361265e-07, -3.1281633e-07, 0.0, -0.00065501244]","[77.4662041671375, 99.99998063873687, 99.99996871837189, 100.0, 99.93452020338181]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.038224515, -1.9361265e-07, -3.1281633e-07, 0.0, -0.00014299227]","[96.24968216571881, 99.99998063873687, 99.99996871837189, 100.0, 99.98570179529074]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-3.5002363, -3.1281633e-07, -1.9361265e-07, -1.9361265e-07, -1.3067608e-05, -3.22594e-05]","[3.019024862362547, 99.99996871837189, 99.99998063873687, 99.99998063873687, 99.99869324773807, 99.99677411203288]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.20886917, -1.9361265e-07, -1.9361265e-07, 0.0, -8.852353e-05]","[81.15013974265123, 99.99998063873687, 99.99998063873687, 100.0, 99.99114803880921]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.052792367, -1.0280384e-06, -4.3202e-07, -3.1281633e-07, -0.00012058931]","[94.85769479138696, 99.99989719621284, 99.99995679800934, 99.99996871837189, 99.98794179605986]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.45113546, -1.0280384e-06, -4.3202e-07, 0.0, -5.2047206e-05]","[63.69045612424408, 99.99989719621284, 99.99995679800934, 100.0, 99.99479541484322]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-2.1228874, -9.0883464e-07, -9.0883464e-07, -3.1281633e-07, -1.4378848e-05, -9.1026806e-05]","[11.968554906263392, 99.9999091165773, 99.9999091165773, 99.99996871837189, 99.99856212553752, 99.99089773368141]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.58332103, -4.3202e-07, -3.1281633e-07, 0.0, -0.0008117708]","[55.80420115046928, 99.99995679800934, 99.99996871837189, 100.0, 99.91885585967782]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.04669478, -5.5122365e-07, -1.9361265e-07, 0.0, -0.0008925212]","[95.43786485914178, 99.9999448776502, 99.99998063873687, 100.0, 99.91078769785766]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.07269353, -3.1281633e-07, -4.3202e-07, 0.0, -0.00019233524]","[92.98857684524803, 99.99996871837189, 99.99995679800934, 100.0, 99.98076832552366]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-1.9051155, -1.9361265e-07, -3.1281633e-07, 0.0, -1.27099975e-05, -5.7530575e-05]","[14.880545459954494, 99.99998063873687, 99.99996871837189, 100.0, 99.99872900832717, 99.99424710798517]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.08205538, -1.9361265e-07, -4.3202e-07, 0.0, -0.00033665422]","[92.1220940067995, 99.99998063873687, 99.99995679800934, 100.0, 99.96634024416733]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.03663652, -1.9361265e-07, -3.1281633e-07, 0.0, -9.388769e-05]","[96.40264760177861, 99.99998063873687, 99.99996871837189, 100.0, 99.99061167173112]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.29919574, -1.147242e-06, -5.5122365e-07, 0.0, -5.6815352e-05]","[74.14142708013893, 99.99988527586581, 99.9999448776502, 100.0, 99.99431862619616]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.19386587, -1.9361265e-07, -9.0883464e-07, -3.5313153e-06, -1.9361265e-07, -9.4914985e-06]","[82.37683889127634, 99.99998063873687, 99.9999091165773, 99.99964686909351, 99.99998063873687, 99.99905085465441]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.13428071, -3.1281633e-07, -3.1281633e-07, 0.0, -7.231183e-05]","[87.43445928810947, 99.99996871837189, 99.99996871837189, 100.0, 99.99276907844373]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.12965046, -4.3202e-07, -3.1281633e-07, 0.0, -0.00069230114]","[87.84024140458006, 99.99995679800934, 99.99996871837189, 100.0, 99.93079384451427]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.0058903988, -1.9361265e-07, -3.1281633e-07, 0.0, -3.094816e-05]","[99.41269155861174, 99.99998063873687, 99.99996871837189, 100.0, 99.99690523188893]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.14205427, -3.1281633e-07, -3.1281633e-07, 0.0, -1.6286107e-05]","[86.75741719579747, 99.99996871837189, 99.99996871837189, 100.0, 99.99837140256179]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.07699977, -6.704273e-07, -3.1281633e-07, 0.0, -2.5345586e-05]","[92.58900665611863, 99.99993295729247, 99.99996871837189, 100.0, 99.99746547351967]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.08645533, -5.5122365e-07, -4.3202e-07, 0.0, -5.3239244e-05]","[91.71765181447137, 99.9999448776502, 99.99995679800934, 100.0, 99.99467621731833]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.12253801, -3.1281633e-07, -3.1281633e-07, 0.0, -0.000927303]","[88.46722779111225, 99.99996871837189, 99.99996871837189, 100.0, 99.90731268125612]",A
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.03999865, -3.1281633e-07, -3.1281633e-07, 0.0, -0.0004707107]","[96.07907362189417, 99.99996871837189, 99.99996871837189, 100.0, 99.95294000669011]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.28918037, -1.2664457e-06, -5.5122365e-07, 0.0, -0.00041970983]","[74.88771182543815, 99.99987335551019, 99.9999448776502, 100.0, 99.95803782358496]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.91104776, -4.3202e-07, -1.3856493e-06, -9.849109e-06, -1.9361265e-07, -4.9617593e-06]","[40.2102696121268, 99.99995679800934, 99.99986143516601, 99.99901509395023, 99.99998063873687, 99.99950382530095]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.20761584, -6.704273e-07, -5.5122365e-07, 0.0, -5.2047206e-05]","[81.25191141071504, 99.99993295729247, 99.9999448776502, 100.0, 99.99479541484322]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.63093543, -1.2664457e-06, -1.0280384e-06, 0.0, -0.0004900033]","[53.20938316025527, 99.99987335551019, 99.99989719621284, 100.0, 99.95101167320108]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.13057894, -1.9361265e-07, -4.3202e-07, 0.0, -4.2153304e-05]","[87.75872134796818, 99.99998063873687, 99.99995679800934, 100.0, 99.9957847584438]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.53511935, -3.1281633e-07, 0.0, 0.0, -0.0005568436]","[58.55993946861094, 99.99996871837189, 100.0, 100.0, 99.94433114086242]",C
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.24076518, -3.1281633e-07, -3.1281633e-07, 0.0, -0.004243774]","[78.60261793865735, 99.99996871837189, 99.99996871837189, 100.0, 99.576521808426]",B
"['A', ')', ' Wrong', ',', ' Wrong']","[-0.23731282, -4.3202e-07, -4.3202e-07, 0.0, -0.010209199]","[78.87445143627717, 99.99995679800934, 99.99995679800934, 100.0, 98.98427379768671]",D
"['A', ')', ' Wrong', ',', ' Wrong']","[-2.3647983, -7.89631e-07, -5.5122365e-07, 0.0, -7.1238996e-05]","[9.396825185355654, 99.99992103693117, 99.9999448776502, 100.0, 99.9928763541437]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong']","[-2.0949123, -1.9361265e-07, -3.1281633e-07, 0.0, -6.392203e-06, -2.2723105e-05]","[12.308103738763451, 99.99998063873687, 99.99996871837189, 100.0, 99.99936078174301, 99.99772771531677]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong']","[-0.84880215, -3.1281633e-07, -7.89631e-07, -8.180258e-06, -1.9361265e-07, -7.107425e-06]","[42.792721768444146, 99.99996871837189, 99.99992103693117, 99.99918197754583, 99.99998063873687, 99.99928926002578]",C
