generated,log_probs,linear_probs,correct_answer
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9403939247131348, -0.5823266506195068, -0.12907518446445465, -0.38806429505348206, -0.01284197811037302]","[39.04739877047209, 55.85971929591309, 87.89078828429415, 67.83687261084097, 98.72401282453718]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.2095119953155518, -0.555564820766449, -0.12833037972450256, -0.6045098900794983, -0.054548684507608414]","[29.834283661254368, 57.374810481561546, 87.95627414406853, 54.63421287299042, 94.69124077713091]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0008691549301147, -0.4312024414539337, -0.0825498178601265, -0.47548842430114746, -0.019168611615896225]","[36.75598358548486, 64.97273657075371, 92.07655661440153, 62.15813868567671, 98.10139379516747]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9377800226211548, -0.33092939853668213, -0.10262074321508408, -0.49782559275627136, -0.013408721424639225]","[39.1495983594746, 71.825587716648, 90.24691761443042, 60.78509392651722, 98.6680775022935]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0605809688568115, -0.3445735573768616, -0.11513722687959671, -0.5524688363075256, -0.008236252702772617]","[34.62545887513893, 70.85224332183556, 89.12438329046954, 57.55271725935093, 99.17975722990627]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.003434419631958, -0.27601736783981323, -0.14259353280067444, -0.5510555505752563, -0.039927888661623]","[36.66181559276539, 75.8799751934256, 86.7106447604719, 57.634113197817946, 96.08587254628132]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.885482907295227, -0.40402504801750183, -0.11525408923625946, -0.5045909285545349, -0.027264663949608803]","[41.251491870854466, 66.76273983167337, 89.1139686135558, 60.375250282715754, 97.31036619812721]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9607588052749634, -0.5535010099411011, -0.1267053186893463, -0.7207317352294922]","[38.26024550376873, 57.49334350933616, 88.09932465940591, 48.63962124669211]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9964799880981445, -0.40534844994544983, -0.11306916177272797, -0.7138113379478455]","[36.917666296145036, 66.67444433116951, 89.3088890369126, 48.977394162685094]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9773999452590942, -0.3737575113773346, -0.11449870467185974, -0.4706296920776367, -0.0247833002358675]","[37.62881979584098, 68.81437586311625, 89.1813093607973, 62.46088331903387, 97.55212843575652]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.900406539440155, -0.4568925201892853, -0.09397991746664047, -0.5658050775527954, -0.009406532160937786]","[40.64044067319529, 63.32483978232101, 91.03010432082696, 56.79027569033395, 99.0637570868856]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9580272436141968, -0.4360848665237427, -0.11643034219741821, -0.5049461722373962, -0.015653476119041443]","[38.36489859162779, 64.65628520653594, 89.00920966768209, 60.35380616562074, 98.44684027668275]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1483405828475952, -0.6234016418457031, -0.10375896841287613, -0.4666934013366699, -0.04302651807665825]","[31.716263806232714, 53.611765208161444, 90.14425473659962, 62.707232047740035, 95.78859884361599]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.108036756515503, -0.5283982157707214, -0.1270841658115387, -0.6096632480621338, -0.022362446412444115]","[33.02066010877772, 58.95485433350173, 88.06595480522734, 54.35338743445621, 97.78857396341841]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9409465193748474, -0.3793011009693146, -0.12764473259449005, -0.6540033221244812]","[39.025827347033406, 68.43395263467167, 88.01660179037738, 51.99600370824241]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1071043014526367, -0.4776729345321655, -0.08195339888334274, -0.5579006671905518, -0.022265220060944557]","[33.05146475021528, 62.02250179979849, 92.1314891998731, 57.24094813746823, 97.79808205189411]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1121013164520264, -0.428330659866333, -0.12659503519535065, -0.5422577857971191]","[32.88671804878819, 65.15959225527223, 88.10904109651948, 58.14340158370644]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9041900634765625, -0.38950780034065247, -0.11499155312776566, -0.46717730164527893, -0.003491617040708661]","[40.48696710760208, 67.73902036866787, 89.13736731945625, 62.676895339363355, 99.6514471565649]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0488991737365723, -0.6197094917297363, -0.1612362563610077, -0.5489598512649536]","[35.03231818842785, 53.810073760486155, 85.10909716967194, 57.75502362078877]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0007824897766113, -0.3570081889629364, -0.0809784084558487, -0.7180887460708618]","[36.75916918648277, 69.97667673470261, 92.22136032453754, 48.768345271495704]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9140580892562866, -0.3865056335926056, -0.07486212253570557, -0.5528205037117004, -0.009254179894924164]","[40.08940547281094, 67.94268977495076, 92.78714100666612, 57.5324814030232, 99.07885082451098]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9412564635276794, -0.4591151475906372, -0.10165741294622421, -0.46565574407577515, -0.005505636800080538]","[39.013733394359534, 63.184248557066994, 90.33389709009408, 62.772334433525145, 99.45094914419381]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0555232763290405, -0.533873975276947, -0.09363608062267303, -0.4251424968242645, -0.031728342175483704]","[34.80102741134205, 58.63291396787537, 91.06140920618074, 65.36766316488614, 96.8769720210463]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9416658282279968, -0.42190802097320557, -0.10413135588169098, -0.6579024791717529, -0.018823327496647835]","[38.997765817584416, 65.57943559461074, 90.11069239523557, 51.7936578694176, 98.13527249707337]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0703446865081787, -0.21763265132904053, -0.15786990523338318, -0.5467596650123596, -0.019035400822758675]","[34.28903073844344, 80.44208903418571, 85.39608705824597, 57.88223532317945, 98.11446283009175]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9852852821350098, -0.3518691062927246, -0.08417409658432007, -0.5563989281654358, -0.007457039784640074]","[37.33327065916022, 70.33721829437287, 91.92712001869191, 57.326973680911564, 99.25706949540324]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9436978697776794, -0.420636922121048, -0.1598677635192871, -0.5996125936508179]","[38.9186011972377, 65.66284654046844, 85.22564809127545, 54.902429039550796]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9959622621536255, -0.49217841029167175, -0.141732320189476, -0.6622390151023865, -0.007604696787893772]","[36.93678447836008, 61.12932950879527, 86.78535322658382, 51.56953911183324, 99.24241457594718]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0401458740234375, -0.42939451336860657, -0.12955157458782196, -0.5133654475212097, -0.03204680234193802]","[35.340312586265895, 65.0903088550732, 87.84892795253653, 59.84780393209553, 96.84612547636945]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.8678810000419617, -0.5817555785179138, -0.1297188103199005, -0.7205125093460083]","[41.984024880754625, 55.89162833351919, 87.83423770115978, 48.650285479527454]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0095350742340088, -0.8381195664405823, -0.11756610125303268, -0.7210875749588013]","[36.43883537297434, 43.25230901347024, 88.90817403869511, 48.6223164160897]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1312705278396606, -0.4218538999557495, -0.10446526855230331, -0.5600136518478394, -0.022698935121297836]","[32.262309429320915, 65.58298491643491, 90.08060831629425, 57.12012658428194, 97.75567474784252]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9966062307357788, -0.5523358583450317, -0.09343360364437103, -0.507960319519043, -0.047533657401800156]","[36.91300600674631, 57.560371011306955, 91.07984891190168, 60.17216478927887, 95.35783776219]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0237922668457031, -0.47787925601005554, -0.08327870815992355, -0.6032642126083374, -0.026299983263015747]","[35.92300575719803, 62.009706545577984, 92.00946735877066, 54.702311887018865, 97.40428492251013]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0166528224945068, -0.6194471120834351, -0.0928201824426651, -0.5568105578422546, -0.06897114217281342]","[36.18039376812923, 53.82419428099446, 91.13573636179328, 57.30338105330826, 93.33536142468732]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9381619095802307, -0.3980204164981842, -0.12604808807373047, -0.6526923179626465]","[39.1346504927874, 67.16483148154262, 88.15724526429965, 52.06421538863133]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.8489798307418823, -0.33537036180496216, -0.114525705575943, -0.6013479828834534, -0.010965917259454727]","[42.78511900134582, 71.50732015023836, 89.1789014173257, 54.80723457896143, 98.9093989234703]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0858973264694214, -0.5829504728317261, -0.14458127319812775, -0.6157855987548828, -0.16996492445468903]","[33.7598713675863, 55.82488362900907, 86.53845769727718, 54.021633528387184, 84.36944091188694]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9546256065368652, -0.5014439821243286, -0.15794603526592255, -0.49401578307151794]","[38.49562426774488, 60.56554723117023, 85.38958609882175, 61.01711526397406]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9280972480773926, -0.5566187500953674, -0.14354178309440613, -0.6086329817771912, -0.04054737463593483]","[39.53051628897271, 57.314373339886274, 86.62846033796771, 54.40941475357548, 96.02636712919804]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9430983662605286, -0.3507000803947449, -0.10251552611589432, -0.347792387008667, -0.019238777458667755]","[38.9419400306954, 70.4194924050641, 90.2564136328756, 70.62454867328498, 98.09451066967775]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0231781005859375, -0.3647044897079468, -0.0749906450510025, -0.45918816328048706, -0.010285585187375546]","[35.94507523175307, 69.4401823446832, 92.77521653621461, 63.17963528399366, 98.976713055173]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9261751770973206, -0.39181211590766907, -0.11531123518943787, -0.5080850720405579, -0.06299366056919098]","[39.60656981388152, 67.58310799418325, 89.10887625638306, 60.164658628212386, 93.89494260751856]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9974508285522461, -0.29171496629714966, -0.11396710574626923, -0.6585115194320679, -0.020491447299718857]","[36.88184252463077, 74.69814205125307, 89.22873065247336, 51.762123050508066, 97.9717075665194]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9992994070053101, -0.5495340824127197, -0.09246757626533508, -0.42852872610092163, -0.012745587155222893]","[36.81372652351383, 57.721868407574874, 91.16787705157985, 65.14668761821551, 98.73352938507742]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9634739756584167, -0.4505482614040375, -0.09445933252573013, -0.3911154568195343, -0.01507226936519146]","[38.15650332089804, 63.72786605311038, 90.98647357743845, 67.63020678456706, 98.50407487610346]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9996100664138794, -0.46657443046569824, -0.10218483209609985, -0.7181479334831238]","[36.80229176925376, 62.714692825551786, 90.28626582481073, 48.76545888475851]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0733205080032349, -0.3756493031978607, -0.10309614986181259, -0.4980231821537018, -0.01980249211192131]","[34.18714437672795, 68.68431645117852, 90.20402382675351, 60.77308462293013, 98.03922893963409]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.8606855869293213, -0.5982242822647095, -0.12920205295085907, -0.7266866564750671]","[42.2872067351722, 54.97870364110929, 87.87963842031377, 48.350836830365154]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9281546473503113, -0.35209548473358154, -0.12871196866035461, -0.7180935144424438]","[39.52824733119851, 70.32129726671788, 87.92271740586357, 48.76811272645844]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9545983076095581, -0.3059758245944977, -0.09434999525547028, -0.42685186862945557, -0.044917523860931396]","[38.496675171337614, 73.64044221164244, 90.996422333965, 65.25602097069479, 95.60763320659476]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0639173984527588, -0.33101749420166016, -0.09230432659387589, -0.7154043316841125]","[34.510125976411196, 71.81926047244114, 91.18276139245496, 48.89943559080942]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1456562280654907, -0.6500502824783325, -0.1040557324886322, -0.5775915384292603, -0.0202538650482893]","[31.801515882869097, 52.20195276654977, 90.11750712921878, 56.12484854669052, 97.99498667062093]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9671176671981812, -0.4051271378993988, -0.12588781118392944, -0.6602405309677124, -0.01088998094201088]","[38.01772577738113, 66.68920182180874, 88.17137596576623, 51.67270306901066, 98.9169100241642]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1865379810333252, -0.5772952437400818, -0.12877622246742249, -0.6155379414558411, -0.025859344750642776]","[30.527630909213656, 56.141480505104646, 87.91706821803535, 54.03501403705857, 97.44721445922613]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0409218072891235, -0.38594532012939453, -0.08232631534337997, -0.42993900179862976, -0.11426766216754913]","[35.31290149807335, 67.9807696460944, 92.09713825647692, 65.0548775818295, 89.20191641431067]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9419687390327454, -0.42892566323280334, -0.10423361510038376, -0.6617797613143921, -0.060225121676921844]","[38.98595476189573, 65.12083361042806, 90.10147821736071, 51.59322805721806, 94.15525458355968]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0900673866271973, -0.46741002798080444, -0.1017882451415062, -0.6583074331283569, -0.004458368290215731]","[33.61938379745696, 62.662310472396065, 90.32207928112122, 51.772688068924786, 99.5551555480271]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9412292242050171, -0.31688976287841797, -0.1280038207769394, -0.4399425685405731, -0.044385697692632675]","[39.01479611650558, 72.8411048637288, 87.9850017427565, 64.40734100968845, 95.65849337100754]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9547154307365417, -0.4559284448623657, -0.10281673818826675, -0.5085453391075134, -0.07067770510911942]","[38.49216658439813, 63.385919135754285, 90.2292314054934, 60.13697318908788, 93.17621459190072]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.136663794517517, -0.43633824586868286, -0.11657442152500153, -0.4720302224159241, -0.009767832234501839]","[32.08877856067964, 64.63990471467082, 88.99638620442461, 62.373466186451424, 99.02797180916359]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0067830085754395, -0.4037519693374634, -0.1275867074728012, -0.5037311315536499, -0.006312076468020678]","[36.539255558533874, 66.78097380208332, 88.02170911258197, 60.427183064462234, 99.37078028380898]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9847205877304077, -0.25580698251724243, -0.11358846724033356, -0.6070847511291504, -0.08454979956150055]","[37.354358501739924, 77.42914061479087, 89.26252248277449, 54.49371832088248, 91.89258921308667]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.067168951034546, -0.4906557500362396, -0.14358289539813995, -0.5134871602058411, -0.05488207936286926]","[34.3980967204064, 61.22247960926007, 86.62489891560394, 59.84052013848369, 94.65967646659928]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.010210394859314, -0.32344913482666016, -0.12802039086818695, -0.6036489605903625, -0.00948388036340475]","[36.41423578312497, 72.36487655061569, 87.98354383532806, 54.68126933120825, 99.05609497967424]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.004748821258545, -0.37589359283447266, -0.09403374046087265, -0.6605263948440552, -0.006187805440276861]","[36.61365889826858, 68.66753963375646, 91.02520493989802, 51.657933820908084, 99.38312996014017]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.214449405670166, -0.6385624408721924, -0.11502566188573837, -0.6618536710739136, -0.006079395767301321]","[29.687342612820693, 52.80509831864306, 89.13432700641896, 51.58941495505389, 99.39390463678745]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9154862761497498, -0.3758741021156311, -0.08183521777391434, -0.504700779914856, -0.06291396170854568]","[40.03219117542785, 68.66887802650808, 92.14237804489525, 60.36861834361291, 93.9024262256787]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9904459118843079, -0.4086381793022156, -0.10254468023777008, -0.6052117347717285, -0.031394995748996735]","[37.141103749577006, 66.45546384506376, 90.25378232474942, 54.595881593547304, 96.90927099655332]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.8903900980949402, -0.4599452316761017, -0.11373817175626755, -0.5165409445762634, -0.006711441557854414]","[41.049558796754035, 63.13182208009016, 89.24916048025618, 59.65805883390364, 99.33110298660513]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9801877737045288, -0.29065653681755066, -0.12680687010288239, -0.41161975264549255, -0.02165401354432106]","[37.52406319121436, 74.77724662279174, 88.0903785027103, 66.25761709940747, 97.8578751480611]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1845871210098267, -0.45261240005493164, -0.08085549622774124, -0.5547462105751038, -0.023279106244444847]","[30.58724417362715, 63.59645856994064, 92.23269615405589, 57.42179731547489, 97.69897617725715]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0046453475952148, -0.36547568440437317, -0.08271170407533646, -0.6559314727783203]","[36.61744764369701, 69.38665108850363, 92.06165189560846, 51.89584417206373]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9377572536468506, -0.48217785358428955, -0.09273478388786316, -0.6575207710266113, -0.009263510815799236]","[39.15048976582184, 61.74372385727913, 91.14351955430135, 51.81343170416983, 99.07792633190674]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9507772922515869, -0.4286963939666748, -0.1569720208644867, -0.48975443840026855]","[38.64405294545576, 65.13576552780907, 85.47279730329184, 61.27768501741604]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1941510438919067, -0.6302303671836853, -0.11335764080286026, -0.4068598449230194]","[30.296104566724203, 53.246912346462786, 89.28312901101333, 66.57374902523327]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9626818895339966, -0.33285629749298096, -0.10249013453722, -0.6021081209182739, -0.003629170823842287]","[38.18673853059915, 71.68732032307096, 90.2587054147991, 54.765589345442855, 99.63774066572522]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.954816997051239, -0.2764849066734314, -0.11308193951845169, -0.6031978726387024, -0.008470914326608181]","[38.48825727542385, 75.84450665043539, 89.30774787792835, 54.70594095710328, 99.15648627752961]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0503877401351929, -0.3076304495334625, -0.11360400170087814, -0.42494869232177734, -0.034784864634275436]","[34.980209050284905, 73.5186956496678, 89.26113584841121, 65.38033294001464, 96.5813174479208]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.8715791702270508, -0.44294795393943787, -0.12955419719219208, -0.6540026664733887]","[41.829047554582516, 64.21406271080653, 87.84869755985628, 51.996037799490225]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.10758638381958, -0.4912545680999756, -0.115129254758358, -0.4722653031349182, -0.07746262848377228]","[33.03553506187699, 61.185829457045116, 89.1250938036906, 62.358805110509806, 92.54616096539444]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9736323952674866, -0.6552866101264954, -0.10059010237455368, -0.6555238962173462]","[37.77085565112988, 51.92932065646237, 90.43036288376179, 51.917000012779766]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0223182439804077, -0.337677538394928, -0.13096049427986145, -0.38100114464759827, -0.02867368794977665]","[35.975996133993256, 71.34253030790869, 87.7252430195486, 68.31771076224167, 97.17335010883676]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0262787342071533, -0.39982399344444275, -0.11640763282775879, -0.45941948890686035, -0.023525867611169815]","[35.8337953312259, 67.04380371413625, 89.01123103367942, 63.16502190557718, 97.67487081862596]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1511106491088867, -0.4984862804412842, -0.11617692559957504, -0.6631499528884888]","[31.628529225330997, 60.74494722720291, 89.0317689370987, 51.52258385994798]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9758062362670898, -0.39169400930404663, -0.10332032293081284, -0.5500783920288086, -0.006401272490620613]","[37.688836996581195, 67.59109047691337, 90.18380478026361, 57.69045838870517, 99.36191720072678]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9687893390655518, -0.37492817640304565, -0.12855537235736847, -0.659711480140686, -0.005803283303976059]","[37.95422570516733, 68.73386441519007, 87.9364868564522, 51.70004778803931, 99.42135232178582]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0089458227157593, -0.5170102119445801, -0.12877799570560455, -0.7251876592636108]","[36.4603133393818, 59.630069821314535, 87.91691232027135, 48.42336894908571]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0363342761993408, -0.3230177164077759, -0.08380921930074692, -0.5105090141296387, -0.029053453356027603]","[35.47527268824335, 72.39610282655089, 91.9606682566538, 60.018999585748375, 97.13645403842493]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0454696416854858, -0.479797899723053, -0.09201666712760925, -0.5474219918251038]","[35.1526689018328, 61.89084607388023, 91.20899474988575, 57.84391105973798]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9542823433876038, -0.3847118020057678, -0.09210646897554398, -0.5527312159538269, -0.023680949583649635]","[38.50884066518515, 68.06467689742936, 91.20080438136957, 57.53761857863261, 97.65972438149771]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9968637228012085, -0.5408362150192261, -0.16144979000091553, -0.2706165015697479, -0.04146845266222954]","[36.90350242418947, 58.226115322112435, 85.09092545456932, 76.29090147208935, 95.9379600736388]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1247915029525757, -0.5176360607147217, -0.14467978477478027, -0.4970667064189911, -0.007275988347828388]","[32.472016349621015, 59.59276209116967, 86.52993307726213, 60.831240411562185, 99.27504175735193]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0409619808197021, -0.4381785988807678, -0.10372038930654526, -0.41912269592285156, -0.0327262245118618]","[35.31148288264078, 64.5210538686292, 90.14773248847206, 65.76235025950474, 96.78034841937529]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9405245780944824, -0.4671081304550171, -0.14173966646194458, -0.7225192785263062]","[39.04229742905091, 62.681230924762964, 86.78471568007453, 48.55275348085007]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.096470594406128, -0.45327937602996826, -0.10125049203634262, -0.6697239875793457, -0.028163978829979897]","[33.404799644242935, 63.554055402496004, 90.370663321658, 51.18498352032709, 97.22289287671613]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9524835348129272, -0.3730471730232239, -0.10169327259063721, -0.6548750400543213]","[38.57817303711212, 68.86327471891627, 90.3306578067461, 51.9506976094682]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9447752237319946, -0.5240063667297363, -0.10381849855184555, -0.47398585081100464, -0.013483643531799316]","[38.87669466647813, 59.21434455781968, 90.13888859631297, 62.25160606027674, 98.66068535893852]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.026740550994873, -0.48963412642478943, -0.11439143121242523, -0.6539279818534851]","[35.81725050360786, 61.285057900267425, 89.19087666151889, 51.99992124882493]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0119812488555908, -0.7434714436531067, -0.0834517776966095, -0.6678520441055298, -0.07011251151561737]","[36.34980855061471, 47.546051295453104, 91.99354470078744, 51.280888652672964, 93.22889207654096]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0993889570236206, -0.38566944003105164, -0.1166321337223053, -0.7266049385070801]","[33.30745443910963, 67.99952677475008, 88.99125017563185, 48.35478812394505]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0380604267120361, -0.529777467250824, -0.11486190557479858, -0.329009085893631, -0.025417234748601913]","[35.414089848691134, 58.87359681356191, 89.1489245101717, 71.96364781768774, 97.49030637239058]",B
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.8988381624221802, -0.44259145855903625, -0.09338713437318802, -0.6118466258049011, -0.017853274941444397]","[40.70423021629838, 64.23695880845379, 91.0840814244402, 54.234842918909365, 98.23051505659024]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0129987001419067, -0.4111957252025604, -0.11479314416646957, -0.6582188010215759]","[36.312843199558436, 66.28571810473858, 89.15505472653076, 51.77727699470213]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.8802437782287598, -0.33015063405036926, -0.11634407192468643, -0.6137450933456421, -0.0359080545604229]","[41.46818089618735, 71.88154471940548, 89.01688884771349, 54.131977504271454, 96.47289918365833]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9715427756309509, -0.33102694153785706, -0.11454176157712936, -0.5042291879653931, -0.030162276700139046]","[37.84986489367002, 71.81858197494705, 89.17746957227364, 60.39709441203851, 97.02880656266922]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9864636659622192, -0.5051661133766174, -0.10245462507009506, -0.42587441205978394, -0.04004276916384697]","[37.2893036468944, 60.34053334040998, 90.26191051023704, 65.3198370807603, 96.07483478701039]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9426358938217163, -0.32195329666137695, -0.10280781239271164, -0.7128746509552002]","[38.95995376978133, 72.47320369452542, 90.23003677676029, 49.02329214339586]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.0490015745162964, -0.7994247674942017, -0.09274434298276901, -0.6640272736549377, -0.008044935762882233]","[35.02873103539658, 44.958750709721244, 91.14264830891206, 51.47740184964251, 99.19873381277156]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9731322526931763, -0.4671850800514221, -0.0921175628900528, -0.46367090940475464, -0.006669404450803995]","[37.789751188946724, 62.67640781491169, 91.19979261305487, 62.897050869098315, 99.33527866658095]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1047866344451904, -0.46648651361465454, -0.09102097153663635, -0.6059720516204834, -0.014222096651792526]","[33.128155877533025, 62.7202067462389, 91.29985637156656, 54.554387201340795, 98.58785596187187]",C
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-0.9942613840103149, -0.44680339097976685, -0.11420906335115433, -0.5537495613098145, -0.008474105969071388]","[36.99966290687699, 63.966966073763196, 89.20714369418742, 57.479055235873524, 99.15616980598253]",B
