generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1682912111282349, -0.4732855260372162, -0.0027620759792625904, -0.18976861238479614, -0.5405867695808411]","[31.089774622852946, 62.295217671572324, 99.72417350430099, 82.71505041847345, 58.24064137262762]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9959650039672852, -0.8749107122421265, -0.0047126654535532, -0.33233287930488586, -0.6631456613540649]","[36.93668320471869, 41.68992420153129, 99.52984217307176, 71.72485259206309, 51.522804971364664]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8920799493789673, -0.32968229055404663, -0.0028778587002307177, -0.5065330862998962, -0.5723785161972046]","[40.9802497246181, 71.91521785806269, 99.71262783655368, 60.258105816089824, 56.41819257007658]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.270871639251709, -0.17527540028095245, -0.0027059626299887896, -0.2097870409488678, -0.450414776802063]","[28.058694456433976, 83.92258659013588, 99.72976951868398, 81.07568856040055, 63.73637330972641]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9533724784851074, -0.6417530179023743, -0.002640810562297702, -0.9684457778930664, -0.5135887265205383]","[38.54389445242929, 52.63688807144187, 99.73626733104912, 37.96726754365775, 59.83444266602213]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2607048749923706, -0.21005424857139587, -0.0018528213258832693, -0.025169197469949722, -0.7472959756851196]","[28.345415632002663, 81.05402741255628, 99.81488940879343, 97.5144906018494, 47.36455718552327]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.223459005355835, -0.498526930809021, -0.5670064687728882, -0.06810357421636581]","[29.42107283336331, 60.74247797294835, 56.72208931918809, 93.41637132918031]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.0701720714569092, -0.6643739342689514, -0.2938788831233978, -0.0019096963806077838, -0.03941230848431587]","[34.29495005210895, 51.459559754663964, 74.53667624706993, 99.80921259293211, 96.13542529059411]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.974148690700531, -0.4558018445968628, -0.002434744266793132, -0.10452046245336533, -0.4965023696422577]","[37.75135976410681, 63.393944317930405, 99.75682173189738, 90.07563655331799, 60.86557940616816]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.299818515777588, -0.3068123459815979, -0.0017065736465156078, -0.055459894239902496, -0.7912861108779907]","[27.258125774295028, 73.57886616520753, 99.82948817222741, 94.60499649625324, 45.3261475741432]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7971545457839966, -0.2903205156326294, -0.0020714986603707075, -0.22177982330322266, -0.4448390603065491]","[45.06093298597064, 74.80237758383828, 99.79306454122427, 80.10917266487, 64.09274183944868]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.906574010848999, -0.09550134837627411, -0.002045445377007127, -0.24008600413799286, -0.4256419539451599]","[40.39056326524822, 90.89171360905435, 99.79566451208122, 78.65602107245876, 65.33502297190907]",B
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-1.0566612482070923, -1.3773915767669678, -0.2432350218296051, -0.028401775285601616]","[34.761447345592785, 25.22356330012256, 78.40872145035065, 97.19977636600584]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2819898128509521, -0.19663231074810028, -0.002214005682617426, -0.04640877619385719, -0.5454360246658325]","[27.74846083190226, 82.14926317996843, 99.7788443420188, 95.46516435543549, 57.958901313105734]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.0743268728256226, -0.3790355920791626, -0.523974597454071, -0.14865271747112274]","[34.1527569433032, 68.45212486982265, 59.21622578453773, 86.1868374760836]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.337851881980896, -0.5640873908996582, -0.0024402146227657795, -0.32346847653388977, -0.5504619479179382]","[26.240874854381207, 56.88790741526587, 99.75627602806439, 72.36347690389556, 57.66833511667044]",A
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.0642184019088745, -0.38297292590141296, -0.23342764377593994, -0.0016480210470035672, -0.033975258469581604]","[34.499739872426325, 68.18313590055327, 79.1814886402889, 99.83533361939926, 96.65954193916329]",C
"['<end_of_turn>', '<eos>']","[-1.3638452291488647, -0.720611572265625]","[25.567575248873258, 48.64546627891365]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2290898561477661, -0.6984665393829346, -0.002892717020586133, -0.9717943668365479, -0.08547348529100418]","[29.255872707223308, 49.73473819568785, 99.71114628539252, 37.84034339834221, 91.80774852888018]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2836666107177734, -0.6710973381996155, -0.35091713070869446, -0.0024679224006831646, -0.050064392387866974]","[27.70197125967223, 51.1147368391635, 70.4042094907701, 99.75351204161448, 95.11681745386979]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9701391458511353, -0.1812143325805664, -0.002147155813872814, -0.351513534784317, -0.5605276226997375]","[37.90302939410618, 83.42565311770109, 99.78551476762262, 70.3622326521119, 57.09077604746721]",D
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.2837896347045898, -0.7889098525047302, -0.0961015447974205]","[27.698563462349895, 45.433982282666776, 90.83717709578154]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8910108804702759, -0.08511926978826523, -0.001543165068142116, -0.10701294243335724, -0.26400256156921387]","[41.02408386215102, 91.84027401685664, 99.84580249988365, 89.85140439569173, 76.79715724418496]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1270231008529663, -0.4604746103286743, -0.002446041675284505, -0.7906662821769714, -0.5383048057556152]","[32.39963266179604, 63.098410285708574, 99.7556947446985, 45.35425072998784, 58.373696164770465]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1737306118011475, -0.6289077997207642, -0.33058273792266846, -0.14678619801998138]","[30.921123976890406, 53.317381570112424, 71.85049113525554, 86.34785711105746]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8128231763839722, -0.20211170613765717, -0.002159527037292719, -0.22089608013629913, -0.5375009179115295]","[44.3603924600659, 81.70036585215091, 99.78428030636127, 80.17999989074924, 58.420640936169086]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.014414668083191, -0.11935409158468246, -0.002416311763226986, -0.841702401638031, -0.8401339650154114]","[36.2614617635489, 88.74934911413646, 99.75866051681635, 43.0976203957523, 43.16526931958558]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3452121019363403, -0.21487419307231903, -0.002266697119921446, -0.05863428860902786, -0.7127940058708191]","[26.048445274351074, 80.66429150609508, 99.77358698980782, 94.30515908096869, 49.027245790346356]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2341887950897217, -0.20642514526844025, -0.002336750039830804, -0.19606298208236694, -0.6174126863479614]","[29.10707846734477, 81.34871525403705, 99.76659780351868, 82.19604642662367, 53.93380706876278]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0349112749099731, -0.0936899185180664, -0.0017556030070409179, -0.025961218401789665, -0.3320643901824951]","[35.52578998158166, 91.05650678352677, 99.82459371624778, 97.43728766134323, 71.74411252021405]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.243828296661377, -0.1642777919769287, -0.0023906242568045855, -0.33502712845802307, -0.3855265974998474]","[28.827848718678517, 84.85062809010384, 99.76122310096211, 71.53186805965373, 68.0092406930391]",A
"['<end_of_turn>', '<eos>']","[-1.3588024377822876, -0.5408223271369934]","[25.696832832199725, 58.22692396516006]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8705837726593018, -0.23401638865470886, -0.0022690759506076574, -0.3070066273212433, -0.5178287029266357]","[41.87070481610845, 79.13488466463079, 99.77334964561973, 73.56457255305537, 59.5812831153695]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8784127831459045, -0.2427355796098709, -0.0021473937667906284, -0.1019311174750328, -0.8032736778259277]","[41.54417848587764, 78.44789185710155, 99.78549102337104, 90.30917567669132, 44.78604109473542]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2094777822494507, -0.20344366133213043, -0.002049847040325403, -0.10870258510112762, -0.5640386939048767]","[29.83530440103457, 81.59161706579685, 99.79522524613216, 89.69971581490272, 56.890677752849406]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3865838050842285, -0.27168789505958557, -0.0027487610932439566, -0.07246651500463486, -0.6844053864479065]","[24.99276494801313, 76.2092076678379, 99.72550132914441, 93.00968904289162, 50.439005758887475]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.090444803237915, -0.1219114363193512, -0.002374093746766448, -0.06433369964361191, -0.4783450961112976]","[33.60669767769646, 88.52267639715063, 99.76287221849235, 93.76920398168565, 61.98082666482835]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9670150876045227, -0.4597950875759125, -0.0034481375478208065, -0.08369739353656769, -0.5852607488632202]","[38.021625820272185, 63.141301662343544, 99.655780045148, 91.97095240366161, 55.69606160291725]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1267192363739014, -0.6240336894989014, -0.004337664693593979, -0.13888031244277954, -0.6512454152107239]","[32.40947925523594, 53.577890724049595, 99.56717293862053, 87.03321901585079, 52.13960177038348]",B
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.309317708015442, -0.6462132334709167, -0.20390672981739044]","[27.00042152643507, 52.402638992816186, 81.55384330586617]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0352115631103516, -0.2362484335899353, -0.0024216631427407265, -0.6879392266273499, -0.5289980173110962]","[35.515123607614335, 78.95844902550327, 99.75812667179255, 50.26107694488648, 58.91950372379482]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.013361930847168, -0.1411517709493637, -0.002214838284999132, -0.05453401058912277, -0.6453209519386292]","[36.29965565511855, 86.83575102523875, 99.77876126594994, 94.69263027887406, 52.44941776664697]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2724436521530151, -0.5873361825942993, -0.3544180393218994, -0.0022169791627675295, -0.1952785849571228]","[28.01462047826219, 55.58058798834515, 70.15816173401754, 99.77854765204685, 82.26054606250453]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.2966907024383545, -0.5030356049537659, -0.002733900910243392, -0.8641890287399292, -0.6289412975311279]","[27.343517578889916, 60.469226397072816, 99.72698327935497, 42.13931518303564, 53.31559558448896]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0151028633117676, -0.09710929542779922, -0.002337939338758588, -1.1437489986419678, -0.42955440282821655]","[36.23651538355643, 90.74568198317338, 99.76647915128144, 31.86222654585188, 65.0799024327253]",E
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1537362337112427, -0.6542738676071167, -0.5905237197875977, -0.0028451699763536453, -1.1338963508605957]","[31.54559476936083, 51.981938327072506, 55.403704857453015, 99.71588736838677, 32.177705440675055]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.130746841430664, -0.37998059391975403, -0.002414646791294217, -0.258139431476593, -0.7526130080223083]","[32.27920918699237, 68.38746804105106, 99.75882661232443, 77.24875155226223, 47.11338663603122]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1698719263076782, -0.259801983833313, -0.0023016647901386023, -0.12252330780029297, -0.39597856998443604]","[31.040669365119054, 77.12042816005243, 99.77009820091935, 88.46852846352411, 67.30211186358937]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.074057936668396, -1.0158271789550781, -0.0051690032705664635, -0.7107904553413391, -0.26179710030555725]","[34.16194308970232, 36.21027821174912, 99.48443330384697, 49.12557282330587, 76.96671730999527]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1920150518417358, -0.23018741607666016, -0.0024986020289361477, -0.09917733818292618, -0.7322094440460205]","[30.360885966877515, 79.43847080858177, 99.75045168789362, 90.55820994989419, 48.08454145293354]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2838411331176758, -0.5769688487052917, -0.4337749183177948, -0.0026554344221949577, -0.015671666711568832]","[27.69713706701569, 56.159807796393004, 64.80581050791568, 99.7348088125136, 98.44504948661348]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-0.9703385233879089, -0.5693874359130859, -0.22627860307693481, -0.0018925628392025828, -0.07331579923629761]","[37.89547313476854, 56.58719653975902, 79.74958859044582, 99.8109226928587, 92.93073091428836]",A
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-1.3133454322814941, -1.516697883605957, -0.40041881799697876, -0.015949057415127754]","[26.891889987737034, 21.943529278749285, 67.00393627183392, 98.41774553218113]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2213826179504395, -0.14747057855129242, -0.002375758718699217, -0.186123788356781, -0.8205740451812744]","[29.482225845148285, 86.28878253578061, 99.76270611624844, 83.01708231390413, 44.01788993904183]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.171510100364685, -0.6008950471878052, -0.0041675628162920475, -0.23385581374168396, -0.5359371304512024]","[30.989860973709842, 54.83206435460336, 99.5841109422073, 79.14759276212658, 58.51206987096829]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1338043212890625, -0.6136826872825623, -0.4004639685153961, -0.0023667202331125736, -0.12153283506631851]","[32.18066687738747, 54.13535577328537, 67.0009110776703, 99.7636078241048, 88.55619753852906]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2782447338104248, -0.5784215927124023, -0.19149939715862274, -0.0019092203583568335, -0.5849840044975281]","[27.852575848764694, 56.07828120514798, 82.5720122884589, 99.80926010434948, 55.71147730716335]",E
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0444246530532837, -0.33459776639938354, -0.002654245588928461, -0.666176974773407, -0.08116451650857925]","[35.18942224129319, 71.56258772423944, 99.73492738064263, 51.36685968019302, 92.20419878374739]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1464314460754395, -0.23646047711372375, -0.0029401429928839207, -0.9806492924690247, -0.9015361070632935]","[31.776872328310844, 78.94170817269648, 99.70641749946553, 37.50674912762143, 40.59456046449822]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1299747228622437, -0.7260885238647461, -0.40292805433273315, -0.0024723222013562918, -0.7585083842277527]","[32.30414218815747, 48.37976569339541, 66.83601832131816, 99.75307314701058, 46.83645261469951]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3537365198135376, -0.8026179671287537, -0.34340062737464905, -0.04774677753448486]","[25.827341172549, 44.81541741109521, 70.93539680082365, 95.33751725258537]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0757395029067993, -0.07613366842269897, -0.0018287854036316276, -0.02920478768646717, -0.5610824227333069]","[34.104545791768636, 92.66923287783779, 99.81728858054785, 97.12175507044904, 57.05911086773319]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9000935554504395, -0.3646610379219055, -0.0039054087828844786, -0.4728173613548279, -0.24916094541549683]","[40.65316247121669, 69.44319971018359, 99.61022074079908, 62.32438892030924, 77.94545136583257]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.254328727722168, -0.21956899762153625, -0.002396213822066784, -0.15269619226455688, -0.5833035707473755]","[28.526727598133107, 80.28647600230421, 99.76066548065339, 85.83904678652222, 55.805175458620006]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9446083307266235, -0.15313713252544403, -0.0019881022162735462, -0.35100802779197693, -0.5961266160011292]","[38.883183456341676, 85.80120523838205, 99.80138727499094, 70.3978102443174, 55.094151656323085]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.019191026687622, -0.2717110812664032, -0.002585760550573468, -0.8758966326713562, -0.6251396536827087]","[36.08867698815645, 76.2074406858724, 99.74175796486338, 41.648841509028706, 53.51866825086849]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0873087644577026, -0.24570044875144958, -0.002620598068460822, -0.5819548964500427, -0.8207550644874573]","[33.71225501432847, 78.21564857890384, 99.73828327011137, 55.88048923988388, 44.00992257229078]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2840427160263062, -0.4731449484825134, -0.46389850974082947, -0.001966924872249365, -0.035161279141902924]","[27.691554360273024, 62.303975596511684, 62.88273710815259, 99.80350082568296, 96.54496968021033]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.333863615989685, -0.1901816874742508, -0.002273119753226638, -0.26760441064834595, -0.6039425730705261]","[26.345739418028735, 82.68088994752813, 99.7729461827029, 76.52104303345256, 54.665216584860076]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3171817064285278, -0.24930661916732788, -0.002874411642551422, -0.0626462772488594, -0.8904803991317749]","[26.788922956572474, 77.93409758648784, 99.7129715523256, 93.92756581049412, 41.04585214639279]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1395063400268555, -0.2419993281364441, -0.0022527810651808977, -0.09237834066152573, -0.7762640118598938]","[31.99769426424131, 78.50567050026417, 99.77497545416699, 91.17601283513194, 46.0121813840066]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2372256517410278, -0.5767785310745239, -0.2899506390094757, -0.002353162271901965, -0.7166804075241089]","[29.0188185267264, 56.17049701509832, 74.83005035210239, 99.76496042439913, 48.837075998709004]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.144818902015686, -0.5416547060012817, -0.002542836358770728, -0.254619836807251, -0.6150732636451721]","[31.82815527191186, 58.17847727011865, 99.74603939110071, 77.5211148695193, 54.06012874375234]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3134377002716064, -0.28116342425346375, -0.0021604786161333323, -0.10710430145263672, -0.6837967038154602]","[26.88940884156449, 75.49049556200436, 99.78418535379669, 89.84319603446488, 50.46971645127514]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2215315103530884, -0.26905637979507446, -0.002362676663324237, -0.913573145866394, -0.8689422607421875]","[29.477836492485505, 76.41001746224991, 99.76401122603096, 40.10885127967636, 41.93949251951346]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8718137145042419, -0.1005619689822197, -0.001617077155970037, -0.12371011078357697, -0.4408179223537445]","[41.81923794129753, 90.43290703242731, 99.83842296088194, 88.36359602939623, 64.35098646681983]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2255520820617676, -0.20263992249965668, -0.0019403931219130754, -0.09018931537866592, -0.4195272922515869]","[29.359556672632152, 81.65722177783259, 99.8061488223774, 91.37581804195702, 65.7357484358837]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.6801822185516357, -0.09971286356449127, -0.0020816102623939514, -0.4508792757987976, -0.5403845906257629]","[50.652468576124996, 90.50972671311754, 99.79205547857258, 63.70677470306227, 58.25241759505547]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1871778964996338, -0.32489556074142456, -0.0021064728498458862, -0.05996277555823326, -0.46495282649993896]","[30.508102055119384, 72.26028178038291, 99.78957442070912, 94.17995908957775, 62.81647372199816]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0405579805374146, -0.15175515413284302, -0.001802487880922854, -0.06480642408132553, -0.5176215171813965]","[35.325751613784995, 85.91986262216592, 99.81991356247613, 93.7248874630345, 59.593628786793474]",E
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2039037942886353, -0.421385258436203, -0.0023118930403143167, -0.6815314888954163, -0.10495418310165405]","[30.002070372556446, 65.61372702909509, 99.76907773261371, 50.58417078888691, 90.0365773608385]",D
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.24735426902771, -0.6952348351478577, -0.24859732389450073, -0.002551040844991803, -0.031346242874860764]","[28.726381511124664, 49.895726152364, 77.98939548244772, 99.74522102945205, 96.91399571721576]",E
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1816586256027222, -0.4885252118110657, -0.0023261650931090117, -1.0561314821243286, -0.034312471747398376]","[30.67695006524095, 61.35305549136917, 99.76765383323004, 34.779867660182404, 96.62695255328934]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0418267250061035, -0.46903809905052185, -0.0024424740113317966, -0.130716472864151, -0.49176791310310364]","[35.2809606819546, 62.56037477934674, 99.75605064012957, 87.74665246961969, 61.154428077791245]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0039865970611572, -0.0480889230966568, -0.001354491920210421, -0.014490959234535694, -0.6521831750869751]","[36.64157735374521, 95.30490352378834, 99.86464249899414, 98.56135293928605, 52.090730262330624]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9394246339797974, -0.0651511549949646, -0.0015291199088096619, -0.1060728132724762, -0.34151846170425415]","[39.08526540118365, 93.6925831654136, 99.8472048599366, 89.93591604081665, 71.0690346943742]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1516046524047852, -0.09968028217554092, -0.0018543682526797056, -0.2548491656780243, -0.4488191604614258]","[31.612908486315217, 90.51267569376806, 99.81473500258575, 77.50333907811417, 63.83815328777619]",B
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.0621798038482666, -0.5697519183158875, -0.5782301425933838, -0.002893073484301567, -0.7056163549423218]","[34.57014271238607, 56.56657526067138, 56.08901842654743, 99.71111074199317, 49.38041218293726]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0880658626556396, -0.08300040662288666, -0.002049014437943697, -0.33411410450935364, -0.42175400257110596]","[33.68674118626406, 92.03507729843605, 99.79530833590897, 71.59720819229919, 65.58953681235836]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.201855182647705, -0.5658206343650818, -0.4732694625854492, -0.00199333718046546, -0.0203035119920969]","[30.06359596267614, 56.78939222154734, 62.2962183558339, 99.80086481966977, 97.99012163979222]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9867751002311707, -0.030333565548062325, -0.001583870965987444, -0.225128173828125, -0.4605638384819031]","[37.277692288054794, 97.01218803350272, 99.84173826956642, 79.84138764377424, 63.09278038226379]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2469284534454346, -0.8418952226638794, -0.338086873292923, -0.014344433322548866]","[28.738616256682274, 43.08931106950812, 71.31333329662789, 98.57579578951218]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9962419271469116, -0.15099291503429413, -0.0021895025856792927, -0.04314492270350456, -0.7915389537811279]","[36.92645599710156, 85.98537906722436, 99.78128926266804, 95.77725770174885, 45.314688628120166]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0054428577423096, -0.131033793091774, -0.0017585780005902052, -0.033192675560712814, -0.6984685659408569]","[36.58825649930456, 87.71881309911616, 99.82429673916717, 96.73521565127872, 49.734637405462266]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7680385112762451, -0.026958949863910675, -0.0019002966582775116, -0.09759607911109924, -0.2022857367992401]","[46.39221545133678, 97.3401198955889, 99.81015077622583, 90.70151921558345, 81.68614872057438]",A
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-0.8597131967544556, -0.6998059153556824, -0.4012252390384674, -0.002457814523950219, -0.07047908753156662]","[42.32834639818444, 49.668169272697284, 66.9499246687354, 99.75452034291376, 93.19472286390173]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.388798713684082, -0.19406521320343018, -0.002370882546529174, -0.050007130950689316, -0.7906507253646851]","[24.937469517763443, 82.36041926494812, 99.76319257756565, 95.12226413547789, 45.35495630304106]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.127076268196106, -0.6068367958068848, -0.32379183173179626, -0.002177488524466753, -0.38961461186408997]","[32.397910105201, 54.50723200369574, 72.34008158020372, 99.78248804838623, 67.7317854470995]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9626660943031311, -0.30722153186798096, -0.0027481666766107082, -0.36141201853752136, -0.6114973425865173]","[38.18734170371386, 73.54876489056502, 99.72556060765876, 69.6691889350442, 54.25378954806981]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.378497838973999, -0.5795928239822388, -0.32733088731765747, -0.0022511158604174852, -0.18938536942005157]","[25.195674854128075, 56.012639017237284, 72.08451850311548, 99.77514160006972, 82.74675645479445]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.327289342880249, -0.2773570120334625, -0.002241838490590453, -0.15896181762218475, -0.48677298426628113]","[26.51951409944699, 75.77839108371714, 99.7760672552517, 85.30289290201817, 61.46065424637895]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3362380266189575, -0.340160995721817, -0.0033610539976507425, -0.7569683194160461, -0.7074403762817383]","[26.283258021918986, 71.16557400096427, 99.66445880215232, 46.908639359141354, 49.29042335308919]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.0892653465270996, -0.6131954193115234, -0.2947482168674469, -0.001976205036044121, -0.3088722825050354]","[33.64635870743683, 54.16174062597925, 74.47190715629624, 99.80257463714561, 73.4274543743207]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2137521505355835, -0.7770044207572937, -0.2322946935892105, -0.002408819505944848, -1.1618835926055908]","[29.70804948303647, 45.978126164470645, 79.27124815956039, 99.75940793716698, 31.289625639345985]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9402762651443481, -0.7491106390953064, -0.004433564376085997, -0.24695663154125214, -0.5656638741493225]","[39.051993340865955, 47.278684395329094, 99.55762493618161, 78.11745711339245, 56.79829523672589]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2274465560913086, -0.578117311000824, -0.3426031470298767, -0.01973213255405426]","[29.30398840793387, 56.0953473968688, 70.99198894808421, 98.0461271791116]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3388875722885132, -0.3669828772544861, -0.0028338772244751453, -0.05734320357441902, -0.5070235729217529]","[26.213711503468833, 69.28215079491959, 99.71701344151938, 94.42699369304287, 60.228557268504645]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3192598819732666, -0.25624385476112366, -0.0029646276962012053, -0.5939440131187439, -0.6530305743217468]","[26.73330868014448, 77.39532136027339, 99.703976247301, 55.214531633585025, 52.04660731488391]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9433310031890869, -0.31364327669143677, -0.0027499499265104532, -0.6019566059112549, -0.6147046089172363]","[38.932881751060584, 73.07796678094735, 99.72538277222138, 54.77388778274995, 54.080061939814264]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3507349491119385, -0.2550715208053589, -0.0029283759649842978, -1.1481945514678955, -0.6905451416969299]","[25.904980224374093, 77.48610772909498, 99.70759075456486, 31.72089571418898, 50.13027135521394]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3009088039398193, -0.6251865029335022, -0.30301278829574585, -0.06618744134902954]","[27.228422757804733, 53.51616100008933, 73.85896510071957, 93.59554111036526]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.0332043170928955, -0.6284692883491516, -0.34341558814048767, -0.0019042231142520905, -0.1078280434012413]","[35.58648279179525, 53.340766975243824, 70.93433556090093, 99.80975887683238, 89.77819626906371]",D
