generated,log_probs,linear_probs,correct_answer
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1602728366851807, -0.5461730360984802, -0.002513109240680933, -0.24908976256847382, -0.6550369262695312]","[31.34006620190355, 57.91620067757543, 99.749004597466, 77.95099994245268, 51.942288188357736]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.727167010307312, -0.044541001319885254, -0.0020543676801025867, -0.07807936519384384, -0.5128843784332275]","[48.327616897939684, 95.64363841355375, 99.79477410888705, 92.48910194755496, 59.87660178687436]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.296141505241394, -0.037574004381895065, -0.002241124864667654, -0.05945821478962898, -0.6648674011230469]","[27.358538686496825, 96.31231397507672, 99.77613845806518, 94.22749059238052, 51.43417243201499]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3611901998519897, -0.21171808242797852, -0.0023246188648045063, -0.29726701974868774, -1.0848907232284546]","[25.635548105242194, 80.9192791080163, 99.76780809691952, 74.28456314234879, 33.793871272856094]",D
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1744358539581299, -0.44529303908348083, -0.6517897844314575, -0.404940128326416, -0.1370459645986557]","[30.89932478447888, 64.0636516985511, 52.11122630006544, 66.70167450718344, 87.19301472917364]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2797489166259766, -0.5908750295639038, -0.48871487379074097, -0.09499424695968628]","[27.810711976156327, 55.3842444128154, 61.34142025282162, 90.93781661424326]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2654260396957397, -0.645762026309967, -0.3006036579608917, -0.08688376843929291]","[28.211907660763487, 52.42628877385644, 74.037115481624, 91.67836486349331]",C
"['<end_of_turn>', '<eos>']","[-1.3332512378692627, -0.1308055967092514]","[26.361877913341058, 87.738832499035]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.4618968963623047, -0.36876532435417175, -0.002353756921365857, -0.20132288336753845, -0.30339157581329346]","[23.179616413908573, 69.15876901958553, 99.76490109923655, 81.76483838642054, 73.83099354465304]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3819890022277832, -0.6266262531280518, -0.3687552809715271, -0.01919971965253353]","[25.107866006620057, 53.43916653657486, 69.15946361105404, 98.09834210088148]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3002183437347412, -0.5428377985954285, -0.36368894577026367, -0.02906862273812294]","[27.247229392035155, 58.10968744491182, 69.51073772087341, 97.13498054961421]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2839823961257935, -0.7385352849960327, -0.26227739453315735, -0.0019238550448790193, -0.05512308329343796]","[27.693224762455813, 47.78132634793923, 76.92975951597198, 99.80779943780405, 94.63686586133765]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2541172504425049, -0.6033058762550354, -0.002248974982649088, -0.21011684834957123, -0.5697872638702393]","[28.5327609908235, 54.70003283669994, 99.77535520668086, 81.04895360723124, 56.56457591904513]",D
"['\n\n\n', 'Answer', ':', ' C', '\n']","[-1.087759256362915, -0.07992037385702133, -0.002389197237789631, -0.14821237325668335, -0.9712841510772705]","[33.697071336656784, 92.31898535073245, 99.76136546222601, 86.224797708498, 37.85965506401966]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1681396961212158, -0.6445406079292297, -0.23870661854743958, -0.023913878947496414]","[31.094485547152, 52.490362328941885, 78.76459291854137, 97.63697921313572]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2049909830093384, -0.7041217088699341, -0.4050128757953644, -0.042190875858068466]","[29.96947018453907, 49.45427360665247, 66.69682230568324, 95.86867729467663]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2563987970352173, -0.6835030913352966, -0.2975558340549469, -0.17273417115211487]","[28.46773637375786, 50.484537165562415, 74.26311179565609, 84.13612432098087]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3655611276626587, -0.6517059206962585, -0.001998928841203451, -0.6052824854850769, -0.4223766624927521]","[25.52374150238763, 52.1155967254063, 99.80030676865256, 54.59201903261975, 65.54870954857549]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2937698364257812, -0.4937627613544464, -0.34894758462905884, -0.0023054706398397684, -0.05228195711970329]","[27.423501083736074, 61.03255587257118, 70.54301046815421, 99.76971849164349, 94.90612345421327]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2547094821929932, -0.4608224630355835, -0.17632411420345306, -0.23879815638065338]","[28.515867986616122, 63.076465149947744, 83.83462193810615, 78.75738330835271]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2628920078277588, -0.497806191444397, -0.08471092581748962, -0.001974420389160514, -0.023249639198184013]","[28.28348818919905, 60.78627324852196, 91.87778409701211, 99.80275274965835, 97.70185511992456]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.975921630859375, -0.055060919374227524, -0.0016839622985571623, -0.1785045862197876, -0.7222546935081482]","[37.68448815952324, 94.6427490426803, 99.83174547704125, 83.65202204030075, 48.5656015116347]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3655502796173096, -0.625255286693573, -0.21541783213615417, -0.06269923597574234]","[25.524018386594747, 53.512480083906276, 80.6204511639168, 93.92259165790314]",C
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3661912679672241, -0.04038664326071739, -0.002046516165137291, -0.10212057828903198, -1.0385487079620361]","[25.507663030522277, 96.04180281971048, 99.79555765212544, 90.29206724749567, 35.396802033633655]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.477553367614746, -0.5399024486541748, -0.02150246687233448]","[22.819531600104686, 58.280510302316955, 97.87270630714548]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.262520670890808, -0.494563490152359, -0.01990276202559471]","[28.293992843331843, 60.983704908270894, 98.02939904744116]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.293360710144043, -0.3988626003265381, -0.4457477331161499, -0.06667546182870865]","[27.43472305421171, 67.1082901590704, 64.03452895988228, 93.54987571322759]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2139323949813843, -0.5415639281272888, -0.49219733476638794, -0.08871988207101822]","[29.702695254671035, 58.183758828318055, 61.12817267929079, 91.51018741173725]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1095768213272095, -0.03935065120458603, -0.00177952169906348, -0.028243714943528175, -0.8355943560600281]","[32.969845291184654, 96.14135292214215, 99.8222060710892, 97.21514101014618, 43.361668212553916]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.251572847366333, -0.7541446685791016, -0.21929073333740234, -0.02556493692100048]","[28.605452274406147, 47.041280155446685, 80.30881996969448, 97.47590790572016]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1990323066711426, -0.02658837102353573, -0.0021065918263047934, -0.21897687017917633, -0.9789867401123047]","[30.148581661096518, 97.3761987689624, 99.78956254809962, 80.33402990559169, 37.56915792634892]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2802363634109497, -0.8243008255958557, -0.3707410395145416, -0.10871808975934982]","[27.797159037452285, 43.854150229410834, 69.02226588122373, 89.69832506224797]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.3835433721542358, -0.7498514652252197, -0.005041386932134628, -0.7493208050727844, -0.06810902804136276]","[25.068869410201845, 47.24367208116101, 99.49712995308889, 47.268749068479686, 93.41586185402852]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1425377130508423, -0.71184241771698, -0.0051236990839242935]","[31.900844185541615, 49.07392174127463, 99.48894046727726]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2243956327438354, -0.5299267768859863, -0.4452947974205017, -0.02867531031370163]","[29.393529151860058, 58.86480707451368, 64.06353905315967, 97.17319245842695]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3125708103179932, -0.051565203815698624, -0.0020379505585879087, -0.41597944498062134, -0.7855430245399475]","[26.912729106539125, 94.97417211590766, 99.79641246526865, 65.96938303644939, 45.58720848315421]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3917920589447021, -0.669624388217926, -0.5452772974967957, -0.10916484147310257]","[24.862934671488404, 51.190081765886774, 57.96810169558767, 89.65826113178682]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3410500288009644, -0.05863327533006668, -0.0019946456886827946, -0.09874942898750305, -0.7872552275657654]","[26.157086738674153, 94.30525463845075, 99.80073422950349, 90.59696893272397, 45.50922071135285]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9436359405517578, -0.06687483936548233, -0.0017889224691316485, -0.22961574792861938, -0.938710629940033]","[38.92101147071621, 93.5312258286882, 99.82126766989306, 79.48389623496969, 39.11318240381568]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1262133121490479, -0.6020338535308838, -0.11665292829275131, -0.0020848223939538, -0.01863449439406395]","[32.42588014435978, 54.76965679371993, 88.98939966005139, 99.79173493387657, 98.1538054348129]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3744512796401978, -0.7014377117156982, -0.16877560317516327, -0.0022545652464032173, -0.18882088363170624]","[25.297837210993873, 49.58718702610673, 84.46984297662642, 99.77479743768814, 82.79347900871304]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3273906707763672, -0.44778621196746826, -0.029930569231510162]","[26.51682706901508, 63.904128880900366, 97.05129146668143]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1966890096664429, -0.6727587580680847, -0.24571041762828827]","[30.219311580437907, 51.02988430716693, 78.21486886062276]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2354047298431396, -0.0918908566236496, -0.002151795197278261, -0.7166647911071777, -0.6575270891189575]","[29.07170766771609, 91.22047052135204, 99.78505182543518, 48.837838664804536, 51.81310434315771]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1762219667434692, -0.7946345806121826, -0.26402610540390015, -0.030642066150903702]","[30.844184363587413, 45.17462816148015, 76.79534916589506, 96.98226433098888]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2624322175979614, -0.6941964030265808, -0.37031611800193787, -0.17299722135066986]","[28.296495650855768, 49.94756638873991, 69.05160115899922, 84.11399520743403]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.317921757698059, -0.6560699343681335, -0.07078733295202255]","[26.769105114143294, 51.8886590884155, 93.16600044437284]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2429286241531372, -0.6628511548042297, -0.021989576518535614]","[28.853796011925436, 51.537981009506254, 97.82504317733105]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7646414041519165, -0.12905558943748474, -0.0018818541429936886, -0.3291221559047699, -0.8176791071891785]","[46.55008277123834, 87.8925105235346, 99.81199154343113, 71.95551134723146, 44.14550362869353]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3411785364151, -0.4979647994041443, -0.4914001226425171, -0.030308585613965988]","[26.153725569837142, 60.776632826285436, 61.17692422974233, 97.01461142183425]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9289278984069824, -0.0839441642165184, -0.0020088031888008118, -0.7744312882423401, -0.6969943046569824]","[39.49769388644539, 91.94825946929183, 99.79932131059859, 46.096586317356156, 49.8080133302093]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2593142986297607, -0.34953975677490234, -0.2944020926952362, -0.004560664761811495]","[28.384859515478823, 70.50124922841286, 74.49768814496797, 99.54497192776847]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3714796304702759, -0.04883882403373718, -0.0017690499080345035, -0.17457154393196106, -0.8368009328842163]","[25.373125317458406, 95.23346107805398, 99.8232513938444, 83.98167682861137, 43.30938057949711]",A
"['<end_of_turn>', '<eos>']","[-1.289460301399231, -0.16533759236335754]","[27.541938644312243, 84.7607509959671]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.212868094444275, -0.5837171673774719, -0.4451230764389038, -0.1737293303012848]","[29.734324677804548, 55.78209939852768, 64.07454105158045, 84.0524371350281]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.143211007118225, -0.0653206929564476, -0.0019261157140135765, -0.25282466411590576, -1.1227517127990723]","[31.879372765507973, 93.67670006229017, 99.80757380564752, 77.66040364423145, 32.53832004866221]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0686113834381104, -0.08594157546758652, -0.0023612494114786386, -0.4695923626422882, -0.7097822427749634]","[34.34851555840987, 91.76478428001558, 99.76415361450172, 62.525709449071975, 49.17512681943994]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3172589540481567, -0.10513480007648468, -0.002127885352820158, -0.06165742129087448, -0.9766340255737305]","[26.786853655966958, 90.02031669513183, 99.7874376990264, 94.02049258158821, 37.65765148963107]",B
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.1068735122680664, -0.06873790919780731, -0.002825318370014429, -0.47296541929244995, -0.7381515502929688]","[33.05909355110234, 93.35713284751384, 99.71786690857704, 62.31516198289966, 47.79966521942302]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2369096279144287, -0.6589462161064148, -0.2605847716331482]","[29.027990614023324, 51.73962711756873, 77.06008285163769]",B
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3659058809280396, -0.49628520011901855, -0.0024668520782142878, -0.568165123462677, -0.6270018815994263]","[25.51494362579543, 60.87879899042292, 99.75361881009691, 56.65640606383793, 53.419097033711516]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2292606830596924, -0.0947275310754776, -0.0021778454538434744, -0.07417288422584534, -0.8337468504905701]","[29.250875443678726, 90.96207440923536, 99.78245243309132, 92.85111550321467, 43.44185318436081]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1961904764175415, -0.13341325521469116, -0.0020411626901477575, -0.22011524438858032, -0.7510902881622314]","[30.23438066792814, 87.51033763397888, 99.79609190657744, 80.24263175033124, 47.18518177360584]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.152208685874939, -0.5313166379928589, -0.21594618260860443, -0.039965227246284485]","[31.593818997426094, 58.78304999724915, 80.5778665612433, 96.08228490277368]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3517624139785767, -0.6317316293716431, -0.15412366390228271, -0.010361921973526478]","[25.878377436377942, 53.16703474394596, 85.71660139627791, 98.96915777937099]",A
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1406607627868652, -0.03849174454808235, -0.0021005249582231045, -0.7324237823486328, -0.8649080991744995]","[31.96077671104664, 96.22396484301791, 99.79016796004801, 48.07423619838147, 42.10902493906909]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.316110372543335, -0.5732845664024353, -0.37005993723869324, -0.15336816012859344]","[26.81763821655268, 56.36709800573537, 69.0692931169603, 85.78138508117836]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3131341934204102, -0.6263871788978577, -0.4448520541191101, -0.0994192361831665]","[26.89757119997571, 53.451943991496044, 64.09190903578535, 90.53630674927898]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0430727005004883, -0.09743572026491165, -0.0022952421568334103, -0.07795587182044983, -0.6229462623596191]","[35.237028844206684, 90.7160651728076, 99.7707389897327, 92.50052444404344, 53.636184465842504]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2105991840362549, -0.040703848004341125, -0.0018636492313817143, -0.044643037021160126, -0.7890254259109497]","[29.801865789932723, 96.0113427355669, 99.81380862845488, 95.63387984570537, 45.428731626000236]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1936876773834229, -0.0720226913690567, -0.0021734442561864853, -0.7282543778419495, -1.006940484046936]","[30.310146019836264, 93.05097810307927, 99.7828915963536, 48.27509557646336, 36.53350197507269]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3183194398880005, -0.04472716897726059, -0.002120153047144413, -0.02216961607336998, -0.8470073938369751]","[26.75846163430019, 95.62583431877218, 99.78820928898035, 97.80743238547288, 42.86959323170236]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2668553590774536, -0.3279362618923187, -0.294598251581192, -0.059626806527376175]","[28.171612638437104, 72.04089357443063, 74.48307619463397, 94.21160595504492]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2957803010940552, -0.6497586965560913, -0.009018756449222565]","[27.368422489063292, 52.21717634047206, 99.10217905486668]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.237606406211853, -0.04473298415541649, -0.002096361480653286, -0.040686219930648804, -0.6889982223510742]","[29.007771585053955, 95.62527823912616, 99.79058343503891, 96.01303524550974, 50.20787885257988]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.0886512994766235, -0.4941636323928833, -0.01216197945177555]","[33.66702549930232, 61.00809459175718, 98.79116785090545]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2244995832443237, -0.3612639904022217, -0.400470495223999, -0.06771562993526459]","[29.390473838597032, 69.67950269851485, 67.00047378367461, 93.4526187067255]",D
"['<end_of_turn>', '\n', '<eos>']","[-1.258954405784607, -0.662296712398529, -0.07352405041456223]","[28.395076861793772, 51.56656377469845, 92.91137999507427]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2617743015289307, -0.737019956111908, -0.31922435760498047, -0.0024750572629272938, -0.14108261466026306]","[28.315118495504354, 47.85378565785345, 72.67124875417346, 99.75280031658673, 86.84175647119571]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0596206188201904, -0.5959275960922241, -0.0025293997023254633, -0.11405804753303528, -0.5366703271865845]","[34.65872740799918, 55.105117580549354, 99.7473796533681, 89.2206164012448, 58.469184735900136]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.217494010925293, -0.5351808071136475, -0.11192646622657776, -0.0018112935358658433, -0.03389183059334755]","[29.597093829165765, 58.55634065434333, 89.41100023654222, 99.81903458663085, 96.66760637585976]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1066210269927979, -0.05547015741467476, -0.0015510206576436758, -0.006535110529512167, -0.60842365026474]","[33.06744153926542, 94.60402555362235, 99.8450181553265, 99.34861968646459, 54.420805550842246]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1491479873657227, -0.07730551064014435, -0.002317720791324973, -0.3974446654319763, -0.9781578183174133]","[31.690666286704488, 92.56070276099923, 99.76849630496433, 67.20351283922771, 37.60031273083411]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0067191123962402, -0.1950598806142807, -0.002255040919408202, -0.6929969787597656, -0.017414404079318047]","[36.54159035194624, 82.27853876864273, 99.77474997752171, 50.00751065405174, 98.2736350287778]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1879069805145264, -0.27039119601249695, -0.002098502591252327, -0.022251462563872337, -0.6025495529174805]","[30.48586719211282, 76.30809217266616, 99.79036977259177, 97.79942751797671, 54.74141939693721]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1437904834747314, -0.5987699031829834, -0.015376473776996136]","[31.86090477412907, 54.94871429249507, 98.47411405928278]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3548561334609985, -0.4980970025062561, -0.21315300464630127, -0.012554659508168697]","[25.798440710589375, 60.76859849798315, 80.80324950317129, 98.75238214522756]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2876815795898438, -0.03360750153660774, -0.0017265664646402001, -0.2867182791233063, -0.8004416823387146]","[27.590971686394578, 96.69509569301852, 99.82749231937835, 75.07231934448836, 44.9130547271332]",A
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.404249668121338, -0.5493708848953247, -0.0027048927731812, -0.06134892627596855, -0.5257364511489868]","[24.555123226520724, 57.73128924190587, 99.72987621531388, 94.04950190923506, 59.111987311773596]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2644386291503906, -0.6669554710388184, -0.0027694464661180973, -0.4302479922771454, -0.6669222116470337]","[28.239778153436895, 51.326886333335544, 99.7234384912997, 65.03477934931686, 51.32859346274608]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1036975383758545, -0.3967475891113281, -0.4495353102684021, -0.16990889608860016]","[33.164255276171964, 67.25037514809765, 63.79245197306851, 84.37416812623687]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2454148530960083, -0.5577154159545898, -0.32898780703544617, -0.009066011756658554]","[28.782147972789897, 57.25155307611699, 71.96517913823644, 99.09749606157689]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2451062202453613, -0.6028509140014648, -0.0023284247145056725, -0.1773241013288498, -0.74197918176651]","[28.79103246011828, 54.72492494896609, 99.76742839635945, 83.75083029776877, 47.617055420858286]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.276941180229187, -0.5690957307815552, -0.23343661427497864, -0.002111945068463683, -0.7066102623939514]","[27.888906848316708, 56.603705723158306, 79.18077834600702, 99.78902835183622, 49.33135700549557]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3886760473251343, -0.6529321670532227, -0.39871013164520264, -0.08734332770109177]","[24.940528693975722, 52.051729331363404, 67.11852285164038, 91.63624290132397]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.9140527248382568, -0.17974036931991577, -0.0025330858770757914, -0.1309175044298172, -0.8943096995353699]","[40.08962052971729, 83.54871013387361, 99.74701196777347, 87.72901439565597, 40.88897580322167]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1797492504119873, -0.06362564861774445, -0.0019288521725684404, -1.4807666540145874, -0.7957030534744263]","[30.735579827917803, 93.835620873259, 99.80730068673203, 22.746323591702854, 45.12638607449761]",D
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3393596410751343, -0.2988870441913605, -0.002310941694304347, -0.39924654364585876, -0.6029884815216064]","[26.201339748875895, 74.16431776087194, 99.76917264757287, 67.0825293250593, 54.71739709455693]",A
"['\n', 'Answer', ':', ' ', '\n']","[-1.3125640153884888, -0.5544075965881348, -0.0031802100129425526, -0.9065932631492615, -0.1281754970550537]","[26.91291197725747, 57.44124443154974, 99.68248414985462, 40.389785661481824, 87.96989810163296]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3879613876342773, -0.409122109413147, -0.002318196464329958, -0.046029284596443176, -0.3448660969734192]","[24.95835905506325, 66.42331182536591, 99.76844884779517, 95.50139945817777, 70.83151926661017]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.443248987197876, -0.40770596265792847, -0.0021393049973994493, -0.6489460468292236, -0.5273131728172302]","[23.61592325691347, 66.51744361936403, 99.78629816846092, 52.25962786133511, 59.0188575996375]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1030051708221436, -0.22157180309295654, -0.0017625049222260714, -0.5332493782043457, -0.6903872489929199]","[33.18722508132448, 80.12583872519058, 99.82390473774619, 58.66954735365959, 50.13818718422035]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.236363172531128, -0.5975306630134583, -0.12484543025493622]","[29.043857450625065, 55.016851156759806, 88.26333204486131]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2733522653579712, -0.6080854535102844, -0.27447688579559326, -0.10078628361225128]","[27.989177584788727, 54.43921360325072, 75.99695701378984, 90.41262388333224]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.217258334159851, -0.1604028344154358, -0.0025378421414643526, -0.1763027310371399, -0.7967618107795715]","[29.604069998534126, 85.18005852528906, 99.74653754574084, 83.83641460693624, 45.078633467258065]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3002516031265259, -0.7032549381256104, -0.3885931968688965, -0.0023310412652790546, -0.6650977730751038]","[27.246323180827858, 49.49715770685336, 67.80100305233854, 99.76716735015904, 51.422324806042155]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2665413618087769, -0.5508974194526672, -0.26741984486579895, -0.042302411049604416]","[28.18045983678516, 57.64322766545885, 76.53516750304813, 95.85798515967802]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.91179358959198, -0.0419909730553627, -0.0016903887735679746, -0.03895207494497299, -0.69309401512146]","[40.1802907840868, 95.88784362759755, 99.83110391288517, 96.17968022065223, 50.00265834258961]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2137161493301392, -0.011938194744288921, -0.0012993711279705167, -0.016782525926828384, -0.7636793851852417]","[29.7091190278816, 98.81327827740063, 99.87014726891769, 98.33575161470824, 46.594886381270456]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.317313313484192, -0.3748113214969635, -0.1932227611541748, -0.0547921396791935]","[26.78539757728523, 68.7418967737621, 82.42983320378752, 94.66819051082703]",B
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.0614744424819946, -0.549919843673706, -0.0023047570139169693, -0.020846664905548096, -0.6591385006904602]","[34.59453575742632, 57.69960584112541, 99.76978968992633, 97.93691247139968, 51.72967934132243]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1818631887435913, -0.7830690145492554, -0.23063674569129944, -0.0021015957463532686, -0.7312426567077637]","[30.670675333794584, 45.700131320906216, 79.40278476910342, 99.79006110597786, 48.13105145779537]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.388924241065979, -0.6079626679420471, -0.0028335205279290676, -0.0796041414141655, -0.628084123134613]","[24.934339378966914, 54.44589836341503, 99.71704901024, 92.34818422556431, 53.36131594031873]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0116374492645264, -0.08166330307722092, -0.0019019624451175332, -1.1111700534820557, -0.7150923013687134]","[36.362307748416114, 92.15822003556595, 99.80998451392864, 32.91735849645362, 48.91469607786314]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1794967651367188, -0.04676526039838791, -0.0020493713673204184, -0.2542635202407837, -0.9052449464797974]","[30.743341089012034, 95.43113859744281, 99.79527271603813, 77.54874184868119, 40.44428061273508]",D
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-0.8668961524963379, -0.24520651996135712, -0.0021309780422598124, -0.05727116018533707, -0.8088992834091187]","[42.02539311197066, 78.25429108210952, 99.78712908794883, 94.43379677874506, 44.53479984658283]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3310468196868896, -0.11495011299848557, -0.002551040844991803, -0.41377514600753784, -0.9715405106544495]","[26.420054615665983, 89.14106126001981, 99.74522102945205, 66.11495966799569, 37.84995062282167]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1546123027801514, -0.030505172908306122, -0.0020887479186058044, -0.6118667125701904, -0.8375647068023682]","[31.517970751563624, 96.99554145638125, 99.7913431997299, 54.23375352729036, 43.276314633260256]",B
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1657942533493042, -0.36622506380081177, -0.0021108745131641626, -0.08988383412361145, -0.8087729215621948]","[31.167501477395454, 69.33467363963707, 99.78913518156654, 91.403735905509, 44.540427701709426]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2291147708892822, -0.6125267744064331, -0.02660810388624668]","[29.25514381379711, 54.19796770807685, 97.3742772767591]",A
