generated,log_probs,linear_probs,correct_answer
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.0757365226745605, -0.5745888352394104, -0.11290711164474487, -0.0017963001737371087, -0.20830778777599335]","[34.10464743138695, 56.293628079058756, 89.32336272651101, 99.82053122078352, 81.19570877820492]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2948336601257324, -0.09607739746570587, -0.0020598401315510273, -0.0765235498547554, -0.9649059772491455]","[27.394342825720443, 90.8393705977124, 99.79422798832525, 92.63310990691119, 38.10190225118575]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2272982597351074, -0.7163212299346924, -0.15252701938152313]","[29.308334404876717, 48.85462033251752, 85.85356965394702]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2377283573150635, -0.5480554699897766, -0.264240026473999, -0.03356565907597542]","[29.00423427100154, 57.80727980889612, 76.77892277966058, 96.69914173840105]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9360657930374146, -0.05212536081671715, -0.0016868184320628643, -0.05427197739481926, -0.8353468179702759]","[39.216767314230175, 94.92098656600075, 99.83146034465526, 94.71744614241105, 43.37240320567675]",C
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.0981918573379517, -0.06428741663694382, -0.002102547325193882, -0.2236299067735672, -0.9312527775764465]","[33.3473506574599, 93.77354400281264, 99.78996614791238, 79.96110102338298, 39.40597318177778]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2221635580062866, -0.3990266025066376, -0.24553222954273224, -0.2704412341117859]","[29.459210981834268, 67.09728515562851, 78.22880706014071, 76.30427395630241]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2563488483428955, -0.6619689464569092, -0.5107671618461609, -0.0023065409623086452, -0.16352596879005432]","[28.469158335475353, 51.58346830824401, 60.00350781772566, 99.76961170592922, 84.91444474613773]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.184768795967102, -0.052122872322797775, -0.0018646011594682932, -0.1261400282382965, -0.5740308165550232]","[30.581687742096243, 94.92122277659256, 99.81371361293225, 88.14914044524727, 56.325049741460816]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3098704814910889, -0.03261292353272438, -0.00184258830267936, -0.11041136831045151, -0.9009877443313599]","[26.98550053392835, 96.79131434882599, 99.81591082209891, 89.54656933097212, 40.61682711311834]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2346407175064087, -0.4647182822227478, -0.13744845986366272, -0.021656697615981102]","[29.093927297979054, 62.83120869435715, 87.15792701539648, 97.85761249086418]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0514657497406006, -0.3990357220172882, -0.21896038949489594, -0.042532529681921005]","[34.9425203669607, 67.09667326401198, 80.33535387628547, 95.83592898910169]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1754894256591797, -0.7993307113647461, -0.21434728801250458, -0.07585225999355316]","[30.86678727361449, 44.96297955466944, 80.70680512877385, 92.69531445070719]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.17131769657135, -0.5606542825698853, -0.33095645904541016, -0.0994935929775238]","[30.995824114163135, 57.08354539511282, 71.82364410600236, 90.52957501001453]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.858266294002533, -0.04114165157079697, -0.0018299752846360207, -0.13115811347961426, -0.618588387966156]","[42.38963572822989, 95.96931782729567, 99.81716980992292, 87.70790854009435, 53.870434265570154]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2032784223556519, -0.031628210097551346, -0.0025197681970894337, -0.04534061625599861, -0.935977578163147]","[30.020838693277664, 96.88667299923999, 99.7483403754041, 95.56719090009412, 39.22022696902225]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.4058928489685059, -0.19134680926799774, -0.002379207406193018, -0.16683442890644073, -0.7317520380020142]","[24.514807850133323, 82.58461273895227, 99.76236206644478, 84.63397291316149, 48.10654064371525]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.1832010746002197, -0.3902203142642975, -0.5945149064064026, -0.40595605969429016, -0.16030889749526978]","[30.629668908127307, 67.69077256413857, 55.183019024118686, 66.63394459405893, 85.18806045347884]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0622379779815674, -0.05894497036933899, -0.0019813207909464836, -0.08646630495786667, -0.9270886778831482]","[34.56813168279121, 94.2758647389835, 99.8020640729411, 91.71664522263073, 39.5704057017199]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0613019466400146, -0.10581032186746597, -0.0022664591670036316, -0.28518086671829224, -0.8195470571517944]","[34.600503685706315, 89.95952654442065, 99.7736107312268, 75.18782522685879, 44.06311900597208]",D
"['<end_of_turn>', '<eos>']","[-1.2556520700454712, -0.13087838888168335]","[28.48900193964297, 87.732446031256]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3230425119400024, -0.2704210579395294, -0.002275855513289571, -0.2339399755001068, -0.3327360451221466]","[26.63237747866066, 76.30581350000865, 99.77267322823474, 79.14093184184608, 71.69594141164136]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3812074661254883, -0.714605450630188, -0.013392254710197449]","[25.127496380279485, 48.93851603168396, 98.66970225472738]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.300804615020752, -0.8290595412254333, -0.3275599479675293, -0.04143231362104416]","[27.23125980553168, 43.64595655941314, 72.06800866741048, 95.94142724217885]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3237603902816772, -0.743645429611206, -0.28884389996528625, -0.0020310503896325827, -0.030103284865617752]","[26.613265532528303, 47.537779669758855, 74.91291353600815, 99.79710107975157, 97.03453063880498]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1281061172485352, -0.7233928442001343, -0.23939171433448792, -0.02328469604253769]","[32.36456232271693, 48.510357982361526, 78.71065010787032, 97.69843006123278]",B
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.9548234343528748, -0.07166755944490433, -0.0024649493861943483, -0.3227730393409729, -0.7131267189979553]","[38.48800951569979, 93.08402934440538, 99.75380861069195, 72.41381865987914, 49.01093649539329]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2100495100021362, -0.545280933380127, -0.19200502336025238, -0.013919773511588573]","[29.818251604741636, 57.96789093071614, 82.5302722688376, 98.61766585795588]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1830800771713257, -0.7042319178581238, -0.29848647117614746, -0.03302568197250366]","[30.63337524353707, 49.448823601521916, 74.1940319362097, 96.75137116094223]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1640721559524536, -0.4843924939632416, -0.23990634083747864, -0.08667762577533722]","[31.221221192570823, 61.60713501668528, 78.67015394235096, 91.69726563391401]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3480849266052246, -0.7048173546791077, -0.3275652825832367, -0.01627868041396141]","[25.973720045813824, 49.419882911730554, 72.06762421330491, 98.38531012578201]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.224977970123291, -0.5531260967254639, -0.2591118812561035, -0.0021106365602463484, -0.0364784300327301]","[29.376417184073635, 57.51490256476385, 77.17366753448303, 99.78915892668525, 96.41788909791478]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.177715539932251, -0.518699049949646, -0.2701461911201477, -0.21374060213565826]","[30.798150702670483, 59.5294492829658, 76.32679031904944, 80.75578366340119]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.217555284500122, -0.038445860147476196, -0.0018452061340212822, -0.03282405436038971, -0.7613638043403625]","[29.595280364981587, 96.22838012326415, 99.81564952122116, 96.77088087566067, 46.70290562302196]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9049161076545715, -0.06687863171100616, -0.0017364437226206064, -0.6361108422279358, -0.8783239126205444]","[40.457582449419185, 93.53087112663518, 99.82650630235275, 52.93471404403972, 41.54787070290753]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.249091625213623, -0.04357675835490227, -0.0020626953337341547, -0.8810375928878784, -0.867123007774353]","[28.67651688335981, 95.73590659636349, 99.79394305603441, 41.435275908263755, 42.01586051103385]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3993674516677856, -0.038254957646131516, -0.001870788517408073, -0.30916091799736023, -0.7180901169776917]","[24.675299778414768, 96.24675211530385, 99.81309603166942, 73.40626366321999, 48.76827841468392]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3808715343475342, -0.7730595469474792, -0.21297921240329742, -0.0349091999232769]","[25.13593892279381, 46.159862297575245, 80.81729370149546, 96.56930972841087]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2587573528289795, -0.49473845958709717, -0.022549178451299667]","[28.400672746939403, 60.97303555732723, 97.7703154084071]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3011584281921387, -0.02627989463508129, -0.0018354489002376795, -0.09138322621583939, -0.7981334328651428]","[27.221626731393776, 97.40624166060319, 99.81662345060022, 91.26678856123154, 45.0168450029053]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1951967477798462, -0.4119968116283417, -0.0021049263887107372, -0.0069470531307160854, -0.5938044786453247]","[30.26444037096106, 66.23263877914391, 99.78972874152697, 99.30770218605434, 55.22223650171647]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9735682606697083, -0.04683362692594528, -0.0019507441902533174, -0.034563206136226654, -0.6902639865875244]","[37.773278147446895, 95.42461452489269, 99.805115727457, 96.60272789050148, 50.14436771868079]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1984721422195435, -0.698370635509491, -0.2190982848405838, -0.026884334161877632]","[30.165474555767013, 49.73950817845177, 80.32427676865008, 97.34738326794833]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3478964567184448, -0.6390712261199951, -0.2944203019142151, -0.2398485690355301]","[25.97861577122402, 52.778238697078784, 74.49633161260185, 78.67469899019032]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.201063632965088, -0.829453706741333, -0.33624255657196045, -0.10932354629039764]","[30.08740221319076, 43.62875621854228, 71.44497903055247, 89.6440330628963]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2160662412643433, -0.883976399898529, -0.005542506463825703, -0.7799983024597168, -0.06812417507171631]","[29.639381843375418, 41.31368438346037, 99.44728248873432, 45.84067894685543, 93.41444689184979]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1004648208618164, -0.7110753059387207, -0.003984845709055662]","[33.27163942283127, 49.11158136737234, 99.60230832532135]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2083024978637695, -0.5810927152633667, -0.40221959352493286, -0.03643728047609329]","[29.870389982168362, 55.9286891219387, 66.88338579786738, 96.42185673293567]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9889222383499146, -0.04912441596388817, -0.0020286710932850838, -0.3825826942920685, -0.9835435748100281]","[37.197737801344594, 95.20626705347156, 99.79733852691214, 68.2097483075694, 37.39835094908965]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3891104459762573, -0.7496715784072876, -0.11618934571743011, -0.002143468242138624, -0.03330879285931587]","[24.929696914778233, 47.252171359430264, 89.03066315890263, 99.7858827345448, 96.72398367148372]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.281952977180481, -0.683063805103302, -0.40305498242378235, -0.06137146055698395]","[27.74948298388726, 50.506719199442195, 66.82753549146541, 94.04738259520838]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9205098152160645, -0.07305110991001129, -0.0019884591456502676, -0.09026709198951721, -0.782170832157135]","[39.83159217945296, 92.95533194251652, 99.80135165295034, 91.36871141688414, 45.741196813566724]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1650667190551758, -0.7531486749649048, -0.30055034160614014, -0.23731045424938202]","[31.19018515415839, 47.08815631038553, 74.04106297596988, 78.87463803378012]",C
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.1645159721374512, -0.36692333221435547, -0.0021771318279206753, -0.0865795686841011, -0.586771547794342]","[31.207367783701105, 69.28627632619525, 99.78252364046143, 91.70625764191426, 55.61197958408515]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2993383407592773, -0.6207398772239685, -0.13699950277805328, -0.029729124158620834]","[27.271217588267277, 53.75465719615475, 87.19706596949504, 97.07084394047358]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.152050256729126, -0.6118201613426208, -0.2151743620634079]","[31.598824775702944, 54.2362782338564, 80.64008222071696]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3346420526504517, -0.09239214658737183, -0.002076613949611783, -0.6504027247428894, -0.7554107904434204]","[26.325238908819916, 91.17475407454899, 99.79255407214048, 52.18355783386872, 46.98175785131317]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1373037099838257, -0.8073968887329102, -0.2373047173023224, -0.01919621042907238]","[32.06825102362842, 44.601758979705956, 78.87509053470086, 98.0986863504891]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1977052688598633, -0.0564245842397213, -0.002132048597559333, -0.11778738349676132, -0.9721516370773315]","[30.18861652693239, 94.51377600902066, 99.78702226036614, 88.8885024150288, 37.8268265844664]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2910358905792236, -0.5922490358352661, -0.24157071113586426, -0.08909442275762558]","[27.498578032014187, 55.30819836949165, 78.5393265775507, 91.47591954106899]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.108912467956543, -0.4980774521827698, -0.009903699159622192]","[32.99175619652022, 60.76978655535501, 99.01451809711091]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.7026488780975342, -0.11743859201669693, -0.0018841149285435677, -0.25716733932495117, -0.881072461605072]","[49.52716504784933, 88.91951137486296, 99.81176589017802, 77.3238809678117, 41.433831138535055]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2810814380645752, -0.07000903785228729, -0.002472441177815199, -0.0463731549680233, -0.8339287042617798]","[27.773678285798375, 93.23853931064104, 99.75306127874389, 95.4685650021815, 43.43395383781564]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9357227087020874, -0.08497539907693863, -0.002018796745687723, -0.9384326338768005, -0.02161259949207306]","[39.230224281083125, 91.85348809294433, 99.79832396538731, 39.124057226053274, 97.8619279231357]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2647508382797241, -0.37244534492492676, -0.2963864207267761, -0.005374980624765158]","[28.23096281307351, 68.90473104612286, 74.35000686660581, 99.46394387374282]",D
"['<end_of_turn>', '<eos>']","[-1.4464871883392334, -0.6443880200386047]","[23.53957383138349, 52.498372333707124]",D
"['<end_of_turn>', '<eos>']","[-1.289460301399231, -0.16533759236335754]","[27.541938644312243, 84.7607509959671]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1691303253173828, -0.5831093788146973, -0.44545844197273254, -0.21626964211463928]","[31.063697694120044, 55.8160134257846, 64.05305626174624, 80.55180709914563]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1123485565185547, -0.053755272179841995, -0.0020300988107919693, -0.2941367030143738, -1.0404294729232788]","[32.87858813949098, 94.76639978699474, 99.7971960446065, 74.51746168638061, 35.33029153354332]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0514830350875854, -0.05996951460838318, -0.002310703741386533, -0.32059183716773987, -0.4505847990512848]","[34.94191637859172, 94.1793244082489, 99.76919638794143, 72.57194022337065, 63.72553762935853]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2913631200790405, -0.612372636795044, -0.4050826132297516, -0.0397837832570076]","[27.489581158180638, 54.20632229722319, 66.69217120259376, 96.09972003754764]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1285940408706665, -0.0685560405254364, -0.0028954509180039167, -0.6947103142738342, -0.741248607635498]","[32.348774740120184, 93.37411312936503, 99.71087368571979, 49.92190436716534, 47.651855920368206]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1166696548461914, -0.6598991751670837, -0.1869787722826004]","[32.73682303832229, 51.69034485682943, 82.94613437695205]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2857598066329956, -0.6435377597808838, -0.3286699950695038, -0.047343119978904724]","[27.644046251932398, 52.543028595329446, 71.98805416808432, 95.3760087299198]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.208008050918579, -0.09383232146501541, -0.0021590511314570904, -0.18522201478481293, -0.8315349817276001]","[29.879186522243877, 91.0435409918273, 99.78432779429387, 83.09197868946731, 43.53804720748428]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2065707445144653, -0.1367177665233612, -0.002056271303445101, -0.1042267382144928, -0.7498395442962646]","[29.92216294612808, 87.22163600525384, 99.79458413740642, 90.10209783707555, 47.24423527297634]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.197213888168335, -0.5740666389465332, -0.2166692167520523, -0.05128687620162964]","[30.203454275390673, 56.32303207961612, 80.519627069621, 95.00060972961916]",A
"['<end_of_turn>', '<eos>']","[-1.378358006477356, -0.232217475771904]","[25.19919827458613, 79.27736954865556]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3641396760940552, -0.7584312558174133, -0.23746897280216217, -0.08799003064632416]","[25.560048062678177, 46.84006517514935, 78.86213593124172, 91.57700063128962]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2910065650939941, -0.5243347883224487, -0.3337228000164032, -0.1364513486623764]","[27.49938445298238, 59.19490048157059, 71.62522998371644, 87.2448765026543]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.286500334739685, -0.6557168960571289, -0.40152662992477417, -0.08898046612739563]","[27.623582636576543, 51.906981006959654, 66.92974961204314, 91.48634442258799]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.964123010635376, -0.08730979263782501, -0.0021385911386460066, -0.07128432393074036, -0.6452530026435852]","[38.131746450550764, 91.63931598005485, 99.78636940180876, 93.11970928672547, 52.4529817886947]",B
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.4056663513183594, -0.5434106588363647, -0.0023977598175406456, -0.021258123219013214, -0.42649373412132263]","[24.520361025372, 58.07640824843574, 99.7605112512353, 97.89662380369025, 65.27939558904673]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2005646228790283, -0.03589298948645592, -0.0017199022695422173, -0.5872357487678528, -0.8832559585571289]","[30.102419877029707, 96.47435256596796, 99.82815759148006, 55.586170439801755, 41.343459193870096]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3635613918304443, -0.6105965375900269, -0.28749191761016846]","[25.57483331087611, 54.302683651493325, 75.01426296916428]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.28873610496521, -0.4759696125984192, -0.4449236989021301, -0.07510333508253098]","[27.561891642137365, 62.128236111722266, 64.0873173493563, 92.7647622831942]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1864689588546753, -0.6495320796966553, -0.00989555474370718]","[30.52973806552745, 52.22901097389604, 99.01532451581183]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.1747299432754517, -0.059773918241262436, -0.0022075825836509466, -0.04754389077425003, -1.0411899089813232]","[30.89023895923486, 94.19774734363192, 99.77948523346903, 95.35686193491318, 35.303435318431326]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.106318712234497, -0.4925346076488495, -0.012013934552669525]","[33.07743982610067, 61.10755928065723, 98.80579446205338]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.151090383529663, -0.36676323413848877, -0.7113752365112305, -0.057845234870910645]","[31.629170202290602, 69.29736981371835, 49.0968535114335, 94.37960028445792]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.0721509456634521, -0.6621773838996887, -0.06740543246269226]","[34.22715176430217, 51.57271750249429, 93.48161196943951]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2846688032150269, -0.16620829701423645, -0.002337463665753603, -0.1346362829208374, -0.864291250705719]","[27.6742224590591, 84.68698153622931, 99.76652660751367, 87.40337548864474, 42.135007839556906]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.9933764934539795, -0.4476028382778168, -0.002419522497802973, -0.4367122948169708, -0.6661972999572754]","[37.032418049391666, 63.91584829128014, 99.75834021874996, 64.61573074770018, 51.365815649935364]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1692774295806885, -0.5453896522521973, -0.09870882332324982, -0.0017116909148171544, -0.03648785501718521]","[31.059128427842715, 57.961589069569676, 90.60064775751687, 99.82897731925912, 96.41698036509125]",C
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3641859292984009, -0.09328669309616089, -0.0016536145703867078, -0.009179413318634033, -0.7875560522079468]","[25.55886585589268, 91.09323048535931, 99.834775189688, 99.08625888790421, 45.49553247529899]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2281895875930786, -0.561042308807373, -0.1922776997089386, -0.053009387105703354]","[29.282222708720752, 57.06139977858867, 82.50777128342196, 94.83711099806584]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.7845925092697144, -0.1307588368654251, -0.002033310942351818, -0.8867387771606445, -0.03316338732838631]","[45.63056042102025, 87.74293524906139, 99.79687548339834, 41.19971788281091, 96.73804889623904]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0152658224105835, -0.33195215463638306, -0.0023394853342324495, -0.04810437187552452, -0.5002654194831848]","[36.2306107947816, 71.75216521175373, 99.76632491287545, 95.3034311907817, 60.63696960207916]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.218762993812561, -0.5441693067550659, -0.015572966076433659]","[29.559559443866856, 58.032365410808374, 98.45476655505625]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3109921216964722, -0.5475085973739624, -0.2641044557094574, -0.011651678010821342]","[26.955249480137706, 57.83890167299599, 76.78933246253088, 98.84159399138512]",D
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2021849155426025, -0.028249161317944527, -0.0016875325236469507, -0.4024899899959564, -0.8363624811172485]","[30.05368464028265, 97.21461154153114, 99.83138905587505, 66.86530321122152, 43.32837381744356]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3528132438659668, -0.453543484210968, -0.00259860185906291, -0.035624414682388306, -0.40081724524497986]","[25.85119794694161, 63.537272472880545, 99.74047715840369, 96.50026662608195, 66.97724539543918]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2924222946166992, -0.5551325082778931, -0.0025840960443019867, -0.2501868009567261, -0.6630362272262573]","[27.460480307927366, 57.39961969094038, 99.74192398578322, 77.8655315927152, 51.52844363311431]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.194685935974121, -0.5359287858009338, -0.5976175665855408, -0.33339598774909973]","[30.27990375349915, 58.51255813576505, 55.012070203613504, 71.64864181295167]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3012932538986206, -0.612869918346405, -0.3646838068962097, -0.012126531451940536]","[27.21795680374398, 54.17937319437883, 69.44161857775423, 98.79466986227642]",A
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2469773292541504, -0.547989547252655, -0.0024573388509452343, -0.2458912879228592, -0.8707826137542725]","[28.73721166789684, 57.81109074861909, 99.75456779345751, 78.20072339353807, 41.86238002699814]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3255501985549927, -0.10158052295446396, -0.0020573418587446213, -0.20281094312667847, -0.8978956937789917]","[26.56567549092755, 90.34084312973405, 99.7944773018427, 81.64325790265266, 40.74261076031103]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.385612964630127, -0.5382986664772034, -0.016623085364699364]","[25.017040717327244, 58.37405453824323, 98.35143157220048]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2219887971878052, -0.5471268892288208, -0.2968789041042328, -0.0021787970326840878, -0.3532102704048157]","[29.464359747545423, 57.860983467002825, 74.31339973905101, 99.7823574822661, 70.24294777170358]",D
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.081131935119629, -0.05297140032052994, -0.0020655503030866385, -0.4034000337123871, -0.9062463045120239]","[33.921134301891655, 94.84071362345344, 99.79365814779212, 66.80448054202854, 40.40380167782161]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2883434295654297, -0.3684020936489105, -0.0022191202733665705, -0.6395533680915833, -0.537628710269928]","[27.572716644173546, 69.18389417086847, 99.77833401536962, 52.75279822646858, 58.41317570169483]",C
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2791357040405273, -0.6034200191497803, -0.0035137124359607697, -0.17250828444957733, -0.7972913384437561]","[27.827771084645857, 54.69378957292821, 99.64924534277758, 84.15513169934421, 45.05476940267233]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2680121660232544, -0.03896021470427513, -0.002230776706710458, -0.14590603113174438, -0.8173272013664246]","[28.139042363654738, 96.17889734439169, 99.77717096264855, 86.42389109214452, 44.161041422228536]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.4255977869033813, -0.029367558658123016, -0.0019491974962875247, -0.5676219463348389, -0.8554714918136597]","[24.036473336307353, 97.10594775452829, 99.80527009554662, 56.687188887263275, 42.508272080295335]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1451386213302612, -0.16122184693813324, -0.0016577800270169973, -0.11438558250665665, -0.6835058331489563]","[31.8179808224948, 85.11032355147924, 99.83435933312786, 89.19139831423921, 50.484398746558576]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2130811214447021, -0.3489820659160614, -0.2994703948497772, -0.1568135768175125]","[29.727991138440103, 70.54057809630014, 74.12106657380585, 85.48634103213605]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2271461486816406, -0.706456184387207, -0.3024462163448334, -0.1257675588130951]","[29.312792865580384, 49.33895846824705, 73.90082337541152, 88.18197942029833]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2852177619934082, -0.21503899991512299, -0.0026811149436980486, -0.5600877404212952, -0.9222475290298462]","[27.659034620835293, 80.6509985742981, 99.73224760349802, 57.11589479235335, 39.762436375398]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3595445156097412, -0.6422384977340698, -0.38719645142555237, -0.0023623197339475155, -0.39381176233291626]","[25.677770855928888, 52.61134012588791, 67.8957699616237, 99.76404683474365, 67.44810070228641]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.299485445022583, -0.5351903438568115, -0.32827869057655334, -0.0313505157828331]","[27.267206170950033, 58.555782220224714, 72.01622892921485, 96.91358161351553]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0977165699005127, -0.04856870695948601, -0.0017934442730620503, -0.05089948698878288, -0.7754395604133606]","[33.36320400144845, 95.25918873651469, 99.82081629871308, 95.03741907035271, 46.050131835509475]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.147386908531189, -0.5044026970863342, -0.0021742768585681915, -0.022622136399149895, -0.4097578227519989]","[31.746525219910033, 60.3866158743669, 99.78280851691498, 97.76318254703686, 66.38109905905874]",C
