generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1502649784088135, -0.2116006761789322, -0.002977582858875394, -1.1081476211547852, -0.6758451461791992]","[31.65528785868465, 80.9287800947786, 99.70268457443639, 33.01699948812634, 50.8726290790946]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9597923755645752, -0.4420391917228699, -0.0023517352528870106, -0.3640778362751007, -0.47861501574516296]","[38.29723921478173, 64.27244454835662, 99.76510279099627, 69.48371091056511, 61.96409908044159]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2427732944488525, -0.22774861752986908, -0.0018628163961693645, -0.023781299591064453, -0.7443926930427551]","[28.858278211627823, 79.63244166753286, 99.813891756944, 97.64992471913823, 47.50226969469992]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.268897533416748, -0.5277824401855469, -0.6190674901008606, -0.045373424887657166]","[28.11413999855955, 58.99116847296059, 53.84463100720771, 95.56405552276324]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0691955089569092, -0.18399637937545776, -0.0017002663807943463, -0.0475909486413002, -0.5584561824798584]","[34.328457572700316, 83.19388159593134, 99.83011782532184, 95.35237474996143, 57.20915874616742]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0094287395477295, -0.4513280987739563, -0.002354351570829749, -0.35999438166618347, -0.6606130003929138]","[36.44271029111756, 63.678188054554475, 99.76484177410923, 69.76802458605381, 51.65346015092174]",C
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.2217291593551636, -0.4803462028503418, -0.35094618797302246, -0.001396872103214264, -0.019423872232437134]","[29.472010803259224, 61.856920431045346, 70.40216376676683, 99.8604103068506, 98.0763555686763]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7229518890380859, -0.2022332400083542, -0.0019039851613342762, -0.19123122096061707, -0.40538355708122253]","[48.531753592032246, 81.69043709380396, 99.80978262685855, 82.59415910626807, 66.67210362348781]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.910271942615509, -0.10581514984369278, -0.001997858053073287, -0.5469651818275452, -0.46783682703971863]","[40.24147754258913, 89.95909222301357, 99.80041363369364, 57.870340772826935, 62.63557196364812]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9371510744094849, -1.261449933052063, -0.005620509851723909, -0.6924734115600586, -0.5293503999710083]","[39.17422917429191, 28.324304517110445, 99.43952556631997, 50.03369980166029, 58.898745170043924]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2080302238464355, -0.21939928829669952, -0.002152151893824339, -0.04660665988922119, -0.585312008857727]","[29.87852402054154, 80.30010252218112, 99.78501623245819, 95.44627522492141, 55.6932066962773]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.048532247543335, -0.38385817408561707, -0.5203583836555481, -0.1664115935564041]","[35.0451748221546, 68.12280361176853, 59.43075196981198, 84.66976671563242]",C
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.198267936706543, -0.7755677103996277, -0.4887582063674927, -0.6436240673065186]","[30.1716351409649, 46.04423088985828, 61.33876222861039, 52.53849393223261]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0736377239227295, -0.13577935099601746, -0.0015729209408164024, -0.03825128823518753, -0.37827223539352417]","[34.17630139016449, 87.30352455953751, 99.84283154509929, 96.24710528483735, 68.50439820605017]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.4690130949020386, -0.770042359828949, -0.4512597620487213, -0.09573395550251007]","[23.015251182865438, 46.29934555722524, 63.682539762084055, 90.8705740074594]",E
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.2266340255737305, -0.49964532256126404, -0.32791489362716675, -0.1435006856918335]","[29.327808468754736, 60.67458206076372, 72.04243297979345, 86.63202061583505]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2887574434280396, -0.3002088963985443, -0.0027430548798292875, -0.13701197504997253, -0.6541116833686829]","[27.561303520011883, 74.06634825861195, 99.72607038576146, 87.19597843075977, 51.990369661848725]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0081053972244263, -0.1459944099187851, -0.0019242119742557406, -0.329114705324173, -0.6546034216880798]","[36.490968395975365, 86.4162533909888, 99.80776381347476, 71.95604745956533, 51.96481028962279]",A
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.227468729019165, -0.503578245639801, -0.3733288645744324, -0.17079724371433258]","[29.303338659916427, 60.43642223581794, 68.84387924813777, 84.29924781687527]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.892991304397583, -0.1642678827047348, -0.0021673778537660837, -0.16638928651809692, -0.39959248900413513]","[40.942919181640086, 84.85146890223932, 99.78349692136477, 84.67165546842817, 67.05932644911289]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1138916015625, -0.3474460542201996, -0.0022019920870661736, -1.0722349882125854, -0.5669442415237427]","[32.82789411864771, 70.64901250623045, 99.7800430518997, 34.22427534809069, 56.72561908859499]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.2109391689300537, -0.5682244896888733, -0.3709142208099365, -0.1937897801399231]","[29.79173532795673, 56.653042686656576, 69.01031355079724, 82.38310717189444]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7216321229934692, -0.26355159282684326, -0.002328186994418502, -0.11061651259660721, -0.5807274580001831]","[48.595846436985966, 76.83179817200575, 99.76745211308405, 89.52820124804707, 55.949121213118524]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9380174279212952, -0.07865066081285477, -0.0023338955361396074, -0.07223531603813171, -0.6875323057174683]","[39.140305140499066, 92.43627841916795, 99.76688258804683, 93.0311952728864, 50.28153338984386]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.032610297203064, -0.24043110013008118, -0.0024727978743612766, -0.33838847279548645, -0.5828605890274048]","[35.60762815014266, 78.628881877916, 99.7530256971778, 71.29182847386441, 55.82990160743956]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1980541944503784, -0.38014012575149536, -0.0027581527829170227, -0.47797292470932007, -0.6686552166938782]","[30.178084783588126, 68.37655893320445, 99.7245647425815, 62.00389844904676, 51.23971778447062]",D
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.1338237524032593, -0.445040225982666, -0.28931769728660583, -0.0017576259560883045, -0.019449476152658463]","[32.180041577249604, 64.07984987645605, 74.87742840528631, 99.82439177638527, 98.07384446163996]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.181376576423645, -0.13435804843902588, -0.0024102467577904463, -0.15482990443706512, -0.48340627551078796]","[30.685603694140536, 87.42769750498731, 99.7592655554695, 85.65608622951522, 61.667923080269524]",E
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.1159963607788086, -0.11756684631109238, -0.0023240242153406143, -0.026520345360040665, -0.8455096483230591]","[32.7588719689331, 88.90810779696815, 99.76786742381077, 97.38282307480112, 42.93384908009109]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8220940828323364, -0.1690167486667633, -0.0021272904705256224, -0.349678099155426, -0.5641015768051147]","[43.95103191524394, 84.44947591062821, 99.78749706082395, 70.49149659238171, 56.88710041451368]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1674118041992188, -0.1308630108833313, -0.0022473097778856754, -0.09130575507879257, -0.5880279541015625]","[31.117127211342982, 87.73379519104016, 99.77552135321595, 91.27385937700451, 55.54215221713634]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2491060495376587, -0.36751097440719604, -0.0020306934602558613, -0.09936893731355667, -0.7878046631813049]","[28.67610324697129, 69.24557274758259, 99.79713670027502, 90.54086073769639, 45.484223192551006]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.294732689857483, -0.48716363310813904, -0.6208148002624512, -0.0027912012301385403, -0.09036794304847717]","[27.39710897951137, 61.43664940201538, 53.75062988477611, 99.7212690550259, 91.359497250219]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1869659423828125, -0.16290809214115143, -0.002368622925132513, -0.10590222477912903, -0.6900588274002075]","[30.51456905827613, 84.96692761099955, 99.76341800486489, 89.95125938189337, 50.15465635177819]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9030038118362427, -0.2451227456331253, -0.0034323371946811676, -0.08359707146883011, -0.38233011960983276]","[40.53502333649986, 78.26084705738356, 99.6573546541048, 91.98017958261563, 68.22697853894206]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0026636123657227, -0.3919747471809387, -0.0036239444743841887, -0.12569206953048706, -0.5910526514053345]","[36.690085680612526, 67.57211776098066, 99.63826140873793, 88.18863646592835, 55.37440783495794]",B
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.3718575239181519, -0.6441639065742493, -0.23842234909534454]","[25.363538791105633, 52.51013924431616, 78.78698646896515]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0815731287002563, -0.2612597346305847, -0.0027138092555105686, -0.4481895864009857, -0.5586844682693481]","[33.9061718161091, 77.0080876965103, 99.72898697959933, 63.87835678736488, 57.19610019879412]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0048940181732178, -0.1552451103925705, -0.0022693139035254717, -0.05764663591980934, -0.8543943762779236]","[36.608343093890205, 85.62052869474839, 99.77332590426289, 94.39834583544155, 42.554083067984514]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.153246283531189, -0.5494291186332703, -0.4307076930999756, -0.0022972640581429005, -0.12671571969985962]","[31.56105432609503, 57.727927431023254, 65.00488967841693, 99.77053726334881, 88.09840834216924]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2851248979568481, -0.4899129569530487, -0.0022380324080586433, -0.4568207263946533, -0.5108505487442017]","[27.661603269703246, 61.26797213732554, 99.77644701192106, 63.329386276066515, 59.99850451994482]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9923336505889893, -0.08877868205308914, -0.0021356174256652594, -1.0210596323013306, -0.36343327164649963]","[37.071057186100084, 91.50480677255044, 99.78666613827197, 36.021304449700494, 69.52851208995867]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.0867555141448975, -0.6948959827423096, -0.709316074848175, -0.0028968772385269403, -0.3198493719100952]","[33.73091149033523, 49.91263630405828, 49.19805603037504, 99.7107314661557, 72.62584237542782]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1310362815856934, -0.3470000922679901, -0.002359703416004777, -0.24971243739128113, -0.7534100413322449]","[32.26986763965573, 70.68052630422454, 99.76430784955087, 77.902476925974, 47.0758506582378]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0234436988830566, -0.290761798620224, -0.0023098711390048265, -0.5125393867492676, -0.558958888053894]","[35.935529548696394, 74.76937584926645, 99.76927945604656, 59.897262280198895, 57.180406610714705]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1702337265014648, -1.14762544631958, -0.005402963142842054, -0.6380739212036133, -0.6765454411506653]","[31.029440876284692, 31.738953377116196, 99.4611606610762, 52.830900949806235, 50.837015704154375]",E
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.089031457901001, -0.226262629032135, -0.0022593229077756405, -0.10543147474527359, -0.7498970031738281]","[33.654229128413235, 79.75086252412166, 99.77432274411764, 89.99361390870803, 47.241520750233676]",C
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-1.035072684288025, -0.22639420628547668, -0.002432603854686022, -0.01967030018568039, -0.8754957914352417]","[35.52005624866751, 79.74036981499516, 99.7570352528349, 98.05218979079585, 41.66553942852569]",E
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-0.8861904144287109, -0.5922195315361023, -0.24907414615154266, -0.0019792981911450624, -0.08320390433073044]","[41.222316468208746, 55.309830223195775, 77.95221726727308, 99.80226593278022, 92.01635027668222]",B
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-1.3045934438705444, -1.5288118124008179, -0.43626198172569275, -0.024000586941838264]","[27.128280431566758, 21.679310522266935, 64.64483460959156, 97.62851367351485]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1858620643615723, -0.7161200642585754, -0.27452561259269714, -0.002256944077089429, -0.5966976881027222]","[30.548272018943557, 48.86444919382977, 75.99325401570326, 99.7745600906206, 55.062697905385875]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2802926301956177, -0.51728755235672, -0.004361996427178383, -0.21182668209075928, -0.3929916322231293]","[27.795595024691742, 59.6135342862664, 99.56475032616814, 80.91049177875183, 67.50343960997071]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.18784499168396, -0.603326141834259, -0.44050711393356323, -0.002214719308540225, -0.09758040308952332]","[30.4877570339428, 54.698924320083364, 64.37099040379567, 99.77877313727434, 90.70294106570009]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3356602191925049, -0.10996025800704956, -0.0018837579991668463, -0.14932329952716827, -0.8581213355064392]","[26.298449071923528, 89.58697382378791, 99.81180151593577, 86.1290615033352, 42.395780911462516]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.042110800743103, -0.3941236734390259, -0.0026931229513138533, -0.8004480004310608, -0.06854535639286041]","[35.27093964048159, 67.42706617121382, 99.73105002509955, 44.912770963202306, 93.37511075609825]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.262277603149414, -0.26511308550834656, -0.0028263882268220186, -0.6946364045143127, -0.8278733491897583]","[28.300871036166825, 76.71191950064535, 99.71776022479534, 49.925594219468344, 43.697759763673346]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1902635097503662, -0.627366304397583, -0.5925010442733765, -0.0029456105548888445, -1.1744086742401123]","[30.414110935859114, 53.39963344359887, 55.294261992921854, 99.70587234993587, 30.900164630826794]",C
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.3189574480056763, -0.7352796792984009, -0.32939961552619934, -0.0022716925013810396, -0.1289241909980774]","[26.741394963477173, 47.93713699763812, 71.93554936774301, 99.7730885839261, 87.90406022104249]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9267790913581848, -0.06573479622602463, -0.0016631354810670018, -0.014299542643129826, -0.5984193086624146]","[39.582658062597545, 93.63791626531398, 99.83382467623551, 98.5802210232846, 54.96798238808533]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.8733876943588257, -0.2519364655017853, -0.003731076605618, -0.5907601714134216, -0.29821181297302246]","[41.753467077829406, 77.72941214921283, 99.62758752120916, 55.3906061100339, 74.2144127344525]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.243678331375122, -0.20973581075668335, -0.0024467550683766603, -0.12527620792388916, -0.6396343111991882]","[28.832172219443137, 81.0798421899017, 99.75562357970034, 88.22531836073996, 52.748528423853145]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9322088360786438, -0.10813333839178085, -0.0018018929986283183, -0.7624219059944153, -0.7046881914138794]","[39.36831676981471, 89.75079161894715, 99.81997294359303, 46.65351533591344, 49.426266557432015]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1914390325546265, -0.20333772897720337, -0.00243105785921216, -0.4029688537120819, -0.576201856136322]","[30.378379460579357, 81.60026071574795, 99.75718947687909, 66.83329150887903, 56.202898474650176]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0732038021087646, -0.2397276610136032, -0.002562693553045392, -0.8162413239479065, -0.8765485286712646]","[34.191134450819874, 78.68421196750695, 99.74405873428361, 44.2090209451129, 41.62169964364609]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2412419319152832, -0.5963384509086609, -0.5578519105911255, -0.0017559599364176393, -0.02661588229238987]","[28.90250455230216, 55.0824820278624, 57.24373907948521, 99.82455808592412, 97.37351986302829]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.219914436340332, -0.45411625504493713, -0.2669053077697754, -0.0023826563265174627, -0.15654562413692474]","[29.52554289782821, 63.500890596571594, 76.57455781889915, 99.76201799459997, 85.50925039554485]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2572321891784668, -0.2775173485279083, -0.00284445658326149, -0.09269751608371735, -0.797635555267334]","[28.44402146920802, 75.76624201613151, 99.71595850503738, 91.14691633643218, 45.03926346191744]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0552210807800293, -0.32812216877937317, -0.002268243348225951, -0.07944229990243912, -0.7154862880706787]","[34.81154571613917, 72.02750192100444, 99.77343271718286, 92.3631312047928, 48.895428133983856]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2352877855300903, -0.6949267983436584, -0.2886449992656708, -0.0023053516633808613, -0.16840004920959473]","[29.075107637398144, 49.91109823985397, 74.92781524885213, 99.769730361892, 84.50157191871934]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1879404783248901, -0.4930632710456848, -0.0026771915145218372, -0.80506831407547, -0.44722774624824524]","[30.4848459994188, 61.0752624886137, 99.73263889667568, 44.705738520421384, 63.939827113388894]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.294488787651062, -0.23982924222946167, -0.0025468789972364902, -0.1318795084953308, -0.5510939359664917]","[27.40379200981081, 78.67621953553379, 99.74563615474014, 87.64465930861773, 57.63190093229396]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2243492603302002, -0.26650339365005493, -0.0024346255231648684, -0.9770981669425964, -0.7902231812477112]","[29.39489223235651, 76.60534040046063, 99.75683357738502, 37.64017707133432, 45.37435169368116]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.892848789691925, -0.11026927828788757, -0.0016269554616883397, -0.5687675476074219, -0.4340727627277374]","[40.94875456552017, 89.55929390902526, 99.83743673128865, 56.622285155532026, 64.78651133374234]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1725960969924927, -0.24912422895431519, -0.0022050845436751842, -0.11890266090631485, -0.3907102644443512]","[30.956224357128143, 77.94831329951164, 99.77973448692322, 88.7894223374724, 67.65761558123094]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.6554390788078308, -0.09264590591192245, -0.0021199150942265987, -0.45706725120544434, -0.7248048186302185]","[51.921403664981206, 91.15162056583488, 99.78823303387875, 63.313775935344495, 48.441910931410824]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9469408988952637, -0.4288921058177948, -0.002311417367309332, -0.08041130751371384, -0.5840184688568115]","[38.79259147737421, 65.12301893393393, 99.76912519008201, 92.27367397702133, 55.76529470122544]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0754168033599854, -0.3474062979221344, -0.0021645228844136, -0.16876181960105896, -0.4575245976448059]","[34.11555308916936, 70.65182130526301, 99.78378180059701, 84.47100728099079, 63.2848262258858]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2913949489593506, -0.5188120007514954, -0.002435933565720916, -0.6631406545639038, -0.10392165184020996]","[27.48870620951657, 59.52272576365624, 99.75670309128681, 51.523062935883466, 90.12959095309424]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2926671504974365, -0.17590127885341644, -0.002688723849132657, -0.062343794852495193, -0.6978629231452942]","[27.453757270957258, 83.8700776752598, 99.73148875314425, 93.95598154309792, 49.764767953550496]",D
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.1540738344192505, -0.48368191719055176, -0.6198857426643372, -0.0021416840609163046, -0.7999770641326904]","[31.534946751722448, 61.650927172861984, 53.80059052043444, 99.78606077080185, 44.93392699849075]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9784515500068665, -0.5045170187950134, -0.0024756519123911858, -0.1814376711845398, -0.4896562099456787]","[37.589269949338544, 60.37971276785377, 99.75274099865514, 83.40702302928462, 61.283704525354786]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8577473163604736, -0.0560416616499424, -0.0018440161366015673, -0.037945471704006195, -0.4139329195022583]","[42.41164071098101, 94.54997439904814, 99.81576830165722, 96.27654374186577, 66.10452930259481]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8503907918930054, -0.08782102912664413, -0.001613506581634283, -0.33927032351493835, -0.5160683393478394]","[42.72479342911623, 91.5924785914266, 99.83877944202911, 71.22898743591338, 59.68626020795968]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2188289165496826, -0.102495938539505, -0.0018757858779281378, -0.6309410333633423, -0.42119190096855164]","[29.55761086102887, 90.25818155458687, 99.81259723089028, 53.20908500958353, 65.62641515982949]",E
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.0267865657806396, -0.632013201713562, -0.4830123782157898, -0.0029507214203476906, -0.4758093059062958]","[35.81560241841761, 53.152066484883, 61.69221869303294, 99.70536276793905, 62.13819648207648]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0880658626556396, -0.08300040662288666, -0.002049014437943697, -0.33411410450935364, -0.42175400257110596]","[33.68674118626406, 92.03507729843605, 99.79530833590897, 71.59720819229919, 65.58953681235836]",D
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.012598991394043, -0.5597612261772156, -0.29254215955734253, -0.001812126487493515, -0.013786802999675274]","[36.327360661830156, 57.13454699050489, 74.63637780060711, 99.81895144223814, 98.63077997134457]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.968425989151001, -0.05086765065789223, -0.0017889224691316485, -0.43259966373443604, -0.4996318817138672]","[37.968018875556034, 95.04044476123642, 99.82126766989306, 64.88201860693052, 60.67539758404271]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2132960557937622, -0.8348616361618042, -0.3766840100288391, -0.016662713140249252]","[29.721602258635354, 43.393451812489495, 68.61328507442805, 98.3475342009677]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9623441100120544, -0.2555321753025055, -0.0019254018552601337, -0.02063240483403206, -0.5522652268409729]","[38.199639407587924, 77.45042162521636, 99.80764505418318, 97.95789868944387, 57.564436730467904]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0061198472976685, -0.13420191407203674, -0.002025339985266328, -0.058261431753635406, -0.36234399676322937]","[36.56349501438479, 87.44134903890362, 99.79767096318044, 94.34032796210269, 69.60428901530761]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7661283612251282, -0.023236362263560295, -0.0019276624079793692, -0.09618383646011353, -0.22473283112049103]","[46.48091623298387, 97.70315230967893, 99.80741943399477, 90.8297022610065, 79.87295859440793]",A
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-0.8348149657249451, -0.7668181657791138, -0.4370199143886566, -0.0024345065467059612, -0.06098470836877823]","[43.39547705110143, 46.44886454126532, 64.59585674125681, 99.75684544610056, 94.0837626608036]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3281229734420776, -0.6581358909606934, -0.40750277042388916, -0.2921087443828583]","[26.497415834183236, 51.78157002985554, 66.5309608205843, 74.6687333505011]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0869271755218506, -0.5752754211425781, -0.2560153901576996, -0.0019165972480550408, -0.2900533080101013]","[33.725121692579464, 56.25499093295924, 77.41300547169467, 99.80852382516255, 74.82236801999142]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.916755735874176, -0.2837125360965729, -0.0028715587686747313, -0.3758660852909088, -0.46216073632240295]","[39.98140416390332, 75.29830690498562, 99.71325602126308, 68.66942853507376, 62.99210806062029]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3207393884658813, -0.5091738700866699, -0.2905464470386505, -0.0020944580901414156, -0.26376423239707947]","[26.693785820756098, 60.099187114549004, 74.78547928649697, 99.79077337566935, 76.81546242833628]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1594104766845703, -0.37415751814842224, -0.002501455834135413, -0.46824830770492554, -0.5768572092056274]","[31.367104278014608, 68.7868551514253, 99.75016701994215, 62.6098039387165, 56.16607779922012]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3621231317520142, -0.2815455496311188, -0.0033199451863765717, -1.1807985305786133, -0.840064525604248]","[25.611643037274277, 75.46165423873009, 99.6685559737943, 30.703346507443936, 43.16826679454008]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.09112548828125, -0.6009143590927124, -0.3304067850112915, -0.0021190824918448925, -0.16521015763282776]","[33.58382988499655, 54.83100545321541, 71.8631345506449, 99.78831611783383, 84.77155314769979]",E
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1579481363296509, -0.6501004695892334, -0.20730015635490417, -0.001999523490667343, -0.11632879078388214]","[31.413007215095913, 52.199332967097675, 81.27756535933312, 99.80024742247129, 89.01824913771928]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9614689350128174, -1.0281834602355957, -0.004798563197255135, -0.178847074508667, -0.6482923030853271]","[38.233085410395276, 35.76560672947851, 99.52129315137417, 83.6233771079678, 52.2938034359247]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1833500862121582, -0.4722904562950134, -0.27800440788269043, -0.017371291294693947]","[30.62510507183091, 62.35723660922798, 75.72934834461414, 98.27787197017155]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2430616617202759, -0.57644122838974, -0.47258394956588745, -0.0025032395496964455, -0.04477003216743469]","[28.849957628431554, 56.18944667025227, 62.33893786530332, 99.7499890941757, 95.62173557829338]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2925220727920532, -0.7037813663482666, -0.35786062479019165, -0.002442711964249611, -0.8557376861572266]","[27.457740487997285, 49.47110786338319, 69.91705152532457, 99.75602690288908, 42.496958124635064]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.909195065498352, -0.308213472366333, -0.002515249652788043, -0.35369959473609924, -0.5763522386550903]","[40.28483601059625, 73.47584506410989, 99.74879109371737, 70.20858459631238, 56.19444717669514]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.3486295938491821, -0.2804739475250244, -0.0028299542609602213, -1.021347999572754, -0.03907119482755661]","[25.959576863314908, 75.54256244930365, 99.71740462849223, 36.010918581967374, 96.16822399078335]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2219178676605225, -0.7316932082176208, -0.3740362226963043, -0.0586966797709465]","[29.46644971477332, 48.10937082437787, 68.7951991901574, 94.29927545606371]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0821763277053833, -0.5649241805076599, -0.34211012721061707, -0.0021526277996599674, -0.2532713711261749]","[33.88572581412593, 56.84032411690115, 71.02699803502202, 99.78496874419795, 77.62571994480584]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1305561065673828, -0.5871084928512573, -0.3139650523662567, -0.0017273995326831937, -0.0867522805929184]","[32.285366544736206, 55.59324455897332, 73.05445585169737, 99.82740915631933, 91.69042024679916]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2715506553649902, -0.2901241183280945, -0.002861930523067713, -0.1889222413301468, -0.6797807812690735]","[28.039648617727885, 74.81707001189794, 99.71421608960421, 82.785087677505, 50.67280644738202]",C
