generated,log_probs,linear_probs,correct_answer
"[' A', ' confidence', ' measure', ' of', ' your', ' answer', ' is', ' also', ' required', '.', ' Answer', ':', ' A', ',', ' Confidence']","[-3.8875162601470947, -0.5693126320838928, -0.25712504982948303, -0.5146048069000244, -0.45957866311073303, 0.0, -0.6787753105163574, -1.4044514894485474, -0.4725191593170166, -0.9178922176361084, -0.7435803413391113, 0.0, 0.0, 0.0, 0.0]","[2.049619007424023, 56.59142963706747, 77.32715102486952, 59.773676939470924, 63.15496846364829, 100.0, 50.72378209518982, 24.550167979015487, 62.34297695144725, 39.93599183728293, 47.54087392239546, 100.0, 100.0, 100.0, 100.0]",A
"[' If', ' your', ' answer', ' is', ' the', ' first', ' option', ' in', ' the', ' list', ',', ' the', ' response', ' should', ' be']","[-3.368204116821289, -3.5089004039764404, -0.8769086599349976, -0.21637161076068878, -3.976672649383545, -1.3204827308654785, -0.23012255132198334, -3.3681275844573975, 0.0, 0.0, -0.04858732968568802, -2.81120228767395, -1.7195501327514648, -0.8326303362846375, -0.12207499146461487]","[3.445145260457977, 2.992980704613477, 41.60671306708406, 80.54359375919759, 1.8747916562926574, 26.700637863047273, 79.44362373262244, 3.445408935658424, 100.0, 100.0, 95.25741476724275, 6.013265216770412, 17.91467220292294, 43.49038371804679, 88.50819924189226]",C
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' A', ' student']","[-1.3719773292541504, 0.0, 0.0, -0.42870065569877625, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, 0.0, 0.0, -0.11730916053056717, -2.102193593978882, -2.3161284923553467]","[25.360500285836856, 100.0, 100.0, 65.13548793721768, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 100.0, 100.0, 88.93102110421077, 12.21881029752428, 9.865478998398896]",D
"[' You', ' can', ' do', ' this', ' based', ' on', ' the', ' accounting', ' equation', ' Assets', ' =', ' Li', 'abilities', ' +', ' Equity']","[-3.9359941482543945, -2.331606864929199, -4.438365936279297, -1.0754060745239258, -3.976775646209717, 0.0, -0.5330240726470947, -1.9396414756774902, -0.4476175308227539, -3.400301694869995, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9526277660215303, 9.713953150805658, 1.181522959206651, 34.115919111309026, 1.8745985686462037, 100.0, 58.68276741794083, 14.375548037587334, 63.91490921170567, 3.3363202934645444, 100.0, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'Choose', ' the', ' best', ' option']","[-1.2738722562789917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, -0.8514162302017212, -1.5019290447235107, -0.13877645134925842, 0.0, 0.0, 0.0]","[27.974627249906682, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 42.68100424459282, 22.27001469810028, 87.04225885058588, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '98', '.', ' ', ' You', ' are', ' a']","[-1.5362025499343872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, -2.524339199066162, -0.12692804634571075, -0.6988950967788696, -2.4423775672912598, -0.21423722803592682, -0.4123113453388214]","[21.51967506681092, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 8.011123287746852, 88.07970468833342, 49.71342857232368, 8.695386682991643, 80.7156882066827, 66.21180965741604]",A
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '95', '\n', 'Explanation', ':', ' According']","[-1.0721971988677979, 0.0, 0.0, -0.4740769863128662, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, -1.9192568063735962, -0.38687101006507874, -2.948991060256958, 0.0, -2.610971450805664]","[34.22556868546896, 100.0, 100.0, 62.24593298742985, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 14.671595998843156, 67.91786964925156, 5.239254020671246, 100.0, 7.346314325792859]",A
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' The', ' best', ' answer']","[-1.383892297744751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, -0.822871744632721, 0.0, -0.05488219112157822, -1.9714391231536865, -1.0948424339294434, -0.08893945813179016]","[25.060123766017604, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 43.91686616305798, 100.0, 94.65966588755664, 13.925630496791621, 33.45923231929567, 91.49009617112334]",C
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'This', ' work', ' is']","[-1.4820955991744995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, -1.368408203125, -0.825939416885376, -3.9282474517822266, -3.941481113433838, 0.0]","[22.716115052251943, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 25.451176831812006, 43.782350042481234, 1.9678129221055476, 1.9419431054479364, 100.0]",B
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' This', ' question']","[-1.3414044380187988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0, 0.0, -0.2014133334159851, 0.0, -3.174391746520996, -0.996580958366394]","[26.147818068570345, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0, 100.0, 81.75744308728487, 100.0, 4.181953322702949, 36.913938897657346]",D
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '8', '.', ' ', '.', ' ']","[-1.5912103652954102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0537006855010986, 0.0, -2.5472986698150635, -1.7014133930206299, -0.08893945813179016, -4.704407691955566, -1.8952969312667847]","[20.367893656457195, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 34.86451328151311, 100.0, 7.82928755072831, 18.24255028205125, 91.49009617112334, 0.9055276142694321, 15.0273707458745]",A
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'This', ' question', ' is']","[-1.2746491432189941, 0.0, 0.0, -0.1797446459531784, 0.0, 0.0, 0.0, 0.0, -1.5019290447235107, 0.0, 0.0, -1.5019290447235107, -3.588862419128418, -0.22108301520347595, -2.1269280910491943]","[27.95290256724858, 100.0, 100.0, 83.54835282744484, 100.0, 100.0, 100.0, 100.0, 22.27001469810028, 100.0, 100.0, 22.27001469810028, 2.762974362016471, 80.16501283792994, 11.920291248514252]",D
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'The', ' best', ' answer']","[-1.5192935466766357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, 0.0, -0.22541262209415436, -3.327242136001587, -0.08893945813179016, 0.0]","[21.886645128142515, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 100.0, 79.81868012921127, 3.5891953826577465, 91.49009617112334, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'A', ')', ' Wrong']","[-1.8352142572402954, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, -0.6325989961624146, 0.0, 0.0, -0.10839960724115372, -0.029750416055321693, -1.2166500091552734]","[15.957930708307552, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 53.120939417312925, 100.0, 100.0, 89.72689696027528, 97.06877714009487, 29.622084373293273]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', '<|eot_id|>']","[-1.4154222011566162, 0.0, -0.7435803413391113, 0.0, 0.0, 0.0, 0.0, -0.28115010261535645, 0.0, 0.0, -0.11282224208116531, -3.6766834259033203]","[24.282307162193487, 100.0, 47.54087392239546, 100.0, 100.0, 100.0, 100.0, 75.4915012257653, 100.0, 100.0, 89.33094388302324, 2.5306767575815745]",D
"[' Option', ' A', ' is', ' a', ' two', ' word', ' answer', ' where', ' the', ' first', ' word', ' is', ' the', ' wrong', 'ness']","[-3.380962371826172, -0.818323016166687, -1.1399552822113037, -2.2635364532470703, -3.7965569496154785, -4.357519626617432, -0.43444132804870605, -1.7449417114257812, -0.10020658373832703, -0.05488219112157822, 0.0, -1.2624455690383911, -0.820888340473175, -1.8035539388656616, -0.08564890921115875]","[3.4014704185040676, 44.11708709240364, 31.98333237355152, 10.398210590533724, 2.2447928301349616, 1.2810122162584658, 64.76263767217031, 17.465516907090116, 90.46505126460353, 94.65966588755664, 100.0, 28.296117854401786, 44.004057497324105, 16.47124687449998, 91.79164466627535]",B
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'A', ')', ' I']","[-1.9800516366958618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7575989961624146, 0.0, 0.0, -0.10751334577798843, -0.02185230888426304, -2.208369016647339]","[13.806210805574509, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 46.879064498162606, 100.0, 100.0, 89.8064537000895, 97.83847231125225, 10.98797144340879]",D
"[' Confidence', ':', ' ', '1', '.', '0', '\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0']","[-1.9281799793243408, 0.0, 0.0, -1.5019290447235107, -0.25192904472351074, 0.0, -0.25192904472351074, 0.0, 0.0, -0.9051758050918579, 0.0, 0.0, 0.0, 0.0, -1.7014133930206299]","[14.54126117517175, 100.0, 100.0, 22.27001469810028, 77.72998896408599, 100.0, 77.72998896408599, 100.0, 100.0, 40.44707708310566, 100.0, 100.0, 100.0, 100.0, 18.24255028205125]",C
"[' Your', ' confidence', ' in', ' your', ' answer', ' is', ' ', '0', '.', '9', '.', ' Answer', ':', ' D', ',']","[-4.937399387359619, -0.3061888813972473, -0.9587164521217346, -1.2776339054107666, 0.0, 0.0, -0.10020658373832703, -0.5231232643127441, 0.0, -1.0302568674087524, -0.9580200910568237, -0.6969538927078247, 0.0, -0.7252781391143799, 0.0]","[0.7173228926205286, 73.62475428574076, 38.338466286858576, 27.86959419021074, 100.0, 100.0, 90.46505126460353, 59.26665998515953, 100.0, 35.69152688930852, 38.365172999747436, 49.81002620978357, 100.0, 48.41898780809494, 100.0]",D
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'A', ')', ' I']","[-1.6395535469055176, 0.0, 0.0, -0.11282224208116531, 0.0, 0.0, 0.0, 0.0, -0.3132617473602295, -0.14267508685588837, 0.0, 0.0, -0.45176494121551514, 0.0, -1.7736238241195679]","[19.406666461600423, 100.0, 100.0, 89.33094388302324, 100.0, 100.0, 100.0, 100.0, 73.10585348819939, 86.70357344411264, 100.0, 100.0, 63.65037679442235, 100.0, 16.971684909741676]",D
"[' Option', ' B', ':', ' Wrong', ',', ' Not', ' wrong', ',', ' Confidence', ':', ' ', '0', '.', '95', '\n']","[-3.3677825927734375, -2.5516586303710938, -3.0401437282562256, -0.1117410957813263, 0.0, 0.0, 0.0, -1.2737501859664917, -1.6926531791687012, 0.0, 0.0, -0.6931471824645996, 0.0, -1.7418651580810547, -0.3132617473602295]","[3.446597778147663, 7.795226472260921, 4.782801476300302, 89.42757592974078, 100.0, 100.0, 100.0, 27.978042329832846, 18.40306095113751, 100.0, 100.0, 49.99999990476729, 100.0, 17.519333243514478, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '\n', 'A', ')', ' Wrong', ',', ' Wrong']","[-1.8237330913543701, 0.0, 0.0, -0.669148862361908, 0.0, 0.0, 0.0, 0.0, -0.7575989961624146, -0.5231232643127441, -0.15023615956306458, 0.0, -0.9382445812225342, 0.0, 0.0]","[16.14220215934042, 100.0, 100.0, 51.214429761930155, 100.0, 100.0, 100.0, 100.0, 46.879064498162606, 59.26665998515953, 86.0504736004948, 100.0, 39.13141530069135, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Choose', ' the', ' best']","[-1.4634062051773071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1797446459531784, 0.0, 0.0, -1.550844430923462, 0.0, 0.0]","[23.144657602983816, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 83.54835282744484, 100.0, 100.0, 21.206882072605637, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '98', '.', ' \n', 'Note', ':']","[-1.6414127349853516, 0.0, 0.0, -0.5326067209243774, 0.0, 0.0, 0.0, 0.0, -1.1368709802627563, 0.0, -2.5639092922210693, -2.1269280910491943, -2.9891414642333984, -2.1974987983703613, -0.03804141283035278]","[19.37061933822007, 100.0, 100.0, 58.707263883482, 100.0, 100.0, 100.0, 100.0, 32.082130911852545, 100.0, 7.700312356122161, 11.920291248514252, 5.03306288249587, 11.10806462845566, 96.26730730490259]",B
"[' The', ' final', ' answer', ' is', ':', ' B', ')', ' Wrong', ',', ' Not', ' wrong', ',', ' Confidence', ':', ' ']","[-3.238511085510254, -1.8317979574203491, 0.0, 0.0, 0.0, -0.871052622795105, -0.5085912346839905, 0.0, 0.0, 0.0, 0.0, -0.2014133334159851, 0.0, 0.0, 0.0]","[3.922225022198848, 16.01254101358757, 100.0, 100.0, 100.0, 41.85107833176869, 60.13421323137119, 100.0, 100.0, 100.0, 100.0, 81.75744308728487, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' ', ' A', ' highly', ' accurate']","[-1.2791099548339844, 0.0, -0.11282224208116531, 0.0, 0.0, 0.0, 0.0, -1.1368709802627563, 0.0, -1.0256072282791138, 0.0, -0.3690979480743408, -1.5093125104904175, -2.7805800437927246, -0.876164436340332]","[27.828487636896433, 100.0, 89.33094388302324, 100.0, 100.0, 100.0, 100.0, 32.082130911852545, 100.0, 35.857866018114954, 100.0, 69.13576899794036, 22.106190346940068, 6.2002532760679365, 41.637689289833254]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' The', ' question', ' is', ' asking']","[-1.1359440088272095, 0.0, -0.5279757976531982, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, 0.0, -0.3484445810317993, -4.192611217498779, -2.9742095470428467, -1.268750548362732, -0.7439162731170654]","[32.111883918762565, 100.0, 58.979763192694456, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 100.0, 70.5785027818136, 1.5106786221173782, 5.108780055114448, 28.1182726606582, 47.524906114290474]",D
"[' A', ' number', ' between', ' ', '0', ' and', ' ', '1', ' represents', ' my', ' confidence', ' in', ' the', ' chosen', ' answer']","[-3.503507137298584, -3.965249538421631, -0.22432789206504822, 0.0, 0.0, 0.0, 0.0, 0.0, -2.215167760848999, -0.8261383771896362, 0.0, -0.14267508685588837, -0.5279757976531982, -1.6119093894958496, -1.0537006855010986]","[3.00916625497701, 1.8963303949027481, 79.9053088243103, 100.0, 100.0, 100.0, 100.0, 100.0, 10.913520409814861, 43.77363995930469, 100.0, 86.70357344411264, 58.979763192694456, 19.950631490463845, 34.86451328151311]",A
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Choose', ' the', ' best']","[-1.47793710231781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2014133334159851, -0.2014133334159851, 0.0, -0.10020658373832703, -1.5987597703933716, 0.0, 0.0]","[22.810776633821686, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 81.75744308728487, 81.75744308728487, 100.0, 90.46505126460353, 20.214707137349066, 100.0, 100.0]",D
"[' Option', ' A', ' is', ':', ' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '99']","[-4.526864051818848, -1.3582689762115479, -1.2167747020721436, -2.9997034072875977, -2.2891011238098145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.1368709802627563, 0.0, -1.9928144216537476]","[1.0814536779226125, 25.71054476207407, 29.6183909394663, 4.980183703954566, 10.135752878812596, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 32.082130911852545, 100.0, 13.631124775277867]",C
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' is', ' incorrect', '.']","[-1.1640994548797607, 0.0, -0.2014133334159851, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, 0.0, 0.0, -0.5582593679428101, -2.7756152153015137, -0.8981232643127441, -0.4428078532218933]","[31.220368898356465, 100.0, 81.75744308728487, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 100.0, 100.0, 57.220419448359564, 6.231113013447581, 40.73333999755006, 64.22305977730178]",C
"[' Confidence', ':', ' ', '1', '\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0']","[-2.3178586959838867, 0.0, 0.0, -1.2234445810317993, -1.2234445810317993, 0.0, 0.0, -2.0176751613616943, 0.0, 0.0, 0.0, 0.0, 0.0, -2.0176751613616943, 0.0]","[9.848424468997448, 100.0, 100.0, 29.421497215512037, 29.421497215512037, 100.0, 100.0, 13.296422640197992, 100.0, 100.0, 100.0, 100.0, 100.0, 13.296422640197992, 100.0]",A
"[' Confidence', ':', ' ', '0', '.', '8', '\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0']","[-2.0500779151916504, 0.0, 0.0, -0.42870065569877625, 0.0, -1.4384174346923828, -1.3132617473602295, 0.0, 0.0, -1.6004126071929932, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.87248735738694, 100.0, 100.0, 65.13548793721768, 100.0, 23.730300918431848, 26.894140527600126, 100.0, 100.0, 20.181323122263272, 100.0, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '99', '\n', 'Choose', ' the', ' best']","[-1.621537208557129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, -2.59808611869812, -0.28115010261535645, -2.2841665744781494, 0.0, -0.046050574630498886]","[19.759472120849264, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 7.441586514361634, 75.4915012257653, 10.18589185629621, 100.0, 95.49936625177453]",A
"[' ', ' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' A', '\n']","[-4.321828365325928, -2.19179630279541, 0.0, -0.825939416885376, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, 0.0, 0.0, -0.03577728569507599, -2.085184097290039, -4.750119686126709]","[1.3275588713215543, 11.171589270196401, 100.0, 43.782350042481234, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 100.0, 100.0, 96.48551566012448, 12.428423766819185, 0.8650659777196602]",A
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Choose', ' the', ' best']","[-1.3779704570770264, 0.0, 0.0, -0.10020658373832703, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, -0.2014133334159851, 0.0, -0.1602240949869156, -1.042797327041626, 0.0, 0.0]","[25.208966101401693, 100.0, 100.0, 90.46505126460353, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 81.75744308728487, 100.0, 85.19528492100929, 35.246733522863686, 100.0, 100.0]",B
"[' Option', ' ', '1', ':', ' B', '.', ' Option', ' ', '2', ':', ' C', '.\n', 'Answer', ':', ' C']","[-3.590073585510254, -3.1465582847595215, -0.4740769863128662, -1.4607090950012207, -1.2705223560333252, -2.663468360900879, 0.0, 0.0, 0.0, 0.0, -0.49888020753860474, -2.3519508838653564, -0.05488219112157822, 0.0, -0.9740769863128662]","[2.7596299660741197, 4.2999865776958766, 62.24593298742985, 23.20716555204728, 28.068496599299714, 6.970603630330928, 100.0, 100.0, 100.0, 100.0, 60.72102285900264, 9.51832894227988, 94.65966588755664, 100.0, 37.7540667992942]",A
"[' Confidence', ':', ' ', '0', '.', '9', '\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0']","[-1.5866050720214844, 0.0, 0.0, -0.22541262209415436, 0.0, -1.5363361835479736, -0.38995659351348877, 0.0, 0.0, -2.0176751613616943, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.461910100602214, 100.0, 100.0, 79.81868012921127, 100.0, 21.516799507008542, 67.70862637960934, 100.0, 100.0, 13.296422640197992, 100.0, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the', ' first']","[-0.7711355686187744, 0.0, -0.5231232643127441, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, 0.0, -0.07888974994421005, -0.8702288269996643, -1.1553127765655518, 0.0, -3.288041353225708]","[46.248758361920274, 100.0, 59.26665998515953, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 100.0, 92.41418055144027, 41.88556927893111, 31.495900969837315, 100.0, 3.7326888033261265]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'A', ')', ' Which', ' of']","[-0.9951834678649902, 0.0, -0.575939416885376, 0.0, 0.0, 0.0, 0.0, -0.6931471824645996, 0.0, -2.163628101348877, -0.8552983999252319, -0.20507200062274933, -0.06349509954452515, -2.5360093116760254, -0.10604429244995117]","[36.96556183952013, 100.0, 56.217650256865525, 100.0, 100.0, 100.0, 100.0, 49.99999990476729, 100.0, 11.490746791293297, 42.515630554211214, 81.45886634088635, 93.84787182625685, 7.918175984479185, 89.93848112369565]",C
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'A', ')', ' Which']","[-1.3120671510696411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, -0.1797446459531784, -0.19401760399341583, 0.0, -2.7087502479553223]","[26.926287365536677, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 83.54835282744484, 82.36434047278784, 100.0, 6.6620013208167865]",C
"[' Choose', ' a', ' confidence', ' measure', ' between', ' ', '0', ' and', ' ', '1', ' for', ' your', ' answer', '.\n', 'Answer']","[-4.451809406280518, -1.7163357734680176, -0.03804141283035278, -2.4221115112304688, -1.2116625308990479, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6912559270858765, -0.22010989487171173, 0.0, -2.6788241863250732, 0.0]","[1.1657454803975043, 17.972349043211576, 96.26730730490259, 8.87340565536552, 29.77019291205168, 100.0, 100.0, 100.0, 100.0, 100.0, 50.094652151095275, 80.24306101079154, 100.0, 6.864381906268631, 100.0]",B
"[' Confidence', ':', ' ', '0', '.', '82', '\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0']","[-1.402495265007019, 0.0, 0.0, -0.2014133334159851, 0.0, -4.279260158538818, -0.4092440605163574, 0.0, 0.0, -0.4740769863128662, 0.0, 0.0, 0.0, 0.0, 0.0]","[24.59824062276958, 100.0, 100.0, 81.75744308728487, 100.0, 1.3852907251255728, 66.41521192311598, 100.0, 100.0, 62.24593298742985, 100.0, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '\n', 'A', ')', ' ', ' Scenario', ' ']","[-2.3990063667297363, 0.0, 0.0, -0.3132617473602295, 0.0, 0.0, 0.0, 0.0, -0.22541262209415436, -0.5231232643127441, -0.20896440744400024, 0.0, -2.912463903427124, -2.8770577907562256, 0.0]","[9.080813846408608, 100.0, 100.0, 73.10585348819939, 100.0, 100.0, 100.0, 100.0, 79.81868012921127, 59.26665998515953, 81.142411578773, 100.0, 5.434167215212436, 5.630016625866451, 100.0]",B
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '93', '.', ' Choose', ' the', ' best', ' option']","[-1.2191828489303589, 0.0, -0.25192904472351074, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, -3.8361830711364746, 0.0, -2.8597052097320557, 0.0, 0.0, 0.0]","[29.54715131654465, 100.0, 77.72998896408599, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 2.157579766139841, 100.0, 5.72856450272603, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '95', '\n', 'A', ')', ' Wrong']","[-1.6699576377868652, 0.0, 0.0, -0.11282224208116531, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, -1.4951958656311035, -0.25192904472351074, -0.3440675139427185, -0.03619690611958504, -1.455126404762268]","[18.825504036997582, 100.0, 100.0, 89.33094388302324, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 22.420468643722824, 77.72998896408599, 70.88810670781307, 96.4450368605437, 23.33708628482152]",B
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the', ' best']","[-1.1185070276260376, 0.0, -0.3484445810317993, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, 0.0, 0.0, -0.12692804634571075, -0.731598436832428, -1.4523462057113647, 0.0, -0.2816230058670044]","[32.67672851569937, 100.0, 70.5785027818136, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 100.0, 100.0, 88.07970468833342, 48.11393043214841, 23.40205830568667, 100.0, 75.45580948939812]",A
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'A', ')', ' I']","[-1.6225157976150513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, -0.4740769863128662, 0.0, 0.0, -0.07508597522974014, -0.027972843497991562, -2.8400440216064453]","[19.740145175752325, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 62.24593298742985, 100.0, 100.0, 92.7663726797897, 97.24147738264426, 5.84230940294382]",B
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '99', '.', ' ', ' If', ' you', ' want']","[-0.6778484582901001, 0.0, -1.643505573272705, 0.0, 0.0, 0.0, 0.0, -0.6931471824645996, 0.0, -3.216508388519287, -0.1602240949869156, -0.5731364488601685, -3.8804521560668945, -0.10176165401935577, -1.4488131999969482]","[50.77081733954225, 100.0, 19.33012215622717, 100.0, 100.0, 100.0, 100.0, 49.99999990476729, 100.0, 4.009480963756559, 85.19528492100929, 56.37544758010065, 2.0641489896482246, 90.32448107849736, 23.48488413732446]",D
