generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5834743976593018, -0.039816200733184814, -0.0011965028243139386, -0.015592801384627819, -0.001128275180235505, -0.0010059778578579426, -7.86750388215296e-05, -0.0005403488758020103, -0.06998969614505768, -3.015949550899677e-05, -0.03135964274406433, -0.20456574857234955, -0.5824403762817383, -0.0022155519109219313, -0.0005698964232578874]","[55.79564324702921, 96.09660477765739, 99.88042126997865, 98.45281369378631, 99.88723610828899, 99.89945279682365, 99.99213280559782, 99.94597970863605, 93.24034272061137, 99.99698409592841, 96.91269709104986, 81.5001154993492, 55.85336697356198, 99.77869006126477, 99.94302659368645]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6730104684829712, -0.12956079840660095, -0.0020409247372299433, -0.08505696803331375, -0.004006455652415752, -0.0015969631494954228, -0.0001426833332516253, -0.0015163839561864734, -0.014331154525279999, -8.332382276421413e-05, -0.11273694038391113, -0.2846857011318207, -0.7248365879058838, -0.005273005459457636, -0.0006668727728538215]","[51.01704117025984, 87.8481176536822, 99.79611565335152, 91.84599600534622, 99.60015594833635, 99.84043113176392, 99.98573268455311, 99.84847651730512, 98.5771047662109, 99.99166796485692, 89.33856428916594, 75.22506486956664, 48.440371991434326, 99.47408724303858, 99.93333495373736]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7496992945671082, -0.07256386429071426, -0.0012296028435230255, -0.007147102151066065, -0.0008746135863475502, -0.00139246741309762, -9.572047565598041e-05, -0.00011538793478393927, -0.029844950884580612, -0.5229953527450562, -0.0025326102040708065, -0.4257892966270447, -0.874983549118042, -0.003467976814135909, -0.0006068295333534479]","[47.25086172884605, 93.00063505677151, 99.87711528083045, 99.2878377645141, 99.91257687766338, 99.86085016198163, 99.99042841054026, 99.98846187221478, 97.05960119355166, 59.274241361412386, 99.74705941474569, 65.32539704357586, 41.686887748279524, 99.65380296719981, 99.93933545504503]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8221540451049805, -0.05878368392586708, -0.0019539566710591316, -0.11602174490690231, -0.0032853696029633284, -0.0035900920629501343, -0.00025102324434556067, -0.002034024568274617, -0.07009761780500412, -0.0001842805795604363, -0.039997756481170654, -0.4493466019630432, -0.8067838549613953, -0.004034950863569975, -0.0007662221323698759]","[43.94839659049607, 94.29107138419238, 99.80479510595339, 89.04558602071683, 99.67200213184117, 99.64163446125039, 99.9749008259353, 99.79680426578639, 93.23028061102053, 99.98157363990626, 96.0791594703939, 63.8044912744974, 44.62910974684489, 99.59731786129775, 99.92340713408483]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.077979564666748, -0.04789530858397484, -0.0013975863112136722, -0.15184374153614044, -0.0019163592951372266, -0.0014751992421224713, -0.00010847456724150106, -0.0016126735135912895, -0.0011323237558826804, -5.876845170860179e-05, -0.8241702914237976, -0.2795833647251129, -0.6125797033309937, -0.003480806713923812, -0.0006933192489668727]","[34.02823500524729, 95.32335772268303, 99.8603389857722, 85.91225154177245, 99.80854757489485, 99.85258883294189, 99.98915313159117, 99.83886261456037, 99.88683170807604, 99.99412332751231, 43.85987506823776, 75.60986932280554, 54.19509914384838, 99.65252442709605, 99.93069210412878]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.1401594877243042, -0.02831822820007801, -0.0013316344702616334, -0.13147559762001038, -0.002562217880040407, -0.0018747150897979736, -9.500529267825186e-05, -0.0012216256000101566, -0.002657574601471424, -9.893881360767409e-05, -0.8039855360984802, -0.5278211236000061, -0.7026243209838867, -0.003057212568819523, -0.0006845038151368499]","[31.97680186756207, 97.20789746327704, 99.8669251761497, 87.68006708998884, 99.74410617985104, 99.81270410909185, 99.99049992201817, 99.87791202807833, 99.73459536237105, 99.99010660806753, 44.754171125683634, 58.98888653727793, 49.52838130700389, 99.6947455946766, 99.93157304041553]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7358598709106445, -0.096214160323143, -0.0015949398512020707, -0.009983132593333721, -0.0017578639090061188, -0.0015662556979805231, -9.619726915843785e-05, -0.000325388420606032, -0.4741784334182739, -0.2322373241186142, -0.0016583750257268548, -0.7580525875091553, -0.8300282955169678, -0.0050710393115878105, -0.0005648924270644784]","[47.90933233963177, 90.82694799531633, 99.8406331389422, 99.00665334631739, 99.82436802288281, 99.84349702403475, 99.99038073576506, 99.96746645124648, 62.23961863799652, 79.27579603955431, 99.83429993183053, 46.857805382003, 43.60369482561125, 99.49417967017867, 99.94352670946238]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.7849152684211731, -0.10474700480699539, -0.0016643255949020386, -0.022700799629092216, -0.0014496066141873598, -0.0009071287349797785, -0.0001161031104857102, -0.0001394651480950415, -0.026321811601519585, -0.5421404242515564, -0.00515655055642128, -0.8565391302108765, -0.9472278356552124, -0.003514187643304467, -0.017981022596359253]","[45.6158351165494, 90.05523291783953, 99.83370586269025, 97.75549248179493, 99.85514435579739, 99.90932825819094, 99.98839036292196, 99.98605445767167, 97.40215877201237, 58.150225783622076, 99.48567216277036, 42.462912834767735, 38.78146205366243, 99.64919798873566, 98.21796714015119]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.177846074104309, -0.11599722504615784, -0.0012979424791410565, -0.015710627660155296, -0.001409014337696135, -0.0013677061069756746, -6.997340824455023e-05, -0.00016080040950328112, -0.12704017758369446, -0.5250850915908813, -0.0019164782715961337, -0.7284892797470093, -0.8568412065505981, -0.0036701480858027935, -0.0005924138822592795]","[30.794130753943637, 89.04776943285432, 99.8702899483886, 98.44121404881847, 99.85919778569456, 99.8633228776758, 99.99300290398374, 99.98392125181897, 88.0698287557161, 59.15050301213076, 99.80853570002799, 48.26375699632467, 42.45008773066247, 99.63365786757632, 99.94077615601982]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.1449135541915894, -0.1298932433128357, -0.0015713736647740006, -0.013852526433765888, -0.0011967408936470747, -0.0013818725710734725, -0.0001262346631847322, -0.00023314618738368154, -0.08898613601922989, -0.633155345916748, -0.00291886692866683, -0.7698439955711365, -0.9425101280212402, -0.002533323597162962, -0.02352621778845787]","[31.825142810330657, 87.8189178483781, 99.84298602964006, 98.62429783079442, 99.88039749151619, 99.86190817751823, 99.98737733040753, 99.97668809890766, 91.48582570638133, 53.09139381532443, 99.70853888217435, 46.30853060350622, 38.96485390768213, 99.74698825590792, 97.67483661511058]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7329010367393494, -0.034161217510700226, -0.0010325344046577811, -0.1348688155412674, -0.0013622299302369356, -0.0013056810712441802, -9.846202738117427e-05, -0.0007739647408016026, -0.2257852703332901, -0.00011097769311163574, -0.09917636960744858, -0.25324785709381104, -0.7870908379554749, -0.004820273723453283, -0.0007134514744393528]","[48.0512980321811, 96.64156889460617, 99.89679984755692, 87.38305371553709, 99.86386974837897, 99.86951709594187, 99.99015428198452, 99.92263346926532, 79.78894138000139, 99.98890284646849, 90.55829766239812, 77.62754525995706, 45.51670256936323, 99.5191325151863, 99.92868029715487]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.003093957901001, -0.08303419500589371, -0.0016419512685388327, -0.010808024555444717, -0.0012368656462058425, -0.001668252982199192, -0.00012015574611723423, -0.0009036748087964952, -0.07900729030370712, -9.023735765367746e-05, -0.04633798822760582, -0.27600017189979553, -0.7793683409690857, -0.0036999594885855913, -0.0007418026216328144]","[36.67429966301562, 92.03196763452976, 99.83593959959636, 98.92501722889413, 99.8763898956838, 99.83331377783196, 99.98798514722954, 99.9096733382317, 92.40331879379558, 99.99097667136144, 95.47192237945863, 75.8812800321465, 45.869565907177304, 99.63068769274366, 99.92584724459125]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.200077772140503, -0.04240867868065834, -0.001462343498133123, -0.010469986125826836, -0.001570064458064735, -0.002001070184633136, -0.00014077626110520214, -0.001503528794273734, -0.008704103529453278, -6.258291978156194e-05, -0.0855182483792305, -0.21149058640003204, -0.677033543586731, -0.002291793003678322, -0.0006538875168189406]","[30.117078830449845, 95.8477990999113, 99.85387252051197, 98.9584633390849, 99.84311674483281, 99.80009306215018, 99.98592336474077, 99.84976009388777, 99.13336675125434, 99.99374190384886, 91.80363902251071, 80.93769001672257, 50.81220808776838, 99.77108311488534, 99.93463262210341]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.6537572741508484, -0.09788678586483002, -0.0018600797047838569, -0.00905360747128725, -0.00114827963989228, -0.002257538726553321, -0.00019858295854646713, -0.0003194298769813031, -0.2254706770181656, -0.7491915225982666, -0.0048804203979671, -0.8102719783782959, -0.9644333124160767, -0.0031632171012461185, -0.04376265034079552]","[52.008798793629694, 90.67515550361406, 99.8141649171355, 99.09872530282153, 99.88523793809027, 99.77450075974956, 99.98014367577441, 99.96806211353102, 79.8140463963085, 47.27486048436759, 99.51314695032274, 44.47370908995998, 38.11991593733552, 99.68417805989765, 95.71811171257939]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.7198551297187805, -0.03354271873831749, -0.0012361512053757906, -0.003905290039256215, -0.0014865073608234525, -0.0012241258518770337, -9.727005090098828e-05, -0.00012242044613230973, -0.029779808595776558, -0.35227200388908386, -0.0022594418842345476, -0.36368048191070557, -0.840434730052948, -0.0018920868169516325, -0.02019837498664856]","[48.68227770042552, 96.70136007480836, 99.8764612514802, 99.61023256887881, 99.851459694399, 99.8776623084545, 99.99027346796771, 99.98775870469447, 97.06592408406536, 70.30888530621715, 99.77431087332273, 69.51132605248503, 43.15228866789934, 99.8109702050901, 98.00042456934504]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7070651054382324, -0.02930481545627117, -0.0010274137603119016, -0.27932626008987427, -0.002370287897065282, -0.0016709902556613088, -8.535020606359467e-05, -0.00025138078490272164, -0.12697644531726837, -0.29507148265838623, -0.001471390132792294, -0.32431039214134216, -0.8589012622833252, -0.0058647929690778255, -0.0007048744591884315]","[49.3089240830128, 97.11204068375221, 99.89731138484993, 75.62931146990418, 99.76325190171228, 99.83304050712553, 99.99146534361617, 99.97486508085994, 88.07544182437135, 74.44783682709321, 99.85296918309405, 72.30257860249304, 42.362728197726376, 99.41523713577398, 99.92953739064544]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0583782196044922, -0.02124621905386448, -0.0010337253334000707, -0.009265990927815437, -0.0017854715697467327, -0.0011616155970841646, -8.987976616481319e-05, -0.0008978387922979891, -0.12697026133537292, -9.369411418447271e-05, -0.055875733494758606, -0.39349114894866943, -0.6864986419677734, -0.0023952622432261705, -0.0006144542712718248]","[34.70181414366905, 97.89778918820396, 99.89668087765756, 99.07768060785581, 99.82161214363865, 99.88390588171517, 99.99101242729004, 99.91025641443508, 88.07598648299312, 99.9906310274972, 94.565664203527, 67.46972893307846, 50.33353445936817, 99.76076041083695, 99.9385734467095]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.4951887130737305, -0.3632901906967163, -0.03478613123297691]","[22.420629007984637, 69.53846100723882, 96.58119511822699]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.280997395515442, -0.597048282623291, -0.07609378546476364]","[27.7760125546079, 55.04339660887461, 92.6729288746577]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7756999731063843, -0.03974643349647522, -0.0012710357550531626, -0.006387769244611263, -0.000985375139862299, -0.0008391196606680751, -9.727005090098828e-05, -0.00040975757292471826, -0.14272521436214447, -6.651657167822123e-05, -0.015485171228647232, -0.5070643424987793, -0.8723962306976318, -0.0024943212047219276, -0.0005292683490552008]","[46.03814135796813, 96.10330940610888, 99.87297716687678, 99.36325891819745, 99.90151101827995, 99.91612323017813, 99.99027346796771, 99.95903263662443, 86.69922731912351, 99.99334856405, 98.46341075575239, 60.22610182575392, 41.794884651782894, 99.75087870295657, 99.94708716887305]",C
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>']","[-1.1468501091003418, -0.45651161670684814, -0.0023683852050453424, -0.6096853017807007, -0.002807487268000841, -0.0008400725200772285, -0.00022063204960431904, -0.0011844770051538944, -0.002239697612822056, -0.0002320735511602834, -0.8278337717056274, -0.4350489675998688, -0.6433771252632141, -0.07547637820243835, -0.0011697123991325498]","[31.763571311336218, 63.34896502872237, 99.76344172063614, 54.35218875336432, 99.71964500388711, 99.91602802420535, 99.97793922878564, 99.88162242108487, 99.77628086384456, 99.97679533758233, 43.69948924529099, 64.72329728568093, 52.55146949731672, 92.73016348067846, 99.88309714477552]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1368060111999512, -0.03802890703082085, -0.0006833125371485949, -0.002317126141861081, -0.0005965837044641376, -0.001082073082216084, -6.425174069590867e-05, -0.0002584123576525599, -0.47413432598114014, -0.4293374717235565, -0.002733781933784485, -0.451795756816864, -0.8512420654296875, -0.0027805021964013577, -0.0007014198345132172]","[32.08421532554115, 96.26851121207712, 99.93169208676973, 99.7685556322648, 99.94035942162108, 99.89185121477554, 99.9935750323403, 99.9741621027945, 62.242363928606245, 65.0940218192629, 99.72699514451901, 63.64841540000627, 42.688438419334126, 99.72233598195537, 99.92988261028738]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.534616231918335, -0.5237358808517456, -0.2256912887096405]","[21.553839205499113, 59.23036336813037, 79.79644042664233]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2332158088684082, -0.06762081384658813, -0.0018195039592683315, -0.03193896636366844, -0.002676240401342511, -0.002412268426269293, -0.00011252723925281316, -0.0010175295174121857, -0.026347124949097633, -7.855583680793643e-05, -0.17553739249706268, -0.36955681443214417, -0.7003756165504456, -0.0032782405614852905, -0.0005984899471513927]","[29.13541303597325, 93.46147993859488, 99.81821503345772, 96.8565695361644, 99.73273375374806, 99.75906387551072, 99.98874790916996, 99.89829879902061, 97.39969322851823, 99.99214472486211, 83.90060240566179, 69.10405219686935, 49.639881315927404, 99.6727127002114, 99.94016891122335]",C
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2175296545028687, -0.3378278911113739, -0.0021121830213814974, -0.049937956035137177, -0.0012438902631402016, -0.000612071540672332, -0.00011979816190432757, -0.0006615119054913521, -0.023321498185396194, -9.905801562126726e-05, -0.14260634779930115, -0.1642298549413681, -0.7733152508735657, -0.09795282781124115, -0.0008834273321554065]","[29.59603890165666, 71.33180457102081, 99.78900460674858, 95.1288444376599, 99.8756883047682, 99.93881157369022, 99.9880209013609, 99.93387068452712, 97.69483461581306, 99.9900946890462, 86.70953357079833, 84.85469567517315, 46.14806054849924, 90.66916733759072, 99.91169627748847]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0245823860168457, -0.06359141319990158, -0.001086479052901268, -0.004445432219654322, -0.000931544229388237, -0.001149708521552384, -0.00010775939153973013, -0.00010215714428341016, -0.02326897345483303, -0.6899595856666565, -0.0055334968492388725, -0.8593044877052307, -0.00500865001231432, -0.0006730675231665373, -0.0024651873391121626]","[35.89463351186772, 93.83883342993944, 99.89141109517698, 99.55644340887395, 99.90688895232405, 99.88509521400762, 99.9892246414295, 99.989784807358, 97.69996614544361, 50.15963403381301, 99.44817847445748, 42.34564991220662, 99.5003872359709, 99.93271589359686, 99.75378487398496]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.7508140802383423, -0.03651268035173416, -0.0008122005965560675, -0.0016313589876517653, -0.000757645582780242, -0.0009046276099979877, -7.60526381782256e-05, -0.00010477947944309562, -0.03365891054272652, -0.5189093351364136, -0.003108908887952566, -0.6431324481964111, -0.9182573556900024, -0.002139067044481635, -0.020384695380926132]","[47.198216494765624, 96.41458681100798, 99.91881291490692, 99.83699709551186, 99.92426413581633, 99.90957814422026, 99.99239502537503, 99.98952260097349, 96.69012482202724, 59.51693243770485, 99.68959187650773, 52.564329209903725, 39.92141234886814, 99.78632191290455, 97.98216679255081]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7163289189338684, -0.056610919535160065, -0.0013049667468294501, -0.36896705627441406, -0.002449014689773321, -0.0025698277167975903, -9.178694017464295e-05, -0.0003943857445847243, -0.4741348624229431, -0.0001012035645544529, -0.037341825664043427, -0.3649304509162903, -0.7006489634513855, -0.0036866574082523584, -0.0006581762572750449]","[48.8542446908262, 94.49616639734204, 99.86958843520169, 69.14481889544959, 99.75539817001355, 99.74334714637358, 99.99082172721178, 99.96056920152503, 62.24233053920928, 99.98988015563536, 96.33467824080158, 69.42449332979413, 49.62631426254715, 99.63201299696964, 99.93420402932058]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6775480508804321, -0.20228134095668793, -0.0018516314448788762, -0.28399109840393066, -0.00311924796551466, -0.001508170971646905, -0.00014733182615600526, -0.000647692708298564, -0.474197119474411, -0.00011467275908216834, -0.0258093923330307, -0.5156354904174805, -0.8167621493339539, -0.004130523186177015, -0.000704278820194304]","[50.78607156039172, 81.68650780081208, 99.81500817670495, 75.2773345560626, 99.6885611834134, 99.8492965746666, 99.98526790266446, 99.9352516999346, 62.23845563585469, 99.98853338155874, 97.45208230475725, 59.71210093400967, 44.18600175972079, 99.5877995691542, 99.92959691259229]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2275382280349731, -0.02113872952759266, -0.0009575072908774018, -0.005514409858733416, -0.0007516896002925932, -0.0011372057488188148, -7.116541382856667e-05, -0.0011133907828480005, -0.007631906773895025, -3.3378044463461265e-05, -0.16898271441459656, -0.18833725154399872, -0.6541730165481567, -0.0017095488728955388, -0.0005497612874023616]","[29.301302177487255, 97.90831274076257, 99.90429509729533, 99.45007665901106, 99.92485928475597, 99.88634406245957, 99.99288371183694, 99.88872288067, 99.23971422797422, 99.99666225125773, 84.45235013429745, 82.83353027607293, 51.98718102496096, 99.82919115734256, 99.9450389803645]",A
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3222333192825317, -0.6665744781494141, -0.002566617215052247, -0.11228974908590317, -0.001964426366612315, -0.0008753282018005848, -0.00011824862303910777, -0.000990257947705686, -0.005316286813467741, -5.090107151772827e-05, -0.1577155590057373, -0.21763256192207336, -0.7058976888656616, -0.09214930981397629, -0.0007869484252296388]","[26.653936924663675, 51.346445237728965, 99.74366737307773, 89.3785246519899, 99.80375018560389, 99.9125054786175, 99.98817583680538, 99.9010232195893, 99.46978196302362, 99.99491002239199, 85.40926863937662, 80.44209622626926, 49.36652175185805, 91.19689734613509, 99.92133611374739]",B
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.460365653038025, -0.4994422197341919, -0.0020512747578322887, -1.1616100072860718, -0.002936458447948098, -0.0013021094491705298, -0.00018416139937471598, -0.0014187756460160017, -0.003258991753682494, -6.55629628454335e-05, -0.28045719861984253, -0.26836833357810974, -0.8058366179466248, -0.10634884238243103, -0.0007914748275652528]","[23.215137235371614, 60.686906491432666, 99.79508276684369, 31.298187192678405, 99.70678487291799, 99.86987379275061, 99.9815855557295, 99.85822303403384, 99.67463129956667, 99.99344391863588, 75.54382771511519, 76.46260917639323, 44.671404119768724, 89.91109453584549, 99.92088383060182]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7275553941726685, -0.02392202615737915, -0.0007219092221930623, -0.06348714977502823, -0.0013528252020478249, -0.0012143626809120178, -6.41325386823155e-05, -0.0003734129713848233, -0.4740963578224182, -6.818538531661034e-05, -0.012215210124850273, -0.6598595976829529, -0.6751693487167358, -0.0021065918263047934, -0.0006335158832371235]","[48.308850875731416, 97.63618374741418, 99.92783512915767, 93.84861789817118, 99.86480894534631, 99.87863743590736, 99.9935869517765, 99.96266567385616, 62.24472720142339, 99.99318169392541, 98.78590927050705, 51.69239067111654, 50.90702029217348, 99.78956254809962, 99.93666847455806]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1501260995864868, -0.023666979745030403, -0.0012528197839856148, -0.02611185796558857, -0.0009202298242598772, -0.0008437649230472744, -7.581423415103927e-05, -0.000586695212405175, -0.048626165837049484, -5.280832192511298e-05, -0.02302645891904831, -0.3637082576751709, -0.8031891584396362, -0.002893905621021986, -0.0005577438860200346]","[31.659684413069954, 97.66108868161643, 99.8747964667094, 97.42261085631368, 99.90801934573562, 99.91565909464784, 99.99241886396754, 99.94134768595782, 95.25371540769945, 99.99471930724098, 97.72366268064052, 69.50939534907843, 44.78982654341282, 99.71102776875101, 99.94424116241882]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.7640283703804016, -0.01828785426914692, -0.0010727847693488002, -0.07269423454999924, -0.0018284284742549062, -0.0008540081907995045, -9.095255518332124e-05, -0.001292108790948987, -0.001431155833415687, -4.184158387943171e-05, -0.5705034136772156, -0.3982844352722168, -0.6191850900650024, -0.00372893875464797, -0.0006828360492363572]","[46.578628292834324, 98.18783537992137, 99.8927790458515, 92.98851133016936, 99.81732420827682, 99.91463563704087, 99.9909051580875, 99.8708725622192, 99.85698677817183, 99.99581592914674, 56.52408171060947, 67.14710104576372, 53.838299252846376, 99.62780051037146, 99.93173970302442]",A
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.299163818359375, -0.3129173517227173, -0.0015254301251843572, -0.007012280635535717, -0.0014254419365897775, -0.0010986251290887594, -0.00012694983161054552, -0.0010100268991664052, -0.02633620984852314, -4.255681051290594e-05, -0.014935576356947422, -0.30364301800727844, -0.5275309085845947, -0.09837070852518082, -0.0010438475292176008]","[27.275977441947504, 73.1310351611976, 99.8475732751978, 99.30122480368541, 99.85755735232173, 99.89019781385566, 99.98730582261784, 99.8990483006315, 97.40075636176783, 99.99574440950154, 98.51754061473777, 73.81243165137145, 59.006008482296046, 90.63128635662831, 99.89566970900982]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.4541332721710205, -0.6605563163757324, -0.04868066683411598]","[23.360274618434744, 51.65638815952928, 95.24852412670171]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.9679851531982422, -0.05258997902274132, -0.0013923484366387129, -0.03532734140753746, -0.002213886706158519, -0.001764527871273458, -9.07141511561349e-05, -0.0016299308044835925, -0.0002942844294011593, -4.827859811484814e-05, -0.5388219356536865, -0.32442253828048706, -0.58543860912323, -0.00289556966163218, -0.0006744970451109111]","[37.98476023315645, 94.87689479122224, 99.86086204307267, 96.5289385349306, 99.77885621335308, 99.82370279927744, 99.99092899632481, 99.8371396811325, 99.97057588680143, 99.9951722567278, 58.343517185121605, 72.29447060210151, 55.68615636781898, 99.71086184568956, 99.93257303768864]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.122466802597046, -0.059163086116313934, -0.0015187645331025124, -0.12565895915031433, -0.0018303323304280639, -0.0018897071713581681, -0.00010013079008786008, -0.0011737607419490814, -0.029833843931555748, -0.00012408917245920748, -0.10434434562921524, -0.3002983331680298, -0.8047076463699341, -0.004268582910299301, -0.000902007392141968]","[32.54759186875622, 94.25530393072378, 99.84823882060975, 88.19155647354968, 99.81713417062883, 99.81120772010811, 99.98998742228325, 99.88269278457518, 97.06067923596959, 99.98759185262838, 90.0915017853872, 74.05972429991327, 44.72186534459535, 99.57405145407206, 99.90983992942387]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.258058786392212, -0.057726193219423294, -0.0013399679446592927, -0.0032652891241014004, -0.0010157431242987514, -0.0011435167398303747, -0.00010489867418073118, -0.0006114759016782045, -0.14282040297985077, -5.328513361746445e-05, -0.006435384973883629, -0.5956642627716064, -0.7262576222419739, -0.00264140497893095, -0.00043704494601115584]","[28.42051943501003, 94.39083605669167, 99.8660929411533, 99.6740036134684, 99.89847725681301, 99.88571368262919, 99.98951068274928, 99.93887110116114, 86.69097493229168, 99.99467162860101, 99.35852777680046, 55.11963050492928, 48.371585445178845, 99.7362080461705, 99.95630505442196]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.711681067943573, -0.11389626562595367, -0.0013406822690740228, -0.07577092945575714, -0.0016640876419842243, -0.001110175740905106, -0.00013839241000823677, -0.00040439533768221736, -0.4288017451763153, -0.7580361366271973, -0.007870258763432503, -0.8783084750175476, -0.007603158708661795, -0.0007140470552258193, -0.011838535778224468]","[49.08184044625122, 89.23505185038294, 99.86602160439037, 92.70285371706477, 99.8337296184147, 99.88904402761993, 99.98616171657797, 99.95956864190913, 65.1289037575741, 46.85857624056878, 99.21606306340989, 41.548512107391666, 99.24256721876135, 99.92862078157059, 98.82312639726575]",B
