generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9980741739273071, -0.06367609649896622, -0.0016233850037679076, -0.034055568277835846, -0.001105888863094151, -0.001029200037010014, -0.00014673586701974273, -0.000243634101934731, -0.012528525665402412, -0.6766892671585083, -0.009771491400897503, -0.7297477722167969, -0.005865859799087048, -0.0007175016799010336, -0.006924086716026068]","[36.858859562575056, 93.83088718440611, 99.83779319729176, 96.65177954158672, 99.88947224066418, 99.89713294076978, 99.98532748981611, 99.97563955744431, 98.75496295817847, 50.829704544915025, 99.02760944999989, 48.203055625701644, 99.41513107667221, 99.92827556628777, 99.3099829541151]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.498173475265503, -0.6582154631614685, -0.014726860448718071]","[22.353808533426438, 51.77744982029792, 98.53810493867981]",D
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9588298201560974, -0.08547130227088928, -0.0019396792631596327, -0.5702178478240967, -0.00397605961188674, -0.002341626212000847, -0.00024005869636312127, -0.0013254437362775207, -0.16037552058696747, -0.0001408954558428377, -0.02911297045648098, -0.3480217754840851, -0.6947188973426819, -0.00482134148478508, -0.0007129749283194542]","[38.33412017665479, 91.80794894726068, 99.80622006989582, 56.54022536315318, 99.60318344472498, 99.76611132559704, 99.97599701154203, 99.867543427631, 85.18238515057092, 99.98591144694558, 97.13067293037135, 70.60835007369477, 49.921475885862, 99.51902625256156, 99.92872791779108]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2849268913269043, -0.1353093534708023, -0.0026410482823848724, -0.40490785241127014, -0.002382299629971385, -0.0013449679827317595, -0.00022504181833937764, -0.0014431786257773638, -0.2813838720321655, -0.00031573555315844715, -0.10077206045389175, -0.31631216406822205, -0.7846052646636963, -0.006042427383363247, -0.0008870004676282406]","[27.667080992840372, 87.34456664410662, 99.73624362173777, 66.70382739951302, 99.76205357937357, 99.86559360813479, 99.97749835016712, 99.85578622557095, 75.47385568412406, 99.96843142860658, 90.41390984554464, 72.88318995220993, 45.6299783889565, 99.39757913673492, 99.91133928010015]",D
"['<end_of_turn>', '<eos>']","[-1.173726201057434, -0.7114291787147522]","[30.921260362344377, 49.094205190397886]",B
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7031137943267822, -0.06521929055452347, -0.0015194787411019206, -0.2146182805299759, -0.009217328391969204, -0.0026544833090156317, -0.00020585325546562672, -0.0012297218199819326, -0.47434377670288086, -0.3087898790836334, -0.008348329924046993, -0.8911734223365784, -0.03665381297469139, -0.001029200037010014, -0.005705025978386402]","[49.50414441677709, 93.68619958630995, 99.84816750822432, 80.68493715163785, 99.08250209635193, 99.73490367164982, 99.9794167930862, 99.87710339780566, 62.2293285857372, 73.43350529709093, 99.16864206119952, 41.017416272892596, 96.40098052764783, 99.89713294076978, 99.431121677919]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0045183897018433, -0.10754792392253876, -0.0015873225638642907, -0.16922210156917572, -0.0021528657525777817, -0.0010370597010478377, -0.00023576818057335913, -0.0004905451205559075, -0.07002192735671997, -0.49378687143325806, -0.0070873284712433815, -0.8810591697692871, -0.006205339450389147, -0.0008363801171071827, -0.004135390743613243]","[36.62209681282861, 89.80334841323975, 99.84139365662934, 84.43213574613024, 99.78494500007632, 99.89634778595205, 99.97642596105601, 99.95095751770306, 93.23733751982056, 61.03108439057786, 99.29377274131485, 41.43438187387462, 99.38138739061161, 99.91639695512511, 99.58731482099962]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.874545693397522, -0.09526240825653076, -0.0019947646651417017, -0.20492488145828247, -0.004237245302647352, -0.0018172431737184525, -0.00022885564249008894, -0.0025156063493341208, -0.02997661381959915, -9.893881360767409e-05, -0.05930285528302193, -0.22167496383190155, -0.7263777852058411, -0.004747547209262848, -0.0007468056865036488]","[41.70514458718978, 90.91343388080661, 99.80072235556624, 81.47085138283391, 99.57717191552248, 99.81844070129097, 99.9771170542965, 99.74875551367445, 97.0468228828202, 99.99010660806753, 94.24213086605117, 80.11757331079956, 48.36577332131281, 99.52637045798137, 99.92534731034581]",A
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7435996532440186, -0.10360807925462723, -0.001465557492338121, -0.012468012981116772, -0.00245710089802742, -0.0022708598989993334, -0.00017021637177094817, -0.0010827876394614577, -0.25203800201416016, -8.654219709569588e-05, -0.030986299738287926, -0.3368937075138092, -0.7947415113449097, -0.006842396222054958, -0.0008156548719853163]","[47.53995582642419, 90.15785755355078, 99.85355159126007, 98.76093906688696, 99.7545915303508, 99.77317165527185, 99.98297981142137, 99.891779836355, 77.72152017646272, 99.99134615475724, 96.9488855236085, 71.3984727081274, 45.16979786364842, 99.31809596705237, 99.91846776840268]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2229700088500977, -0.13630197942256927, -0.002341626212000847, -0.1005198135972023, -0.004596264101564884, -0.0011857867939397693, -0.00026913834153674543, -0.0011705459328368306, -0.693652868270874, -0.330083429813385, -0.0043857344426214695, -0.9707223176956177, -0.7807105779647827, -0.011129207909107208, -0.0009882333688437939]","[29.4354631532952, 87.25790917685065, 99.76611132559704, 90.43671934679573, 99.54142825556865, 99.88149159734158, 99.97308978729377, 99.88301388888226, 49.97472200637761, 71.88637562609848, 99.56238688463912, 37.88093185849951, 45.80803937966803, 98.8932492620436, 99.90122547729395]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3504669666290283, -0.10433220863342285, -0.0025179844815284014, -0.13060705363750458, -0.0035157317761331797, -0.001053493469953537, -0.00016842853801790625, -0.0019657351076602936, -0.03844654932618141, -0.00023135847004596144, -0.17858974635601044, -0.2558686435222626, -0.7948769330978394, -0.005818454083055258, -0.0007902836659923196]","[25.91192323555549, 90.09259523220085, 99.7485182982297, 87.75625416576923, 99.6490441172565, 99.89470612594738, 99.9831585645272, 99.80361956842475, 96.22831380473657, 99.97686682912611, 83.64489852603252, 77.42436640335558, 45.16368130460916, 99.41984403385497, 99.92100285258987]",D
"['\n\n\n', '**', 'Wikipedia', ' excerpt', ':**', '\n\n', 'Ly', 'riel', ' is', ' a', ' German', ' symph', 'onic', ' metal', ' band']","[-1.2252706289291382, -1.7378653287887573, -0.2781764566898346, -0.7108747959136963, -0.06602665036916733, -0.9023213386535645, -0.6627753376960754, -0.0005173536483198404, -0.30794477462768555, -0.07045586407184601, -1.5818589925765991, -1.2365556955337524, -9.65590606938349e-06, -0.25678086280822754, -0.013451182283461094]","[29.367821174810732, 17.589547915542823, 75.71632032132571, 49.12142971909493, 93.61059163909334, 40.562696845025854, 51.54188861831642, 99.94827801560032, 73.49559051018339, 93.19688719292584, 20.55925477157859, 29.038266378203165, 99.99903441405488, 77.35377060743758, 98.66388805992874]",E
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9034086465835571, -0.4420572817325592, -0.002518935827538371, -0.17825865745544434, -0.0032537635415792465, -0.0016362386522814631, -0.00014184899919200689, -0.0007269124034792185, -0.5760952234268188, -0.42132189869880676, -0.02045757696032524, -0.817955493927002, -0.012227457016706467, -0.0008510305196978152, -0.0013758012792095542]","[40.5186166717881, 64.27128186972844, 99.74842340291995, 83.6725970086005, 99.6751524210427, 99.83650992563702, 99.98581610609017, 99.92733517333367, 56.208891861536316, 65.61788442931376, 97.97502595770285, 44.13330408293001, 98.78469945756754, 99.914933150407, 99.86251447014935]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7322412133216858, -0.22630484402179718, -0.0019691854249686003, -0.5400479435920715, -0.003856603754684329, -0.001925639808177948, -0.00016759421851020306, -0.0010700459824874997, -0.2255363166332245, -0.00015007323236204684, -0.044169921427965164, -0.32475152611732483, -0.7843937277793884, -0.0056693474762141705, -0.0006009918288327754]","[48.08301386614618, 79.74749591334587, 99.80327521486278, 58.27203139992358, 99.61508233906562, 99.80762130466564, 99.98324198246164, 99.89305263125694, 79.80880760496476, 99.98499380280622, 95.67913643045188, 72.27069051249741, 45.639631833409716, 99.43466929469623, 99.9399188730583]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9876057505607605, -0.3021093010902405, -0.0028814247343689203, -0.18786384165287018, -0.0025924190413206816, -0.0009471459779888391, -0.00013553177996072918, -0.0023467401042580605, -0.007117275148630142, -0.00013314791431184858, -0.514762818813324, -0.22305437922477722, -0.7574628591537476, -0.007682657800614834, -0.0009732277248986065]","[37.24674041753978, 73.92572588491578, 99.7122722585528, 82.8727537722857, 99.7410938375019, 99.90533024231848, 99.98644774040561, 99.76560113375734, 99.29079926725912, 99.98668609494783, 59.764232732581014, 80.00713408523052, 46.88544690820374, 99.23467783838782, 99.90272457076054]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2667118310928345, -0.09879964590072632, -0.001595177804119885, -0.020221272483468056, -0.0024668520782142878, -0.001158519764430821, -0.00011407678539399058, -0.0017376337200403214, -0.012576202861964703, -6.890059739816934e-05, -0.06575209647417068, -0.15041382610797882, -0.7547578811645508, -0.003155611688271165, -0.0005399914807640016]","[28.17565634340804, 90.59241954682578, 99.84060938157504, 97.99818063062554, 99.75361881009691, 99.88421510605119, 99.98859297211152, 99.82638750913853, 98.75025471063692, 99.99311017761934, 93.63629632013948, 86.0351866681904, 47.0124426930708, 99.68493620212185, 99.94601542883966]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8918337821960449, -0.09029889851808548, -0.0016448076348751783, -0.008581073954701424, -0.002681947313249111, -0.0015985103091225028, -0.00013851160474587232, -0.0009598892065696418, -0.6932582855224609, -0.39081108570098877, -0.009156733751296997, -0.7894706726074219, -0.006307693663984537, -0.0006960591417737305, -0.0027955996338278055]","[40.990338959016526, 91.36580534157055, 99.83565443198661, 99.14556383749526, 99.73216458944641, 99.84027666279921, 99.98614979875437, 99.90405713397053, 49.99444506047061, 67.65079459926271, 99.08850614686817, 45.40850913565143, 99.3712158074203, 99.93041830511939, 99.7208304415928]",A
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9994328022003174, -0.2928699553012848, -0.002664945786818862, -0.9674800634384155, -0.005473508033901453, -0.002793697640299797, -0.0002699726028367877, -0.0020944580901414156, -0.008752199821174145, -0.00011062010162277147, -0.061371125280857086, -0.22571945190429688, -0.8182583451271057, -0.007873688824474812, -0.0008858094224706292]","[36.80881607680756, 74.61191632302396, 99.73386020289259, 38.00395079264924, 99.45414443181521, 99.72102011014728, 99.97300638364871, 99.79077337566935, 99.12859891858626, 99.9889386016555, 94.04741412705583, 79.79419313560331, 44.11994028254759, 99.21572274684085, 99.91145827908787]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8675613403320312, -0.035175781697034836, -0.0012896086554974318, -0.024137094616889954, -0.004114377778023481, -0.0015975582646206021, -0.00013171759201213717, -0.0006777135422453284, -0.47417744994163513, -0.0001411338453181088, -0.015964895486831665, -0.6863889694213867, -0.7999633550643921, -0.005745681468397379, -0.0005819296347908676]","[41.997447627211045, 96.54356954161766, 99.8711222532404, 97.61518754167484, 99.58940746780542, 99.84037171523093, 99.9868291082369, 99.93225160537077, 62.23967984923756, 99.98588761135946, 98.41618679721418, 50.33905496897961, 44.93454300498731, 99.42707933911704, 99.94182396534195]",C
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8568373918533325, -0.048847563564777374, -0.0020824430976063013, -0.22650673985481262, -0.004107254557311535, -0.0023174830712378025, -0.00018726025882642716, -0.0021371636539697647, -0.11296396702528, -0.00013958434283267707, -0.035367731004953384, -0.31564268469810486, -0.5790361166000366, -0.008752199821174145, -0.0008017186191864312]","[42.45024966520492, 95.23262878590175, 99.79197236826947, 79.73139685144899, 99.59011686766198, 99.76852002194279, 99.98127572732815, 99.78651184542365, 89.3182843571002, 99.98604253986085, 96.52503984869792, 72.93200008117539, 56.043830348291365, 99.12859891858626, 99.91986026713185]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0783286094665527, -0.06687093526124954, -0.0015733970794826746, -0.14217522740364075, -0.0028605039697140455, -0.0014247277285903692, -0.00016330339713022113, -0.0016002956544980407, -0.03380320966243744, -7.426462980220094e-05, -0.14238470792770386, -0.22315146028995514, -0.8223668336868286, -0.005520574748516083, -0.000621840707026422]","[34.01635969939962, 93.53159098505566, 99.84278400607795, 86.74692387850189, 99.71435833735504, 99.85762867141345, 99.98367099361438, 99.8400984135821, 96.67617352873457, 99.99257381277472, 86.72875399061223, 79.99936728444243, 43.939045868409806, 99.44946356213943, 99.93783525958362]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8207070231437683, -0.09494557231664658, -0.0024260631762444973, -0.042393140494823456, -0.0058363499119877815, -0.001531857531517744, -0.0001429217227268964, -0.0019702562130987644, -0.02986820787191391, -0.0001003691868390888, -0.08422231674194336, -0.2171301394701004, -0.8316552639007568, -0.006461561191827059, -0.0007339406292885542]","[44.012036918894424, 90.94224308773342, 99.75768773365859, 95.84928841239616, 99.41806484925367, 99.84693151633539, 99.9857088490096, 99.80316834675756, 97.05734390588509, 99.98996358499794, 91.92268738534676, 80.48252229612928, 43.53281067148844, 99.35592698036248, 99.92663286392555]",E
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3034659624099731, -0.13492266833782196, -0.0017983231227844954, -0.23253042995929718, -0.0023514972999691963, -0.0014160377904772758, -0.00023576818057335913, -0.001401514746248722, -0.25229379534721375, -0.000586695212405175, -0.19279040396213531, -0.44464635848999023, -0.8590261936187744, -0.005988038145005703, -0.0007246490567922592]","[27.15888431422368, 87.37834802043159, 99.82032928913922, 79.25256324571043, 99.7651265303964, 99.85849643179712, 99.97642596105601, 99.85994669168848, 77.70164207221845, 99.94134768595782, 82.46548004053963, 64.10509381731543, 42.35743609610091, 99.40298544237984, 99.92756134379263]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5017058253288269, -0.132094606757164, -0.001661826390773058, -0.01018068753182888, -0.002006423892453313, -0.001404847833327949, -0.00014828535495325923, -0.001090765930712223, -0.06206072121858597, -9.560128091834486e-05, -0.015257198363542557, -0.2374405711889267, -0.6893073320388794, -0.00466022128239274, -0.0006774752982892096]","[60.54969063026322, 87.62580912213534, 99.83395536781194, 98.98709602489126, 99.79955876304174, 99.85961385034511, 99.98517256387767, 99.89098287382112, 93.9825817689545, 99.99044032887386, 98.48586030045664, 78.86437577493281, 50.19236150922654, 99.53506207002565, 99.93227541362857]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.480545997619629, -0.6464446783065796, -0.0050606015138328075]","[22.751343267256548, 52.39051207605645, 99.49521817572372]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.135650634765625, -0.16341572999954224, -0.0018894692184403539, -1.1845080852508545, -0.004007761366665363, -0.0014671048847958446, -0.00027092601521871984, -0.0016592082101851702, -0.03829580545425415, -0.000362807244528085, -0.7426259517669678, -0.3545781075954437, -0.9040685296058655, -0.006431950256228447, -0.0007086864789016545]","[32.121306094616365, 84.92380612780777, 99.81123147047906, 30.589661755221716, 99.60002589907837, 99.85339707874701, 99.972911068192, 99.83421675147808, 96.24282072673586, 99.96372585620618, 47.5862680951345, 70.1469325369368, 40.491887944445565, 99.35886904587608, 99.92915645800502]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8717041015625, -0.16299550235271454, -0.0018699555657804012, -0.47776156663894653, -0.004166494123637676, -0.002220785478129983, -0.00021371940965764225, -0.0013385392958298326, -0.1799117624759674, -0.00014435203047469258, -0.31298762559890747, -0.35482266545295715, -0.8925726413726807, -0.006784380413591862, -0.000894146622158587]","[41.823822122227874, 84.95950095846857, 99.81317917118486, 62.017004858402494, 99.58421736707203, 99.77816786415087, 99.97863034267085, 99.866235614832, 83.53439168383694, 99.98556583877784, 73.1258961404586, 70.12977965092645, 40.96006405674522, 99.32385815383226, 99.91062530078143]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9443846344947815, -0.15541380643844604, -0.002037117723375559, -0.1869301199913025, -0.004829527344554663, -0.0015086471103131771, -0.00018451895448379219, -0.0014067525044083595, -0.1799437254667282, -0.00025376438861712813, -0.20644909143447876, -0.32184678316116333, -0.8515418171882629, -0.005735369399189949, -0.0007725353352725506]","[38.89188245089276, 85.60608606835304, 99.79649557926962, 82.95016999461401, 99.51821160710253, 99.84924903256702, 99.98154980680916, 99.85942365080764, 83.53172171751764, 99.97462678068419, 81.34676728751782, 72.48092348024603, 42.67564440245742, 99.42810464332676, 99.92277629933216]",A
"['\n\n', '**', 'Wikipedia', ' Excerpt', ':**', '\n\n', 'Meh', 'ran', ' University', ' of', ' Engineering', ' &', ' Technology', ' (', 'MU']","[-1.3201321363449097, -1.3240954875946045, -0.8069833517074585, -0.33186328411102295, -0.047904741019010544, -0.7260306477546692, -0.9459829330444336, -5.722029527532868e-06, -0.00029583368450403214, -0.0015485212206840515, -0.00019751029321923852, -0.005567757412791252, -0.0002812943421304226, -0.08906956017017365, -0.02275347150862217]","[26.710000601544255, 26.60434899279782, 44.62020727270753, 71.75854214772845, 95.3224585955444, 48.38256580706924, 38.829771260912906, 99.99942779868432, 99.97042100699657, 99.84526771196698, 99.98025092106548, 99.44477138218349, 99.97187452174138, 91.4781938973914, 97.750343651872]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.1406491994857788, -0.0730656236410141, -0.002409295178949833, -0.08019711822271347, -0.007178230676800013, -0.0017383478116244078, -0.0002308817347511649, -0.002685157349333167, -0.0014803176745772362, -0.00017248096992261708, -0.3678587079048157, -0.20426782965660095, -0.6299246549606323, -0.004555680323392153, -0.0007458527106791735]","[31.96114628526745, 92.95398282362383, 99.75936048432092, 92.29344012660168, 99.28474712860489, 99.82631622398078, 99.97691449163855, 99.73184444611317, 99.85207774551851, 99.98275339040647, 69.22149792842951, 81.52439954255047, 53.26319306688774, 99.54546810478757, 99.92544253683143]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8693748712539673, -0.12527546286582947, -0.0019054129952564836, -0.02495969831943512, -0.0030434264335781336, -0.0017050266033038497, -0.00016258825780823827, -0.001515550771728158, -0.22550129890441895, -0.00010358751023886725, -0.04206675663590431, -0.30680033564567566, -0.7101342678070068, -0.006423777434974909, -0.0008362610242329538]","[41.921352978151845, 88.22538409374897, 99.80964011516689, 97.53492194489313, 99.69612000939614, 99.8296426128789, 99.98374249589463, 99.84855970953859, 79.81160237707876, 99.98964178547621, 95.88057717881927, 73.57974987741378, 49.15781899041885, 99.3596810914711, 99.9164088544567]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9957770109176636, -0.04944214969873428, -0.0014871024759486318, -0.06591851264238358, -0.0045008547604084015, -0.0019327785121276975, -0.00014101465058047324, -0.00250680698081851, -0.011165046133100986, -7.629103492945433e-05, -0.04125342145562172, -0.15509800612926483, -0.6300680637359619, -0.003483182517811656, -0.0005775213940069079]","[36.94362769717495, 95.17602161591228, 99.85140027130275, 93.62071502302607, 99.55092589073062, 99.80690881014837, 99.98589952915181, 99.74963324359493, 98.88970516713248, 99.99237118751576, 95.95859194712176, 85.63312476599104, 53.255555205281155, 99.65228767252232, 99.94226453393745]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1326615810394287, -0.2733803391456604, -0.003267903346568346, -0.1878630518913269, -0.0036767993588000536, -0.0018398514948785305, -0.00023493390472140163, -0.002197947818785906, -0.10046569257974625, -0.0002307625545654446, -0.13525240123271942, -0.29042813181877136, -0.8236320614814758, -0.006629260256886482, -0.0009581027552485466]","[32.21746204034107, 76.080336929037, 99.67374304378937, 82.87281922202547, 99.63299517912199, 99.81618399943612, 99.97650936900875, 99.78044658997882, 90.44161400651295, 99.9769264069065, 87.34954125431764, 74.79432807038509, 43.883488120321765, 99.33926648131387, 99.9042356078648]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.030495285987854, -0.06806448101997375, -0.001256034360267222, -0.008427887223660946, -0.001915764412842691, -0.0014891260070726275, -0.0001387499796692282, -0.0005495230434462428, -0.5231907367706299, -0.5438405871391296, -0.010922643356025219, -0.9742263555526733, -0.0045820241793990135, -0.0006631797295995057, -0.0011706650257110596]","[35.68301838051519, 93.42002334511493, 99.87447541207356, 99.16075278565964, 99.8086069492503, 99.85119821909095, 99.98612596456641, 99.94506279166882, 59.262661252843316, 58.05144492341131, 98.91367921185932, 37.74842792418449, 99.5428457278516, 99.93370401254737, 99.88300199352776]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9658228158950806, -0.35064786672592163, -0.0030187058728188276, -0.682232677936554, -0.010774178430438042, -0.0017597679980099201, -0.00015221867943182588, -0.0022708598989993334, -0.003765280358493328, -0.00037043384509161115, -0.47919949889183044, -0.32040539383888245, -0.6616597771644592, -0.008802421391010284, -0.0009735850035212934]","[38.066984963923346, 70.4231693611121, 99.698584583851, 50.54871415502898, 98.92836551405647, 99.82417794858229, 99.98477929052436, 99.77317165527185, 99.62417994210234, 99.96296347570541, 61.927892690873634, 72.5854720389067, 51.59941879821678, 99.1236206497422, 99.90268887765907]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8794746994972229, -0.07776971906423569, -0.001553639187477529, -0.07312136143445969, -0.003130656434223056, -0.0021291938610374928, -0.00014351768186315894, -0.0021108745131641626, -0.0038051833398640156, -8.999896090244874e-05, -0.1250937134027481, -0.15183165669441223, -0.6132073402404785, -0.0047944108955562115, -0.0007893307483755052]","[41.50008545913795, 92.51774527442275, 99.84475670850999, 92.94880191811673, 99.68742389606993, 99.7873071264296, 99.98564926163067, 99.78913518156654, 99.62020471961819, 99.99100050888826, 88.24142046719514, 85.91328978400833, 54.16109497156557, 99.52170639466677, 99.92109806911914]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8547207117080688, -0.046743642538785934, -0.0014865073608234525, -0.01852496713399887, -0.0033548760693520308, -0.0014980534324422479, -0.00011705666838679463, -0.0019248068565502763, -0.009861559607088566, -9.154854342341423e-05, -0.07259467989206314, -0.11369412392377853, -0.756950318813324, -0.004096213262528181, -0.000624104228336364]","[42.540198428630184, 95.43320163669785, 99.851459694399, 98.16455654094598, 99.66507452393468, 99.8503068089498, 99.98829501824777, 99.80770443962088, 99.01869061251121, 99.99084556470167, 92.99776923043272, 89.2530917989092, 46.909483750522455, 99.59121647757037, 99.93760904841984]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.1181532144546509, -0.1245703473687172, -0.00266779912635684, -0.20872275531291962, -0.006360999308526516, -0.0018563910853117704, -0.0001958416833076626, -0.0017999890260398388, -0.000940595637075603, -9.715084888739511e-05, -0.7806606888771057, -0.09643035382032394, -0.7294821739196777, -0.004060358740389347, -0.000666277133859694]","[32.68829201818516, 88.28761511676313, 99.733575628732, 81.16202218482897, 99.3659189018915, 99.81453309428684, 99.9804177492423, 99.82016299826621, 99.90598465843394, 99.99028538701036, 45.8103247579682, 90.80731392224688, 48.21585997552326, 99.59478733706175, 99.9333944779462]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0410434007644653, -0.05242936313152313, -0.0016482589999213815, -0.020205851644277573, -0.0034517014864832163, -0.0011793570592999458, -0.00011467275908216834, -0.0019594295881688595, -0.08944876492023468, -8.761498611420393e-05, -0.052420880645513535, -0.13717931509017944, -0.6400521397590637, -0.0037614800967276096, -0.0006624649395234883]","[35.30860794069537, 94.89213475209233, 99.83530986329315, 97.99969185646216, 99.65542487869348, 99.88213381089261, 99.98853338155874, 99.80424888407734, 91.44351150801751, 99.99123888519667, 94.89293967671166, 87.18138827301613, 52.72649318598269, 99.62455854078371, 99.93377544419278]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9967531561851501, -0.140300914645195, -0.0019759670831263065, -0.1717824935913086, -0.0037292949855327606, -0.0021571479737758636, -0.00017712931730784476, -0.0027929842472076416, -0.018468327820301056, -0.00011753345461329445, -0.17932605743408203, -0.1781914234161377, -0.6636737585067749, -0.004826917313039303, -0.0007128558354452252]","[36.907582945153756, 86.90966721299363, 99.80259838546229, 84.21623289527051, 99.62776501987824, 99.78451769978449, 99.98228863691635, 99.72109125045954, 98.17011667151742, 99.98824734521726, 83.58333252926786, 83.67822284439839, 51.49560310800514, 99.51847135311016, 99.92873981859121]",A
