generated,log_probs,linear_probs,correct_answer
"[' ', '\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>']","[-1.5193077325820923, -0.7926740050315857, -0.12715597450733185, -0.0010145523119717836, -0.0023509026505053043, -0.0010588521836325526, -0.001215077005326748, -0.00014709345123264939, -9.953480184776708e-05, -0.0024889700580388308, -0.3759706914424896, -0.00255555915646255, -0.9447982311248779, -0.002393716247752309, -0.000839238753542304]","[21.886334648466192, 45.263283313481004, 88.05963113091912, 99.898596217222, 99.76518585569303, 99.89417082025348, 99.87856609018363, 99.98529173664788, 99.99004701515763, 99.75141248596844, 68.66224566611614, 99.74477035049388, 38.87580022537935, 99.76091464064024, 99.91611133088055]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2527583837509155, -0.4215908944606781, -0.12962447106838226]","[28.571559564427496, 65.6002358702995, 87.84252430827219]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0651397705078125, -0.09177406132221222, -0.0008431693422608078, -0.0032900036312639713, -0.0016031521372497082, -0.0011548285838216543, -7.939023635117337e-05, -0.00012885693286079913, -0.03368484601378441, -0.4419066309928894, -0.002608946058899164, -0.7605334520339966, -0.8140840530395508, -0.0029229081701487303, -0.000662822334561497]","[34.46796753470117, 91.23112526590378, 99.91571860251238, 99.6715402500327, 99.83981322247037, 99.8845837974096, 99.99206129149702, 99.98711513688373, 96.6876171506123, 64.28096511525739, 99.73944542831244, 46.741701593352644, 44.30449472426135, 99.70813593670512, 99.93373972836369]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3934507369995117, -0.114341139793396, -0.001364729949273169, -0.004617978818714619, -0.0009252319578081369, -0.0008453133050352335, -8.034383063204587e-05, -0.0007109498255886137, -0.014199766330420971, -2.47952248173533e-05, -0.004342768341302872, -0.6826657056808472, -0.8273533582687378, -0.0023478104267269373, -0.0005844315164722502]","[24.821729250081827, 89.19536231006452, 99.86362008711565, 99.53926676507756, 99.90751959373021, 99.91550438716075, 99.99196593968472, 99.92893028393578, 98.59005748495909, 99.99752050825818, 99.56666478414321, 50.52682989794872, 43.72048811077433, 99.76549435244996, 99.94157392303616]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7339195013046265, -0.029839282855391502, -0.0007936188485473394, -0.02004263550043106, -0.0015065044863149524, -0.0010721894213929772, -8.880697714630514e-05, -0.0003588747640606016, -0.3485107123851776, -0.2921432852745056, -0.002439382253214717, -0.5641915202140808, -0.6386023163795471, -0.002983763348311186, -0.000726197671610862]","[48.00238440044815, 97.0601513317634, 99.92066959836, 98.015688293668, 99.84946297219341, 99.892838516831, 99.99111969660767, 99.9641189623785, 70.57383548423428, 74.6661542704151, 99.75635906218565, 56.88198402487242, 52.80299273053767, 99.7020683649519, 99.92740659461016]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.331334114074707, -0.09764981269836426, -0.0012735360069200397, -0.01638786680996418, -0.0016827721847221255, -0.0012990139657631516, -9.190614218823612e-05, -0.00011514954530866817, -0.006739267613738775, -0.6204832196235657, -0.002126933541148901, -0.9560255408287048, -0.0047572762705385685, -0.0009371418273076415, -0.0015908931382000446]","[26.412465372474763, 90.69664562852444, 99.87272745959133, 98.37456837478697, 99.83186428825343, 99.8701829387663, 99.9908098081052, 99.98848570841459, 99.32833903223752, 53.76845550812628, 99.78753267791944, 38.441770627820596, 99.52540216453492, 99.9063297152955, 99.84103716614794]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.325935959815979, -0.07039809226989746, -0.0007641970878466964, -0.0011094611836597323, -0.0007238152320496738, -0.0013900866033509374, -6.770858453819528e-05, -4.1960789531003684e-05, -0.004625098779797554, -0.4413789212703705, -0.0020113016944378614, -0.7463797330856323, -0.8431525230407715, -0.003475104458630085, -0.0006665153778158128]","[26.555429458839402, 93.20227150056407, 99.92360948363806, 99.88911540408559, 99.92764466590047, 99.86108791195004, 99.99322937076364, 99.99580400908107, 99.53855805189497, 64.31489575749909, 99.79907196174321, 47.40797449788066, 43.035168906074, 99.65309267285114, 99.93337066942178]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1390955448150635, -0.052188389003276825, -0.0009114163694903255, -0.0022753796074539423, -0.0009567927336320281, -0.0012211493449285626, -6.782778655178845e-05, -9.095255518332124e-05, -0.04302332177758217, -0.296075701713562, -0.0015485212206840515, -0.9234251976013184, -0.8515300154685974, -0.0028820191510021687, -0.0006631797295995057]","[32.01084146405193, 94.91500405688637, 99.90889988442552, 99.77272071064345, 99.90436648465875, 99.87795959545281, 99.99321745137006, 99.9909051580875, 95.78890501311527, 74.37311241685285, 99.84526771196698, 39.71563696625904, 42.67614805142116, 99.71221298793725, 99.93370401254737]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7137448787689209, -0.11153649538755417, -0.002357324818149209, -0.522819995880127, -0.0034221201203763485, -0.0010244365548714995, -0.00010096516780322418, -0.0007375142886303365, -0.3872535824775696, -8.821098163025454e-05, -0.03226498141884804, -0.30604201555252075, -0.7219793200492859, -0.00662629958242178, -0.0009240409708581865]","[48.98064926825164, 89.44587471889601, 99.76454514900182, 59.284636417944206, 99.65837286590387, 99.8976088001116, 99.98990399290079, 99.92627576081861, 67.8918911156606, 99.9911792908844, 96.82499798298302, 73.635568041538, 48.57897703085166, 99.33956059297886, 99.90763858235312]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.4706621170043945, -0.3781930208206177, -0.03499680384993553]","[22.977329800165947, 68.50982496763274, 96.5608502482312]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9132241606712341, -0.07235275208950043, -0.0011511372867971659, -0.031149011105298996, -0.0010146714048460126, -0.0016499252524226904, -8.391981828026474e-05, -0.0005492847412824631, -0.10038731247186661, -4.5060096454108134e-05, -0.02778967283666134, -0.3286256492137909, -0.7511583566665649, -0.0036607650108635426, -0.0006522196927107871]","[40.122851117693855, 93.02027069814145, 99.88495250175706, 96.93311212120548, 99.89858432001176, 99.83514351259696, 99.99160837028892, 99.94508660879637, 90.44870310779423, 99.99549409187368, 97.25929079976305, 71.99124661073279, 47.181970058165376, 99.63459274204055, 99.93479929563193]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.712782621383667, -0.046445876359939575, -0.0010175295174121857, -0.002179034985601902, -0.0010268182959407568, -0.0012856797548010945, -7.86750388215296e-05, -0.0002002515539061278, -0.14269958436489105, -0.28912943601608276, -0.0018982740584760904, -0.6205814480781555, -0.9186593294143677, -0.002217336092144251, -0.013366964645683765]","[49.0278039435733, 95.4616226476822, 99.89829879902061, 99.78233373876581, 99.89737087015735, 99.871514637733, 99.99213280559782, 99.9799768495098, 86.70144944855804, 74.89152625208902, 99.81035265242112, 53.763174175228855, 39.90536821494051, 99.77851203815838, 98.67219764941716]",C
"['<end_of_turn>', '<eos>']","[-1.0549087524414062, -0.48625677824020386]","[34.82242004646996, 61.49238879654592]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0740313529968262, -0.13995057344436646, -0.000695344409905374, -0.0021920003928244114, -0.0009354744106531143, -0.0007923085941001773, -9.059495641849935e-05, -0.00026854246971197426, -0.1002463772892952, -0.45203280448913574, -0.003735946025699377, -1.07733154296875, -0.004648711532354355, -0.0007007050444371998, -0.0037220504600554705]","[34.16285125164869, 86.9401205843925, 99.9304897285995, 99.78104002856205, 99.90649630091245, 99.92080051994748, 99.99094091471807, 99.97314935845897, 90.46145141060116, 63.63332947940374, 99.62710239381497, 34.0502931861933, 99.53620770030307, 99.92995403920129, 99.62848677837457]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.485329270362854, -0.06704998761415482, -0.0010826685465872288, -0.0017997510731220245, -0.000666277133859694, -0.000947503256611526, -8.237022848334163e-05, -5.2689116273541003e-05, -0.01252369862049818, -0.19689688086509705, -0.0018756669014692307, -0.9505775570869446, -0.9400884509086609, -0.0022172171156853437, -0.01829206757247448]","[22.642777244579484, 93.51484543282882, 99.89179173275488, 99.82018675076809, 99.9333944779462, 99.90529454828607, 99.99176331638509, 99.99473122717735, 98.7554396539697, 82.12753181465939, 99.81260910624034, 38.65177229262014, 39.05932854995412, 99.77852390945313, 98.18742168565933]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.1740341186523438, -0.08060477674007416, -0.0012575822183862329, -0.003403111593797803, -0.0008076743106357753, -0.0009647720726206899, -8.654219709569588e-05, -0.0001212284987559542, -0.0549527183175087, -0.34151437878608704, -0.0026886051055043936, -0.8167127370834351, -0.9806262254714966, -0.002273833379149437, -0.006670943461358547]","[30.911740627944106, 92.25582358750978, 99.87432082067556, 99.66026724273787, 99.91926517704654, 99.90356931703256, 99.99134615475724, 99.98787788491217, 94.65299004217098, 71.06932486401945, 99.73150059562379, 44.18818514345167, 37.50761430568934, 99.77287498216751, 99.33512578865628]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4410985708236694, -0.06254896521568298, -0.0007335832342505455, -0.0016345723997801542, -0.0009214208112098277, -0.0010125277331098914, -8.415821503149346e-05, -0.00013267113536130637, -0.03806964308023453, -0.29369813203811646, -0.002140970202162862, -0.5450936555862427, -0.8675618171691895, -0.0030471107456833124, -0.0006111184484325349]","[23.666761967583994, 93.93670653763861, 99.92666857721467, 99.83667627860999, 99.90790035665924, 99.89879847001298, 99.99158453261718, 99.98673376650646, 96.26458969312152, 74.55015004986042, 99.78613200398023, 57.978748046062336, 41.99742760127224, 99.695752698451, 99.93890682464138]",B
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4562464952468872, -0.33592888712882996, -0.0018203369108960032, -0.0059393346309661865, -0.0021393049973994493, -0.0007335832342505455, -0.00012957210128661245, -0.00015054999676067382, -0.01605921797454357, -0.38644489645957947, -0.011482462286949158, -0.9924790263175964, -0.8706551790237427, -0.07873450964689255, -0.0010519453790038824]","[23.31096127045653, 71.46739265238982, 99.81813188974766, 99.40782683497235, 99.78629816846092, 99.92666857721467, 99.98704362928156, 99.98494613353215, 98.40690437542177, 67.94681654446059, 98.85832095845406, 37.0656683458642, 41.867715088045024, 92.42852806993312, 99.89486077215756]",B
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.3238236904144287, -0.6004667282104492, -0.0021561963949352503, -0.004762021824717522, -0.001601009746082127, -0.0005921755800954998, -0.00010942813969450071, -0.00027855331427417696, -0.3869445323944092, -0.12250369042158127, -0.0027775303460657597, -1.1799044609069824, -0.06961192935705185, -0.0008507922757416964, -0.002387532265856862]","[26.611580962604453, 54.85555499871925, 99.78461265266533, 99.52492986246745, 99.84002711863353, 99.94079997212586, 99.9890577847346, 99.97214854780984, 67.91287635283342, 88.47026400117434, 99.72263234225339, 30.73080971355423, 93.27557247929093, 99.91495695453878, 99.76153156223776]",A
"['<end_of_turn>', '<eos>']","[-1.3823204040527344, -0.5881483554840088]","[25.099546592615468, 55.53546526779242]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0801444053649902, -0.05616146698594093, -0.0007204797584563494, -0.0016901507042348385, -0.0009859706042334437, -0.0013642538106068969, -9.274052717955783e-05, -0.0004668337933253497, -0.38695240020751953, -0.3983656167984009, -0.00263569806702435, -0.9988694190979004, -0.7698299884796143, -0.0022539705969393253, -0.0006550788530148566]","[33.954648976971626, 94.53864748612246, 99.92797797247637, 99.83112767961234, 99.90145153050723, 99.86366763605784, 99.99072637730903, 99.95332751566156, 67.91234202911647, 67.14165016288047, 99.73677723354787, 36.82955938447106, 46.3091792558755, 99.77485676873559, 99.93451356642926]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.4715863466262817, -0.29744791984558105, -0.010290777310729027]","[22.956103281932197, 74.27112627308078, 98.97619915720381]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.5221962928771973, -0.5531378984451294, -0.08189881592988968]","[21.823205870730057, 57.51422379401252, 92.13651814590578]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.1909027099609375, -0.08119595050811768, -0.0009263038518838584, -0.0032707550562918186, -0.0010564705589786172, -0.0012859179405495524, -7.962863310240209e-05, -0.00015877417172305286, -0.026334235444664955, -0.48536282777786255, -0.004672561306506395, -0.9444214105606079, -0.004255169536918402, -0.0006363751017488539, -0.0013055619783699512]","[30.39467644167267, 92.20130048255821, 99.90741250350924, 99.67345880361245, 99.8944087309568, 99.87149084976436, 99.9920374537173, 99.98412384322287, 97.40094867038684, 61.547384524006574, 99.53383381253792, 38.89045218676353, 99.57538708696092, 99.93638273419407, 99.86952898969041]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.4816920757293701, -0.48726725578308105, -0.00588825810700655]","[22.725283386952377, 61.430283501896355, 99.41290437089181]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.830458402633667, -0.03529765456914902, -0.0009922825265675783, -0.0024978886358439922, -0.0012316268403083086, -0.0015475689433515072, -6.90197994117625e-05, -0.00021896349790040404, -0.34852391481399536, -0.26642969250679016, -0.0016586130950599909, -0.37332960963249207, -0.8023419380187988, -0.003362836316227913, -0.0005893162451684475]","[43.58494459874443, 96.531804216465, 99.90082096229416, 99.75052284920217, 99.87691313007477, 99.84536279239747, 99.99309825823998, 99.97810604728568, 70.57290374434552, 76.61098650968813, 99.83427616434814, 68.84382795546978, 44.82778947832225, 99.66428116849421, 99.9410857367544]",C
"['<end_of_turn>', '<eos>']","[-1.3344355821609497, -0.5325808525085449]","[26.330674854945595, 58.70878256703941]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.3492662906646729, -0.06468440592288971, -0.0010025242809206247, -0.0017273995326831937, -0.0008586533949710429, -0.0009551253751851618, -8.582700684200972e-05, -0.00017474555352237076, -0.25195637345314026, -0.3472083508968353, -0.0031108104158192873, -0.9472880959510803, -0.9415456056594849, -0.0026360545307397842, -0.007034535054117441]","[25.94305374406144, 93.736324298939, 99.89979780786564, 99.82740915631933, 99.9141715142366, 99.90453306118697, 99.99141766761902, 99.98252697135926, 77.72786473125993, 70.66580800738971, 99.68940231415098, 38.779125141697094, 39.00245451099497, 99.73674168101203, 99.2990149372527]",A
"[' ', '\n', '<end_of_turn>', '\n', '<eos>']","[-1.285820484161377, -0.652423083782196, -0.42244860529899597, -0.4128700792789459, -0.20606665313243866]","[27.642368930419746, 52.078234742152176, 65.54399396009327, 66.17482520531986, 81.37788335668478]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0977044105529785, -0.012124882079660892, -0.0007927850820124149, -0.006950960028916597, -0.000798859924543649, -0.0012867513578385115, -7.986703712958843e-05, -0.000713213172275573, -0.38690754771232605, -3.85038583772257e-05, -0.009318903088569641, -0.28516069054603577, -0.7179015278816223, -0.002024507150053978, -0.000560245884116739]","[33.363609678707135, 98.79483281160066, 99.9207529089052, 99.30731420172928, 99.92014590790939, 99.87140761517189, 99.99201361521574, 99.92870411037845, 67.91538813542314, 99.99614968828868, 99.07243833238361, 75.18934224467591, 48.777476447524094, 99.79775407822954, 99.94399110243049]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3351365327835083, -0.0360724963247776, -0.0009174905135296285, -0.009308509528636932, -0.000707971747033298, -0.0012174582807347178, -5.936446541454643e-05, -0.0005747812101617455, -0.1427059918642044, -4.660974445869215e-05, -0.031185757368803024, -0.20260897278785706, -0.6360838413238525, -0.0023900296073406935, -0.0006602014764212072]","[26.312224819051128, 96.45703631419902, 99.90829302521989, 99.07346805306034, 99.92922788058326, 99.87832825209358, 99.99406372966206, 99.9425383944914, 86.70089391086003, 99.99533913417586, 96.92955025696821, 81.65974908442247, 52.93614334847246, 99.76128242393759, 99.93400164086216]",B
"['\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2791985273361206, -0.41601985692977905, -0.002121580531820655, -0.005273005459457636, -0.0014353221049532294, -0.0013321106089279056, -0.00017236177518498152, -0.00010597144137136638, -0.009772907942533493, -0.2594667375087738, -0.008796158246695995, -0.9389333724975586, -0.08999094367027283, -0.0009008163469843566, -0.0010377742582932115]","[27.826022907271014, 65.96671713896357, 99.7880668429424, 99.47408724303858, 99.85657074771665, 99.86687762565647, 99.98276530782525, 99.98940341734036, 99.02746917336735, 77.14628683441055, 99.12424147722744, 39.10447120374759, 91.3939462170869, 99.90995892662578, 99.89627640431846]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.6246482729911804, -0.08523695170879364, -0.0015730400336906314, -0.004907941911369562, -0.0009598892065696418, -0.0013718727277591825, -8.237022848334163e-05, -0.00018070495571009815, -0.22544364631175995, -0.3537748456001282, -0.0029633203521370888, -0.6254934072494507, -0.8889741897583008, -0.0027317609637975693, -0.035743582993745804]","[53.5449727533163, 91.82946671295309, 99.84281965453022, 99.51040823560217, 99.90405713397053, 99.86290678594604, 99.99176331638509, 99.98193113704471, 79.81620385552237, 70.20330153843909, 99.70410659478773, 53.49973917939814, 41.107722376701425, 99.72719668998674, 96.48876753743968]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.6504834890365601, -0.07178406417369843, -0.0009579836623743176, -0.0023761154152452946, -0.0008191090892069042, -0.001013718661852181, -7.617183291586116e-05, -0.00011586471373448148, -0.033704668283462524, -0.31344613432884216, -0.001705383649095893, -0.763816237449646, -0.9553409814834595, -0.003740696469321847, -0.0006733057671226561]","[52.17934343586778, 93.07318524651815, 99.90424750574806, 99.7626705312421, 99.91812262890664, 99.89867949773341, 99.99238310680846, 99.98841419983223, 96.68570060158585, 73.09237496415714, 99.82960696913145, 46.58851020186677, 38.4680953105274, 99.62662912200591, 99.93269208523412]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9067075252532959, -0.1031520664691925, -0.0012075759004801512, -0.011470912955701351, -0.0014776989119127393, -0.0008521024719811976, -8.356221951544285e-05, -0.0008625839254818857, -0.038172002881765366, -3.957670196541585e-05, -0.024306857958436012, -0.26646605134010315, -0.8503449559211731, -0.0028234163764864206, -0.0006690170848742127]","[40.38517090324166, 90.19898006478545, 99.87931529258971, 98.85946271254265, 99.85233923475406, 99.91482604642367, 99.99164412717096, 99.91377879930877, 96.2547365731164, 99.9960424081182, 97.59861746778748, 76.60820107423757, 42.72675180642611, 99.71805657149488, 99.93312066571572]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1617608070373535, -0.047462496906518936, -0.0011711412807926536, -0.0025074013974517584, -0.0014993627555668354, -0.0024115548003464937, -0.00020811776630580425, -0.00020895205670967698, -0.026464851573109627, -0.2304031103849411, -0.0023625576868653297, -0.8223109245300293, -0.7661492228507996, -0.006104514468461275, -0.0009454786195419729]","[31.293467789685526, 95.3646237145971, 99.88295442375181, 99.74957395077139, 99.85017607271968, 99.75913506619014, 99.97919038886943, 99.9791069772251, 97.38822736638649, 79.42133823033605, 99.76402309560045, 43.94150253208923, 46.479946575622904, 99.39140802235575, 99.9054968204536]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.4738134145736694, -0.059430696070194244, -0.0010414659045636654, -0.14936724305152893, -0.0028145008254796267, -0.0013011569390073419, -0.0001161031104857102, -0.002605973742902279, -0.029885215684771538, -0.00013517419574782252, -0.2330024242401123, -0.27998095750808716, -0.5848428606987, -0.002684087259694934, -0.0008605591137893498]","[22.90503536708159, 94.23008364793579, 99.89590762328294, 86.12527677198068, 99.7189456168777, 99.8699689198657, 99.98839036292196, 99.73974188590218, 97.05569318678107, 99.98648349398722, 79.21516531561737, 75.57981335985407, 55.71934119166503, 99.73195116818361, 99.91398110610115]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1380223035812378, -0.6079561710357666, -0.03283905237913132]","[32.04521526142951, 54.446252094463134, 96.76942951505944]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4203237295150757, -0.0659165009856224, -0.0009004590683616698, -0.0015143604250624776, -0.0013017522869631648, -0.001374848885461688, -0.00011264643399044871, -0.0002108589978888631, -0.10022157430648804, -0.3871537148952484, -0.0019199287053197622, -0.7652566432952881, -0.6907428503036499, -0.002940974896773696, -0.000692842761054635]","[24.163577960010375, 93.62090335595987, 99.90999462232467, 99.84867856400945, 99.86990946250155, 99.86260957862908, 99.9887359910381, 99.97891632313073, 90.46369515225084, 67.89867165325785, 99.80819131788465, 46.52145214643393, 50.12036114880865, 99.70633455334347, 99.93073971990698]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3038547039031982, -0.5484201908111572, -0.40717795491218567, -0.13716663420200348]","[27.148328580839753, 57.786200134654166, 66.55257461872579, 87.18249381746148]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.847109317779541, -0.07566284388303757, -0.0008772339206188917, -0.0025138226337730885, -0.0009681067313067615, -0.001868646708317101, -8.976056415122002e-05, -0.0001726001501083374, -0.048623666167259216, -0.38691166043281555, -0.00231082271784544, -0.6674307584762573, -0.6871054172515869, -0.0026760026812553406, -0.0006276782951317728]","[42.86522401641159, 92.71287409962116, 99.91231507365707, 99.74893343724054, 99.90323617328283, 99.81330981249485, 99.99102434642077, 99.98274147444407, 95.25395351083186, 67.91510881898918, 99.76918451775644, 51.30249710546438, 50.30300257864331, 99.73275746222504, 99.93725186536804]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1066594123840332, -0.043046385049819946, -0.0008386432309634984, -0.0016530195716768503, -0.0008803306263871491, -0.0012038849527016282, -6.19869097135961e-05, -8.320462075062096e-05, -0.038056790828704834, -0.11016207933425903, -0.0012990139657631516, -0.7455143332481384, -0.8580585718154907, -0.0025115632452070713, -0.0005581013392657042]","[33.06617225694588, 95.78669583299715, 99.91617083319855, 99.83483459126809, 99.91200567509371, 99.87968394260695, 99.99380150114352, 99.99167988406579, 96.26582691779223, 89.56889508622889, 99.8701829387663, 47.44901910874525, 42.39844191065935, 99.74915880909482, 99.94420543703183]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.1277461051940918, -0.14981211721897125, -0.001280084135942161, -0.00252404878847301, -0.0014135378878563643, -0.0015995815629139543, -0.00011407678539399058, -8.153582894010469e-05, -0.009772435761988163, -0.5579166412353516, -0.002854085061699152, -1.1264338493347168, -0.00727255642414093, -0.0008948612376116216, -0.0029735418502241373]","[32.37621605290569, 86.08697038257434, 99.87207348222731, 99.74791339443163, 99.8587460686261, 99.84016970858158, 99.98859297211152, 99.99184674950153, 99.02751593222277, 57.24003377530135, 99.71499839670321, 32.41872982049504, 99.27538246230395, 99.91055390313018, 99.70308747466137]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3900293111801147, -0.09419149905443192, -0.0009218971827067435, -0.0013522299705073237, -0.0005463061388581991, -0.0013055619783699512, -7.86750388215296e-05, -7.462222856702283e-05, -0.02325127087533474, -0.246918722987175, -0.001794277224689722, -0.9857990741729736, -0.8415167331695557, -0.0031693964265286922, -0.0006343498243950307]","[24.90680040475469, 91.01084606423605, 99.90785276339453, 99.86486838804807, 99.945384305917, 99.86952898969041, 99.99213280559782, 99.99253805556023, 97.70169570217003, 78.1204184893702, 99.82073315283631, 37.31409404876112, 43.10562300781949, 99.68356208083905, 99.9365851332918]",D
"['<end_of_turn>', '<eos>']","[-1.4010193347930908, -0.4849638342857361]","[24.634572714534794, 61.571946429583456]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.0909379720687866, -0.6114979982376099, -0.1351085901260376]","[33.59012798805636, 54.253753976525076, 87.36210399182252]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.9919129610061646, -0.037157949060201645, -0.0006264869589358568, -0.0008886678842827678, -0.0006952252588234842, -0.001990719698369503, -7.664863369427621e-05, -3.194758028257638e-05, -0.0011748324614018202, -0.3325507342815399, -0.0016581370728090405, -0.44956737756729126, -0.8478208780288696, -0.003600307274609804, -0.0006225554971024394]","[37.0866558745554, 96.35239356293542, 99.93737092430443, 99.91117268640795, 99.93050163542617, 99.80112604698847, 99.99233543037373, 99.9968052930036, 99.8825857384077, 71.70922867791165, 99.83432368769633, 63.790406354243125, 42.83473367606652, 99.64061660606306, 99.93776382503628]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.3964040279388428, -0.05488331988453865, -0.0006943913758732378, -0.0015274535398930311, -0.0011609011562541127, -0.0011339908232912421, -6.01988795096986e-05, -0.0005233110277913511, -0.6326338052749634, -6.305972783593461e-05, -0.003981521353125572, -0.3056252598762512, -0.5904969573020935, -0.001966211013495922, -0.0005355831235647202]","[24.748531602166256, 94.65955903929225, 99.93058496580245, 99.84737124235382, 99.88397724288129, 99.88666519013316, 99.99398029324065, 99.94768258755425, 53.11909035673631, 99.9936942260387, 99.60263943939604, 73.66626247809069, 55.405187618142236, 99.80357207131108, 99.94645602754746]",C
