generated,log_probs,linear_probs,correct_answer
"['The', ' best', ' option', ' is', ' D', ')', ' In', 'hom', 'ogeneous', ' cosm', 'ology', ',', ' which', ' models', ' the', ' universe', ' as', ' an', ' extremely', ' large', ',', ' low', '-density', ' void', ',', ' instead', ' of', ' using', ' the', ' concept', ' of', ' dark', ' energy', '.', ' According', ' to', ' the', ' model', ',', ' this', ' theory', ' can', ' match', ' the', ' observed', ' accelerating', ' universe', ' and', ' cosm', 'ological', ' constant', ',', ' but', ' it', ' contrad', 'icts', ' the', ' Cop', 'ern', 'ican', ' principle', '.\n\n', 'Conf', 'idence', ' measure', ':', ' ', '0', '.', '9']","[-2.4757674, -0.55076236, -4.4894987e-05, -1.147242e-06, -1.3696848, -0.0012390373, -0.00015455135, -1.7432603e-06, -8.029847e-05, -1.2664457e-06, -1.8624639e-06, -0.0002389402, -3.3809047e-05, -3.1281633e-07, -7.89631e-07, -1.2664457e-06, -4.8425554e-06, -4.365741e-06, -1.6240566e-06, -5.5122365e-07, -3.650519e-06, -6.704273e-07, -7.3458323e-06, -2.3392786e-06, -8.900034e-05, -3.888926e-06, -5.6769813e-06, -2.8160932e-06, -9.253091e-06, 0.0, -1.9816675e-06, -3.1281633e-07, -4.246537e-06, -2.2484697e-05, -2.7848862e-05, 0.0, -6.0345924e-06, 0.0, -1.6240566e-06, -2.1008714e-06, 0.0, -1.504853e-06, 0.0, -7.107425e-06, 0.0, -1.2590794e-05, -5.5577775e-06, -9.054999e-05, -1.6882126e-05, -3.1281633e-07, -2.3080716e-05, -0.004152957, -7.89631e-07, -1.5570886e-05, -1.9361265e-07, -1.3856493e-06, -2.6968896e-06, -2.5941605e-05, -4.3202e-07, -5.5122365e-07, -4.9617593e-06, -1.4786785, -1.0087517e-05, 0.0, -2.0325756, -3.1281633e-07, -5.080963e-06, -6.563642e-05, -3.1281633e-07, -0.18226334]","[8.409842835415754, 57.651013453997656, 99.9955106020765, 99.99988527586581, 25.41870666906731, 99.87617299897823, 99.98454605924447, 99.99982567412195, 99.99197047538358, 99.99987335551019, 99.99981375378344, 99.97610883439361, 99.99661915245194, 99.99996871837189, 99.99992103693117, 99.99987335551019, 99.99951574563252, 99.99956342685299, 99.99983759447187, 99.9999448776502, 99.99963494876631, 99.99993295729247, 99.99926541946806, 99.9997660724136, 99.99110036204128, 99.99961110815619, 99.9994323034814, 99.99971839107651, 99.99907469518097, 100.0, 99.99980183344636, 99.99996871837189, 99.99957534720166, 99.99775155557788, 99.9972151525776, 100.0, 99.99939654258081, 100.0, 99.99983759447187, 99.99978991308069, 100.0, 99.99984951481323, 100.0, 99.99928926002578, 100.0, 99.99874092852637, 99.99944422379444, 99.99094541095266, 99.99831180165023, 99.99996871837189, 99.99769195503578, 99.58556546005951, 99.99992103693117, 99.99844292352256, 99.99998063873687, 99.99986143516601, 99.99973031140365, 99.99740587314805, 99.99995679800934, 99.9999448776502, 99.99950382530095, 22.793871044553143, 99.99899125338789, 100.0, 13.099768862770034, 99.99996871837189, 99.9994919049908, 99.99343657340228, 99.99996871837189, 83.33818487404876]",C
"['A', ')', ' The', ' Ro', 'che', ' limit', ' is', ' the', ' distance', ' at', ' which', ' tidal', ' effects', ' would', ' cause', ' a', ' planet', ' to', ' dis', 'int', 'egrate', ' since', ' differential', ' force', ' from', ' an', ' object', ' over', 'comes', ' the', ' planet', ""'s"", ' core', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.6428246, -5.3193703e-06, -0.00030400342, -1.9816675e-06, -5.6769813e-06, -1.4378848e-05, -5.5122365e-07, -9.0883464e-07, -3.1281633e-07, -8.776276e-06, -5.6769813e-06, -9.0883464e-07, -2.6968896e-06, -3.888926e-06, -2.6968896e-06, -1.0280384e-06, -1.504853e-06, -2.8160932e-06, -9.0883464e-07, -7.58424e-06, -5.5577775e-06, -0.00013548243, -0.0009114635, -2.0815847e-05, -5.7961847e-06, -4.246537e-06, -1.3856493e-06, -9.253091e-06, -1.8624639e-06, -4.4849444e-06, -1.6286107e-05, -5.2001665e-06, -1.0280384e-06, -0.30813473, -0.00012248923, 0.0, -0.0016210263, -4.4849444e-06, -0.00013369438, -1.9361265e-07, -0.26072267]","[7.1159986919690414, 99.99946806438477, 99.96960427843574, 99.99980183344636, 99.9994323034814, 99.99856212553752, 99.9999448776502, 99.9999091165773, 99.99996871837189, 99.99912237625114, 99.9994323034814, 99.9999091165773, 99.99973031140365, 99.99961110815619, 99.99973031140365, 99.99989719621284, 99.99984951481323, 99.99971839107651, 99.9999091165773, 99.99924157887602, 99.99944422379444, 99.986452674733, 99.90889517566825, 99.99791843696482, 99.99942038320978, 99.99957534720166, 99.99986143516601, 99.99907469518097, 99.99981375378344, 99.99955150656574, 99.99837140256179, 99.99947998470209, 99.99989719621284, 73.48163095381287, 99.98775182714994, 100.0, 99.83802868534846, 99.99955150656574, 99.98663145566954, 99.99998063873687, 77.04945712471502]",D
"['B', ')', ' Martin', ' He', 'ide', 'gger', ' believes', ' that', ' humans', ' exist', ' within', ' a', ' time', ' continuum', ' that', ' is', ' infinite', ' and', ' does', ' not', ' have', ' a', ' defined', ' beginning', ' or', ' end', '.', ' The', ' relationship', ' to', ' the', ' past', ' involves', ' acknowledging', ' it', ' as', ' a', ' historical', ' era', ',', ' and', ' the', ' relationship', ' to', ' the', ' future', ' involves', ' creating', ' a', ' world', ' that', ' will', ' endure', ' beyond', ' one', ""'s"", ' own', ' time', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.07139863, -6.869018e-06, -1.5809293e-05, -3.650519e-06, -4.3202e-07, -1.9361265e-07, -1.9816675e-06, -4.1273333e-06, -3.1281633e-07, -5.5122365e-07, -2.1008714e-06, -9.0883464e-07, -1.9361265e-07, -3.1281633e-07, -1.6240566e-06, -5.5122365e-07, -1.0280384e-06, -6.511407e-06, -7.89631e-07, -2.4584822e-06, -6.704273e-07, -3.368984e-05, -4.3202e-07, -1.147242e-06, -3.7697225e-06, -1.147242e-06, -1.3856493e-06, -2.9352968e-06, -3.1281633e-07, -6.704273e-07, -5.5122365e-07, 0.0, -4.3202e-07, -9.849109e-06, -5.2001665e-06, -3.2929079e-06, -3.1737043e-06, -7.89631e-07, -1.504853e-06, -4.9424725e-05, -1.147242e-06, -3.1281633e-07, -6.704273e-07, -5.5122365e-07, -1.504853e-06, -1.7432603e-06, -1.9361265e-07, -4.3202e-07, -2.220075e-06, -1.2664457e-06, -1.3856493e-06, -1.8624639e-06, 0.0, -1.0564331e-05, -1.9816675e-06, -3.5313153e-06, -2.1769476e-05, 0.0, -0.09109394, -2.8564085e-05, 0.0, -0.017535523, -3.1737043e-06, -1.8624639e-06, -3.1281633e-07, -0.4096963]","[93.10906574710847, 99.99931310055916, 99.99841908319662, 99.99963494876631, 99.99995679800934, 99.99998063873687, 99.99980183344636, 99.99958726752173, 99.99996871837189, 99.9999448776502, 99.99978991308069, 99.9999091165773, 99.99998063873687, 99.99996871837189, 99.99983759447187, 99.9999448776502, 99.99989719621284, 99.99934886141992, 99.99992103693117, 99.9997541520822, 99.99993295729247, 99.99663107274964, 99.99995679800934, 99.99988527586581, 99.99962302846053, 99.99988527586581, 99.99986143516601, 99.9997064707508, 99.99996871837189, 99.99993295729247, 99.9999448776502, 100.0, 99.99995679800934, 99.99901509395023, 99.99947998470209, 99.99967070975217, 99.99968263007362, 99.99992103693117, 99.99984951481323, 99.99505764963817, 99.99988527586581, 99.99996871837189, 99.99993295729247, 99.9999448776502, 99.99984951481323, 99.99982567412195, 99.99998063873687, 99.99995679800934, 99.99977799274644, 99.99987335551019, 99.99986143516601, 99.99981375378344, 100.0, 99.99894357248024, 99.99980183344636, 99.99964686909351, 99.99782307609534, 100.0, 91.29319460439422, 99.99714363229496, 100.0, 98.26173295296947, 99.99968263007362, 99.99981375378344, 99.99996871837189, 66.385183132584]",B
"['E', ')', ' It', ' is', ' a', ' flaw', ' in', ' classical', ' physics', ' that', ' results', ' in', ' the', ' mis', 'allocation', ' of', ' energy', '.', ' Confidence', ':', ' ', '1']","[-0.0009789824, -2.319992e-05, -5.2001665e-06, -3.1281633e-07, -6.6306106e-06, 0.0, -1.9361265e-07, -6.749814e-06, -5.6769813e-06, -3.1737043e-06, -5.3193703e-06, -4.3202e-07, -1.5570886e-05, -2.6968896e-06, -4.723352e-06, -3.1281633e-07, -1.6240566e-06, -2.285728, -0.20156497, -0.0013760682, -6.1537958e-06, -1.1930919]","[99.90214966469308, 99.99768003491161, 99.99947998470209, 99.99996871837189, 99.99933694113825, 100.0, 99.99998063873687, 99.99932502087799, 99.9994323034814, 99.99968263007362, 99.99946806438477, 99.99995679800934, 99.99844292352256, 99.99973031140365, 99.9995276659155, 99.99996871837189, 99.99983759447187, 10.169999755183925, 81.74504660780097, 99.86248781477161, 99.99938462231346, 30.32820949969521]",B
"['E', ')', ' Bern', 'ou', 'lli', ""'s"", ' principle', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00013798571, -2.4584822e-06, -5.080963e-06, -2.3392786e-06, -2.9352968e-06, -7.465036e-06, -3.8696395e-05, -0.81173253, -0.00028469609, 0.0, -0.00064095005, -5.080963e-06, -0.00033868066, -7.89631e-07, -0.11771725]","[99.98620238095903, 99.9997541520822, 99.9994919049908, 99.9997660724136, 99.9997064707508, 99.99925349918634, 99.99613043536958, 44.40880035484328, 99.97153444320863, 100.0, 99.93592553146048, 99.9994919049908, 99.96613766858205, 99.99992103693117, 88.89473669513842]",E
"['E', ')', ' The', ' butterfly', ' effect', ' is', ' a', ' phenomenon', ' that', ' highlights', ' the', ' difference', ' between', ' the', ' application', ' of', ' the', ' notion', ' of', ' caus', 'ality', ' in', ' physics', ' and', ' a', ' more', ' general', ' use', ' of', ' caus', 'ality', ' as', ' represented', ' by', ' Mack', 'ie', ""'s"", ' IN', 'US', ' conditions', '.', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001566996, -2.6418418e-05, -1.5213274e-05, -1.6240566e-06, -6.704273e-07, -1.3856493e-06, -6.511407e-06, -2.577686e-06, -1.9816675e-06, -9.0883464e-07, -1.2664457e-06, -4.3202e-07, -7.3458323e-06, -1.2664457e-06, -6.704273e-07, -7.89631e-07, -4.274932e-05, -4.3202e-07, -9.0883464e-07, -1.700133e-05, -1.3856493e-06, -1.6240566e-06, -3.4121115e-06, -5.2001665e-06, -5.080963e-06, -1.9361265e-07, -9.0883464e-07, -1.9816675e-06, -3.1281633e-07, -2.6895234e-05, -5.9153886e-06, -4.0842064e-05, -1.6240566e-06, -1.7432603e-06, -9.372295e-06, -7.822647e-06, -1.3902034e-05, -6.704273e-07, -2.7133641e-05, -2.6656826e-05, -1.0374315, -3.7153144, -1.8193366e-05, 0.0, -0.009385458, -3.2929079e-06, -0.003793662, -3.1281633e-07, -0.10174513]","[99.84342310971962, 99.99735819309633, 99.99847868417213, 99.99983759447187, 99.99993295729247, 99.99986143516601, 99.99934886141992, 99.99974223173223, 99.99980183344636, 99.9999091165773, 99.99987335551019, 99.99995679800934, 99.99926541946806, 99.99987335551019, 99.99993295729247, 99.99992103693117, 99.99572515937392, 99.99995679800934, 99.9999091165773, 99.99829988145218, 99.99986143516601, 99.99983759447187, 99.99965878943212, 99.99947998470209, 99.9994919049908, 99.99998063873687, 99.9999091165773, 99.99980183344636, 99.99996871837189, 99.99731051276736, 99.99940846288958, 99.99591587700257, 99.99983759447187, 99.99982567412195, 99.99906277489198, 99.99921773835968, 99.99860980626329, 99.99993295729247, 99.9972866727114, 99.997334352929, 35.43636972124852, 2.434778496794652, 99.99818067994983, 100.0, 99.06584479444382, 99.99967070975217, 99.62135248446596, 99.99996871837189, 90.32597361430231]",E
"['C', ')', ' The', "" '"", 'react', 'ive', ' Le', 'iden', 'f', 'rost', ' effect', ""'"", ' is', ' a', ' phenomenon', ' where', ' solid', ' particles', ' float', ' above', ' hot', ' surfaces', ' and', ' move', ' err', 'atically', ',', ' observed', ' in', ' non', '-v', 'olatile', ' materials', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.017286582, -1.0280384e-06, -1.867018e-05, -4.4849444e-06, -1.9361265e-07, -2.3392786e-06, -1.7432603e-06, -2.577686e-06, -6.1537958e-06, 0.0, -1.9361265e-07, -2.9352968e-06, -7.89631e-07, -3.1281633e-07, -5.5122365e-07, -1.9816675e-06, -5.5122365e-07, -9.0883464e-07, 0.0, -1.7432603e-06, 0.0, -1.9816675e-06, -4.3202e-07, -1.7432603e-06, 0.0, -2.3392786e-06, -1.504853e-06, -6.2729996e-06, -7.89631e-07, -1.9361265e-07, 0.0, -3.0545007e-06, -1.2664457e-06, -0.6865186, -6.6306106e-06, 0.0, -0.0031276867, -1.7432603e-06, -4.429897e-05, -3.1281633e-07, -0.021425227]","[98.28619737200464, 99.99989719621284, 99.99813299942866, 99.99955150656574, 99.99998063873687, 99.9997660724136, 99.99982567412195, 99.99974223173223, 99.99938462231346, 100.0, 99.99998063873687, 99.9997064707508, 99.99992103693117, 99.99996871837189, 99.9999448776502, 99.99980183344636, 99.9999448776502, 99.9999091165773, 100.0, 99.99982567412195, 100.0, 99.99980183344636, 99.99995679800934, 99.99982567412195, 100.0, 99.9997660724136, 99.99984951481323, 99.99937270200753, 99.99992103693117, 99.99998063873687, 100.0, 99.9996945503965, 99.99987335551019, 50.332529911089786, 99.99933694113825, 100.0, 99.68771994166386, 99.99982567412195, 99.99557020111848, 99.99996871837189, 97.88026627444737]",A
"['E', ')', ' Rec', 'ipro', 'cal', ' length', ' or', ' inverse', ' length', ' is', ' a', ' quantity', ' or', ' measurement', ' used', ' in', ' several', ' branches', ' of', ' science', ' and', ' mathematics', '.', ' It', ' is', ' the', ' reciprocal', ' of', ' length', ',', ' and', ' common', ' units', ' used', ' for', ' this', ' measurement', ' include', ' the', ' reciprocal', ' metre', ' or', ' inverse', ' metre', ' (', 'symbol', ':', ' m', '−', '1', '),', ' the', ' reciprocal', ' cent', 'im', 'etre', ' or', ' inverse', ' cent', 'im', 'etre', ' (', 'symbol', ':', ' cm', '−', '1', ').\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00019412329, -3.3809047e-05, -0.00029136782, 0.0, -9.0883464e-07, -1.0280384e-06, -2.4584822e-06, -1.9361265e-07, -1.147242e-06, -1.8624639e-06, -5.5122365e-07, -3.1281633e-07, -6.869018e-06, -2.220075e-06, -6.0345924e-06, -1.0280384e-06, -7.3458323e-06, -1.6240566e-06, -9.0883464e-07, -1.504853e-06, -1.2113979e-05, -4.723352e-06, -5.2001665e-06, -4.604148e-06, -2.577686e-06, -6.704273e-07, -2.220075e-06, -1.8624639e-06, -7.89631e-07, -2.2484697e-05, -2.9875326e-05, -1.0280384e-06, -1.2664457e-06, -3.8696395e-05, -4.4849444e-06, -9.0883464e-07, -1.3856493e-06, -7.465036e-06, -3.1281633e-07, -2.1008714e-06, -0.00066764065, -4.0842064e-05, -1.9361265e-07, -2.7014437e-05, -1.3544423e-05, -2.6968896e-06, -1.6240566e-06, -1.504853e-06, -0.00846446, -6.704273e-07, -1.9816675e-06, -9.0883464e-07, -2.3392786e-06, -3.1281633e-07, -0.00044532763, -1.147242e-06, -4.4849444e-06, -4.3202e-07, -4.3202e-07, -8.041768e-05, -2.220075e-06, -3.1737043e-06, -7.89631e-07, -5.2001665e-06, -5.5122365e-07, -3.9650025e-05, -6.704273e-07, -0.27631092, -0.00116165, 0.0, -0.00885884, -9.372295e-06, -0.97976553, -6.704273e-07, -0.019704644]","[99.98058955507067, 99.99661915245194, 99.9708674623481, 100.0, 99.9999091165773, 99.99989719621284, 99.9997541520822, 99.99998063873687, 99.99988527586581, 99.99981375378344, 99.9999448776502, 99.99996871837189, 99.99931310055916, 99.99977799274644, 99.99939654258081, 99.99989719621284, 99.99926541946806, 99.99983759447187, 99.9999091165773, 99.99984951481323, 99.9987886094374, 99.9995276659155, 99.99947998470209, 99.99953958625991, 99.99974223173223, 99.99993295729247, 99.99977799274644, 99.99981375378344, 99.99992103693117, 99.99775155557788, 99.9970125120263, 99.99989719621284, 99.99987335551019, 99.99613043536958, 99.99955150656574, 99.9999091165773, 99.99986143516601, 99.99925349918634, 99.99996871837189, 99.99978991308069, 99.93325821724277, 99.99591587700257, 99.99998063873687, 99.99729859278867, 99.99864556687253, 99.99973031140365, 99.99983759447187, 99.99984951481323, 99.15712626794272, 99.99993295729247, 99.99980183344636, 99.9999091165773, 99.9997660724136, 99.99996871837189, 99.95547715136314, 99.99988527586581, 99.99955150656574, 99.99995679800934, 99.99995679800934, 99.9919585553415, 99.99977799274644, 99.99968263007362, 99.99992103693117, 99.99947998470209, 99.9999448776502, 99.99603507610519, 99.99993295729247, 75.8577037318704, 99.8839024454176, 100.0, 99.11802839070234, 99.99906277489198, 37.5399108362139, 99.99993295729247, 98.04882236242153]",E
"['C', ')', ' Plan', 'etary', ' systems', ' can', ' be', ' categorized', ' as', ' reson', 'ant', ',', ' non', '-res', 'on', 'ant', '-inter', 'acting', ',', ' hierarchical', ',', ' or', ' some', ' combination', ' of', ' these', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.014914471, -1.7432603e-06, -6.0345924e-06, -2.577686e-06, -5.6769813e-06, -1.504853e-06, -6.704273e-07, -7.89631e-07, -2.1008714e-06, -6.704273e-07, -5.5122365e-07, -2.220075e-06, -3.1281633e-07, -3.1281633e-07, -6.704273e-07, -1.2664457e-06, -4.501419e-05, -5.5577775e-06, -1.6240566e-06, -2.0696643e-05, -8.923875e-05, -1.0280384e-06, -1.6240566e-06, -1.0087517e-05, -9.0883464e-07, -4.604148e-06, -0.25515205, -0.8445377, -0.00040600507, -5.5577775e-06, -0.0054020225, -4.3202e-07, -0.016773969]","[98.5196198845398, 99.99982567412195, 99.99939654258081, 99.99974223173223, 99.9994323034814, 99.99984951481323, 99.99993295729247, 99.99992103693117, 99.99978991308069, 99.99993295729247, 99.9999448776502, 99.99977799274644, 99.99996871837189, 99.99996871837189, 99.99993295729247, 99.99987335551019, 99.99549868231234, 99.99944422379444, 99.99983759447187, 99.9979303571174, 99.99107652316587, 99.99989719621284, 99.99983759447187, 99.99899125338789, 99.9999091165773, 99.99953958625991, 77.47986808648376, 42.97559884872908, 99.95940773389053, 99.99944422379444, 99.46125421854903, 99.99995679800934, 98.33659307013954]",D
"['E', ')', ' The', ' propagation', ' constant', ' is', ' a', ' complex', ' number', ' that', ' varies', ' with', ' distance', ' due', ' to', ' the', ' phase', ' change', ' in', ' the', ' sinus', 'oidal', ' wave', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.13568151, -1.7432603e-06, -1.9504607e-05, -5.5122365e-07, -3.7697225e-06, -5.5122365e-07, -1.9361265e-07, -1.9361265e-07, -1.147242e-06, -3.2929079e-06, -6.704273e-07, -3.1281633e-07, -6.9882217e-06, -3.4121115e-06, -2.8160932e-06, -1.2664457e-06, 0.0, -4.3202e-07, -2.6968896e-06, -5.5122365e-07, -6.704273e-07, -9.0883464e-07, -1.0280384e-06, -0.03069553, -2.451116e-05, 0.0, -0.020283299, -5.2001665e-06, -0.006201804, -1.9361265e-07, -0.041102283]","[87.3120668412221, 99.99982567412195, 99.99804955832136, 99.9999448776502, 99.99962302846053, 99.9999448776502, 99.99998063873687, 99.99998063873687, 99.99988527586581, 99.99967070975217, 99.99993295729247, 99.99996871837189, 99.99930118027176, 99.99965878943212, 99.99971839107651, 99.99987335551019, 100.0, 99.99995679800934, 99.99973031140365, 99.9999448776502, 99.99993295729247, 99.9999091165773, 99.99989719621284, 96.97707942444744, 99.9975489140396, 100.0, 97.9921023333643, 99.99947998470209, 99.38173874919742, 99.99998063873687, 95.97309607655052]",D
"['B', ')', ' The', ' grav', 'it', 'om', 'agnetic', ' interaction', ' is', ' a', ' new', ' force', ' of', ' nature', ' generated', ' by', ' rotating', ' matter', ',', ' whose', ' intensity', ' is', ' proportional', ' to', ' the', ' rate', ' of', ' spin', ',', ' according', ' to', ' the', ' general', ' theory', ' of', ' rel', 'ativity', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0004886921, -4.3202e-07, -4.334534e-05, -1.2664457e-06, -6.869018e-06, -3.5313153e-06, -5.080963e-06, -3.7697225e-06, -4.3202e-07, -5.5122365e-07, -2.939851e-05, 0.0, -4.3202e-07, -5.5122365e-07, -5.2001665e-06, -5.5122365e-07, -1.2664457e-06, -2.8160932e-06, -3.0545007e-06, -5.4385737e-06, -5.5122365e-07, -7.89631e-07, -1.6240566e-06, -6.704273e-07, -1.0280384e-06, -2.1008714e-06, -7.89631e-07, -1.147242e-06, -2.0219828e-05, -3.4121115e-06, -9.0883464e-07, -1.147242e-06, -7.89631e-07, -9.0883464e-07, -4.3202e-07, -5.5122365e-07, -2.8160932e-06, -0.04665553, -5.0139948e-05, 0.0, -0.0047489796, -4.365741e-06, -0.00013131031, -1.9361265e-07, -0.045555454]","[99.95114272905352, 99.99995679800934, 99.99566555993957, 99.99987335551019, 99.99931310055916, 99.99964686909351, 99.9994919049908, 99.99962302846053, 99.99995679800934, 99.9999448776502, 99.9970601922132, 100.0, 99.99995679800934, 99.9999448776502, 99.99947998470209, 99.9999448776502, 99.99987335551019, 99.99971839107651, 99.9996945503965, 99.9994561441089, 99.9999448776502, 99.99992103693117, 99.99983759447187, 99.99993295729247, 99.99989719621284, 99.99978991308069, 99.99992103693117, 99.99988527586581, 99.99797803764193, 99.99965878943212, 99.9999091165773, 99.99988527586581, 99.99992103693117, 99.9999091165773, 99.99995679800934, 99.9999448776502, 99.99971839107651, 95.44161086885246, 99.99498613089862, 100.0, 99.52622789743232, 99.99956342685299, 99.98686983108213, 99.99998063873687, 95.54666166570675]",C
"['A', ')', ' Newton', ' combined', ' tang', 'ential', ' motion', ' with', ' the', ' effects', ' of', ' rad', 'ially', ' directed', ' force', ' or', ' endeavour', ' and', ' expressed', ' the', ' concept', ' of', ' linear', ' inertia', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.021912267, -3.1737043e-06, -1.962381e-05, -1.247159e-05, 0.0, -1.0280384e-06, -1.8624639e-06, -2.1008714e-06, -1.2664457e-06, -4.3202e-07, -3.888926e-06, -1.147242e-06, -1.9361265e-07, -2.58224e-05, -1.147242e-06, -8.657073e-06, -0.0006484562, -2.319992e-05, -2.577686e-06, -3.888926e-06, -1.9361265e-07, -9.0883464e-07, -5.5122365e-07, -1.8624639e-06, -3.3619754, -3.190179e-05, 0.0, -0.0023613789, -3.888926e-06, -0.0021406247, -6.704273e-07, -0.059443098]","[97.83260627666583, 99.99968263007362, 99.99803763825457, 99.998752848777, 100.0, 99.99989719621284, 99.99981375378344, 99.99978991308069, 99.99987335551019, 99.99995679800934, 99.99961110815619, 99.99988527586581, 99.99998063873687, 99.99741779333952, 99.99988527586581, 99.99913429644724, 99.93517540022836, 99.99768003491161, 99.99974223173223, 99.99961110815619, 99.99998063873687, 99.9999091165773, 99.9999448776502, 99.99981375378344, 3.466671064166886, 99.99680987188567, 100.0, 99.76414069618981, 99.99961110815619, 99.78616648031061, 99.99993295729247, 94.22891502029943]",C
"['A', ')', ' ', '0', '.', '782', ' Me', 'V', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00035858402, 0.0, -4.9617593e-06, -7.9418505e-06, -9.0883464e-07, -6.1537958e-06, -1.147242e-06, -1.9361265e-07, -0.046940606, -0.00012546933, 0.0, -0.000134052, -4.4849444e-06, -0.027298743, -1.0280384e-06, -0.12388132]","[99.96414802635658, 100.0, 99.99950382530095, 99.99920581810365, 99.9999091165773, 99.99938462231346, 99.99988527586581, 99.99998063873687, 95.41440663401389, 99.98745385409472, 100.0, 99.9865956984568, 99.99955150656574, 97.30705000976054, 99.99989719621284, 88.348468662369]",E
"['E', ')', ' H', 'esse', ""'s"", ' principle', ' of', ' transfer', ' is', ' a', ' concept', ' in', ' geometry', ' that', ' states', ' that', ' if', ' the', ' points', ' of', ' the', ' project', 'ive', ' line', ' P', '1', ' are', ' depicted', ' by', ' a', ' rational', ' normal', ' curve', ' in', ' P', 'n', ',', ' then', ' the', ' group', ' of', ' the', ' project', 'ive', ' transformations', ' of', ' P', 'n', ' that', ' preserve', ' the', ' curve', ' is', ' is', 'omorphic', ' to', ' the', ' group', ' of', ' the', ' project', 'ive', ' transformations', ' of', ' P', '1', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00078759075, -4.246537e-06, -2.0219828e-05, -5.5122365e-07, -2.8160932e-06, -3.0545007e-06, -1.147242e-06, -4.3202e-07, -4.9617593e-06, -1.9361265e-07, 0.0, -9.0883464e-07, -1.147242e-06, -1.5332478e-05, -2.1008714e-06, -1.6286107e-05, -3.2929079e-06, -2.6968896e-06, -2.3392786e-06, -5.080963e-06, -5.8722613e-05, -5.5122365e-07, -6.2729996e-06, -1.0280384e-06, -1.867018e-05, -0.0017833562, -6.2729996e-06, -2.8160932e-06, -3.5313153e-06, -7.822647e-06, -7.89631e-07, -1.3856493e-06, -2.4584822e-06, -1.9816675e-06, -3.4121115e-06, -7.0285365e-05, -2.220075e-06, -6.2729996e-06, -1.6240566e-06, -1.9361265e-07, -4.3202e-07, -0.0005399277, 0.0, -4.1273333e-06, -1.6166903e-05, -1.0280384e-06, -2.220075e-06, -1.9816675e-06, -6.6306106e-06, -0.0001822066, -1.9816675e-06, -8.537869e-06, -5.5577775e-06, -7.89631e-07, 0.0, -1.2664457e-06, -1.8624639e-06, -2.3392786e-06, -9.0883464e-07, -2.4034345e-05, -3.1281633e-07, -1.4855664e-05, -6.6306106e-06, -1.2664457e-06, -6.6306106e-06, -5.2001665e-06, -0.5832811, -6.0345924e-06, 0.0, -0.03906806, -4.365741e-06, -0.007451749, -5.5122365e-07, -1.6695313]","[99.92127193181871, 99.99957534720166, 99.99797803764193, 99.9999448776502, 99.99971839107651, 99.9996945503965, 99.99988527586581, 99.99995679800934, 99.99950382530095, 99.99998063873687, 100.0, 99.9999091165773, 99.99988527586581, 99.99846676395418, 99.99978991308069, 99.99837140256179, 99.99967070975217, 99.99973031140365, 99.9997660724136, 99.9994919049908, 99.99412791111388, 99.9999448776502, 99.99937270200753, 99.99989719621284, 99.99813299942866, 99.82182330348037, 99.99937270200753, 99.99971839107651, 99.99964686909351, 99.99921773835968, 99.99992103693117, 99.99986143516601, 99.9997541520822, 99.99980183344636, 99.99965878943212, 99.99297171049584, 99.99977799274644, 99.99937270200753, 99.99983759447187, 99.99998063873687, 99.99995679800934, 99.94602180347307, 100.0, 99.99958726752173, 99.99838332276838, 99.99989719621284, 99.99977799274644, 99.99980183344636, 99.99933694113825, 99.98178099986144, 99.99980183344636, 99.99914621674475, 99.99944422379444, 99.99992103693117, 100.0, 99.99987335551019, 99.99981375378344, 99.9997660724136, 99.9999091165773, 99.99759659438226, 99.99996871837189, 99.99851444463448, 99.99933694113825, 99.99987335551019, 99.99933694113825, 99.99947998470209, 55.80642945670906, 99.99939654258081, 100.0, 96.1685254620545, 99.99956342685299, 99.25759464457117, 99.9999448776502, 18.833531771867097]",E
