generated,log_probs,linear_probs,correct_answer
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.2753299, -1.4378848e-05, -0.0009891037, 0.0, -1.867018e-05, -0.052246496, -0.0012547537, 0.0, -0.00030173853, -5.6769813e-06, -0.05817547]","[75.93215817106116, 99.99856212553752, 99.90113853018269, 100.0, 99.99813299942866, 94.90948899129017, 99.87460331742783, 100.0, 99.9698306988492, 99.9994323034814, 94.34843797070313]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.8802755, -1.7432603e-06, -6.9882217e-06, 0.0, -9.968313e-06, -7.3861476e-05, -1.5935357, -0.00016444526, 0.0, -0.0036612374, -6.0345924e-06, -0.00025585614, -4.3202e-07, -0.5062572]","[5.611929983709856, 99.99982567412195, 99.99930118027176, 100.0, 99.99900317366834, 99.99261412516917, 20.320586510269365, 99.98355682603807, 100.0, 99.63454567575243, 99.99939654258081, 99.97441765883909, 99.99995679800934, 60.27473249537324]",D
"['B', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.8720576, -2.4630364e-05, -2.220075e-06, -5.5122365e-07, -1.473646e-05, -1.164651, -5.6100132e-05, 0.0, -0.00035048186, -4.8425554e-06, -0.6646991]","[41.809040079325854, 99.99753699393248, 99.99977799274644, 99.9999448776502, 99.99852636485811, 31.203154204015227, 99.9943901441583, 100.0, 99.96495795515924, 99.99951574563252, 51.44282958948251]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.016478285, -7.89631e-07, -4.365741e-06, -1.4855664e-05, -6.704273e-07, -6.511407e-06, -0.18574329, -0.010245182, 0.0, -0.0003678709, -3.5313153e-06, -0.0038974644, -3.1281633e-07, -0.24548776]","[98.36567392648499, 99.99992103693117, 99.99956342685299, 99.99851444463448, 99.99993295729247, 99.99934886141992, 83.04867618763666, 98.98071211064313, 100.0, 99.96321967562031, 99.99964686909351, 99.61101208567521, 99.99996871837189, 78.23228593677062]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.1700032, -2.1531068e-05, -5.8603408e-05, -3.1281633e-07, -0.0007394691, -0.021301998, -0.015881034, 0.0, -0.00021116942, -6.392203e-06, -3.0776992, -4.3202e-07, -0.077465326]","[84.36621168732901, 99.99784691637917, 99.99413983091462, 99.99996871837189, 99.92608042398953, 97.89232870498546, 98.42444047104513, 100.0, 99.97888528746927, 99.99936078174301, 4.606512144690458, 99.99995679800934, 92.54591132096013]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.123611346, -5.6769813e-06, -7.107425e-06, -3.3809047e-05, -1.147242e-06, -2.5345586e-05, -0.10885443, -0.007596684, 0.0, -0.0008760894, -9.133887e-06, -0.0008323783, -7.89631e-07, -0.47873497]","[88.37232367181893, 99.9994323034814, 99.99928926002578, 99.99661915245194, 99.99988527586581, 99.99746547351967, 89.68609640467106, 99.24320978755115, 100.0, 99.91242942542718, 99.99908661547138, 99.91679680307178, 99.99992103693117, 61.956666668893355]",D
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.031967435, -1.147242e-06, -2.3392786e-06, -1.9361265e-07, -2.1054253e-05, -0.00025371046, -0.035334636, -0.004387271, 0.0, -0.0004543871, -7.107425e-06, -0.0020274927, -4.3202e-07, -0.2691853]","[96.85381220095891, 99.99988527586581, 99.9997660724136, 99.99998063873687, 99.99789459686393, 99.9746321721777, 96.52823439823135, 99.56223390143646, 100.0, 99.95457161181841, 99.99928926002578, 99.797456127495, 99.99995679800934, 76.40016730209629]",A
"['B', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.008103155, -1.4140442e-05, -4.365741e-06, -4.3202e-07, -1.342522e-05, -0.17679256, -0.019901112, 0.0, -0.0010484122, -1.11603495e-05, -0.122553706]","[99.19295870627872, 99.99858596579756, 99.99956342685299, 99.99995679800934, 99.99865748701178, 83.79535915881408, 98.02956079859206, 100.0, 99.89521371920573, 99.99888397127765, 88.46583922040236]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.07507401, -4.1199673e-05, -0.0017215922, -4.3202e-07, -0.00209673, -0.016395502, -0.0026518712, 0.0, -0.0007518553, -5.3193703e-06, -0.076085575]","[92.76748265739153, 99.99588011756948, 99.82798888897855, 99.99995679800934, 99.79054666028505, 98.37381726913016, 99.7351641904311, 100.0, 99.92484272723739, 99.99946806438477, 92.6736897655984]",B
"['C', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.20856732, -1.6240566e-06, -5.5122365e-07, 0.0, -7.226629e-06, -2.6434338, -0.00022856948, 0.0, -0.002940852, -4.723352e-06, -0.709673, -3.1281633e-07, -0.030614834]","[81.17463860963802, 99.99983759447187, 99.9999448776502, 100.0, 99.9992773397112, 7.111664945759019, 99.97714566400134, 100.0, 99.70634680693105, 99.9995276659155, 49.18049914019114, 99.99996871837189, 96.984905402607]",A
"['D', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.39032078, -6.704273e-07, -4.8425554e-06, -4.0246043e-05, -6.704273e-07, -1.5213274e-05, -0.16431381, -0.001396784, 0.0, -0.0005583932, -5.4385737e-06, -2.1442714]","[67.683972302475, 99.99993295729247, 99.99951574563252, 99.99597547668611, 99.99993295729247, 99.99847868417213, 84.8475719932613, 99.8604191048741, 100.0, 99.94417626724689, 99.9994561441089, 11.715336389671442]",A
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6228734, -1.147242e-06, -1.504853e-06, 0.0, -4.00813e-06, -0.000119754885, -0.060124557, -0.008351094, 0.0, -0.00026801124, -1.4974867e-05, -0.00038431733, -4.3202e-07, -0.43046355]","[53.640092667182316, 99.99988527586581, 99.99984951481323, 100.0, 99.99959918780326, 99.988025228533, 94.16472375244133, 99.16836795191954, 100.0, 99.97320246718041, 99.99850252451228, 99.96157565104454, 99.99995679800934, 65.02076211119022]",A
"['D', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.24669567, -2.3438328e-05, -1.147242e-06, 0.0, -2.1769476e-05, -0.04680581, -0.001518788, 0.0, -0.0008709637, -6.511407e-06, -0.4848797]","[78.13784542556644, 99.99765619466756, 99.99988527586581, 100.0, 99.99782307609534, 95.42726898124752, 99.84823647748138, 100.0, 99.91294154787917, 99.99934886141992, 61.57712695924471]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.43514884, -2.4034345e-05, -0.0006697863, -3.1281633e-07, -0.000107953725, -0.032960217, -0.0041547376, 0.0, -0.00039516488, -9.253091e-06, -0.004162688]","[64.71683353741699, 99.99759659438226, 99.9330437956773, 99.99996871837189, 99.98920521017936, 96.75770519412137, 99.58538813815952, 100.0, 99.96049131873576, 99.99907469518097, 99.584596397637]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.13461387, -1.11603495e-05, -0.000110457004, -3.1281633e-07, -0.039670218, -0.048099414, -0.0030027814, 0.0, -0.00035906085, -3.5313153e-06, -0.4380022]","[87.40533447553372, 99.99888397127765, 99.98895490961502, 99.99996871837189, 96.1106342466778, 95.30390369450191, 99.70017224389257, 100.0, 99.96410036046323, 99.99964686909351, 64.5324363142134]",B
"['D', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.5273232, -1.7432603e-06, -9.968313e-06, -1.1637165e-05, -4.3202e-07, -4.727906e-05, -0.11248648, -0.000991484, 0.0, -0.00080450665, -1.0206721e-05, -0.00030507625, -5.5122365e-07, -0.9812881]","[21.711606644992028, 99.99982567412195, 99.99900317366834, 99.99883629027116, 99.99995679800934, 99.99527220576371, 89.36094286263194, 99.90090073578565, 100.0, 99.91958168787089, 99.99897933310884, 99.96949702810272, 99.9999448776502, 37.48279718497149]",D
"['C', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0154039655, -1.9816675e-06, -1.8624639e-06, -1.9361265e-07, -4.246537e-06, -0.11568303, -0.004873773, 0.0, -0.0005803157, -1.3067608e-05, -0.04905897]","[98.47140687342878, 99.99980183344636, 99.99981375378344, 99.99998063873687, 99.99957534720166, 89.07575219667423, 99.5138084560121, 100.0, 99.94198526505888, 99.99869324773807, 95.21249812328404]",B
"['B', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.011505294, -1.147242e-06, -1.6240566e-06, -3.1281633e-07, -2.0339032e-05, -0.1754399, -0.0009221808, 0.0, -0.00043376852, -6.2729996e-06, -0.06815833]","[98.85606387940383, 99.99988527586581, 99.99983759447187, 99.99996871837189, 99.99796611748367, 83.908782483637, 99.90782442780376, 100.0, 99.95663255439634, 99.99937270200753, 93.41125638260165]",B
"['C', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.15172371, -1.2664457e-06, -5.5122365e-07, 0.0, -3.106736e-05, -0.05557445, -0.004677661, 0.0, -0.00034750174, -8.537869e-06, -0.36559778]","[85.92256434021644, 99.99987335551019, 99.9999448776502, 100.0, 99.99689331225854, 94.59415956969862, 99.5333262217875, 100.0, 99.96525586317364, 99.99914621674475, 69.37817980117438]",B
"['B', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.6294953, -1.7478143e-05, -2.3080716e-05, -1.8074163e-05, -6.704273e-07, -6.241792e-05, -0.26637864, -0.009306441, 0.0, -0.00013929696, -3.7697225e-06, -0.043594055, -4.3202e-07, -0.17495765]","[19.602848474096508, 99.99825220097418, 99.99769195503578, 99.99819260003368, 99.99993295729247, 99.99375840279579, 76.61489779243665, 99.07367298957811, 100.0, 99.98607127413712, 99.99962302846053, 95.73425070068475, 99.99995679800934, 83.949257252684]",A
"['C', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.18152821, -2.9352968e-06, -9.0883464e-07, 0.0, -2.2007884e-05, -0.16990423, -0.004845192, 0.0, -0.00011105302, -1.1994775e-05, -0.027504731]","[83.3994717980634, 99.9997064707508, 99.9999091165773, 100.0, 99.99779923581717, 84.37456182449942, 99.51665270081706, 100.0, 99.98889531461583, 99.9988005296937, 97.28700798942185]",B
"['B', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.040504545, -4.246537e-06, -2.220075e-06, -1.9361265e-07, -1.92662e-05, -0.20567945, -0.004126842, 0.0, -0.00049643667, -1.0087517e-05, -0.05253214]","[96.03047999161788, 99.99957534720166, 99.99977799274644, 99.99998063873687, 99.9980733985592, 81.40939922916024, 99.58816617106014, 100.0, 99.9503686534295, 99.99899125338789, 94.8823825367991]",D
"['C', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.41877928, -4.4849444e-06, -5.5122365e-07, 0.0, -3.650519e-06, -0.05229413, -0.005605223, 0.0, -0.00024287392, -4.9617593e-06, -0.3596205]","[65.78493797597676, 99.99955150656574, 99.9999448776502, 100.0, 99.99963494876631, 94.90496818036456, 99.44104569522175, 100.0, 99.97571555714829, 99.99950382530095, 69.79411444828904]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.05992811, -4.4849444e-06, -4.429897e-05, -4.3202e-07, -1.4140442e-05, -0.0854646, -0.0013492841, 0.0, -0.0003278368, -4.9617593e-06, -0.08470651]","[94.1832239470227, 99.99955150656574, 99.99557020111848, 99.99995679800934, 99.99858596579756, 91.80856427106634, 99.86516257745188, 100.0, 99.96722169326118, 99.99950382530095, 91.87818981343383]",A
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.4017035, -7.89631e-07, -1.6240566e-06, 0.0, -1.0445127e-05, -0.00021784115, -0.2503165, -0.0037809513, 0.0, -0.0003036458, -4.8425554e-06, -0.0022627828, -1.9361265e-07, -0.48307845]","[66.91791278901516, 99.99992103693117, 99.99983759447187, 100.0, 99.99895549275502, 99.97821825756604, 77.85543316265611, 99.62261874963852, 100.0, 99.96964002957202, 99.99951574563252, 99.77397753631138, 99.99998063873687, 61.688142712727135]",C
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.80566317, -1.0280384e-06, -6.704273e-07, -1.9361265e-07, -1.1994775e-05, -0.00012094693, -0.62519085, -0.00035703435, 0.0, -0.0010617482, -5.3193703e-06, -0.0006272526, -4.3202e-07, -0.35762617]","[44.6791529550765, 99.99989719621284, 99.99993295729247, 99.99998063873687, 99.9988005296937, 99.9879060383785, 53.51592836228441, 99.96430293791788, 100.0, 99.89388152551865, 99.99946806438477, 99.93729440817869, 99.99995679800934, 69.93344583475786]",C
"['D', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.05426292, -0.00011725161, -1.9816675e-06, -1.9361265e-07, -3.4166656e-05, -0.1568217, -0.0027284326, 0.0, -0.000563519, -9.610702e-06, -0.005509788]","[94.71830403960219, 99.98827552637015, 99.99980183344636, 99.99998063873687, 99.99658339276736, 85.48564661380811, 99.72752861893022, 100.0, 99.94366397470112, 99.99903893441827, 99.45053630427861]",B
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.21836105, -1.147242e-06, -6.704273e-07, 0.0, -4.604148e-06, -4.6444635e-05, -0.11387282, -0.002082928, 0.0, -0.0005838918, -9.133887e-06, -0.0001468068, -4.3202e-07, -0.646526]","[80.383516458127, 99.99988527586581, 99.99993295729247, 100.0, 99.99953958625991, 99.99535564435354, 89.23714404655692, 99.79192397891491, 100.0, 99.94162786316441, 99.99908661547138, 99.9853203975591, 99.99995679800934, 52.386251764125504]",D
"['Answer', ':', ' B', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-4.69394, -1.4140442e-05, -0.027362427, -0.0003308169, -5.3193703e-06, -5.5122365e-07, -1.0445127e-05, -0.0022909716, -4.3202e-07, 0.0, -0.00042876197, -4.8425554e-06, -0.054045424]","[0.9150561824454322, 99.99858596579756, 97.30085330490529, 99.9669237813877, 99.99946806438477, 99.9999448776502, 99.99895549275502, 99.77116506725365, 99.99995679800934, 100.0, 99.9571329935278, 99.99951574563252, 94.73890713232149]",B
"['D', ')', ' Not', ' wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.051756464, -1.504853e-06, -4.723352e-06, -2.5226382e-05, -7.89631e-07, -2.2603901e-05, -1.0933614, -0.00016432605, 0.0, -0.0031443238, -5.2001665e-06, -0.0037557825, -4.3202e-07, -0.7679798]","[94.95600907523351, 99.99984951481323, 99.9995276659155, 99.99747739361825, 99.99992103693117, 99.99773963544662, 33.50882329150524, 99.98356874507859, 100.0, 99.68606144089478, 99.99947998470209, 99.62512616295946, 99.99995679800934, 46.394939277472645]",D
"['B', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.031126572, -1.2664457e-06, -1.6240566e-06, -3.1281633e-07, -1.1517961e-05, -1.236804, -2.7133641e-05, 0.0, -0.0005266997, -3.1737043e-06, -0.015150038]","[96.93528723791907, 99.99987335551019, 99.99983759447187, 99.99996871837189, 99.99884821053314, 29.031056942074006, 99.9972866727114, 100.0, 99.9473438981938, 99.99968263007362, 98.49641464654391]",A
"['B', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.015645884, -4.2391708e-05, -1.8624639e-06, 0.0, -4.9617593e-06, -0.78227717, -0.0030206067, 0.0, -0.00047630956, -2.4584822e-06, -0.18475842]","[98.44758769965063, 99.99576091905158, 99.99981375378344, 100.0, 99.99950382530095, 45.73633305197305, 99.69839507425161, 100.0, 99.95238038573905, 99.9997541520822, 83.13050862789672]",B
"['D', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.3443915, -3.0471343e-05, -1.3856493e-06, -6.704273e-07, -1.6286107e-05, -0.104541965, -0.00033772705, 0.0, -0.0007363698, -8.776276e-06, -1.1613982, -4.3202e-07, -0.053718407]","[70.8651436696656, 99.99695291212467, 99.99986143516601, 99.99993295729247, 99.99837140256179, 90.07369971856588, 99.96623299733606, 100.0, 99.92639012537052, 99.99912237625114, 31.30481707887097, 99.99995679800934, 94.76989343176238]",C
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.89459205, -4.9617593e-06, -7.89631e-07, 0.0, -6.392203e-06, -0.00054195046, -0.053480223, -0.017165542, 0.0, -0.00013715129, -1.0325924e-05, -0.0035923524, -4.3202e-07, -0.5873021]","[40.87743241162306, 99.99950382530095, 99.99992103693117, 100.0, 99.99936078174301, 99.94581963686248, 94.79246879249767, 98.29809465334348, 100.0, 99.98628581148083, 99.99896741293122, 99.64140923782682, 99.99995679800934, 55.58248235125869]",B
"['C', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.42153367, -1.504853e-06, -3.1281633e-07, 0.0, -2.4584822e-06, -0.18806346, -0.018302932, 0.0, -0.0008902599, -1.9027791e-05, -0.12775517]","[65.60398991582814, 99.99984951481323, 99.99996871837189, 100.0, 99.9997541520822, 82.85621250118112, 98.18635494132731, 100.0, 99.91101362637731, 99.99809723900273, 88.00688200195783]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.092341, -1.7835755e-05, -0.0008248722, -3.1281633e-07, -0.0002518032, -0.037940152, -0.004736634, 0.0, -0.00093063334, -3.7697225e-06, -0.3410925]","[91.17941747133177, 99.99821644040561, 99.91754679135501, 99.99996871837189, 99.97482284997649, 96.27705590594348, 99.52745661601607, 100.0, 99.90697995649043, 99.99962302846053, 71.09931382993058]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.13207543, -6.704273e-07, -5.5577775e-06, -1.8193366e-05, -5.5122365e-07, -4.6444635e-05, -0.14948757, -0.009163286, 0.0, -0.0005554168, -1.8074163e-05, -0.0053388244, -1.0280384e-06, -0.3768661]","[87.62748951711038, 99.99993295729247, 99.99944422379444, 99.99818067994983, 99.9999448776502, 99.99535564435354, 86.1149142037011, 99.0878568964593, 100.0, 99.94447374153582, 99.99819260003368, 99.46754017946756, 99.99989719621284, 68.6007924207556]",B
"['D', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0515639, -1.6240566e-06, -4.8425554e-06, -1.9862217e-05, -5.5122365e-07, -1.2829201e-05, -1.0448583, -0.005108884, 0.0, -0.0015716376, -5.9153886e-06, -0.042316552, -4.3202e-07, -0.10348812]","[94.97429594480495, 99.99983759447187, 99.99951574563252, 99.99801379802526, 99.9999448776502, 99.99871708812938, 35.17416576398302, 99.49041441519813, 100.0, 99.84295967756245, 99.99940846288958, 95.856629646249, 99.99995679800934, 90.16867347166347]",B
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.18462741, -7.89631e-07, -2.220075e-06, -1.9361265e-07, -1.0325924e-05, -8.363618e-05, -0.07695485, -0.0058933645, 0.0, -0.0004864419, -5.9153886e-06, -0.0022750313, -3.1281633e-07, -0.3230539]","[83.14140026927346, 99.99992103693117, 99.99977799274644, 99.99998063873687, 99.99896741293122, 99.99163673174078, 92.59316584771236, 99.41239673082957, 100.0, 99.95136763936793, 99.99940846288958, 99.77275546223183, 99.99996871837189, 72.3934833228794]",B
"['D', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.5196842, -2.9352968e-06, -5.9153886e-06, -2.129266e-05, -5.5122365e-07, -3.106736e-05, -2.3155303, -0.0015475914, 0.0, -0.00054814905, -6.1537958e-06, -0.019291613, -4.3202e-07, -0.4015052]","[59.470832720802434, 99.9997064707508, 99.99940846288958, 99.9978707566687, 99.9999448776502, 99.99689331225854, 9.871382217971952, 99.84536055020527, 100.0, 99.94520011562442, 99.99938462231346, 98.08932793002242, 99.99995679800934, 66.93118392691106]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.3639418, -1.8624639e-06, -4.723352e-06, -6.749814e-06, -1.9361265e-07, -2.0696643e-05, -0.13429165, -0.0148564605, 0.0, -0.00021140782, -6.392203e-06, -0.003948625, -4.3202e-07, -0.21813335]","[69.4931638587349, 99.99981375378344, 99.9995276659155, 99.99932502087799, 99.99998063873687, 99.9979303571174, 87.43350276035707, 98.52533522272232, 100.0, 99.97886145250585, 99.99936078174301, 99.60591605688937, 99.99995679800934, 80.40182186881644]",D
"['C', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.74010503, -3.650519e-06, -1.2664457e-06, 0.0, -8.061054e-06, -0.63271374, -3.8219583e-05, 0.0, -0.0015620005, -5.9153886e-06, -0.40553442]","[47.70638068779887, 99.99963494876631, 99.99987335551019, 100.0, 99.99919389784903, 53.11484446655375, 99.9961781147359, 100.0, 99.84392187878555, 99.99940846288958, 66.66204603401187]",A
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.17049296, -1.504853e-06, -1.0280384e-06, 0.0, -5.3193703e-06, -9.72254e-05, -0.24769062, -0.00089490524, 0.0, -0.0008430993, -8.418666e-06, -3.1782583e-05, -4.3202e-07, -0.62162465]","[84.32490260808608, 99.99984951481323, 99.99989719621284, 100.0, 99.99946806438477, 99.9902779326236, 78.06014083875974, 99.91054950682727, 100.0, 99.91572560083543, 99.99915813694369, 99.99682179220609, 99.99995679800934, 53.707117572866196]",D
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2825469, -2.6968896e-06, -2.9352968e-06, -1.9361265e-07, -1.378283e-05, -0.00010580806, -0.12450019, -0.016106391, 0.0, -0.0014448762, -6.0345924e-06, -0.014442253, -3.1281633e-07, -0.12993608]","[27.73300682598067, 99.99973031140365, 99.9997064707508, 99.99998063873687, 99.99862172649827, 99.98941975374753, 88.29380936081344, 98.40226233350703, 100.0, 99.85561671310614, 99.99939654258081, 98.56615360856877, 99.99996871837189, 87.81515605743904]",C
"['C', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.8198782, -7.107425e-06, -6.704273e-07, 0.0, -6.3609965e-05, -2.3841648, -0.000104377614, 0.0, -0.0024876688, -5.6769813e-06, -0.25049162, -1.9361265e-07, -0.11569057]","[44.048530234860536, 99.99928926002578, 99.99993295729247, 100.0, 99.9936392058071, 9.21659244227196, 99.98956278331536, 100.0, 99.75154228838028, 99.9994323034814, 77.84180031292783, 99.99998063873687, 89.0750805680347]",D
"['D', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6931639, -1.6240566e-06, -1.8624639e-06, -1.9361265e-07, -6.9882217e-06, -8.6735476e-05, -0.59332895, -0.001405352, 0.0, -0.0010519846, -5.7961847e-06, -0.010481974, -4.3202e-07, -0.26175103]","[49.99916403498572, 99.99983759447187, 99.99981375378344, 99.99998063873687, 99.99930118027176, 99.99132682854126, 55.24850250165466, 99.85956350446861, 100.0, 99.89485685418168, 99.99942038320978, 98.9572770445886, 99.99995679800934, 76.97026327186063]",A
"['C', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.048660267, -2.220075e-06, -4.1273333e-06, -1.9361265e-07, -1.6643718e-05, -7.338466e-05, -0.13088341, -0.021447396, 0.0, -0.00075971906, -1.3663626e-05, -0.040520914, -4.3202e-07, -0.09398269]","[95.25046720061282, 99.99977799274644, 99.99958726752173, 99.99998063873687, 99.99833564205059, 99.99266180325883, 87.73200551737021, 97.87809639087648, 100.0, 99.92405694534574, 99.99863364673469, 96.02890808155622, 99.99995679800934, 91.02985193717589]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0750259, -4.3202e-07, -2.9352968e-06, -8.061054e-06, -3.1281633e-07, -8.776276e-06, -1.8767995, -0.00013464801, -1.9361265e-07, -0.0009593431, -6.1537958e-06, -0.0014430919, -4.3202e-07, -0.6193101]","[92.77194580834241, 99.99995679800934, 99.9997064707508, 99.99919389784903, 99.99996871837189, 99.99912237625114, 15.307925273026715, 99.98653610546364, 99.99998063873687, 99.90411169224735, 99.99938462231346, 99.855794885642, 99.99995679800934, 53.831569351217446]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.029207645, -1.504853e-06, -5.7961847e-06, -7.703444e-06, -3.1281633e-07, -1.3902034e-05, -0.13722993, -0.007637628, 0.0, -0.0010738961, -1.0802739e-05, -0.017772576, -4.3202e-07, -0.2408604]","[97.12147756354041, 99.99984951481323, 99.99942038320978, 99.99922965856715, 99.99996871837189, 99.99860980626329, 87.17697570658243, 99.2391464567547, 100.0, 99.892668032006, 99.99891973193493, 98.23844247503565, 99.99995679800934, 78.59513375370494]",B
"['C', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0035941368, -4.365741e-06, -6.704273e-07, 0.0, -5.9153886e-06, -0.17409253, -0.0043673404, 0.0, -0.00057483604, -7.9418505e-06, -1.0990223, -3.1281633e-07, -0.040452562]","[99.64123143785481, 99.99956342685299, 99.99993295729247, 100.0, 99.99940846288958, 84.02191485836076, 99.56421825627008, 100.0, 99.94253291465832, 99.99920581810365, 33.31966909037564, 99.99996871837189, 96.03547207380987]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-2.1590087, -9.4914985e-06, -0.00025037277, -3.1281633e-07, -0.018316282, -0.030740265, -0.0013341709, 0.0, -0.00029160624, -4.604148e-06, -0.2381088]","[11.543949951287221, 99.99905085465441, 99.97496585706463, 99.99996871837189, 98.18504416223831, 96.97274125183418, 99.86667187103205, 100.0, 99.97084362729672, 99.99953958625991, 78.81169393059612]",B
