generated,log_probs,linear_probs,correct_answer
"['A', ')', ' Tr', 'ache', 'al', ' shift', ' to', ' side', ' of', ' consolidation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005862759, -9.253091e-06, -0.00010747691, -2.577686e-06, -6.869018e-06, -1.700133e-05, -1.7432603e-06, -0.0009150397, -1.2664457e-06, -2.6968896e-06, -0.41561693, -0.002501106, -1.9361265e-07, -0.00080450665, -1.998142e-05, -0.48229697, -0.00010127832, -0.16574857]","[99.94138959261346, 99.99907469518097, 99.98925288654362, 99.99974223173223, 99.99931310055916, 99.99829988145218, 99.99982567412195, 99.9085378821162, 99.99987335551019, 99.99973031140365, 65.99330226133917, 99.7502019159617, 99.99998063873687, 99.91958168787089, 99.99800187796272, 61.73636960421547, 99.9898726808476, 84.72592338001859]",D
"['A', ')', ' Mid', 'line', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.39043415, -1.3856493e-06, -5.3000836e-05, -3.2929079e-06, -2.4615698, -0.0003587032, -1.9361265e-07, -0.0089189755, -1.4855664e-05, -1.5903416]","[67.67629940548147, 99.99986143516601, 99.99470005685195, 99.99967070975217, 8.530094039371184, 99.96413611263013, 99.99998063873687, 99.11206805772164, 99.99851444463448, 20.38559626419873]",C
"['C', ')', ' A', 'ton', 'ia', ',', ' ', '0', '.', '9']","[-0.20151587, -4.3202e-07, -4.723352e-06, -4.246537e-06, -2.749125e-05, -2.4371045, -0.008994589, -0.0032882285, -9.0883464e-07, -0.040369216]","[81.74906038812692, 99.99995679800934, 99.9995276659155, 99.99957534720166, 99.99725091278809, 8.741359143510628, 99.10457413068815, 99.67171718025696, 99.9999091165773, 96.04347657983247]",C
"['C', ')', ' O', 'ste', 'ogenesis', ' imperfect', 'a', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.019501245, -4.3202e-07, -2.1650272e-05, -7.822647e-06, -0.00021664912, -0.00016861738, -2.0815847e-05, -0.48242253, -0.005355075, 0.0, -0.024322154, -1.5809293e-05, -0.00016122675, -4.3202e-07, -0.74831647]","[98.06876742317517, 99.99995679800934, 99.99783499623655, 99.99921773835968, 99.9783374346726, 99.98313968351114, 99.99791843696482, 61.72861847227421, 99.46592378539285, 100.0, 97.59712460669556, 99.99841908319662, 99.9838786246334, 99.99995679800934, 47.316246578731]",A
"['C', ')', ' High', ' dose', ' d', 'exam', 'eth', 'as', 'one', ' suppression', ' test', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.023601007, -7.89631e-07, -8.776276e-06, -1.7120534e-05, -2.6968896e-06, -4.3202e-07, -6.704273e-07, -5.5577775e-06, -1.8624639e-06, -1.0087517e-05, -9.0883464e-07, -0.41038954, -3.5716304e-05, 0.0, -0.026369505, -7.3458323e-06, -0.0016879161, -1.9361265e-07, -0.11863406]","[97.6675318642543, 99.99992103693117, 99.99912237625114, 99.99828796125556, 99.99973031140365, 99.99995679800934, 99.99993295729247, 99.99944422379444, 99.99981375378344, 99.99899125338789, 99.9999091165773, 66.33917821629568, 99.99642843338195, 100.0, 97.39751344281784, 99.99926541946806, 99.83135076292226, 99.99998063873687, 88.81327445999088]",D
"['D', ')', ' Fast', ' breathing', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.29170436, -3.1281633e-07, -1.6240566e-06, -3.500108e-05, -0.0948266, -2.8160932e-06, 0.0, -0.057552185, -2.4584822e-06, -0.003892946, -3.1281633e-07, -0.03520794]","[74.69893432614573, 99.99996871837189, 99.99983759447187, 99.99649995325306, 90.95306334071711, 99.99971839107651, 100.0, 94.40726226711014, 99.9997541520822, 99.61146216908905, 99.99996871837189, 96.54046491417904]",A
"['C', ')', ' Consolid', 'ation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.037792772, -1.6240566e-06, -1.867018e-05, -7.107425e-06, -0.66372424, -0.0012648788, 0.0, -0.02316454, -3.1737043e-06, -1.3186812e-05, -6.704273e-07, -0.28583592]","[96.29124626410471, 99.99983759447187, 99.99813299942866, 99.99928926002578, 51.493003598679834, 99.87359208220121, 100.0, 97.71016982323863, 99.99968263007362, 99.99868132749457, 99.99993295729247, 75.13858932303023]",B
"['C', ')', ' Production', ' of', ' vitamin', ' K', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.015327432, -6.704273e-07, -1.8624639e-06, -3.1281633e-07, -0.0003280752, -9.0883464e-07, -3.9724927, -0.00015181334, 0.0, -0.0037511485, -4.4849444e-06, -0.108992234, -5.5122365e-07, -0.0411262]","[98.47894352324614, 99.99993295729247, 99.99981375378344, 99.99996871837189, 99.96719786107836, 99.9999091165773, 1.8826445915226846, 99.98481981830619, 100.0, 99.62558782686378, 99.99955150656574, 89.67373815336991, 99.9999448776502, 95.97080071546085]",C
"['D', ')', ' Clo', 'zap', 'ine', ',', ' ', '0', '.', '9']","[-0.0055730985, -7.89631e-07, -3.0545007e-06, -1.2664457e-06, -2.6968896e-06, -1.6033733, -0.14534764, -0.3686313, -7.107425e-06, -0.16824616]","[99.4442402404055, 99.99992103693117, 99.9996945503965, 99.99987335551019, 99.99973031140365, 20.121660788562277, 86.47216290252237, 69.16803860009959, 99.99928926002578, 84.51457679946117]",B
"['A', ')', ' Cancer', ',', ' confidence', ' level', ':', ' ', '0', '.', '9']","[-0.48975232, -1.9816675e-06, -8.029847e-05, -1.8824316, -1.2205117, -1.278547, -0.009132691, -2.9994528e-05, -4.8471098e-05, -6.704273e-07, -0.73713607]","[61.277814828217934, 99.99980183344636, 99.99197047538358, 15.221951839843278, 29.507913629208176, 27.844158229038037, 99.09088853581733, 99.99700059218314, 99.99515300767047, 99.99993295729247, 47.84822949132108]",A
"['C', ')', ' Rec', 'urrent', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.115389064, -1.6240566e-06, -2.220075e-06, -4.0007635e-05, -0.17595801, -0.0010909239, 0.0, -0.0006832453, -4.9617593e-06, -8.351697e-05, -6.704273e-07, -0.6073464]","[89.10194128840715, 99.99983759447187, 99.99977799274644, 99.99599931652948, 83.86531976455136, 99.89096709411494, 100.0, 99.93169880589198, 99.99950382530095, 99.9916486517445, 99.99993295729247, 54.47946196617632]",C
"['D', ')', ' McC', 'oll', 'on', ' Pl', 'a', 'ques', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.033070367, -6.704273e-07, -4.739826e-05, -9.133887e-06, -2.4272753e-05, -0.00025478328, -3.786197e-05, -2.577686e-06, -1.9708302, -0.00025835942, 0.0, -0.0005819846, -5.5577775e-06, -0.524675, -4.3202e-07, -0.09276753]","[96.7470479198544, 99.99993295729247, 99.99526028632798, 99.99908661547138, 99.9975727541581, 99.97452491745035, 99.99621387467553, 99.99974223173223, 13.934112717879115, 99.9741673951921, 100.0, 99.94181847201885, 99.99944422379444, 59.174765110513675, 99.99995679800934, 91.1405350072559]",C
"['D', ')', ' Epid', 'ural', ' block', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.517272e-05, -1.9361265e-07, -1.9816675e-06, -9.014684e-06, -5.800739e-05, -0.06676219, -2.486877e-05, 0.0, -0.07347646, -2.8160932e-06, -0.07866569, -1.0280384e-06, -0.03153785]","[99.99248301053981, 99.99998063873687, 99.99980183344636, 99.99909853566321, 99.99419942923961, 93.54176265540288, 99.99751315392254, 100.0, 92.9158017913825, 99.99971839107651, 92.43488918748012, 99.99989719621284, 96.89542808401282]",D
"['A', ')', ' Direct', '-z', 'oon', 'oses', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.89342284, -1.8624639e-06, -0.00022785427, -3.7742768e-05, -1.247159e-05, -0.00011093382, -5.420615, -0.00021164624, 0.0, -0.010605713, -5.2001665e-06, -0.000350955, -3.1281633e-07, -0.30881497]","[40.925254666054144, 99.99981375378344, 99.97721716868126, 99.99622579442493, 99.998752848777, 99.98890723329286, 0.44244247897002614, 99.97883761554854, 100.0, 98.9450329276374, 99.99947998470209, 99.96491065775021, 99.99996871837189, 73.43166280626599]",A
"['B', ')', ' Ple', 'omorphic', ' aden', 'oma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.016616e-05, -1.9361265e-07, -2.1008714e-06, -6.749814e-06, -3.8577193e-05, -1.962381e-05, -0.606693, -0.004532062, 0.0, -0.0052572377, -4.723352e-06, -3.7742768e-05, -6.704273e-07, -0.47060174]","[99.99298363015873, 99.99998063873687, 99.99978991308069, 99.99932502087799, 99.99614235510903, 99.99803763825457, 54.515070478659176, 99.54781922961018, 100.0, 99.47565573888429, 99.9995276659155, 99.99622579442493, 99.99993295729247, 62.46262925489482]",A
"['C', ')', ' Oral', ' contrace', 'pt', 'ives', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-5.100106, -1.5570886e-05, -5.7961847e-06, -3.357064e-05, -6.704273e-07, -2.3795938e-05, -0.5757148, -0.0010192328, 0.0, -0.008534789, -6.1537958e-06, -0.022568667, -3.1281633e-07, -2.3999195]","[0.6096100344630002, 99.99844292352256, 99.99942038320978, 99.99664299234877, 99.99993295729247, 99.99762043451211, 56.230279108642954, 99.8981286441326, 100.0, 99.15015289162757, 99.99938462231346, 97.76841002542045, 99.99996871837189, 9.07252563785977]",D
"['A', ')', ' Max', 'illary', ' canine', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-2.0932567, -2.9352968e-06, -6.945094e-05, -3.070975e-05, -0.0008199921, -2.9576783, -0.0017508649, 0.0, -0.0010351915, -3.2929079e-06, -0.0004516454, -5.5122365e-07, -3.7697012]","[12.32849791295235, 99.9997064707508, 99.99305514716606, 99.99692907215395, 99.91803440016488, 5.19393649203896, 99.82506669697862, 100.0, 99.89653441258798, 99.99967070975217, 99.95484565764306, 99.9999448776502, 2.3058952272898994]",A
"['A', ')', ' D', 'exam', 'eth', 'as', 'one', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0008065331, -1.8624639e-06, -5.8365e-05, -6.1537958e-06, -6.749814e-06, -9.729906e-06, -5.080963e-06, -0.14591081, -0.00061545876, 0.0, -0.011603338, -4.604148e-06, -0.008576747, -1.6240566e-06, -0.07655266]","[99.91937920603972, 99.99981375378344, 99.99416367032035, 99.99938462231346, 99.99932502087799, 99.99902701413353, 99.9994919049908, 86.42347808474172, 99.93847305958937, 100.0, 98.84637211059449, 99.99953958625991, 99.14599283678695, 99.99983759447187, 92.63041338287564]",A
"['A', ')', ' At', 'os', 'iban', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.005922278, -4.4849444e-06, -5.4312077e-05, -4.1273333e-06, -2.2007884e-05, -2.4302936, -0.0002753982, 0.0, -0.00438656, -3.888926e-06, -0.00030161935, -1.8624639e-06, -0.16462995]","[99.4095224120502, 99.99955150656574, 99.99456893978743, 99.99958726752173, 99.99779923581717, 8.801098876238477, 99.97246397186032, 100.0, 99.56230469020993, 99.99961110815619, 99.96984261325433, 99.99981375378344, 84.82075252142863]",A
"['A', ')', ' Gi', 'ard', 'ias', 'is', ',', ' ', '0', '.', '9']","[-0.0030197797, -1.3856493e-06, -2.3080716e-05, -1.0802739e-05, -4.00813e-06, -3.0545007e-06, -3.1554894, -0.23318112, -0.0076558464, -1.147242e-06, -0.052962422]","[99.69847752485843, 99.99986143516601, 99.99769195503578, 99.99891973193493, 99.99959918780326, 99.9996945503965, 4.261753886458633, 79.20101116613758, 99.23733849475802, 99.99988527586581, 94.84156513760223]",B
"['B', ')', ' C', 'ach', 'ex', 'ia', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010759188, -1.9361265e-07, -1.2664457e-06, -6.704273e-07, -1.2664457e-06, -1.11603495e-05, -2.5735033, -0.00043066923, 0.0, -0.029554104, -3.1737043e-06, -8.304016e-05, -1.9361265e-07, -0.1534406]","[99.89246597931071, 99.99998063873687, 99.99987335551019, 99.99993295729247, 99.99987335551019, 99.99888397127765, 7.626788756426725, 99.95694234946811, 100.0, 97.08783478180399, 99.99968263007362, 99.99169632877386, 99.99998063873687, 85.77517131373898]",A
"['C', ')', ' Por', 'phy', 'ria', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00029863926, -1.9361265e-07, -4.365741e-06, -1.8624639e-06, -0.00011760922, -1.0910852, -0.0018424904, 0.0, -0.005117058, -8.776276e-06, -0.28422314, -4.3202e-07, -0.04357945]","[99.97014053282652, 99.99998063873687, 99.99956342685299, 99.99981375378344, 99.98823976956932, 33.58518294703649, 99.8159205943445, 100.0, 99.48960118387437, 99.99912237625114, 75.25986910963776, 99.99995679800934, 95.73564890962663]",A
"['B', ')', ' Select', 'ive', ' medium', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.006044455, -1.9361265e-07, -2.355753e-05, -7.703444e-06, -4.9617593e-06, -0.49790704, -2.749125e-05, 0.0, -0.0067122905, -3.5313153e-06, -2.9279307e-05, -1.9361265e-07, -0.24066897]","[99.39737759675413, 99.99998063873687, 99.99764427474764, 99.99922965856715, 99.99950382530095, 60.78014334976527, 99.99725091278809, 100.0, 99.33101866028122, 99.99964686909351, 99.99707211216348, 99.99998063873687, 78.61018066032813]",D
"['C', ')', ' G', 'rief', ' psychosis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.008376275, -1.0280384e-06, -4.9617593e-06, -4.8425554e-06, -1.4259645e-05, -0.38436684, -0.02784669, 0.0, -0.0053585023, -4.00813e-06, -1.1756368e-05, -4.3202e-07, -0.21055494]","[99.16587082468635, 99.99989719621284, 99.99950382530095, 99.99951574563252, 99.99857404566683, 68.08816067516649, 97.25374550898319, 100.0, 99.46558288641644, 99.99959918780326, 99.99882437011058, 99.99995679800934, 81.01345451387589]",B
"['C', ')', ' Ar', 'ter', 'itic', ' A', 'ION', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0033841033, -1.9361265e-07, -3.888926e-06, -1.1637165e-05, -2.0458236e-05, -1.2664457e-06, -7.89631e-07, -0.19631247, -0.00016003472, 0.0, -0.002203786, -1.2233183e-05, -0.0033936102, -1.2664457e-06, -1.6264919]","[99.66216163238208, 99.99998063873687, 99.99961110815619, 99.99883629027116, 99.99795419732683, 99.99987335551019, 99.99992103693117, 82.17554206406474, 99.98399780848727, 100.0, 99.77986405535047, 99.9987766891825, 99.66121415868143, 99.99987335551019, 19.661812170663687]",A
"['C', ')', ' Group', ' A', ' stre', 'pt', 'oc', 'oc', 'ci', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00025871702, -3.1281633e-07, -4.8425554e-06, -9.0883464e-07, -0.00031627773, -4.365741e-06, -1.6524515e-05, -1.7954959e-05, -1.0280384e-06, -0.25314757, -0.0017134972, 0.0, -0.0072701024, -2.577686e-06, -1.0445127e-05, -4.3202e-07, -0.31370965]","[99.97413164443623, 99.99996871837189, 99.99951574563252, 99.9999091165773, 99.96837722805287, 99.99956342685299, 99.9983475621529, 99.99820452021893, 99.99989719621284, 77.63533069125349, 99.82879699981943, 100.0, 99.27562608678804, 99.99974223173223, 99.99895549275502, 99.99995679800934, 73.0731165154749]",C
"['A', ')', ' Ch', 'ol', 'era', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00010664248, -1.0280384e-06, -6.2729996e-06, -1.0280384e-06, -3.7697225e-06, -0.10531744, -0.0012396332, 0.0, -0.0020591423, -7.107425e-06, -0.006062702, -9.0883464e-07, -0.060660284]","[99.9893363206107, 99.99989719621284, 99.99937270200753, 99.99989719621284, 99.99962302846053, 90.00387689270362, 99.87611348278449, 100.0, 99.79429762791044, 99.99928926002578, 99.39556390935233, 99.9999091165773, 94.11429067786568]",B
"['A', ')', ' S', 'emic', 'ircular', ' canal', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.292095e-05, -1.0280384e-06, -0.00016897499, -2.4584822e-06, -1.5451682e-05, -9.043079e-05, -0.23629592, -0.000156101, 0.0, -0.0014329778, -6.869018e-06, -0.006298946, -4.3202e-07, -0.084506385]","[99.99170824878469, 99.99989719621284, 99.98310392854695, 99.9997541520822, 99.99845484373766, 99.99095732987406, 78.95469966123741, 99.98439111831271, 100.0, 99.85680484224446, 99.99931310055916, 99.37208507722795, 99.99995679800934, 91.89657877615444]",A
"['C', ')', ' ', '525', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.29709876, -4.3202e-07, -1.247159e-05, -8.299462e-06, -1.2583209, -0.00021998682, 0.0, -0.0005186012, -4.8425554e-06, -3.0545007e-06, -1.2664457e-06, -0.83934057]","[74.29706329588134, 99.99995679800934, 99.998752848777, 99.99917005724404, 28.41307100633561, 99.97800373753263, 100.0, 99.94815332503593, 99.99951574563252, 99.9996945503965, 99.99987335551019, 43.19953001843928]",C
"['D', ')', ' D', 'atura', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06693691, -4.8471098e-05, -1.0280384e-06, -4.3202e-07, -0.19170257, -0.00043090762, 0.0, -0.0027995333, -7.3458323e-06, -0.003947079, -1.2664457e-06, -0.15580098]","[93.52542046632692, 99.99515300767047, 99.99989719621284, 99.99995679800934, 82.55523760224204, 99.95691852073547, 100.0, 99.72043817390693, 99.99926541946806, 99.60607004775463, 99.99987335551019, 85.57294807061153]",B
"['B', ')', ' Al', 'tered', ' mental', ' status', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.09929715, -4.3202e-07, -1.147242e-06, -9.0883464e-07, -3.6669935e-05, -8.7212284e-05, -1.9734645, -0.0007557854, 0.0, -0.003832141, -5.7961847e-06, -0.0006346396, -1.2664457e-06, -1.0229276]","[90.54736065615892, 99.99995679800934, 99.99988527586581, 99.9999091165773, 99.9963330737334, 99.99127915188807, 13.89745439046168, 99.92445001338469, 100.0, 99.61751922819411, 99.99942038320978, 99.93655617411157, 99.99987335551019, 35.95408062204087]",C
"['B', ')', ' Ext', 'ention', ' at', ' P', 'IP', ' and', ' Flex', 'ion', ' at', ' D', 'IP', ' joint', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.35553035, -4.3202e-07, -0.0038918767, -6.46828e-05, -4.365741e-06, -1.504853e-06, -9.0883464e-07, -2.577686e-06, -3.297462e-05, -2.220075e-06, -5.2001665e-06, -4.00813e-06, -1.9361265e-07, -1.3306016e-05, -0.5668723, -2.939851e-05, 0.0, -0.016962562, -8.299462e-06, -0.11309797, -6.704273e-07, -3.68918]","[70.08016744654572, 99.99995679800934, 99.61156868368249, 99.99353192918872, 99.99956342685299, 99.99984951481323, 99.9999091165773, 99.99974223173223, 99.99670259236568, 99.99977799274644, 99.99947998470209, 99.99959918780326, 99.99998063873687, 99.99866940725246, 56.72970016286506, 99.9970601922132, 100.0, 98.31804922571725, 99.99917005724404, 89.30631624319881, 99.99993295729247, 2.4992487481833177]",D
"['A', ')', ' Calc', 'ification', ' is', ' rare', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.48604527, -1.7120534e-05, -0.0009616006, -0.00010151673, -4.8425554e-06, -2.4584822e-06, -0.24746391, -0.01849382, 0.0, -0.0025997956, -9.849109e-06, -1.1377301]","[61.50539631903681, 99.99828796125556, 99.90388615896978, 99.98984884226488, 99.99951574563252, 99.9997541520822, 78.07783985948599, 98.16761413315986, 100.0, 99.74035809418409, 99.99901509395023, 32.05458035628093]",C
"['C', ')', ' Ren', 'al', ' failure', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.1286798, -1.9361265e-07, -7.107425e-06, -1.8624639e-06, -7.7318386e-05, -0.38893008, -0.00041005798, 0.0, -0.0028155746, -4.9617593e-06, -3.4121115e-06, -9.0883464e-07, -0.24790472]","[11.899428645576883, 99.99998063873687, 99.99928926002578, 99.99981375378344, 99.99226846029894, 67.7781658850825, 99.9590026082283, 100.0, 99.71883854127218, 99.99950382530095, 99.99965878943212, 99.9999091165773, 78.04342995157047]",B
"['B', ')', ' Ul', 'cer', 'ative', ' col', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-7.255024e-05, 0.0, -9.849109e-06, -4.00813e-06, -1.1756368e-05, -0.00029863926, -4.9186317e-05, -0.19333237, -0.006376414, 0.0, -0.010374859, -7.703444e-06, -7.9418505e-06, -1.2664457e-06, -0.78711027]","[99.9927452391705, 100.0, 99.99901509395023, 99.99959918780326, 99.99882437011058, 99.97014053282652, 99.9950814892627, 82.4207986600505, 99.36438721871389, 100.0, 98.96787742103876, 99.99922965856715, 99.99920581810365, 99.99987335551019, 45.51581809536586]",A
"['D', ')', ' B', 'CC', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0065126256, -1.2664457e-06, -1.8624639e-06, -4.3202e-07, -2.0613942, -0.0029170958, 0.0, -0.017186744, -6.511407e-06, -2.8325678e-05, -6.704273e-07, -0.60874885]","[99.3508535582895, 99.99987335551019, 99.99981375378344, 99.99995679800934, 12.727639738455398, 99.70871547898228, 100.0, 98.2960105592342, 99.99934886141992, 99.99716747231683, 99.99993295729247, 54.40311079660511]",B
"['A', ')', ' Three', ' years', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.6892867, -9.0883464e-07, -2.5345586e-05, -2.0339032e-05, -3.3191833, -0.00012213163, 0.0, -0.0034934003, -3.0545007e-06, -0.0002454854, -5.5122365e-07, -0.5045128]","[6.792937611872743, 99.9999091165773, 99.99746547351967, 99.99796611748367, 3.618236983197224, 99.98778758277639, 100.0, 99.6512694523543, 99.9996945503965, 99.97545447290753, 99.9999448776502, 60.37996749802224]",C
"['B', ')', ' Ple', 'omorphic', ' aden', 'oma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000119874094, -3.1281633e-07, -6.704273e-07, -4.00813e-06, -2.1054253e-05, -1.3902034e-05, -0.17954311, -0.0049870666, 0.0, -0.008354521, -4.723352e-06, -0.0008121283, -1.9361265e-07, -0.08322635]","[99.9880133090612, 99.99996871837189, 99.99993295729247, 99.99959918780326, 99.99789459686393, 99.99860980626329, 83.56519252121328, 99.50253481703002, 100.0, 99.16802810250489, 99.9995276659155, 99.91882013869325, 99.99998063873687, 92.01428493129565]",D
"['C', ')', ' Plasma', ' col', 'loid', ' os', 'm', 'otic', ' pressure', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.03775822, -1.9361265e-07, -1.7954959e-05, -1.8431772e-05, -1.8624639e-06, -1.147242e-06, -4.604148e-06, 0.0, -1.504853e-06, -0.976353, -0.00040457462, 0.0, -0.009892789, -3.0545007e-06, -0.00022213248, -7.89631e-07, -0.069095284]","[96.29457337672449, 99.99998063873687, 99.99820452021893, 99.99815683978642, 99.99981375378344, 99.99988527586581, 99.99953958625991, 100.0, 99.99984951481323, 37.66823573989913, 99.95955072092758, 100.0, 99.01559836720122, 99.9996945503965, 99.97778921895927, 99.99992103693117, 93.32377532155382]",D
"['C', ')', ' I', 'at', 'rogen', 'ic', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.02026753, -5.5122365e-07, -1.735894e-05, -4.365741e-06, -8.657073e-06, -1.504853e-06, -1.8050443, -0.0005568436, 0.0, -0.010037488, -1.1994775e-05, -2.2961513e-05, -4.3202e-07, -0.17506042]","[97.99364758300948, 99.9999448776502, 99.99826412106655, 99.99956342685299, 99.99913429644724, 99.99984951481323, 16.446717052011586, 99.94433114086242, 100.0, 99.00127194566751, 99.9988005296937, 99.99770387506135, 99.99995679800934, 83.94063023082326]",A
"['A', ')', ' Fever', ',', ' vomiting', ',', ' ja', 'und', 'ice', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.7811273, -8.299462e-06, -0.0008421457, -3.1281633e-07, -0.00020902375, -1.0280384e-06, -4.692145e-05, -9.014684e-06, -2.1054253e-05, -0.29213712, -0.010201066, 0.0, -0.00082344905, -9.133887e-06, -0.0068735527, -4.3202e-07, -0.32680148]","[45.78895413716516, 99.99917005724404, 99.9158208805168, 99.99996871837189, 99.9790998093942, 99.99989719621284, 99.9953079650794, 99.99909853566321, 99.99789459686393, 74.66661460917152, 98.9850788400592, 100.0, 99.91768898911289, 99.99908661547138, 99.31500161319067, 99.99995679800934, 72.12269067812367]",A
"['C', ')', ' M', '1', 'AML', ',', ' ', '0', '.', '8']","[-0.116523445, -1.147242e-06, -0.0009014541, -0.33185303, -2.577686e-06, -0.559776, -0.30196142, -0.0005923516, -4.3202e-07, -3.1405323]","[89.00092304656624, 99.99988527586581, 99.90989520876849, 71.75927797155909, 99.99974223173223, 57.133702901068006, 73.93665891023038, 99.94078238055734, 99.99995679800934, 4.325976459950001]",C
"['D', ')', ' Cut', 'aneous', ' vas', 'od', 'il', 'at', 'ation', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00032986328, -3.1281633e-07, -8.061054e-06, -0.00011415232, -6.372917e-05, -2.0458236e-05, -0.0033501284, -1.6240566e-06, -4.246537e-06, -3.4231615, -1.9027791e-05, 0.0, -0.0058521163, -3.650519e-06, -9.984788e-05, -4.3202e-07, -0.66558474]","[99.96701911189102, 99.99996871837189, 99.99919389784903, 99.98858541951282, 99.99362728606604, 99.99795419732683, 99.66554770187768, 99.99983759447187, 99.99957534720166, 3.2609177885552585, 99.99809723900273, 100.0, 99.41649739782439, 99.99963494876631, 99.99001571046337, 99.99995679800934, 51.39728993073318]",C
"['D', ')', ' Inhal', 'ation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00026383912, -7.89631e-07, -4.00813e-06, -9.372295e-06, -0.23973507, -0.0003426144, 0.0, -0.0041842987, -3.2929079e-06, -0.07371192, -1.9361265e-07, -0.0512944]","[99.97361956824798, 99.99992103693117, 99.99959918780326, 99.99906277489198, 78.68362899941046, 99.96574442856112, 100.0, 99.58244432805358, 99.99967070975217, 92.89392641218217, 99.99998063873687, 94.99989496687536]",C
"['B', ')', ' ', '16', ' years', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0283685, -5.5122365e-07, -3.6789137e-05, -4.1273333e-06, -3.650519e-06, -0.37367722, -4.429897e-05, 0.0, -0.0109326225, -3.4121115e-06, -0.0006745471, -3.1281633e-07, -0.029999938]","[97.20301077013738, 99.9999448776502, 99.9963211539712, 99.99958726752173, 99.99963494876631, 68.81990128595365, 99.99557020111848, 100.0, 98.91269214293844, 99.99965878943212, 99.9325680355749, 99.99996871837189, 97.04455937161332]",C
"['C', ')', ' Id', 'i', 'opathic', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0022807422, -9.0883464e-07, -4.246537e-06, -4.3583746e-05, -2.677603e-05, -0.51432765, -0.0011811812, 0.0, -0.0011143776, -5.3193703e-06, -1.11603495e-05, -5.5122365e-07, -0.15783016]","[99.77218567162967, 99.9999091165773, 99.99957534720166, 99.99564172037576, 99.99732243284747, 59.79024592247244, 99.88195161199329, 100.0, 99.8886243088136, 99.99946806438477, 99.99888397127765, 99.9999448776502, 85.39948121310641]",B
"['A', ')', ' Log', ' rank', ' test', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-6.289474e-05, 0.0, -3.6789137e-05, -0.00030090412, -3.4121115e-06, -3.3260574, -0.00011951648, 0.0, -0.007871007, -2.9352968e-06, -0.17802538, -5.5122365e-07, -0.3049885]","[99.99371072378327, 100.0, 99.9963211539712, 99.96991411471042, 99.99965878943212, 3.5934501515355795, 99.98804906618099, 100.0, 99.2159888263512, 99.9997064707508, 83.69211821596136, 99.9999448776502, 73.71318513591757]",C
