generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' C', ' )', ' Ras']","[-1.7092578411102295, 0.0, -1.0537006855010986, -2.09735107421875, -0.8766677379608154]","[18.100007359571578, 100.0, 34.86451328151311, 12.278123624907218, 41.616738246129884]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9077499508857727, 0.0, 0.0, 0.0, 0.0]","[40.34309430059494, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4212666153907776, 0.0, 0.0, 0.0, 0.0]","[65.62151210330487, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '.', ' Choices']","[-2.4879493713378906, 0.0, 0.0, -1.6970784664154053, -3.767627239227295]","[8.308015856965802, 100.0, 100.0, 18.32180204980883, 2.3106825261563224]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.26530399918556213, 0.0, 0.0, -1.3302185535430908, -0.11282224208116531]","[76.69727554391753, 100.0, 100.0, 26.441946517330408, 89.33094388302324]",C
"[' Answer', ':', ' B', '.', ' ']","[-1.5113192796707153, 0.0, 0.0, -1.7654169797897339, -2.9584245681762695]","[22.061872807866493, 100.0, 100.0, 17.111541993494576, 5.190061868459343]",B
"[' Answer', ':', ' B', '\n', '*']","[-1.6407811641693115, 0.0, 0.0, -0.3880326747894287, -3.645787000656128]","[19.382857120188895, 100.0, 100.0, 67.83901766457888, 2.6100860374511745]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.45068591833114624, 0.0, 0.0, 0.0, -2.0176751613616943]","[63.71909407467397, 100.0, 100.0, 100.0, 13.296422640197992]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.48729854822158813, 0.0, 0.0, -0.1797446459531784, 0.0]","[61.42836122860387, 100.0, 100.0, 83.54835282744484, 100.0]",A
"[' Answer', ':', ' A', ')', ' Amp']","[-1.9195642471313477, 0.0, 0.0, -0.6748722195625305, 0.0]","[14.667086045559099, 100.0, 100.0, 50.92214849946042, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5259999632835388, 0.0, 0.0, -0.9580200910568237, -0.11282224208116531]","[59.096412637967354, 100.0, 100.0, 38.365172999747436, 89.33094388302324]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-1.9591419696807861, 0.0, 0.0, 0.0, -0.719118595123291]","[14.09793335828586, 100.0, 100.0, 100.0, 48.71814709004075]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.775207281112671, 0.0, 0.0, -0.9740769863128662, -1.749345064163208]","[16.944832242219412, 100.0, 100.0, 37.7540667992942, 17.38877915110294]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3911437690258026, 0.0, 0.0, 0.0, -0.8981232643127441]","[67.62829205130791, 100.0, 100.0, 100.0, 40.73333999755006]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.34450751543045044, 0.0, 0.0, 0.0, 0.0]","[70.85692269640793, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2741933763027191, 0.0, 0.0, 0.0, 0.0]","[76.01850592704919, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.27732330560684204, 0.0, 0.0, -0.7575989961624146, -1.5019290447235107]","[75.78094534554289, 100.0, 100.0, 46.879064498162606, 22.27001469810028]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2241870015859604, 0.0, 0.0, 0.0, 0.0]","[79.91656751465473, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.37507402896881104, 0.0, 0.0, 0.0, -0.10020658373832703]","[68.72384013576136, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.21570312976837158, 0.0, 0.0, 0.0, -1.6004126071929932]","[80.59745362081972, 100.0, 100.0, 100.0, 20.181323122263272]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.3715415000915527, 0.0, 0.0, -1.720357894897461, 0.0]","[9.333673673839932, 100.0, 100.0, 17.90020725176599, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.31566643714904785, 0.0, 0.0, 0.0, -0.1797446459531784]","[72.93026778799447, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.31702497601509094, 0.0, 0.0, 0.0, 0.0]","[72.83125645529354, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ')', ' Loss']","[-1.4443714618682861, 0.0, 0.0, -0.5675694942474365, -0.16972702741622925]","[23.589429853108278, 100.0, 100.0, 56.69016232663026, 84.38951453965001]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5571077466011047, 0.0, 0.0, 0.0, -0.08893945813179016]","[57.286353662914934, 100.0, 100.0, 100.0, 91.49009617112334]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3005213141441345, 0.0, 0.0, 0.0, 0.0]","[74.04321223130583, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3965708911418915, 0.0, 0.0, 0.0, 0.0]","[67.26225920274341, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-1.7314167022705078, 0.0, 0.0, -0.4740769863128662, -0.21866710484027863]","[17.70334285686859, 100.0, 100.0, 62.24593298742985, 80.35891845819685]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2641095817089081, 0.0, 0.0, 0.0, 0.0]","[76.78893884146372, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.12031828612089157, 0.0, 0.0, 0.0, -0.05488219112157822]","[88.66381871722545, 100.0, 100.0, 100.0, 94.65966588755664]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6402212977409363, 0.0, 0.0, 0.0, 0.0]","[52.71757483313068, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-1.6215722560882568, 0.0, 0.0, -2.722241163253784, 0.0]","[19.758779612270466, 100.0, 100.0, 6.572728366218583, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3547716736793518, 0.0, 0.0, 0.0, -0.3484445810317993]","[70.1333557839493, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' ', ' My', ' response', ' is', ':\n']","[-2.54740571975708, -3.001049041748047, -1.5004099607467651, -0.3940008580684662, -2.777730941772461]","[7.828449470808978, 4.97348670401065, 22.30387042892866, 67.43534775987418, 6.217943619032263]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5998064279556274, 0.0, 0.0, -0.1797446459531784, 0.0]","[54.89178809670875, 100.0, 100.0, 83.54835282744484, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.16572439670562744, 0.0, 0.0, 0.0, -0.14267508685588837]","[84.72797150946036, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.486380934715271, 0.0, 0.0, 0.0, -0.3132617473602295]","[61.48475459223724, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.111290454864502, 0.0, 0.0, 0.0, -1.7625503540039062]","[12.108161521362874, 100.0, 100.0, 100.0, 17.160664755657713]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.20194923877716064, 0.0, 0.0, 0.0, -0.38687101006507874]","[81.71364057326777, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.427359402179718, 0.0, 0.0, 0.0, -0.1602240949869156]","[65.222909753933, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.07888974994421005, 0.0, 0.0, 0.0, 0.0]","[92.41418055144027, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3473837971687317, 0.0, 0.0, 0.0, -0.42870065569877625]","[70.65341104235672, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9441121816635132, 0.0, 0.0, 0.0, 0.0]","[38.90248009799378, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3896070122718811, 0.0, 0.0, 0.0, 0.0]","[67.73230018300437, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.18877992033958435, 0.0, 0.0, -0.8981232643127441, -0.1602240949869156]","[82.79687057164377, 100.0, 100.0, 40.73333999755006, 85.19528492100929]",B
"[' \n', 'Answer', ':', ' C', '.']","[-2.390754222869873, 0.0, 0.0, 0.0, -1.6165640354156494]","[9.156060072968506, 100.0, 100.0, 100.0, 19.857984152548646]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.25135132670402527, 0.0, 0.0, 0.0, -0.11282224208116531]","[77.77490795337039, 100.0, 100.0, 100.0, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.35750824213027954, 0.0, 0.0, 0.0, 0.0]","[69.94169342334807, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.49288105964660645, 0.0, 0.0, 0.0, -0.42870065569877625]","[61.08639211158212, 100.0, 100.0, 100.0, 65.13548793721768]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.045186758041382, 0.0, 0.0, -0.668917715549469, 0.0]","[12.93560294426546, 100.0, 100.0, 51.22626918238995, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4711601138114929, 0.0, 0.0, 0.0, -0.42870065569877625]","[62.427761494050074, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.25151392817497253, 0.0, 0.0, 0.0, 0.0]","[77.76226266703333, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ' B', ' C']","[-1.860757827758789, 0.0, 0.0, -4.371805191040039, 0.0]","[15.555470201775329, 100.0, 100.0, 1.2628423262880206, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.40746867656707764, 0.0, 0.0, 0.0, 0.0]","[66.53322915630397, 100.0, 100.0, 100.0, 100.0]",C
"[' I', ' will', ' now', ' choose', ' the']","[-3.708451747894287, -0.7584458589553833, -4.608591556549072, -1.9767178297042847, -0.8963117599487305]","[2.451545000109387, 46.83938116820941, 0.9965844756580158, 13.852314855987064, 40.80719549529802]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.323231041431427, 0.0, 0.0, 0.0, 0.0]","[72.38066057337123, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.16222527623176575, 0.0, 0.0, -0.1602240949869156, -0.38687101006507874]","[85.02496419283976, 100.0, 100.0, 85.19528492100929, 67.91786964925156]",B
"[' \n', 'Answer', ':', ' A', ')']","[-2.0278995037078857, 0.0, 0.0, 0.0, 0.0]","[13.161168085837502, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27483639121055603, 0.0, 0.0, 0.0, 0.0]","[75.96964060671502, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2880793511867523, 0.0, 0.0, 0.0, 0.0]","[74.97021001273319, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6211479902267456, 0.0, 0.0, 0.0, 0.0]","[53.73272369757059, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3547716736793518, 0.0, 0.0, 0.0, 0.0]","[70.1333557839493, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' Liver']","[-2.6247169971466064, 0.0, 0.0, -0.9612417221069336, 0.0]","[7.2460260593337305, 100.0, 100.0, 38.24177344781201, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.14150956273078918, 0.0, 0.0, 0.0, -0.1797446459531784]","[86.80468746466273, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2038785219192505, 0.0, 0.0, 0.0, -1.6004126071929932]","[81.55614380081697, 100.0, 100.0, 100.0, 20.181323122263272]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.6861811876296997, 0.0, 0.0, -3.029759168624878, 0.0]","[18.52255166024542, 100.0, 100.0, 4.832727544889756, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.24724340438842773, 0.0, 0.0, 0.0, -0.7575989961624146]","[78.09505835963262, 100.0, 100.0, 100.0, 46.879064498162606]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3171204626560211, 0.0, 0.0, 0.0, -0.04858732968568802]","[72.82430237527606, 100.0, 100.0, 100.0, 95.25741476724275]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.233070969581604, 0.0, 0.0, 0.0, -0.3132617473602295]","[79.20973567115003, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.29828646779060364, 0.0, 0.0, 0.0, -0.1602240949869156]","[74.2088724778139, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42682597041130066, 0.0, 0.0, 0.0, 0.0]","[65.25771100724619, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.4691143035888672, 0.0, 0.0, -0.8981232643127441, -1.5019290447235107]","[23.012921957387103, 100.0, 100.0, 40.73333999755006, 22.27001469810028]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.43052324652671814, 0.0, 0.0, 0.0, 0.0]","[65.01688071338175, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.22867527604103088, 0.0, 0.0, -1.3099958896636963, -1.0537006855010986]","[79.55868376716808, 100.0, 100.0, 26.982116543813934, 34.86451328151311]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3350406885147095, 0.0, 0.0, -0.3132617473602295, 0.0]","[71.5308980900444, 100.0, 100.0, 73.10585348819939, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.41701799631118774, 0.0, 0.0, 0.0, -0.10020658373832703]","[65.90090601052832, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3677881360054016, 0.0, 0.0, 0.0, 0.0]","[69.2263831933978, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-1.824718952178955, 0.0, 0.0, -0.9740769863128662, -0.7484005689620972]","[16.126296036508975, 100.0, 100.0, 37.7540667992942, 47.31226749882398]",B
"[' Answer', ':', ' C', '\n', 'Grid']","[-2.3298327922821045, 0.0, 0.0, -0.17950768768787384, -2.966996669769287]","[9.731201704955808, 100.0, 100.0, 83.56815264597257, 5.145762272431979]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.19434459507465363, 0.0, 0.0, 0.0, -1.0537006855010986]","[82.33741247088938, 100.0, 100.0, 100.0, 34.86451328151311]",B
"[' \n', 'Answer', ':', ' D', ')']","[-2.160396099090576, 0.0, 0.0, 0.0, -0.8269338607788086]","[11.527944990824238, 100.0, 100.0, 100.0, 43.73883259325845]",D
"[' Answer', ':', ' A', ' )', ' Vir']","[-1.625732183456421, 0.0, 0.0, -2.8025951385498047, -0.17165468633174896]","[19.67675525018012, 100.0, 100.0, 6.065245668056751, 84.22699702905986]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2641403377056122, 0.0, 0.0, 0.0, -0.8981232643127441]","[76.78657715743196, 100.0, 100.0, 100.0, 40.73333999755006]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.458139568567276, 0.0, 0.0, 0.0, -0.42870065569877625]","[63.245919862290634, 100.0, 100.0, 100.0, 65.13548793721768]",C
"[' Answer', ':', ' C', ')', ' Bi']","[-1.269970417022705, 0.0, 0.0, -0.10020658373832703, 0.0]","[28.083992973675702, 100.0, 100.0, 90.46505126460353, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.332322359085083, 0.0, 0.0, -0.25192904472351074, -0.3484445810317993]","[71.72560715724677, 100.0, 100.0, 77.72998896408599, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5183919668197632, 0.0, 0.0, 0.0, -0.1602240949869156]","[59.547732579674125, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.46436887979507446, 0.0, 0.0, 0.0, 0.0]","[62.85316590693692, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', ')']","[-2.2463903427124023, 0.0, 0.0, 0.0, -0.11817216873168945]","[10.578036712407954, 100.0, 100.0, 100.0, 88.85430601130217]",C
"[' ', ' A', ' clinical', ' feature', ' of']","[-3.581064224243164, -2.2737953662872314, -4.027763843536377, -1.895424246788025, -0.8420012593269348]","[2.784604804140527, 10.292081567319002, 1.7814120608956656, 15.025457650121094, 43.084742264983625]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3300110995769501, 0.0, 0.0, 0.0, 0.0]","[71.89157537269115, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4478204846382141, 0.0, 0.0, -0.14267508685588837, 0.0]","[63.90193875326291, 100.0, 100.0, 86.70357344411264, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.41712474822998047, 0.0, 0.0, -0.5231232643127441, -2.2378222942352295]","[65.8938713378506, 100.0, 100.0, 59.26665998515953, 10.66905922958241]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.30524230003356934, 0.0, 0.0, 0.0, 0.0]","[73.69447910095215, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' The', ' final', ' answer', ' is']","[-2.6629934310913086, -0.7869694232940674, -2.1948630809783936, 0.0, 0.0]","[6.9739149640489755, 45.522229299900346, 11.137380965405837, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.38438865542411804, 0.0, 0.0, 0.0, 0.0]","[68.08667531926585, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3490038514137268, 0.0, 0.0, 0.0, 0.0]","[70.53904135144013, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3115392327308655, 0.0, 0.0, 0.0, 0.0]","[73.23188790722764, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3220656216144562, 0.0, 0.0, 0.0, -0.08893945813179016]","[72.46506360249722, 100.0, 100.0, 100.0, 91.49009617112334]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.259639710187912, 0.0, 0.0, 0.0, -0.2014133334159851]","[77.1329437885157, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' Answer', ':', ' A', '\n', 'Choose']","[-0.7638946175575256, 0.0, 0.0, -1.149949073791504, -1.1927077770233154]","[46.58485873251435, 100.0, 100.0, 31.66528948997905, 30.339861499562907]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.4349030256271362, 0.0, 0.0, -0.3153110444545746, 0.0]","[23.813845622243967, 100.0, 100.0, 72.95619127860904, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.37162598967552185, 0.0, 0.0, 0.0, 0.0]","[68.96121163488796, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3507578372955322, 0.0, 0.0, 0.0, 0.0]","[70.41542531088028, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.34789609909057617, 0.0, 0.0, 0.0, 0.0]","[70.61722443412077, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2090730369091034, 0.0, 0.0, 0.0, 0.0]","[81.13359760074354, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7762897610664368, 0.0, 0.0, -0.6325989961624146, 0.0]","[46.010996622098055, 100.0, 100.0, 53.120939417312925, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.33381304144859314, 0.0, 0.0, 0.0, 0.0]","[71.6187667120136, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.37279602885246277, 0.0, 0.0, 0.0, -0.2014133334159851]","[68.8805715008435, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-1.765709400177002, 0.0, 0.0, 0.0, -0.10084976255893707]","[17.10653896128804, 100.0, 100.0, 100.0, 90.40688476735947]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5623002648353577, 0.0, 0.0, 0.0, -0.2462138831615448]","[56.98966417634844, 100.0, 100.0, 100.0, 78.17550028115627]",D
"[' ', ' The', ' correct', ' answer', ' is']","[-3.3041915893554688, -3.1904330253601074, -1.2268856763839722, -0.1602240949869156, 0.0]","[3.672889186509015, 4.1154046334359515, 29.320429030550706, 85.19528492100929, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.27728989720344543, 0.0, 0.0, -0.25192904472351074, -0.10020658373832703]","[75.78347710822561, 100.0, 100.0, 77.72998896408599, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.22695089876651764, 0.0, 0.0, 0.0, 0.0]","[79.69599130442141, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'A']","[-1.2506959438323975, 0.0, 0.0, -0.7242140173912048, -2.0754811763763428]","[28.63054749803243, 100.0, 100.0, 48.4705389283046, 12.549602723914258]",A
"[' Answer', ':', ' C', '.', ' Choose']","[-0.663121223449707, 0.0, -0.3484445810317993, -1.395921230316162, -1.2670542001724243]","[51.52406409612994, 100.0, 70.5785027818136, 24.76048301921434, 28.1660115210176]",C
"[' Answer', ':', ' D', ')', ' Par']","[-1.3251230716705322, 0.0, 0.0, -0.6476670503616333, 0.0]","[26.577024828764685, 100.0, 100.0, 52.32651050298116, 100.0]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.226550817489624, 0.0, 0.0, 0.0, -0.5155633091926575]","[10.789995567775605, 100.0, 100.0, 100.0, 59.716411182149464]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2399609088897705, 0.0, 0.0, -0.2014133334159851, 0.0]","[78.66586118240167, 100.0, 100.0, 81.75744308728487, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.2510968446731567, 0.0, 0.0, 0.0, -1.9102240800857544]","[28.619071787933688, 100.0, 100.0, 100.0, 14.804720844715558]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3440254032611847, 0.0, 0.0, 0.0, -0.3132617473602295]","[70.89109191715333, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32431739568710327, 0.0, 0.0, 0.0, -0.1797446459531784]","[72.30207222984835, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.43167370557785034, 0.0, 0.0, 0.0, 0.0]","[64.94212446473544, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.22655493021011353, 0.0, 0.0, 0.0, 0.0]","[79.72755465968511, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5096303224563599, 0.0, 0.0, 0.0, -0.4740769863128662]","[60.071760958017386, 100.0, 100.0, 100.0, 62.24593298742985]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3738501965999603, 0.0, 0.0, 0.0, -0.825939416885376]","[68.80799808293708, 100.0, 100.0, 100.0, 43.782350042481234]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.9028877019882202, 0.0, 0.0, 0.0, -0.16108080744743347]","[14.913733263679802, 100.0, 100.0, 100.0, 85.12232831471917]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.35367539525032043, 0.0, 0.0, 0.0, 0.0]","[70.21028362851463, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3380882441997528, 0.0, 0.0, -0.10020658373832703, 0.0]","[71.31323553275922, 100.0, 100.0, 90.46505126460353, 100.0]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.1476356983184814, 0.0, 0.0, 0.0, -0.42166680097579956]","[11.675988728902752, 100.0, 100.0, 100.0, 65.59525657398636]",A
"[' ', ' Answer', ':', ' D', ' )']","[-2.89650821685791, -1.245773196220398, 0.0, 0.0, -3.1018619537353516]","[5.521568503605619, 28.77183593569282, 100.0, 100.0, 4.49654009043452]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42600733041763306, 0.0, 0.0, 0.0, 0.0]","[65.31115545226724, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3671880066394806, 0.0, 0.0, -2.671837091445923, -0.6325989961624146]","[69.26794044746568, 100.0, 100.0, 6.912511942693124, 53.120939417312925]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3061888813972473, 0.0, 0.0, 0.0, -0.10020658373832703]","[73.62475428574076, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' \n', 'Answer', ':', ' A', ' D']","[-1.9665818214416504, 0.0, 0.0, 0.0, -3.831970453262329]","[13.993436028293576, 100.0, 100.0, 100.0, 2.1666879965049315]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.324533611536026, 0.0, 0.0, 0.0, -0.1718370020389557]","[72.28644106583589, 100.0, 100.0, 100.0, 84.21164252425683]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.45583558082580566, 0.0, 0.0, 0.0, 0.0]","[63.39180568138627, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '.', ' Choose']","[-1.6019526720046997, 0.0, 0.0, -0.41202786564826965, -2.110902786254883]","[20.150266497414886, 100.0, 100.0, 66.23058202139485, 12.112856385471828]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.21515388786792755, 0.0, 0.0, 0.0, 0.0]","[80.64173327842587, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ' Answer', ':']","[-1.323452115058899, 0.0, -0.7917017340660095, -1.7749199867248535, 0.0]","[26.621471007596544, 100.0, 45.30731289052458, 16.949701096788917, 100.0]",D
"[' Answer', ':', ' A', '.', ' Choose']","[-2.4359920024871826, 0.0, 0.0, -1.4806504249572754, -1.8983365297317505]","[8.751089295197655, 100.0, 100.0, 22.74896752909943, 14.981762922672386]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.10545314848423004, 0.0, 0.0, -1.3132617473602295, -0.825939416885376]","[89.99166343174957, 100.0, 100.0, 26.894140527600126, 43.782350042481234]",C
