generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22695089876651764, 0.0, 0.0, 0.0, 0.0]","[79.69599130442141, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ')', ' ']","[-1.6708197593688965, 0.0, -0.6931471824645996, -0.9999278783798218, 0.0]","[18.809281157726648, 100.0, 49.99999990476729, 36.790597418956054, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.36154645681381226, 0.0, 0.0, -0.1797446459531784, -0.10020658373832703]","[69.65982335893325, 100.0, 100.0, 83.54835282744484, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7917017340660095, 0.0, 0.0, 0.0, 0.0]","[45.30731289052458, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ' Choice', ' C']","[-1.620619773864746, 0.0, 0.0, -2.461660623550415, -0.22541262209415436]","[19.777608464259327, 100.0, 100.0, 8.529319341126108, 79.81868012921127]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2675125300884247, 0.0, 0.0, -0.38687101006507874, 0.0]","[76.52807415273887, 100.0, 100.0, 67.91786964925156, 100.0]",B
"[' Answer', ':', ' A', ')', ' Eight']","[-1.974685549736023, 0.0, -0.9827660322189331, -1.1017959117889404, 0.0]","[13.880495263522672, 100.0, 37.427441067726804, 33.22738130778742, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5654247999191284, 0.0, 0.0, 0.0, 0.0]","[56.81187586876083, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', 'The']","[-1.748012661933899, 0.0, 0.0, -0.4596838355064392, -3.9735310077667236]","[17.411963441178806, 100.0, 100.0, 63.14832665358788, 1.8806908414937664]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.39134109020233154, 0.0, 0.0, 0.0, 0.0]","[67.61494887364276, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.45648902654647827, 0.0, 0.0, 0.0, 0.0]","[63.35039610816573, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ')', ' Amp']","[-1.4855868816375732, 0.0, 0.0, -0.7831407189369202, 0.0]","[22.636944961133565, 100.0, 100.0, 45.69685453845489, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4829813539981842, 0.0, 0.0, -0.11282224208116531, 0.0]","[61.694132675540004, 100.0, 100.0, 89.33094388302324, 100.0]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-2.38212513923645, 0.0, 0.0, -0.3408871591091156, -1.8318196535110474]","[9.235410348799011, 100.0, 100.0, 71.11391492542336, 16.012193607814115]",C
"[' \n', 'Answer', ':', ' D', ')']","[-1.7410888671875, 0.0, 0.0, 0.0, -1.5105769634246826]","[17.532938622555246, 100.0, 100.0, 100.0, 22.078255774388484]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3911437690258026, 0.0, 0.0, 0.0, -0.5231232643127441]","[67.62829205130791, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.34450751543045044, 0.0, 0.0, 0.0, 0.0]","[70.85692269640793, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.3652780055999756, 0.0, 0.0, 0.0, -0.7018699645996094]","[9.392318556706169, 100.0, 100.0, 100.0, 49.56575745334064]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.24618051946163177, 0.0, 0.0, -0.5262255668640137, -0.1602240949869156]","[78.17810854859869, 100.0, 100.0, 59.083081779484246, 85.19528492100929]",C
"[' Answer', ':', ' A', ' Answer', ':']","[-2.349186897277832, 0.0, 0.0, -1.841153860092163, 0.0]","[9.54467386754993, 100.0, 100.0, 15.863427870055755, 100.0]",A
"[' ', ' A', ' ', ' -', ' ']","[-2.4023852348327637, -2.0212650299072266, -2.051743507385254, -3.2613120079040527, -0.6404804587364197]","[9.050182752508807, 13.248775804900845, 12.851064888433255, 3.8338065161701564, 52.70391426417724]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.18170738220214844, 0.0, 0.0, 0.0, -0.11282224208116531]","[83.38453026963657, 100.0, 100.0, 100.0, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.34439143538475037, 0.0, 0.0, -0.1602240949869156, -0.38687101006507874]","[70.8651482486347, 100.0, 100.0, 85.19528492100929, 67.91786964925156]",D
"[' \n', 'Answer', ':', ' B', ')']","[-2.1774609088897705, 0.0, 0.0, 0.0, -0.7864839434623718]","[11.33289180830376, 100.0, 100.0, 100.0, 45.544334789569795]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4023238718509674, 0.0, 0.0, 0.0, 0.0]","[66.87641167398816, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Loss']","[-1.5225406885147095, 0.0, 0.0, -1.0864815711975098, -0.04570977762341499]","[21.81569134789036, 100.0, 100.0, 33.74015310142626, 95.53191769637394]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5136010646820068, 0.0, 0.0, 0.0, -0.11282224208116531]","[59.833704423561414, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3443318009376526, 0.0, 0.0, 0.0, -0.12692804634571075]","[70.86937437857922, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4959563612937927, 0.0, 0.0, 0.0, 0.0]","[60.898821595088556, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-1.7314167022705078, 0.0, 0.0, -0.2014133334159851, -1.1368709802627563]","[17.70334285686859, 100.0, 100.0, 81.75744308728487, 32.082130911852545]",C
"[' Answer', ':', ' A', '\n', 'Explanation']","[-1.9383383989334106, 0.0, 0.0, -0.7808739542961121, -2.431612014770508]","[14.39429269012653, 100.0, 100.0, 45.8005560415656, 8.78950302323496]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.17565599083900452, 0.0, 0.0, 0.0, 0.0]","[83.89065252335999, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ')', ' Sp']","[-0.9441121816635132, 0.0, 0.0, -1.4852484464645386, 0.0]","[38.90248009799378, 100.0, 100.0, 22.644607396064075, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.31646811962127686, 0.0, 0.0, 0.0, 0.0]","[72.87182430030383, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4144640564918518, 0.0, 0.0, 0.0, -0.25192904472351074]","[66.06942806451069, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3755728006362915, 0.0, 0.0, 0.0, 0.0]","[68.68957117832414, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.8337101936340332, 0.0, 0.0, -0.9167017340660095, -1.1368709802627563]","[15.981950510243987, 100.0, 100.0, 39.983563290319054, 32.082130911852545]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.16644491255283356, 0.0, 0.0, 0.0, 0.0]","[84.66694565097532, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', ')']","[-1.6610517501831055, 0.0, 0.0, 0.0, -0.08893945813179016]","[18.99391065213452, 100.0, 100.0, 100.0, 91.49009617112334]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2463904619216919, 0.0, 0.0, 0.0, -0.10020658373832703]","[78.16169736692935, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23658938705921173, 0.0, 0.0, -0.22541262209415436, -0.4740769863128662]","[78.93153245728875, 100.0, 100.0, 79.81868012921127, 62.24593298742985]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3993256092071533, 0.0, 0.0, 0.0, -0.11282224208116531]","[67.07722561689826, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.3502066135406494, 0.0, 0.0, -0.25192904472351074, -2.21757173538208]","[9.534945969074979, 100.0, 100.0, 77.72998896408599, 10.88731609455644]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.46969693899154663, 0.0, 0.0, 0.0, -0.9740769863128662]","[62.51917108052831, 100.0, 100.0, 100.0, 37.7540667992942]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.1041306257247925, 0.0, 0.0, 0.0, 0.0]","[33.14989536654695, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3168238699436188, 0.0, 0.0, 0.0, 0.0]","[72.84590473603939, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.1783023327589035, 0.0, 0.0, -0.6211479902267456, -1.6004126071929932]","[83.66894266233787, 100.0, 100.0, 53.73272369757059, 20.181323122263272]",B
"[' Answer', ':', ' C', ' Choice', ' A']","[-1.789176344871521, 0.0, 0.0, -2.6631765365600586, -1.0391626358032227]","[16.709774391612896, 100.0, 100.0, 6.972638118982685, 35.37507762066955]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2850196063518524, 0.0, 0.0, 0.0, -0.07888974994421005]","[75.1999510207854, 100.0, 100.0, 100.0, 92.41418055144027]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.39712873101234436, 0.0, 0.0, -0.14267508685588837, -0.1602240949869156]","[67.22474809635149, 100.0, 100.0, 86.70357344411264, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5757542252540588, 0.0, 0.0, 0.0, -0.4740769863128662]","[56.22806225930351, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' \n', 'Answer', ':', ' C', ')']","[-2.112128496170044, 0.0, 0.0, -1.401878833770752, 0.0]","[12.098018632547314, 100.0, 100.0, 24.613408421118717, 100.0]",B
"[' Answer', ':', ' D', '\n', 'A']","[-1.4331274032592773, 0.0, 0.0, -0.7178664207458496, -2.621595859527588]","[23.856167581985236, 100.0, 100.0, 48.779188915072126, 7.268677234184845]",A
"[' Answer', ':', ' C', ')', ' Anxiety']","[-1.644347906112671, 0.0, 0.0, -0.48405924439430237, -0.10020658373832703]","[19.313846615208096, 100.0, 100.0, 61.62766898915187, 90.46505126460353]",D
"[' Answer', ':', ' D', ' Choice', ' A']","[-1.952714204788208, 0.0, 0.0, -2.8686933517456055, -1.5508949756622314]","[14.188843420633374, 100.0, 100.0, 5.677306055625635, 21.205810203380064]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.45241379737854, 0.0, 0.0, 0.0, -0.4571003317832947]","[8.608554245558988, 100.0, 100.0, 100.0, 63.311681513693195]",C
"[' \n', 'Answer', ':', ' D', ' Choice']","[-2.281886100769043, 0.0, 0.0, 0.0, -3.2215347290039062]","[10.209147021196049, 100.0, 100.0, 100.0, 3.9893785104760138]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4172627627849579, 0.0, 0.0, 0.0, 0.0]","[65.8847776520671, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.17754511535167694, 0.0, 0.0, -1.3262138366699219, 0.0]","[83.73232223519557, 100.0, 100.0, 26.54805134479731, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.16764011979103088, 0.0, 0.0, 0.0, -0.06993623077869415]","[84.56581155483842, 100.0, 100.0, 100.0, 93.24532798296303]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3444446623325348, 0.0, 0.0, -0.38687101006507874, 0.0]","[70.86137641347166, 100.0, 100.0, 67.91786964925156, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32896724343299866, 0.0, 0.0, 0.0, -0.14267508685588837]","[71.96665901678607, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' \n', 'Answer', ':', ' A', '.']","[-2.371148109436035, 0.0, 0.0, 0.0, -2.1491031646728516]","[9.337346176161557, 100.0, 100.0, 100.0, 11.658867174014494]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3468627333641052, 0.0, 0.0, 0.0, 0.0]","[70.69023557065552, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.1649894267320633, 0.0, 0.0, 0.0, -0.1602240949869156]","[84.79026691426257, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.0658353641629219, 0.0, 0.0, 0.0, -1.2234445810317993]","[93.62849976676667, 100.0, 100.0, 100.0, 29.421497215512037]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.20567165315151215, 0.0, 0.0, 0.0, -0.3132617473602295]","[81.41003396838599, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.4452672004699707, 0.0, 0.0, 0.0, -0.42262691259384155]","[8.670296473340445, 100.0, 100.0, 100.0, 65.53230802971115]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2868669927120209, 0.0, 0.0, 0.0, 0.0]","[75.06115590056399, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32069531083106995, 0.0, 0.0, 0.0, 0.0]","[72.56443132735396, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.28253719210624695, 0.0, 0.0, 0.0, 0.0]","[75.38686034767223, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2830178737640381, 0.0, 0.0, 0.0, -0.12692804634571075]","[75.35063197451943, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' Answer', ':', ' D', ' Choice', ' A']","[-1.7643152475357056, 0.0, 0.0, -2.5576541423797607, -0.8606051206588745]","[17.130404720154164, 100.0, 100.0, 7.74862992300204, 42.290609565890506]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.34634190797805786, 0.0, 0.0, -0.7575989961624146, -0.22541262209415436]","[70.72706242923536, 100.0, 100.0, 46.879064498162606, 79.81868012921127]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.42398497462272644, 0.0, 0.0, 0.0, -1.8047446012496948]","[65.44337149484535, 100.0, 100.0, 100.0, 16.451646851249137]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.15874794125556946, 0.0, 0.0, -1.481837511062622, -0.1797446459531784]","[85.32113912596232, 100.0, 100.0, 22.72197856811429, 83.54835282744484]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4984334111213684, 0.0, 0.0, -0.4740769863128662, 0.0]","[60.74815885614869, 100.0, 100.0, 62.24593298742985, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.6135163307189941, 0.0, 0.0, -0.6172736883163452, -1.8163412809371948]","[19.91859774336172, 100.0, 100.0, 53.941304282819836, 16.2619643417866]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5249660015106201, 0.0, 0.0, 0.0, -0.12692804634571075]","[59.157547669748055, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-2.0280606746673584, 0.0, 0.0, -0.7252781391143799, -1.158814549446106]","[13.159047058677912, 100.0, 100.0, 48.41898780809494, 31.385802360640646]",B
"[' Answer', ':', ' A', ')', ' Pig']","[-2.2612719535827637, 0.0, 0.0, -1.3969707489013672, -0.28237631916999817]","[10.421784015858616, 100.0, 100.0, 24.734510064040684, 75.39898902881306]",C
"[' Answer', ':', ' C', '\n', 'Explanation']","[-2.150252342224121, 0.0, 0.0, -0.7145587801933289, -1.8734023571014404]","[11.645476761039504, 100.0, 100.0, 48.94080006690444, 15.36001691393635]",B
"[' \n', 'Answer', ':', ' D', ')']","[-2.3168933391571045, 0.0, 0.0, 0.0, -0.8040090203285217]","[9.857936303210007, 100.0, 100.0, 100.0, 44.75312012077467]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1208558082580566, 0.0, 0.0, 0.0, -0.36599478125572205]","[11.992894839606096, 100.0, 100.0, 100.0, 69.35064204329751]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.274858683347702, 0.0, 0.0, 0.0, -1.1368709802627563]","[75.96794709994369, 100.0, 100.0, 100.0, 32.082130911852545]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.4772951602935791, 0.0, 0.0, 0.0, -0.47857534885406494]","[62.04593672946878, 100.0, 100.0, 100.0, 61.96655705236154]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6251012682914734, 0.0, 0.0, 0.0, -1.7014133930206299]","[53.52072262531642, 100.0, 100.0, 100.0, 18.24255028205125]",C
"[' \n', 'Answer', ':', ' A', ')']","[-2.4366281032562256, 0.0, 0.0, -0.10020658373832703, -0.4740769863128662]","[8.745524490642884, 100.0, 100.0, 90.46505126460353, 62.24593298742985]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.43437501788139343, 0.0, 0.0, 0.0, -1.1368709802627563]","[64.766932235895, 100.0, 100.0, 100.0, 32.082130911852545]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.3153088092803955, 0.0, 0.0, -0.6215339303016663, 0.0]","[26.83914286766363, 100.0, 100.0, 53.71199008738395, 100.0]",B
"[' \n', 'Answer', ':', ' C', ')']","[-1.9789273738861084, 0.0, 0.0, 0.0, -0.1980607658624649]","[13.82174134349409, 100.0, 100.0, 100.0, 82.0320004170738]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4029792845249176, 0.0, 0.0, 0.0, 0.0]","[66.83259438695987, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.23934629559516907, 0.0, 0.0, 0.0, 0.0]","[78.71422512755501, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5090232491493225, 0.0, 0.0, -1.4061501026153564, 0.0]","[60.108239992205355, 100.0, 100.0, 24.50850213753059, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.41712474822998047, 0.0, 0.0, -0.8981232643127441, -0.5231232643127441]","[65.8938713378506, 100.0, 100.0, 40.73333999755006, 59.26665998515953]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-1.9055129289627075, 0.0, 0.0, -1.7414391040802002, 0.0]","[14.874632675241598, 100.0, 100.0, 17.52679901583333, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.16584782302379608, 0.0, 0.0, 0.0, 0.0]","[84.71751449323982, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.22781972587108612, 0.0, 0.0, 0.0, 0.0]","[79.62677933802064, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27319076657295227, 0.0, 0.0, 0.0, 0.0]","[76.09476104140597, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2806222438812256, 0.0, 0.0, -0.2675125300884247, 0.0]","[75.53136059317207, 100.0, 100.0, 76.52807415273887, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32828110456466675, 0.0, 0.0, 0.0, -0.06993623077869415]","[72.01605508310408, 100.0, 100.0, 100.0, 93.24532798296303]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.15711161494255066, 0.0, 0.0, 0.0, 0.0]","[85.4608666396971, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8820416927337646, 0.0, 0.0, -2.6949362754821777, 0.0]","[41.39369163498504, 100.0, 100.0, 6.754668601707707, 100.0]",D
"[' Answer', ':', ' B', '\n', 'A']","[-0.4119804799556732, 0.0, -1.2234445810317993, -0.6070924401283264, -0.6041887402534485]","[66.23372047775338, 100.0, 29.421497215512037, 54.49329932033806, 54.65176145866274]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.48128390312194824, 0.0, 0.0, 0.0, 0.0]","[61.798944366290364, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3434579372406006, 0.0, 0.0, 0.0, 0.0]","[70.93133161923039, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27164193987846375, 0.0, 0.0, 0.0, 0.0]","[76.21270995625297, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.0504493713378906, 0.0, 0.0, 0.0, 0.0]","[12.867706680801458, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7936902046203613, 0.0, 0.0, 0.0, -0.1602240949869156]","[45.21731014650413, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.26004651188850403, 0.0, 0.0, 0.0, 0.0]","[77.10157235721931, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.28568920493125916, 0.0, 0.0, 0.0, -0.07888974994421005]","[75.14961409505817, 100.0, 100.0, 100.0, 92.41418055144027]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-1.7317876815795898, 0.0, 0.0, 0.0, -0.10039065033197403]","[17.69677650103349, 100.0, 100.0, 100.0, 90.44840120318021]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5164852142333984, 0.0, 0.0, 0.0, -0.825939416885376]","[59.66138369062395, 100.0, 100.0, 100.0, 43.782350042481234]",D
"[' Answer', ':', ' B', ')', ' High']","[-0.9526806473731995, 0.0, 0.0, -1.3532516956329346, 0.0]","[38.57056954405076, 100.0, 100.0, 25.839865927976945, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.305588960647583, 0.0, 0.0, 0.0, 0.0]","[73.6689365551307, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.37440618872642517, 0.0, 0.0, -0.06993623077869415, -0.1602240949869156]","[68.76975201100782, 100.0, 100.0, 93.24532798296303, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.586266815662384, 0.0, 0.0, 0.0, 0.0]","[55.64005582199669, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.0348401069641113, 0.0, 0.0, -0.6325989961624146, 0.0]","[35.52831836904877, 100.0, 100.0, 53.120939417312925, 100.0]",C
"[' Answer', ':', ' D', ' )', ' )']","[-1.2637606859207153, 0.0, -0.7586241960525513, -2.873077869415283, -2.0799291133880615]","[28.258929610910506, 100.0, 46.831028713737105, 5.652468297493345, 12.4939068391943]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5469808578491211, 0.0, 0.0, 0.0, 0.0]","[57.869433603226796, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.1926409751176834, 0.0, 0.0, -1.3790485858917236, 0.0]","[82.47780368266012, 100.0, 100.0, 25.181802234364113, 100.0]",B
"[' Answer', ':', ' C', '.', ' Question']","[-0.9580200910568237, 0.0, 0.0, -1.069962501525879, -3.2269911766052246]","[38.365172999747436, 100.0, 100.0, 34.30213799558817, 3.9676699553289887]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3833375573158264, 0.0, 0.0, 0.0, -0.12692804634571075]","[68.15827871940068, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.36902713775634766, 0.0, 0.0, 0.0, -0.14267508685588837]","[69.14066469705877, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.43167370557785034, 0.0, 0.0, 0.0, 0.0]","[64.94212446473544, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2395448386669159, 0.0, 0.0, 0.0, -0.42870065569877625]","[78.6985985148372, 100.0, 100.0, 100.0, 65.13548793721768]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4729512333869934, 0.0, 0.0, 0.0, -0.1797446459531784]","[62.31604598616624, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' Answer', ':', ' C', ')', ' Obesity']","[-1.558038353919983, 0.0, 0.0, -0.3943479061126709, 0.0]","[21.05486883732209, 100.0, 100.0, 67.41194851488981, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6975788474082947, 0.0, 0.0, 0.0, 0.0]","[49.77890692485778, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', '\n', 'Fill']","[-1.7277432680130005, 0.0, 0.0, -1.038855791091919, -4.365325450897217]","[17.768494514894, 100.0, 100.0, 35.38593394166658, 1.271051785259935]",D
"[' Answer', ':', ' B', '\n', 'You']","[-2.293928861618042, 0.0, -0.1602240949869156, -0.1309356987476349, -4.025266647338867]","[10.086938048835622, 100.0, 85.19528492100929, 87.72741824060674, 1.7858661553795965]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3597058951854706, 0.0, 0.0, -0.11282224208116531, 0.0]","[69.78815462141486, 100.0, 100.0, 89.33094388302324, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3686562478542328, 0.0, 0.0, 0.0, 0.0]","[69.16631302747977, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ' Choose', ' the']","[-1.6798508167266846, 0.0, 0.0, -2.8042964935302734, -0.08066262304782867]","[18.64017819932564, 100.0, 100.0, 6.054935305412093, 92.25048708309642]",D
"[' ', ' Answer', ':', ' D', ')']","[-2.5196125507354736, -1.0252864360809326, 0.0, -0.22541262209415436, -0.22307135164737701]","[8.049078680494633, 35.86937078699838, 100.0, 79.81868012921127, 80.00577618186331]",B
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.6720287799835205, 0.0, 0.0, -1.2844246625900269, -1.4496155977249146]","[18.78655409057545, 100.0, 100.0, 27.680979685849866, 23.466047477908134]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.23850612342357635, 0.0, 0.0, 0.0, 0.0]","[78.78038641856156, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-2.002110004425049, 0.0, 0.0, -0.9252853393554688, -1.1914337873458862]","[13.505002624271107, 100.0, 100.0, 39.64182891964218, 30.37853880193871]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5326067209243774, 0.0, 0.0, 0.0, 0.0]","[58.707263883482, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ')', ' P']","[-1.6019526720046997, 0.0, 0.0, -0.8696132898330688, -0.08377019315958023]","[20.150266497414886, 100.0, 100.0, 41.91135934012261, 91.96425719670574]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.19739390909671783, -0.1797446459531784, 0.0, 0.0, 0.0]","[82.08672225534585, 83.54835282744484, 100.0, 100.0, 100.0]",C
