generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-1.0457720756530762, 0.0, 0.0, -0.12692804634571075, -1.6829833984375]","[35.14203914818573, 100.0, 100.0, 88.07970468833342, 18.58187768125598]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6583009362220764, 0.0, 0.0, -1.3460466861724854, 0.0]","[51.77302443231972, 100.0, 100.0, 26.026714721798648, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6637422442436218, 0.0, 0.0, 0.0, 0.0]","[51.49207651444397, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4828733801841736, 0.0, 0.0, -0.5231232643127441, -0.22541262209415436]","[61.70079438598572, 100.0, 100.0, 59.26665998515953, 79.81868012921127]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7617059946060181, 0.0, 0.0, 0.0, -0.7575989961624146]","[46.68692707734724, 100.0, 100.0, 100.0, 46.879064498162606]",D
"[' Answer', ':', ' E', ')', ' The']","[-0.7088435888290405, 0.0, -1.3598992824554443, -1.192577838897705, 0.0]","[49.22130691644474, 100.0, 25.66866284986246, 30.34380406043638, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.709916353225708, 0.0, 0.0, 0.0, 0.0]","[49.16853236321939, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8325595855712891, 0.0, 0.0, 0.0, 0.0]","[43.49346080257032, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5368168354034424, 0.0, 0.0, -0.2523590922355652, -0.12692804634571075]","[58.46061914738322, 100.0, 100.0, 77.69656856241534, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3524168133735657, 0.0, 0.0, 0.0, 0.0]","[70.29870464992705, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' C', ')', ' G']","[-0.9687496423721313, 0.0, -1.715887188911438, -0.5978583097457886, 0.0]","[37.95573239233421, 100.0, 17.9804129699791, 54.99882801802768, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.45742109417915344, 0.0, 0.0, 0.0, -1.2234445810317993]","[63.29137676371924, 100.0, 100.0, 100.0, 29.421497215512037]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.1968785673379898, 0.0, 0.0, 0.0, 0.0]","[82.12903587321179, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9725648760795593, 0.0, 0.0, -0.8981232643127441, -0.1797446459531784]","[37.81119829372322, 100.0, 100.0, 40.73333999755006, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5823279023170471, 0.0, 0.0, -0.38687101006507874, -0.3484445810317993]","[55.85964937648361, 100.0, 100.0, 67.91786964925156, 70.5785027818136]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.31646811962127686, 0.0, 0.0, 0.0, 0.0]","[72.87182430030383, 100.0, 100.0, 100.0, 100.0]",D
"[' Option', ' C', ' does', ' not', ' make']","[-4.68619441986084, -2.2113261222839355, -4.0562424659729, 0.0, -1.386061429977417]","[0.9221713433908312, 10.955526845812512, 1.7313954814252808, 100.0, 25.005823956825967]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3599992096424103, 0.0, 0.0, 0.0, -1.2234445810317993]","[69.76768774850284, 100.0, 100.0, 100.0, 29.421497215512037]",C
"[' Answer', ':', ' B', ')', ' Brazil']","[-0.718898594379425, 0.0, -1.4828698635101318, -0.07888974994421005, 0.0]","[48.72886629771393, 100.0, 22.69853358175397, 92.41418055144027, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8594728708267212, 0.0, 0.0, -1.861994743347168, -0.10020658373832703]","[42.338520219769634, 100.0, 100.0, 15.536241292918367, 90.46505126460353]",E
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5967144966125488, 0.0, 0.0, 0.0, -1.9102240800857544]","[55.061772391265315, 100.0, 100.0, 100.0, 14.804720844715558]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7130241394042969, 0.0, 0.0, -0.6325989961624146, -0.3484445810317993]","[49.0159642752132, 100.0, 100.0, 53.120939417312925, 70.5785027818136]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7871754765510559, 0.0, 0.0, 0.0, -0.08893945813179016]","[45.5128502626115, 100.0, 100.0, 100.0, 91.49009617112334]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5300995707511902, 0.0, 0.0, -0.8981232643127441, 0.0]","[58.854636475708645, 100.0, 100.0, 40.73333999755006, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9163832664489746, 0.0, 0.0, 0.0, 0.0]","[39.99629878825488, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' Od']","[-1.2867112159729004, 0.0, -0.825939416885376, -0.08893945813179016, -0.13493944704532623]","[27.617757955583855, 100.0, 43.782350042481234, 91.49009617112334, 87.37688193698747]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6608814001083374, 0.0, 0.0, -0.8322335481643677, -0.3484445810317993]","[51.63959823726664, 100.0, 100.0, 43.50764360968562, 70.5785027818136]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4648682773113251, 0.0, 0.0, -0.3132617473602295, -0.6325989961624146]","[62.8217850284131, 100.0, 100.0, 73.10585348819939, 53.120939417312925]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.2737524509429932, 0.0, -0.1602240949869156, -1.3508257865905762, -1.5258488655090332]","[27.97797896029618, 100.0, 85.19528492100929, 25.902627188159904, 21.74364042397311]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6136603951454163, 0.0, 0.0, -0.25895068049430847, -0.3484445810317993]","[54.1365625795118, 100.0, 100.0, 77.18610899123931, 70.5785027818136]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-0.8513295650482178, 0.0, -0.7252781391143799, -0.45611217617988586, 0.0]","[42.68470336066727, 100.0, 48.41898780809494, 63.37427422711921, 100.0]",D
"[' Answer', ':', ' C', ')', ' Hà']","[-0.5867528319358826, 0.0, 0.0, -1.1947014331817627, 0.0]","[55.61302041976373, 100.0, 100.0, 30.27943450317936, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7374897599220276, 0.0, 0.0, 0.0, -0.25192904472351074]","[47.831309047234804, 100.0, 100.0, 100.0, 77.72998896408599]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.23388299345970154, 0.0, 0.0, 0.0, 0.0]","[79.14544158210789, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' E', '.']","[-1.9537023305892944, 0.0, 0.0, 0.0, -0.8378076553344727]","[14.174829983021722, 100.0, 100.0, 100.0, 43.26580199321215]",E
"[' Answer', ':', ' C', ')', ' None']","[-1.7787654399871826, 0.0, -1.2569142580032349, -0.8874822854995728, 0.0]","[16.884646974869142, 100.0, 28.453066148098554, 41.16909693387961, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5830599665641785, 0.0, 0.0, 0.0, 0.0]","[55.81877148876344, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' E', '\n', 'Choose']","[-1.05239737033844, 0.0, 0.0, -0.24885518848896027, -2.271585464477539]","[34.90998235414125, 100.0, 100.0, 77.96928737130587, 10.314851207067557]",E
"[' Answer', ':', ' C', '\n', 'D']","[-0.7685718536376953, 0.0, -0.1602240949869156, -1.3043736219406128, -4.574158668518066]","[46.367479114649534, 100.0, 85.19528492100929, 27.134244478017038, 1.0314973840583097]",C
"[' Answer', ':', ' C', ')', ' #']","[-0.728194534778595, 0.0, -1.3268239498138428, -0.0817752406001091, 0.0]","[48.277984592509306, 100.0, 26.531858969819055, 92.1479046500515, 100.0]",C
"[' ', ' The', ' correct', ' answer', ' is']","[-4.4831132888793945, -0.8434180021286011, -1.7191462516784668, -0.1797446459531784, -0.03364565595984459]","[1.129818383350949, 43.023745485095006, 17.92190906127135, 83.54835282744484, 96.69140641779406]",D
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.5934451818466187, 0.0, 0.0, 0.0, -1.3132617473602295]","[55.24208123937079, 100.0, 100.0, 100.0, 26.894140527600126]",E
"[' \n', 'Answer', ':', ' B', ')']","[-2.215822219848633, 0.0, 0.0, -0.06993623077869415, -0.2014133334159851]","[10.906380294876064, 100.0, 100.0, 93.24532798296303, 81.75744308728487]",B
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-1.6718456745147705, 0.0, -0.12692804634571075, -1.1063796281814575, -0.9794032573699951]","[18.78999432632178, 100.0, 88.07970468833342, 33.07542494390049, 37.55351298213651]",D
"[' Answer', ':', ' E', ' Answer', ':']","[-0.7928166389465332, 0.0, -1.9118678569793701, -0.7860864400863647, 0.0]","[45.25682769458467, 100.0, 14.780405176916107, 45.56244241508936, 100.0]",D
"[' Answer', ':', ' E', '\n', '(']","[-0.8960144519805908, 0.0, 0.0, -0.1512579619884491, -4.125709533691406]","[40.81932960337033, 100.0, 100.0, 85.96259192436553, 1.615203011188177]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7717987298965454, 0.0, 0.0, 0.0, -0.2014133334159851]","[46.21809814368806, 100.0, 100.0, 100.0, 81.75744308728487]",C
"[' Answer', ':', ' B', ')', ' Approximately']","[-1.290993094444275, 0.0, -2.317641019821167, -0.3320505917072296, 0.0]","[27.499754890052845, 100.0, 9.850568469585141, 71.7451024864061, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7139266133308411, 0.0, 0.0, -1.5717350244522095, -1.8047446012496948]","[48.9717486002183, 100.0, 100.0, 20.768453183767402, 16.451646851249137]",D
"[' (', 'Note', ':', ' Cath', 'ao']","[-3.7411413192749023, -1.4157694578170776, -0.15484777092933655, -3.151853322982788, 0.0]","[2.3727007580821486, 24.273876433198165, 85.65455586938373, 4.27727815843854, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.27455034852027893, 0.0, 0.0, -0.9885329604148865, -0.10020658373832703]","[75.99137427532388, 100.0, 100.0, 37.212220878691944, 90.46505126460353]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-2.1219449043273926, 0.0, 0.0, -2.1473228931427, -1.4064898490905762]","[11.979840534962603, 100.0, 100.0, 11.679641609899772, 24.500176874635894]",D
"[' \n', 'Answer', ':', ' D', ')']","[-2.111844539642334, 0.0, 0.0, 0.0, -0.3132617473602295]","[12.101454431696094, 100.0, 100.0, 100.0, 73.10585348819939]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.39150768518447876, 0.0, 0.0, 0.0, -1.1368709802627563]","[67.60368550067902, 100.0, 100.0, 100.0, 32.082130911852545]",C
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.7870526313781738, 0.0, -1.9962139129638672, -0.357710599899292, -1.4747180938720703]","[45.51844164000019, 100.0, 13.584864560207388, 69.92754161021892, 22.884323026181526]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5183919668197632, 0.0, 0.0, 0.0, -1.2234445810317993]","[59.547732579674125, 100.0, 100.0, 100.0, 29.421497215512037]",C
"[' Answer', ':', ' D', ')', ' R']","[-1.1516343355178833, 0.0, -0.6335039138793945, -2.1397969722747803, 0.0]","[31.61197013070398, 100.0, 53.07289108126566, 11.767873264196455, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5552734136581421, -0.14267508685588837, 0.0, -0.5231232643127441, -0.3132617473602295]","[57.391532345490305, 86.70357344411264, 100.0, 59.26665998515953, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5685285329818726, 0.0, 0.0, 0.0, 0.0]","[56.63582032730379, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' Answer', ':', ' A', ' )']","[-3.382850170135498, -1.4053936004638672, 0.0, -0.25192904472351074, -2.156691312789917]","[3.395055185636881, 24.527049886949015, 100.0, 77.72998896408599, 11.570732774358042]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.2523590922355652, 0.0, 0.0, 0.0, 0.0]","[77.69656856241534, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4433653652667999, 0.0, 0.0, -0.2840725779533386, 0.0]","[64.18726462695608, 100.0, 100.0, 75.27120124263554, 100.0]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-2.2293176651000977, 0.0, 0.0, -2.78762149810791, -0.25192904472351074]","[10.760182557369507, 100.0, 100.0, 6.156747826457277, 77.72998896408599]",D
"[' Answer', ':', ' C', '\n', 'Explanation']","[-1.1873931884765625, 0.0, 0.0, -0.5934330224990845, -2.3127803802490234]","[30.501534612499814, 100.0, 100.0, 55.24275295111888, 9.898565085124359]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-2.542555093765259, 0.0, 0.0, -0.5231232643127441, -0.10020658373832703]","[7.866514596496955, 100.0, 100.0, 59.26665998515953, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.399711936712265, 0.0, 0.0, 0.0, 0.0]","[67.05131684463377, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.37139132618904114, 0.0, 0.0, 0.0, -0.9740769863128662]","[68.97739621213253, 100.0, 100.0, 100.0, 37.7540667992942]",C
"[' Answer', ':', ' D', '\n', ' ']","[-1.1981292963027954, 0.0, 0.0, -0.9494218826293945, -2.2698774337768555]","[30.175818438622905, 100.0, 100.0, 38.69646697987753, 10.332484344285204]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6253126859664917, 0.0, 0.0, 0.0, 0.0]","[53.50940859460886, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-1.8886489868164062, 0.0, 0.0, -0.3874903619289398, -0.4445226788520813]","[15.127604677478661, 100.0, 100.0, 67.8758176139423, 64.11302280242379]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7738242149353027, 0.0, 0.0, -0.14267508685588837, 0.0]","[46.12457882034595, 100.0, 100.0, 86.70357344411264, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7369458675384521, 0.0, 0.0, -1.0688226222991943, -0.9740769863128662]","[47.85733120790805, 100.0, 100.0, 34.341260583396696, 37.7540667992942]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5139105319976807, 0.0, 0.0, -0.4428735375404358, 0.0]","[59.815190712508624, 100.0, 100.0, 64.2188414679255, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.589790940284729, 0.0, 0.0, 0.0, -1.3132617473602295]","[55.44431843533692, 100.0, 100.0, 100.0, 26.894140527600126]",D
"[' Answer', ':', ' C', '.', ' ']","[-0.7670271396636963, 0.0, 0.0, -0.32658153772354126, -2.0308432579040527]","[46.43915895574996, 100.0, 100.0, 72.138555251477, 13.12248181143659]",C
"[' (', '201', '3', ')\n', 'Answer']","[-3.3920645713806152, -4.836053848266602, -2.668142795562744, -2.768927812576294, 0.0]","[3.363915472141141, 0.7938318132478058, 6.938096035612758, 6.272922618613558, 100.0]",C
"[' \n', 'Answer', ':', ' E', ')']","[-2.671665906906128, 0.0, 0.0, -0.48714369535446167, -0.7742669582366943]","[6.9136953591572725, 100.0, 100.0, 61.437874323008955, 46.10416199208422]",E
"[' Answer', ':', ' D', '.', ' Choose']","[-0.9108554124832153, 0.0, 0.0, -0.11282224208116531, -2.3494434356689453]","[40.218004701524706, 100.0, 100.0, 89.33094388302324, 9.542225606322173]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.49872660636901855, 0.0, 0.0, 0.0, 0.0]","[60.73035039547416, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'A']","[-1.3926631212234497, 0.0, 0.0, -0.6183764934539795, -1.6074469089508057]","[24.84128693658852, 100.0, 100.0, 53.88185032441699, 20.039859736936123]",B
"[' (', 'A', ',', ' B', ',']","[-3.8277902603149414, -3.408127546310425, -0.583885669708252, 0.0, 0.0]","[2.1757641271594217, 3.3103126452200633, 55.7727007766303, 100.0, 100.0]",A
"[' Answer', ':', ' E', '.', '<|eot_id|>']","[-1.1949917078018188, 0.0, -0.51264488697052, -1.852632761001587, -1.0717002153396606]","[30.27064642737282, 100.0, 59.89094343910134, 15.682374289548456, 34.24258245677863]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8350802659988403, 0.0, 0.0, 0.0, -0.42870065569877625]","[43.383965746197646, 100.0, 100.0, 100.0, 65.13548793721768]",B
"[' Answer', ':', ' C', ')', ' Its']","[-1.251592755317688, 0.0, -1.1189122200012207, -1.3193252086639404, 0.0]","[28.60488280412229, 100.0, 32.663490836543325, 26.731562338599623, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.798916220664978, 0.0, 0.0, 0.0, -0.22541262209415436]","[44.981620154439454, 100.0, 100.0, 100.0, 79.81868012921127]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.445279061794281, 0.0, 0.0, 0.0, 0.0]","[64.06454714099601, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.6764113903045654, 0.0, 0.0, 0.0, -0.08893945813179016]","[6.880964256484999, 100.0, 100.0, 100.0, 91.49009617112334]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6467409133911133, 0.0, 0.0, 0.0, -0.3132617473602295]","[52.374994466826465, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9707686305046082, 0.0, 0.0, -0.825939416885376, 0.0]","[37.87917752676229, 100.0, 100.0, 43.782350042481234, 100.0]",E
"[' (', 'It', ' is', ' not', ' an']","[-3.3041532039642334, -3.279799461364746, -0.99665367603302, -1.7118891477584839, -4.134822368621826]","[3.673030174503326, 3.763580348311806, 36.91125469975022, 18.052443295135937, 1.6005507957760914]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4572821855545044, 0.0, 0.0, -1.4020862579345703, -0.14267508685588837]","[63.300169092468636, 100.0, 100.0, 24.608303534914924, 86.70357344411264]",E
"[' Answer', ':', ' D', ')', ' Ag']","[-0.612849235534668, 0.0, -1.1999657154083252, -0.25192904472351074, 0.0]","[54.18049378774311, 100.0, 30.120453840979117, 77.72998896408599, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5291599631309509, 0.0, 0.0, 0.0, -2.4639394283294678]","[58.90996272904179, 100.0, 100.0, 100.0, 8.50990481680644]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.43707171082496643, 0.0, 0.0, -0.6806297898292542, -0.1797446459531784]","[64.5925109927269, 100.0, 100.0, 50.62980305864553, 83.54835282744484]",E
"[' Answer', ':', ' E', ' (', 'this']","[-1.190981388092041, 0.0, -2.671837091445923, -2.900315046310425, -2.186796188354492]","[30.39228513940757, 100.0, 6.912511942693124, 5.500588792429626, 11.22758837934137]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5082606077194214, 0.0, 0.0, -1.641686201095581, 0.0]","[60.15409851088229, 100.0, 100.0, 19.365322854534313, 100.0]",C
"[' \n', 'Answer', ':', ' E', '.']","[-2.5549569129943848, 0.0, 0.0, 0.0, -0.07888974994421005]","[7.769557966506017, 100.0, 100.0, 100.0, 92.41418055144027]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3400439918041229, 0.0, 0.0, 0.0, 0.0]","[71.17390113907172, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.19678544998168945, 0.0, 0.0, -0.12692804634571075, 0.0]","[82.13668386798281, 100.0, 100.0, 88.07970468833342, 100.0]",E
"[' Answer', ':', ' A', ')', ' Found']","[-0.6271519660949707, 0.0, -0.9740769863128662, -0.16135281324386597, 0.0]","[53.411080257092756, 100.0, 37.7540667992942, 85.09917769670562, 100.0]",B
"[' ', ' Answer', ':', ' B', ' ']","[-2.2595274448394775, -0.6240823268890381, 0.0, -0.3061888813972473, -0.30760785937309265]","[10.439980776784322, 53.57528489864654, 100.0, 73.62475428574076, 73.52035646755172]",E
"[' Answer', ':', ' A', '\n', 'E']","[-0.9765989780426025, 0.0, 0.0, -1.1041306257247925, -2.7968411445617676]","[37.65897132047213, 100.0, 100.0, 33.14989536654695, 6.100245653453285]",A
"[' Answer', ':', ' B', ')', ' ""']","[-1.135890007019043, 0.0, 0.0, -1.484060525894165, -0.4740769863128662]","[32.11361806538092, 100.0, 100.0, 22.67152337485511, 62.24593298742985]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.583426833152771, 0.0, 0.0, -0.5412458181381226, 0.0]","[55.79829720238336, 100.0, 100.0, 58.20227060744341, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.43983274698257446, 0.0, 0.0, 0.0, -0.38687101006507874]","[64.41441471264012, 100.0, 100.0, 100.0, 67.91786964925156]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5343095660209656, 0.0, 0.0, -0.38931524753570557, -0.2014133334159851]","[58.60737957493248, 100.0, 100.0, 67.75206496289051, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7408797740936279, 0.0, 0.0, 0.0, -1.008503794670105]","[47.669434764798446, 100.0, 100.0, 100.0, 36.47643338292435]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.566643476486206, 0.0, 0.0, -0.06993623077869415, -0.1797446459531784]","[56.74268273749533, 100.0, 100.0, 93.24532798296303, 83.54835282744484]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.48924005031585693, 0.0, 0.0, -1.3913168907165527, -0.42870065569877625]","[61.30921363670717, 100.0, 100.0, 24.874751555384403, 65.13548793721768]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6041306257247925, 0.0, 0.0, -1.5405243635177612, -0.07888974994421005]","[54.654937612309574, 100.0, 100.0, 21.42687172661442, 92.41418055144027]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.37139198184013367, 0.0, 0.0, 0.0, 0.0]","[68.97735098704217, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5720956921577454, 0.0, 0.0, 0.0, 0.0]","[56.43415124784072, 100.0, 100.0, 100.0, 100.0]",B
"[' The', ' National', ' Bloc', ' was', ' a']","[-3.7454004287719727, -0.39869773387908936, 0.0, -0.4036127030849457, -0.28539299964904785]","[2.36261665564174, 67.1193549765468, 100.0, 66.79027478568575, 75.17187710475703]",A
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.5408976078033447, 0.0, -0.10020658373832703, -0.8918478488922119, -1.4700102806091309]","[21.418875761501504, 100.0, 90.46505126460353, 40.989762364428, 22.992312142483186]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5407556295394897, 0.0, 0.0, -0.22541262209415436, -0.38687101006507874]","[58.2308076906147, 100.0, 100.0, 79.81868012921127, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7976741790771484, 0.0, 0.0, -0.2412097156047821, 0.0]","[45.03752390756563, 100.0, 100.0, 78.56768404161033, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.275992214679718, 0.0, 0.0, 0.0, 0.0]","[75.8818838385938, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8670392036437988, -0.22541262209415436, 0.0, -0.8696132898330688, -0.1797446459531784]","[42.01938176123906, 79.81868012921127, 100.0, 41.91135934012261, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2238517850637436, 0.0, 0.0, 0.0, -0.06993623077869415]","[79.94336135910328, 100.0, 100.0, 100.0, 93.24532798296303]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6527125835418701, 0.0, 0.0, 0.0, -0.7575989961624146]","[52.0631602878408, 100.0, 100.0, 100.0, 46.879064498162606]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.2771544456481934, 0.0, 0.0, -0.28115010261535645, 0.0]","[10.257567648493977, 100.0, 100.0, 75.4915012257653, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8694528937339783, 0.0, 0.0, -0.9360975027084351, 0.0]","[41.918082297822025, 100.0, 100.0, 39.21552378315624, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.18997615575790405, 0.0, 0.0, 0.0, 0.0]","[82.69788523922404, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4060857594013214, 0.0, 0.0, 0.0, 0.0]","[66.6253027514011, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5962438583374023, 0.0, 0.0, 0.0, -0.3484445810317993]","[55.08769266790875, 100.0, 100.0, 100.0, 70.5785027818136]",D
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.3542845249176025, 0.0, -0.08893945813179016, -2.0498251914978027, -2.796427011489868]","[25.81319153515288, 100.0, 91.49009617112334, 12.875740951053693, 6.10277249011229]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8750090599060059, 0.0, 0.0, -0.958843469619751, 0.0]","[41.685824296490104, 100.0, 100.0, 38.33359694004571, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6160145998001099, 0.0, 0.0, 0.0, -0.1602240949869156]","[54.00926393422336, 100.0, 100.0, 100.0, 85.19528492100929]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.49388664960861206, 0.0, 0.0, -1.2078282833099365, -0.4740769863128662]","[61.0249951241305, 100.0, 100.0, 29.884558314975866, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6041306257247925, 0.0, 0.0, 0.0, 0.0]","[54.654937612309574, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' E', '.', '<|eot_id|>']","[-1.408263921737671, 0.0, 0.0, -0.10020658373832703, -1.1728436946868896]","[24.456750313320732, 100.0, 100.0, 90.46505126460353, 30.948560616151532]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.69151771068573, 0.0, 0.0, -0.6325989961624146, 0.0]","[50.0815399090816, 100.0, 100.0, 53.120939417312925, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5896972417831421, 0.0, 0.0, 0.0, -0.22541262209415436]","[55.44951372828759, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5119528770446777, 0.0, 0.0, -1.133837342262268, 0.0]","[59.93240290995744, 100.0, 100.0, 32.17960425799323, 100.0]",D
"[' (', 'Note', ' that', ' options', ' might']","[-3.519871473312378, -1.5737385749816895, -2.2378222942352295, -3.845414400100708, -1.8607358932495117]","[2.960323972973824, 20.726884195084796, 10.66905922958241, 2.137754087025877, 15.555811407122855]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8901218175888062, 0.0, 0.0, 0.0, 0.0]","[41.060573070556025, 100.0, 100.0, 100.0, 100.0]",D
