generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' A', ')', ' Answer']","[-0.6402212977409363, 0.0, -0.05488219112157822, -0.847562313079834, -1.2234445810317993]","[52.71757483313068, 100.0, 94.65966588755664, 42.84581066879574, 29.421497215512037]",A
"[' Answer', ':', ' B', ')', ' The']","[-0.9821233749389648, 0.0, -0.3689812421798706, -2.759800672531128, -0.08893945813179016]","[37.451501815778904, 100.0, 69.14383802054324, 6.330438540504837, 91.49009617112334]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6598981618881226, 0.0, 0.0, -0.2014133334159851, -1.4061501026153564]","[51.69039723359491, 100.0, 100.0, 81.75744308728487, 24.50850213753059]",C
"[' Answer', ':', ' B', ')', ' ']","[-1.3642094135284424, 0.0, -1.6118552684783936, -0.13290341198444366, 0.0]","[25.558265632655242, 100.0, 19.95171126815807, 87.55496556285523, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.2143641710281372, 0.0, 0.0, -1.6500632762908936, -0.22541262209415436]","[29.68987311068259, 100.0, 100.0, 19.20377567993353, 79.81868012921127]",B
"[' The', ' correct', ' option', ' is', ' A']","[-3.587287664413452, -1.6671240329742432, -1.3132617473602295, -0.2382017970085144, -1.051741123199463]","[2.767328796603722, 18.878923725236067, 26.894140527600126, 78.80436501961331, 34.93289944899941]",A
"[' Answer', ':', ' B', ')', ' Con']","[-0.570853054523468, 0.0, -0.07888974994421005, -1.117987871170044, 0.0]","[56.504322037442265, 100.0, 92.41418055144027, 32.6936972546031, 100.0]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-0.7207035422325134, 0.0, -0.11282224208116531, -1.5327768325805664, 0.0]","[48.64099256271763, 100.0, 89.33094388302324, 21.593521807947933, 100.0]",C
"[' Answer', ':', ' A', ')', ' Spain']","[-1.3345770835876465, 0.0, 0.0, -0.9927475452423096, -0.16972702741622925]","[26.32694929048029, 100.0, 100.0, 37.05571684859866, 84.38951453965001]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4076060354709625, 0.0, 0.0, -0.2958475649356842, 0.0]","[66.52409085250322, 100.0, 100.0, 74.39008159465355, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6157223582267761, 0.0, 0.0, -1.1043787002563477, -0.8981232643127441]","[54.02504999304908, 100.0, 100.0, 33.141672741736855, 40.73333999755006]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7495724558830261, -0.12692804634571075, 0.0, -0.9580200910568237, -0.28115010261535645]","[47.2568553460727, 88.07970468833342, 100.0, 38.365172999747436, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7307451963424683, 0.0, 0.0, 0.0, 0.0]","[48.155000704642276, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' C', ' Answer', ':']","[-0.5767844915390015, 0.0, 0.0, -1.0594314336776733, 0.0]","[56.17016221384395, 100.0, 100.0, 34.66528494455801, 100.0]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.061338186264038, 0.0, -0.5811542272567749, -0.8826462030410767, -0.7201486229896545]","[34.59924979918205, 100.0, 55.925248942589334, 41.36867628351468, 48.66799187600884]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7761240005493164, 0.0, 0.0, 0.0, -0.12692804634571075]","[46.018624060837986, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5593818426132202, 0.0, 0.0, 0.0, -0.28115010261535645]","[57.15622701083105, 100.0, 100.0, 100.0, 75.4915012257653]",A
"[' (', 'No', ' more', ' than', ' one']","[-3.737380027770996, -3.4878506660461426, -3.7504985332489014, -0.2273971289396286, -1.7014133930206299]","[2.3816419820184587, 3.0566499233369413, 2.350602439977127, 79.66043648183269, 18.24255028205125]",D
"[' Answer', ':', ' D', ')', ' Mexican']","[-1.335289478302002, 0.0, 0.0, -1.5508499145507812, -0.8571626543998718]","[26.308200789919912, 100.0, 100.0, 21.206765782286592, 42.436444434181595]",D
"[' Answer', ':', ' C', ')', ' ']","[-0.7955709099769592, 0.0, 0.0, -0.1912800669670105, -0.1602240949869156]","[45.13234962699521, 100.0, 100.0, 82.59012480997472, 85.19528492100929]",C
"[' \n', 'Answer', ':', ' E', '\n']","[-2.7883381843566895, 0.0, 0.0, 0.0, -0.47480571269989014]","[6.152336950748635, 100.0, 100.0, 100.0, 62.200589257169966]",E
"[' ', ' (', 'Note', ':', ' The']","[-3.1366491317749023, -3.0742902755737305, -1.225190281867981, -0.07888974994421005, -1.5687601566314697]","[4.342807612229926, 4.622242192499573, 29.370180887731443, 92.41418055144027, 20.830328576755814]",D
"[' Answer', ':', ' A', '.', ' \n']","[-0.8011436462402344, 0.0, 0.0, -0.08893945813179016, -3.30733060836792]","[44.88153844694742, 100.0, 100.0, 91.49009617112334, 3.661377993900234]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.2862282693386078, 0.0, 0.0, 0.0, 0.0]","[75.10911452979134, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.45278072357177734, -0.22541262209415436, 0.0, 0.0, 0.0]","[63.58575469125773, 79.81868012921127, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '.', ' (']","[-0.6873363852500916, 0.0, 0.0, -0.14368882775306702, -3.0752639770507812]","[50.291385536453085, 100.0, 100.0, 86.61572302208708, 4.617743698899797]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6402212977409363, 0.0, 0.0, -1.4587606191635132, -0.4740769863128662]","[52.71757483313068, 100.0, 100.0, 23.252428235689635, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6793785691261292, 0.0, 0.0, 0.0, 0.0]","[50.693191764788516, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' D', '.', ' Choose']","[-0.9752781391143799, 0.0, -0.39236900210380554, -0.9441121816635132, -2.090151071548462]","[37.708745620469145, 100.0, 67.54548237181652, 38.90248009799378, 12.366845162168278]",D
"[' Answer', ':', ' A', '\n', 'Explanation']","[-0.7685481309890747, 0.0, -2.0377542972564697, -0.23227787017822266, -2.310695171356201]","[46.36857908711107, 100.0, 13.032104483591075, 79.27258178356573, 9.919227195987961]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.25051626563072205, -1.0537006855010986, 0.0, -1.4381284713745117, -0.575939416885376]","[77.83988187630322, 34.86451328151311, 100.0, 23.737159095752432, 56.217650256865525]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.559955358505249, 0.0, 0.0, -0.22541262209415436, 0.0]","[57.12345640444195, 100.0, 100.0, 79.81868012921127, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.2225184440612793, 0.0, 0.0, -0.6931471824645996, 0.0]","[29.44875817355338, 100.0, 100.0, 49.99999990476729, 100.0]",A
"[' Answer', ':', ' A', ')', ' Rus']","[-1.1353057622909546, 0.0, 0.0, -0.2412097156047821, 0.0]","[32.132385759364745, 100.0, 100.0, 78.56768404161033, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23670436441898346, 0.0, 0.0, -1.3564784526824951, -0.14267508685588837]","[78.92245763979335, 100.0, 100.0, 25.756621335699908, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7190299034118652, 0.0, 0.0, 0.0, 0.0]","[48.72246817750315, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7609082460403442, 0.0, 0.0, 0.0, -0.12692804634571075]","[46.72418636625507, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n', 'Answer', ':', ' A', '<|end_of_text|>']","[-1.1242337226867676, 0.0, 0.0, 0.0, -3.1130080223083496]","[32.49013365179893, 100.0, 100.0, 100.0, 4.446699624861269]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6658405065536499, 0.0, 0.0, 0.0, 0.0]","[51.38414590399351, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7474963665008545, 0.0, 0.0, -0.12692804634571075, 0.0]","[47.35506671420534, 100.0, 100.0, 88.07970468833342, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5547550916671753, 0.0, 0.0, -0.3484445810317993, -0.2014133334159851]","[57.42128734947054, 100.0, 100.0, 70.5785027818136, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6682038307189941, 0.0, 0.0, 0.0, 0.0]","[51.26285189524932, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'This']","[-1.2359517812728882, 0.0, -0.6991002559661865, -0.4934925138950348, -3.751967191696167]","[29.055808297754282, 100.0, 49.70323045187387, 61.04905199465428, 2.3471527416818336]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.424344003200531, 0.0, 0.0, -0.1602240949869156, 0.0]","[65.41987967162109, 100.0, 100.0, 85.19528492100929, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8512561917304993, 0.0, 0.0, -0.557609498500824, -0.1797446459531784]","[42.687835393871104, 100.0, 100.0, 57.25761733599277, 83.54835282744484]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5595560073852539, 0.0, 0.0, -0.9441121816635132, -0.14267508685588837]","[57.14627327640351, 100.0, 100.0, 38.90248009799378, 86.70357344411264]",E
"[' Answer', ':', ' C', '.', ' \n\n']","[-1.0461242198944092, 0.0, 0.0, -0.2395448386669159, -4.755753517150879]","[35.1296662601195, 100.0, 100.0, 78.6985985148372, 0.8602060450506883]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.7928166389465332, 0.0, 0.0, 0.0, -2.1269280910491943]","[45.25682769458467, 100.0, 100.0, 100.0, 11.920291248514252]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.143632411956787, 0.0, 0.0, -1.88764488697052, 0.0]","[31.86594147377869, 100.0, 100.0, 15.142801931507316, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Fill']","[-0.8734841346740723, 0.0, 0.0, -0.6129814386367798, -4.901169300079346]","[41.74944055446449, 100.0, 100.0, 54.173331431843685, 0.7437880869482588]",B
"[' \n', 'Answer', ':', ' E', '\n']","[-2.915058135986328, 0.0, 0.0, -0.1602240949869156, -0.06993623077869415]","[5.4200879919763825, 100.0, 100.0, 85.19528492100929, 93.24532798296303]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4641338586807251, 0.0, 0.0, -0.7764647006988525, 0.0]","[62.86793946400968, 100.0, 100.0, 46.00294817927824, 100.0]",A
"[' \n', 'Answer', ':', ' E', '\n']","[-1.961526870727539, 0.0, 0.0, -1.1368709802627563, -0.25192904472351074]","[14.06435124319058, 100.0, 100.0, 32.082130911852545, 77.72998896408599]",C
"[' Answer', ':', ' D', '.', ' The']","[-0.5359290838241577, 0.0, -0.28115010261535645, -1.4321074485778809, -3.5082995891571045]","[58.51254069766644, 100.0, 75.4915012257653, 23.880512204886216, 2.994779472083762]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.1002962589263916, 0.0, 0.0, -0.9607642889022827, -1.5255026817321777]","[33.27724822746935, 100.0, 100.0, 38.26003569941649, 21.75116902260183]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9608727097511292, 0.0, 0.0, 0.0, 0.0]","[38.25588773873584, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4906672239303589, 0.0, 0.0, 0.0, 0.0]","[61.22177715304128, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.763013482093811, 0.0, 0.0, -0.4558362364768982, 0.0]","[46.62592439316372, 100.0, 100.0, 63.39176411849324, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.766231894493103, 0.0, 0.0, -0.14267508685588837, -0.42870065569877625]","[46.47610416093688, 100.0, 100.0, 86.70357344411264, 65.13548793721768]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-1.2806909084320068, 0.0, 0.0, -1.1413079500198364, 0.0]","[27.784526848379098, 100.0, 100.0, 31.940098796366346, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8995143175125122, 0.0, 0.0, -0.856482744216919, -0.2014133334159851]","[40.67671714643891, 100.0, 100.0, 42.4653072158184, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.46991848945617676, 0.0, 0.0, -0.4828699231147766, 0.0]","[62.50532146337835, 100.0, 100.0, 61.701007690282474, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7208940982818604, 0.0, 0.0, -0.25192904472351074, -1.4061501026153564]","[48.6317246103988, 100.0, 100.0, 77.72998896408599, 24.50850213753059]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9222965240478516, 0.0, 0.0, -1.1368709802627563, 0.0]","[39.760488261836166, 100.0, 100.0, 32.082130911852545, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.737540066242218, 0.0, 0.0, 0.0, -0.25192904472351074]","[47.8289028906097, 100.0, 100.0, 100.0, 77.72998896408599]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.997586727142334, 0.0, -0.14267508685588837, -0.3399055004119873, -1.1419340372085571]","[13.566227860816088, 100.0, 86.70357344411264, 71.18375879430864, 31.920107768419726]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.088793158531189, 0.0, 0.0, 0.0, 0.0]","[33.662249865636404, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.8032400608062744, 0.0, 0.0, 0.0, -0.28115010261535645]","[44.787546693265824, 100.0, 100.0, 100.0, 75.4915012257653]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.428050696849823, 0.0, 0.0, -0.964704155921936, 0.0]","[65.1778370850942, 100.0, 100.0, 38.10959280369994, 100.0]",E
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.5761024951934814, 0.0, 0.0, -0.4146210849285126, -1.0490336418151855]","[56.208483125076455, 100.0, 100.0, 66.05905410003568, 35.027607776618794]",D
"[' Answer', ':', ' E', ')', ' Level']","[-1.1230512857437134, 0.0, 0.0, -2.326784372329712, 0.0]","[32.52857390822443, 100.0, 100.0, 9.760911755742136, 100.0]",E
"[' Since', ' there', ' is', ' only', ' ']","[-4.87195348739624, -2.845550775527954, -0.9309291243553162, -0.9737920761108398, -2.1051225662231445]","[0.7658390097204226, 5.810225662436895, 39.4187291160681, 37.764824850559805, 12.183074102015336]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4451789855957031, 0.0, 0.0, -0.1797446459531784, 0.0]","[64.07095879815928, 100.0, 100.0, 83.54835282744484, 100.0]",B
"[' Answer', ':', ' E', '\n', 'You']","[-1.2091243267059326, 0.0, -0.51264488697052, -0.3589232563972473, -3.9695229530334473]","[29.845851718661798, 100.0, 59.89094343910134, 69.84279491719849, 1.888243879706811]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.1202378273010254, 0.0, 0.0, -0.11282224208116531, 0.0]","[32.620220560686406, 100.0, 100.0, 89.33094388302324, 100.0]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.4477524757385254, 0.0, 0.0, -1.9102240800857544, -1.322047472000122]","[23.509808340151526, 100.0, 100.0, 14.804720844715558, 26.65889094673815]",C
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.4818178415298462, 0.0, 0.0, 0.0, -0.825939416885376]","[61.765956343895446, 100.0, 100.0, 100.0, 43.782350042481234]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-1.719627857208252, 0.0, 0.0, 0.0, -2.5543737411499023]","[17.913279848868132, 100.0, 100.0, 100.0, 7.7740902753851735]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2840725779533386, 0.0, 0.0, 0.0, -0.11282224208116531]","[75.27120124263554, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3805512487888336, 0.0, 0.0, 0.0, 0.0]","[68.34845353239783, 100.0, 100.0, 100.0, 100.0]",E
"[' \n', 'Answer', ':', ' A', ')']","[-1.733049750328064, 0.0, 0.0, 0.0, -0.14267508685588837]","[17.67445604040341, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4322888255119324, 0.0, 0.0, -2.440248966217041, -0.07888974994421005]","[64.90218955305485, 100.0, 100.0, 8.713915405559138, 92.41418055144027]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.334546834230423, 0.0, 0.0, 0.0, 0.0]","[71.56623265486999, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7455601692199707, 0.0, 0.0, -0.39069485664367676, -0.3484445810317993]","[47.44684428668483, 100.0, 100.0, 67.65865804431695, 70.5785027818136]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7586241960525513, 0.0, 0.0, -0.33425843715667725, -0.25192904472351074]","[46.831028713737105, 100.0, 100.0, 71.58687512341734, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7246558666229248, 0.0, 0.0, 0.0, 0.0]","[48.44912698869097, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4748057723045349, 0.0, 0.0, 0.0, -0.11282224208116531]","[62.20058554972605, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' \n', 'Answer', ':', ' C', ')']","[-2.2277305126190186, 0.0, 0.0, -0.9625911712646484, -0.3681032657623291]","[10.777274167720298, 100.0, 100.0, 38.190202922570144, 69.20457133705209]",A
"[' ', ' The', ' best', ' option', ' is']","[-3.5634374618530273, -1.3920453786849976, -1.5012459754943848, -0.9740769863128662, 0.0]","[2.8341235165354575, 24.85663719700542, 22.285231856467377, 37.7540667992942, 100.0]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-1.6207550764083862, 0.0, -1.0754060745239258, -1.9202213287353516, 0.0]","[19.77493268455098, 100.0, 34.115919111309026, 14.657451738743749, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4396715760231018, 0.0, 0.0, -0.12692804634571075, -0.22541262209415436]","[64.4247972823251, 100.0, 100.0, 88.07970468833342, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.8453454375267029, 0.0, 0.0, -1.0754060745239258, -1.3391339778900146]","[42.940899860530465, 100.0, 100.0, 34.115919111309026, 26.20725309384507]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6861969828605652, 0.0, 0.0, 0.0, -0.3132617473602295]","[50.34872031879706, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' Answer', ':', ' D', ' Choose', ' the']","[-0.9421691298484802, 0.0, -2.15570330619812, -3.604785919189453, -0.03804141283035278]","[38.97814311733584, 100.0, 11.582170383897429, 2.719326574632842, 96.26730730490259]",A
"[' Answer', ':', ' B', ')', ' The']","[-1.595125675201416, 0.0, -0.9026339650154114, -0.658132791519165, 0.0]","[20.2883029534683, 100.0, 40.55001785868045, 51.78173052405282, 100.0]",A
"[' \n', 'Answer', ':', ' E', '\n']","[-2.3577351570129395, 0.0, 0.0, -1.6004126071929932, -0.10770099610090256]","[9.463431252448745, 100.0, 100.0, 20.181323122263272, 89.78960307111534]",B
"[' \n', 'Answer', ':', ' C', ')']","[-2.5786659717559814, 0.0, 0.0, -0.06196761503815651, -0.7105106115341187]","[7.587515613926334, 100.0, 100.0, 93.99133253553882, 49.139322234390676]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.37153908610343933, 0.0, 0.0, -0.8981232643127441, 0.0]","[68.96720487092722, 100.0, 100.0, 40.73333999755006, 100.0]",D
"[' \n', 'Answer', ':', ' A', '.']","[-1.5078407526016235, 0.0, 0.0, 0.0, -0.3484445810317993]","[22.138749260516235, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' Answer', ':', ' B', ')', ' He']","[-0.42019689083099365, 0.0, -0.42870065569877625, -1.6375913619995117, -0.08893945813179016]","[65.69174660554042, 100.0, 65.13548793721768, 19.444783313533335, 91.49009617112334]",B
"[' Answer', ':', ' E', '\n', 'E']","[-0.9077500700950623, 0.0, 0.0, -1.0537006855010986, -2.8199100494384766]","[40.34308949132362, 100.0, 100.0, 34.86451328151311, 5.961130453810232]",E
"[' Answer', ':', ' B', ')', ' It']","[-0.5870648622512817, 0.0, 0.0, -1.3502352237701416, -0.380250483751297]","[55.59567017850324, 100.0, 100.0, 25.91792883457582, 68.36901344928717]",B
"[' Answer', ':', ' A', ')', ' The']","[-0.6251252293586731, 0.0, 0.0, -0.74222731590271, 0.0]","[53.5194402270489, 100.0, 100.0, 47.60524146972594, 100.0]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2484335899353027, 0.0, 0.0, 0.0, 0.0]","[10.556445234147366, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4729858338832855, 0.0, 0.0, 0.0, -0.14267508685588837]","[62.31388985734993, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' Answer', ':', ' B', ' Answer', ':']","[-1.5148929357528687, 0.0, -1.282464623451233, -1.929957628250122, 0.0]","[21.983171970543417, 100.0, 27.73528869594016, 14.515434879708394, 100.0]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-2.213927745819092, 0.0, 0.0, -0.5383152961730957, -0.12692804634571075]","[10.927061733139318, 100.0, 100.0, 58.373083803539785, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7534854412078857, 0.0, 0.0, 0.0, -1.0537006855010986]","[47.07230127876554, 100.0, 100.0, 100.0, 34.86451328151311]",D
"[' Answer', ':', ' C', ')', ' Puerto']","[-0.659050703048706, 0.0, -0.6809290647506714, -0.6266579031944275, 0.0]","[51.734221284560334, 100.0, 50.614653095428885, 53.437475210172344, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.910973072052002, 0.0, 0.0, -0.6041306257247925, 0.0]","[40.213272946807635, 100.0, 100.0, 54.654937612309574, 100.0]",C
"[' Answer', ':', ' B', ' E', ')']","[-1.0507233142852783, 0.0, -0.3484445810317993, -2.386708974838257, -0.10918472707271576]","[34.9684725657036, 100.0, 70.5785027818136, 9.193173623103261, 89.65647824123091]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.9248722791671753, 0.0, 0.0, -0.4481292963027954, 0.0]","[39.65820676324474, 100.0, 100.0, 63.88220813586574, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.8950389623641968, 0.0, -0.28115010261535645, -1.73670494556427, -1.2051421403884888]","[40.85916786329192, 100.0, 75.4915012257653, 17.609970378520508, 29.96494042033372]",C
"[' Answer', ':', ' B', ')', ' Answer']","[-0.9904747605323792, 0.0, -2.341001510620117, -0.72630375623703, -0.8981232643127441]","[37.140032294401045, 100.0, 9.623121337111444, 48.36935392216999, 40.73333999755006]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9373363852500916, 0.0, 0.0, -0.08893945813179016, 0.0]","[39.16697043753558, 100.0, 100.0, 91.49009617112334, 100.0]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-0.6274288296699524, 0.0, 0.0, -0.6450806856155396, 0.0]","[53.39629472135174, 100.0, 100.0, 52.46202110942073, 100.0]",D
"[' Answer', ':', ' A', ')', ' Shadow']","[-2.015195846557617, 0.0, -0.5131809711456299, -0.06993623077869415, 0.0]","[13.329429558053342, 100.0, 59.85884545647022, 93.24532798296303, 100.0]",A
"[' You', ' will', ' be', ' graded', ' on']","[-4.388483047485352, -2.584632396697998, -0.5967938303947449, -1.070946216583252, 0.0]","[1.2419554812972757, 7.542380054379, 55.05740430587777, 34.268411057510015, 100.0]",D
"[' Answer', ':', ' D', '.', ' E']","[-1.4558355808258057, 0.0, 0.0, -0.10020658373832703, -3.2044358253479004]","[23.32054204891704, 100.0, 100.0, 90.46505126460353, 4.058179039811514]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5197381973266602, 0.0, 0.0, -0.17542405426502228, -0.25192904472351074]","[59.46762154151959, 100.0, 100.0, 83.91011209050082, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3144962191581726, 0.0, 0.0, -1.3068430423736572, 0.0]","[73.01566205464793, 100.0, 100.0, 27.067321285026246, 100.0]",C
"[' Answer', ':', ' B', '\n', 'C']","[-1.0034854412078857, 0.0, -0.5231232643127441, -1.2234445810317993, -3.7702507972717285]","[36.6599450968757, 100.0, 59.26665998515953, 29.421497215512037, 2.3046282617563816]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8307788968086243, 0.0, 0.0, 0.0, 0.0]","[43.57097811609241, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6966021060943604, 0.0, 0.0, -1.373898983001709, 0.0]","[49.82755179267247, 100.0, 100.0, 25.31181298047654, 100.0]",D
"[' Answer', ':', ' D', '\n', '[']","[-1.4206010103225708, 0.0, 0.0, -1.4696969985961914, -3.8409581184387207]","[24.156878792419874, 100.0, 100.0, 22.999516348728513, 2.147301779164235]",D
"[' Answer', ':', ' A', '.', ' E']","[-1.5526963472366333, 0.0, -0.5376213788986206, -0.25707340240478516, -2.0428614616394043]","[21.16764504480373, 100.0, 58.41360395194497, 77.33114487621437, 12.965717053795517]",C
"[' Answer', ':', ' B', '\n', '(']","[-1.528160572052002, 0.0, 0.0, -0.3943478465080261, -4.421882629394531]","[21.69343356226114, 100.0, 100.0, 67.41195253295517, 1.2011597598332235]",B
"[' Answer', ':', ' D', ')', ' The']","[-0.8407608270645142, 0.0, -0.1809987872838974, -0.32211676239967346, 0.0]","[43.13821912966437, 100.0, 83.44363706295992, 72.46135777700398, 100.0]",D
"[' Answer', ':', ' A', '\n', 'A']","[-2.3698348999023438, 0.0, 0.0, -0.738141655921936, -1.5395690202713013]","[9.349616122921688, 100.0, 100.0, 47.80013816938571, 21.447351524872055]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8566137552261353, 0.0, 0.0, -0.8836241960525513, 0.0]","[42.45974415748228, 100.0, 100.0, 41.32823778472324, 100.0]",C
"[' \n', 'Answer', ':', ' D', '.']","[-2.0100502967834473, 0.0, 0.0, 0.0, -0.12692804634571075]","[13.398193563892793, 100.0, 100.0, 100.0, 88.07970468833342]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7309516072273254, 0.0, 0.0, 0.0, -0.22541262209415436]","[48.14506201409877, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.6612431406974792, 0.0, 0.0, -0.6589027643203735, -0.9245491027832031]","[51.62092147685207, 100.0, 100.0, 51.741875345620514, 39.67102543033498]",C
"[' Answer', ':', ' B', ')', ' Al']","[-1.5894527435302734, 0.0, -0.478488564491272, -0.2523590922355652, 0.0]","[20.403724188695357, 100.0, 61.9719350138879, 77.69656856241534, 100.0]",C
"[' Answer', ':', ' E', ')', ' Mo']","[-0.8213378190994263, 0.0, -2.2146973609924316, -0.5453465580940247, 0.0]","[43.98428305843746, 100.0, 10.918655335889841, 57.96408692927817, 100.0]",B
