generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.29498112201690674, 0.0, 0.0, 0.0, 0.0]","[74.45456428532982, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.30760031938552856, 0.0, 0.0, 0.0, 0.0]","[73.52091081221506, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', 'Explanation']","[-0.7010692358016968, 0.0, 0.0, -1.0191460847854614, -1.4152846336364746]","[49.60546207692019, 100.0, 100.0, 36.0902989183928, 24.28564784875282]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5306078195571899, 0.0, 0.0, 0.0, 0.0]","[58.82473127727677, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5506574511528015, 0.0, 0.0, 0.0, -0.22541262209415436]","[57.65706187261971, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' Answer', ':', ' A', '\n', '1']","[-1.1235311031341553, 0.0, 0.0, -0.36908310651779175, -4.724656581878662]","[32.51296987661923, 100.0, 100.0, 69.13679508797988, 0.88737607969823]",A
"[' Answer', ':', ' B', ' Answer', ':']","[-1.031764030456543, 0.0, -0.4195221960544586, -0.7368332743644714, 0.0]","[35.6377744558775, 100.0, 65.73608343906973, 47.86271992008741, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2522229254245758, 0.0, 0.0, 0.0, 0.0]","[77.70714897671559, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5173956155776978, 0.0, 0.0, 0.0, 0.0]","[59.60709260379831, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.49201712012290955, 0.0, 0.0, 0.0, 0.0]","[61.13918986383585, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.5267598628997803, 0.0, 0.0, 0.0, -0.5123913288116455]","[7.991754503453165, 100.0, 100.0, 100.0, 59.90613120186224]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.49189168214797974, 0.0, 0.0, 0.0, -0.1602240949869156]","[61.1468595210243, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' Answer', ':', ' A', '\n', 'A']","[-1.5178083181381226, 0.0, 0.0, -0.8981128334999084, -2.2970046997070312]","[21.91917594997164, 100.0, 100.0, 40.73376488161169, 10.055959926850598]",A
"[' The', ' best', ' option', ' is', ' D']","[-3.3681774139404297, -0.8175448179244995, -0.1602240949869156, 0.0, -0.4936429262161255]","[3.445237256989691, 44.15143229398385, 85.19528492100929, 100.0, 61.03987015559156]",D
"[' Answer', ':', ' B', ')', ' ']","[-2.076582193374634, 0.0, -0.07888974994421005, -0.17255181074142456, 0.0]","[12.535793001757902, 100.0, 92.41418055144027, 84.1514688182378, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.652239203453064, 0.0, 0.0, 0.0, 0.0]","[52.087811785585146, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4824468493461609, 0.0, 0.0, 0.0, 0.0]","[61.7271172908875, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4393589496612549, 0.0, 0.0, 0.0, 0.0]","[64.4449413209269, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' A', ',', ' B', ',']","[-2.276052474975586, -3.0825579166412354, -1.6494258642196655, 0.0, 0.0]","[10.268877417587339, 4.584184692779975, 19.216020300384944, 100.0, 100.0]",D
"[' Answer', ':', ' B', '.', ' Question']","[-0.9633998274803162, 0.0, 0.0, -0.25192904472351074, -2.6374645233154297]","[38.15933266099588, 100.0, 100.0, 77.72998896408599, 7.15424339635394]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.739499032497406, 0.0, 0.0, 0.0, 0.0]","[47.735299396801196, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Answer', ':', ' A', ' ']","[-1.5307027101516724, -2.1203410625457764, 0.0, 0.0, -0.4814257025718689]","[21.638355895468905, 11.999069719912852, 100.0, 100.0, 61.79018193124246]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.275992214679718, 0.0, 0.0, 0.0, 0.0]","[75.8818838385938, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.546194553375244, 0.0, 0.0, 0.0, -0.14447222650051117]","[7.837936769818968, 100.0, 100.0, 100.0, 86.54789494484689]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4957505464553833, 0.0, 0.0, 0.0, -0.11282224208116531]","[60.91135676613233, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' ', ' Please', ' respond', ' with', ' the']","[-1.4202494621276855, -4.211942195892334, -1.482710599899292, -0.11282224208116531, -0.20358943939208984]","[24.165372592455974, 1.481756176554312, 22.702148920061244, 89.33094388302324, 81.57972366507155]",D
"[' ', ' The', ' best', ' option', ' is']","[-2.699474573135376, -0.3381909430027008, -1.8028523921966553, -0.6325989961624146, 0.0]","[6.72408336000459, 71.3059121248947, 16.482806277135275, 53.120939417312925, 100.0]",D
"[' ', ' Remove', ' all', ' extra', ' text']","[-2.6477153301239014, -4.118014335632324, -2.0168111324310303, -1.473116159439087, -0.25014910101890564]","[7.081281228877123, 1.6276802641602226, 13.307916098658737, 22.92101158970345, 77.86846717374985]",A
"[' Answer', ':', ' A', '.', ' Read']","[-1.7708239555358887, 0.0, 0.0, -1.9840072393417358, -5.12838077545166]","[17.019269982021036, 100.0, 100.0, 13.751706790762816, 0.5926148474110523]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6198216676712036, 0.0, 0.0, 0.0, -0.1602240949869156]","[53.80403790334696, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.34688568115234375, 0.0, 0.0, -1.5019290447235107, 0.0]","[70.68861340471176, 100.0, 100.0, 22.27001469810028, 100.0]",B
"[' Answer', ':', ' C', ')', ' The']","[-1.0435320138931274, 0.0, 0.0, -0.24217581748962402, 0.0]","[35.22084772132942, 100.0, 100.0, 78.49181630785131, 100.0]",C
"[' Answer', ':', ' B', ')', ' pigs']","[-1.080830693244934, 0.0, 0.0, -1.9175368547439575, 0.0]","[33.931354307250025, 100.0, 100.0, 14.696852147741865, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.23753073811531067, 0.0, 0.0, 0.0, 0.0]","[78.85726513714498, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' The', ' best', ' answer', ' is']","[-1.9008400440216064, -1.0398263931274414, -0.45197856426239014, -0.1797446459531784, 0.0]","[14.94430277568027, 35.35160494474609, 63.636781059229676, 83.54835282744484, 100.0]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.5808968544006348, 0.0, 0.0, -0.2014133334159851, -0.3484445810317993]","[7.570607623910289, 100.0, 100.0, 81.75744308728487, 70.5785027818136]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.31805795431137085, 0.0, 0.0, 0.0, 0.0]","[72.75606219179184, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.5786662101745605, 0.0, 0.0, -1.3132617473602295, -1.1656583547592163]","[20.625000899101234, 100.0, 100.0, 26.894140527600126, 31.17173738472319]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5010831356048584, 0.0, 0.0, -0.22541262209415436, -0.3484445810317993]","[60.587406041689064, 100.0, 100.0, 79.81868012921127, 70.5785027818136]",D
"[' Answer', ':', ' B', '.', ' \n\n']","[-1.1085543632507324, 0.0, 0.0, -1.4867116212844849, -3.2676806449890137]","[33.00357281533427, 100.0, 100.0, 22.61149860459641, 3.8094679777372074]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7189972400665283, 0.0, 0.0, 0.0, 0.0]","[48.72405964229804, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6951844096183777, 0.0, 0.0, 0.0, 0.0]","[49.89824223421087, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ' Choice', ' A']","[-2.2853000164031982, 0.0, -0.575939416885376, -2.083890914916992, 0.0]","[10.174353279810735, 100.0, 56.217650256865525, 12.444506381995147, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.565913736820221, 0.0, 0.0, 0.0, 0.0]","[56.78410523582515, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-2.02885103225708, 0.0, 0.0, -0.6694020628929138, -0.7729730010032654]","[13.148650814877858, 100.0, 100.0, 51.20146388267231, 46.16385741932087]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6242783665657043, 0.0, 0.0, -0.12692804634571075, 0.0]","[53.56478304654117, 100.0, 100.0, 88.07970468833342, 100.0]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-3.0380592346191406, 0.0, 0.0, 0.0, -0.7141554355621338]","[4.792781593676947, 100.0, 100.0, 100.0, 48.96054405740642]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3342578411102295, 0.0, 0.0, 0.0, 0.0]","[71.58691779253269, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3895462155342102, 0.0, 0.0, -0.28115010261535645, 0.0]","[67.73641821107051, 100.0, 100.0, 75.4915012257653, 100.0]",C
"[' Answer', ':', ' A', ')', ' Earl']","[-1.1866109371185303, 0.0, -0.3484445810317993, -0.9040693044662476, 0.0]","[30.525403814012993, 100.0, 70.5785027818136, 40.49185656889796, 100.0]",A
"[' Answer', ':', ' B', ')', ' Answer']","[-0.9077500700950623, 0.0, 0.0, -0.11632411926984787, -0.042999111115932465]","[40.34308949132362, 100.0, 100.0, 89.01866498869076, 95.79122415395818]",B
"[' Answer', ':', ' B', '\n', 'The']","[-1.8457844257354736, 0.0, 0.0, -0.5432276725769043, -4.064097881317139]","[15.790141036674077, 100.0, 100.0, 58.08703640551772, 1.717847931275648]",B
"[' Answer', ':', ' B', '.', ' Question']","[-1.4027594327926636, 0.0, 0.0, -2.4746766090393066, -1.9706465005874634]","[24.591743418227367, 100.0, 100.0, 8.419021220901381, 13.936672641320627]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3391941487789154, 0.0, 0.0, 0.0, 0.0]","[71.23441349189005, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.4213629961013794, 0.0, 0.0, -0.21788080036640167, -0.775100588798523]","[24.138478605550308, 100.0, 100.0, 80.42212988375297, 46.06574416898069]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8013520836830139, 0.0, 0.0, 0.0, 0.0]","[44.8721844287432, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.37131279706954956, 0.0, 0.0, 0.0, 0.0]","[68.98281315901315, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.778862714767456, 0.0, 0.0, 0.0, 0.0]","[45.89276462600315, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '\n', 'Choose']","[-0.42564162611961365, 0.0, 0.0, -0.3088921308517456, -1.4122016429901123]","[65.33504439040219, 100.0, 100.0, 73.42599697521176, 24.360635808104362]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6921509504318237, 0.0, 0.0, 0.0, 0.0]","[50.04983632650928, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5424227714538574, 0.0, 0.0, 0.0, -0.28115010261535645]","[58.1338095477071, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-1.0923333168029785, 0.0, 0.0, -1.2564780712127686, 0.0]","[33.543290864413585, 100.0, 100.0, 28.465479706818968, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.735217273235321, 0.0, 0.0, 0.0, 0.0]","[47.94012865898139, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', ')', ' eye']","[-1.0123896598815918, 0.0, 0.0, -0.7368937730789185, 0.0]","[36.334965919163096, 100.0, 100.0, 47.85982437465157, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.6998884677886963, 0.0, 0.0, 0.0, -2.1269280910491943]","[49.664069213717724, 100.0, 100.0, 100.0, 11.920291248514252]",B
"[' Answer', ':', ' C', ')', ' three']","[-1.9950902462005615, 0.0, -0.22541262209415436, -1.1379996538162231, 0.0]","[13.600138000519266, 100.0, 79.81868012921127, 32.04594108624488, 100.0]",D
"[' ', ' The', ' final', ' answer', ' is']","[-1.2033045291900635, -1.0589382648468018, -2.6613528728485107, 0.0, 0.0]","[30.020054954443516, 34.68238499886626, 6.985365467768761, 100.0, 100.0]",A
"[' ', ' Correct', '.', ' ', ' Here']","[-1.9359104633331299, -4.886669158935547, -4.425559043884277, -1.6311285495758057, -3.3840227127075195]","[14.429283566397952, 0.7546516907418233, 1.196751906200874, 19.570858261253555, 3.3910766718415823]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4003112316131592, 0.0, 0.0, 0.0, 0.0]","[67.01114537083257, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', '.', ' End']","[-1.1355767250061035, 0.0, 0.0, -1.6986520290374756, -4.266845703125]","[32.12368026036126, 100.0, 100.0, 18.292994218341942, 1.4025955477933822]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.43757763504981995, 0.0, 0.0, 0.0, 0.0]","[64.5598403418053, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.279762864112854, 0.0, 0.0, -0.9791578650474548, -1.908447027206421]","[27.810324089321014, 100.0, 100.0, 37.56272945668655, 14.831053006412706]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.45658743381500244, 0.0, 0.0, 0.0, 0.0]","[63.34416227545705, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6049317121505737, 0.0, 0.0, 0.0, 0.0]","[54.61117181611957, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5097422003746033, 0.0, 0.0, -0.1797446459531784, -0.05488219112157822]","[60.06504063039133, 100.0, 100.0, 83.54835282744484, 94.65966588755664]",C
"[' Answer', ':', ' B', '.', ' Question']","[-1.46308434009552, 0.0, 0.0, -1.511861801147461, -3.1845202445983887]","[23.152108259084827, 100.0, 100.0, 22.04990701419451, 4.139810200058125]",B
"[' ', ' If', ' you', ' don', ""'t""]","[-3.083848714828491, -3.55385684967041, -0.6409575939178467, -2.9619452953338623, 0.0]","[4.578271252838329, 2.8614066406520724, 52.67877337076222, 5.171821205729664, 100.0]",A
"[' Answer', ':', ' B', '.', ' Flag']","[-1.664076566696167, 0.0, 0.0, -1.9308133125305176, -4.487751483917236]","[18.936544362535834, 100.0, 100.0, 14.503019562812014, 1.1245901993728795]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2540673315525055, 0.0, 0.0, -0.4558362364768982, 0.0]","[77.5639575271453, 100.0, 100.0, 63.39176411849324, 100.0]",D
"[' \n', 'Answer', ':', ' C', '.']","[-1.7775624990463257, 0.0, 0.0, 0.0, -0.42870065569877625]","[16.90497042949416, 100.0, 100.0, 100.0, 65.13548793721768]",C
"[' ', ' The', ' final', ' answer', ' is']","[-2.038914203643799, -1.5882292985916138, -2.0289855003356934, 0.0, 0.0]","[13.016997225556516, 20.428702298339097, 13.146882859935838, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.49689751863479614, 0.0, 0.0, -0.9086363911628723, 0.0]","[60.84153318501846, 100.0, 100.0, 40.30734840254664, 100.0]",B
"[' Answer', ':', ' B', ')', ' May']","[-1.7394601106643677, 0.0, 0.0, -1.1329600811004639, 0.0]","[17.561518779446665, 100.0, 100.0, 32.20784656113759, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6374803185462952, 0.0, 0.0, 0.0, 0.0]","[52.86227082269737, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9348564147949219, 0.0, 0.0, 0.0, 0.0]","[39.26422391006399, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.45911282300949097, 0.0, 0.0, 0.0, 0.0]","[63.184395434150645, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' The', ' best', ' answer', ' is']","[-1.9352011680603027, -1.305419921875, -1.0953638553619385, -0.5231232643127441, 0.0]","[14.439521819564929, 27.105868767140933, 33.44179050611234, 59.26665998515953, 100.0]",D
"[' \n', 'Answer', ':', ' D', '.']","[-1.7352930307388306, 0.0, 0.0, 0.0, -0.25192904472351074]","[17.634851717805976, 100.0, 100.0, 100.0, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4816553294658661, 0.0, 0.0, 0.0, 0.0]","[61.7759948726135, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' The', ' best', ' answer', ' is']","[-1.7436944246292114, -0.7275962829589844, -0.4862392544746399, -0.3132617473602295, 0.0]","[17.4873150071388, 48.30687562583385, 61.49346638419282, 73.10585348819939, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2594585418701172, 0.0, 0.0, -0.3279898464679718, -0.6931471824645996]","[77.14691910009205, 100.0, 100.0, 72.03703339714266, 49.99999990476729]",A
"[' \n\n', 'The', ' best', ' answer', ' is']","[-1.0338351726531982, -2.2378222942352295, 0.0, 0.0, 0.0]","[35.56403994109731, 10.66905922958241, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4184287190437317, 0.0, 0.0, 0.0, -0.1602240949869156]","[65.80800364946772, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3214290142059326, 0.0, 0.0, 0.0, -0.12692804634571075]","[72.51121008588383, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7770758867263794, 0.0, 0.0, 0.0, 0.0]","[45.974840410538754, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3383621275424957, 0.0, 0.0, 0.0, -0.25192904472351074]","[71.2937066998628, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5927957892417908, 0.0, 0.0, -0.25192904472351074, 0.0]","[55.27796668901465, 100.0, 100.0, 77.72998896408599, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.43705615401268005, 0.0, 0.0, -0.5239095091819763, -0.14267508685588837]","[64.59351585411173, 100.0, 100.0, 59.220080191791006, 86.70357344411264]",C
"[' Answer', ':', ' A', '\n', 'Question']","[-0.9105702638626099, 0.0, 0.0, -0.6797904372215271, -2.6921277046203613]","[40.229474445301946, 100.0, 100.0, 50.67231715553457, 6.773666232732274]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5262079238891602, 0.0, 0.0, -1.0078407526016235, 0.0]","[59.08412419000594, 100.0, 100.0, 36.50062681250985, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5965771675109863, 0.0, 0.0, 0.0, 0.0]","[55.06933449423477, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5617376565933228, 0.0, 0.0, 0.0, -0.14267508685588837]","[57.02173605222974, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5815210342407227, 0.0, 0.0, 0.0, 0.0]","[55.9047389325356, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8059349060058594, 0.0, 0.0, 0.0, 0.0]","[44.66701366992243, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.0165481567382812, 0.0, 0.0, -0.9025877714157104, -0.8341573476791382]","[36.184180814587094, 100.0, 100.0, 40.551891053237746, 43.424024085410295]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3458250164985657, 0.0, 0.0, -0.9580200910568237, -0.3484445810317993]","[70.76363009511782, 100.0, 100.0, 38.365172999747436, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4576317369937897, 0.0, 0.0, 0.0, 0.0]","[63.27804629400865, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.37557756900787354, 0.0, 0.0, 0.0, 0.0]","[68.68924364170586, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5090877413749695, 0.0, 0.0, 0.0, 0.0]","[60.10436360302837, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5444251298904419, 0.0, 0.0, 0.0, 0.0]","[58.01752128795168, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.6331422328948975, 0.0, 0.0, -0.7688210010528564, -1.3276269435882568]","[19.5314884029495, 100.0, 100.0, 46.355928216078595, 26.510562603811643]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6906991600990295, 0.0, 0.0, 0.0, 0.0]","[50.1225509654793, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', ' ']","[-1.491677165031433, 0.0, 0.0, -0.5748738050460815, -2.5449042320251465]","[22.499498519879964, 100.0, 100.0, 56.27758838027172, 7.8480567545858975]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4581013321876526, 0.0, 0.0, 0.0, -0.11282224208116531]","[63.24833820352613, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' Answer', ':', ' C', '\n', 'The']","[-1.456658124923706, 0.0, 0.0, -1.3348984718322754, -3.5979394912719727]","[23.301367761624366, 100.0, 100.0, 26.318489477976353, 2.738008125984979]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4313565492630005, 0.0, 0.0, -0.6325989961624146, 0.0]","[64.96272453615789, 100.0, 100.0, 53.120939417312925, 100.0]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.143359422683716, 0.0, 0.0, 0.0, -0.5803613662719727]","[11.726025384030818, 100.0, 100.0, 100.0, 55.96960747329168]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6153143048286438, 0.0, 0.0, 0.0, -0.10020658373832703]","[54.0470995966849, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5893150568008423, 0.0, 0.0, 0.0, -0.14267508685588837]","[55.47070974985293, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7256201505661011, 0.0, 0.0, 0.0, -0.2014133334159851]","[48.40243079128989, 100.0, 100.0, 100.0, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.25672146677970886, 0.0, 0.0, 0.0, 0.0]","[77.35836525065302, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5284656286239624, 0.0, 0.0, -1.606482744216919, 0.0]","[58.95088015251564, 100.0, 100.0, 20.059190780624274, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.36240729689598083, 0.0, 0.0, 0.0, 0.0]","[69.59988319401887, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4014200270175934, 0.0, 0.0, 0.0, 0.0]","[66.93688489824304, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.31811216473579407, 0.0, 0.0, -0.25192904472351074, 0.0]","[72.7521181616858, 100.0, 100.0, 77.72998896408599, 100.0]",C
"[' Answer', ':', ' C', '.', ' Choose']","[-0.7990395426750183, 0.0, 0.0, -0.9992849826812744, -0.985353946685791]","[44.97607327266048, 100.0, 100.0, 36.814257540463935, 37.33070727490904]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7305792570114136, 0.0, 0.0, 0.0, 0.0]","[48.16299217627753, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.1968785673379898, 0.0, 0.0, -1.811097502708435, 0.0]","[82.12903587321179, 100.0, 100.0, 16.347462446997092, 100.0]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.4632844924926758, 0.0, -0.28115010261535645, -1.8800662755966187, 0.0]","[23.147474772834723, 100.0, 75.4915012257653, 15.25799930917019, 100.0]",C
"[' ', ' A', ')', ' bed', ' sheets']","[-2.6713714599609375, -2.684081792831421, -1.3787460327148438, -0.27604034543037415, 0.0]","[6.915731375370421, 6.828386395329334, 25.189422221297185, 75.87823167445484, 100.0]",A
"[' Answer', ':', ' C', ' )', ' Indianapolis']","[-1.3894516229629517, 0.0, -0.14267508685588837, -3.1513586044311523, -0.3450457751750946]","[24.921192926670656, 100.0, 86.70357344411264, 4.279394730804666, 70.81879352990939]",C
"[' Answer', ':', ' A', '\n', ' ']","[-0.9588032960891724, 0.0, 0.0, -1.0508060455322266, -4.009730339050293]","[38.335136966908514, 100.0, 100.0, 34.965579700031206, 1.8138285764744608]",A
"[' Answer', ':', ' C', '.', ' Choose']","[-0.7982822060585022, 0.0, 0.0, -0.5453465580940247, -1.3546310663223267]","[45.01014820128388, 100.0, 100.0, 57.96408692927817, 25.804247745284137]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5207598209381104, 0.0, 0.0, 0.0, 0.0]","[59.40689903828893, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3494713604450226, 0.0, 0.0, 0.0, 0.0]","[70.50607142002025, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.39050957560539246, 0.0, 0.0, 0.0, 0.0]","[67.67119507212922, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', 'This']","[-1.108293890953064, 0.0, 0.0, -0.9818699955940247, -3.7146236896514893]","[33.012170451451155, 100.0, 100.0, 37.46099245509122, 2.4364608044254816]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.26486924290657043, 0.0, 0.0, -1.717259407043457, 0.0]","[76.73062741548425, 100.0, 100.0, 17.955756841942403, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6941121816635132, 0.0, 0.0, -1.6098992824554443, 0.0]","[49.95177321801304, 100.0, 100.0, 19.99077472786876, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5102247595787048, 0.0, 0.0, 0.0, -0.1602240949869156]","[60.03606268453997, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5491474866867065, 0.0, 0.0, 0.0, 0.0]","[57.74418774920179, 100.0, 100.0, 100.0, 100.0]",C
