generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' A', ')']","[-3.1291093826293945, 0.0, 0.0, 0.0, -0.3137805759906769]","[4.37567504260004, 100.0, 100.0, 100.0, 73.06793391608686]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3447008430957794, 0.0, 0.0, 0.0, 0.0]","[70.84322541704482, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.38011378049850464, 0.0, 0.0, 0.0, 0.0]","[68.37836035467753, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.300299882888794, 0.0, 0.0, 0.0, 0.0]","[27.245007766576208, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5248056054115295, 0.0, 0.0, 0.0, 0.0]","[59.16703707063715, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4406321048736572, 0.0, 0.0, -0.14267508685588837, 0.0]","[64.36294511599485, 100.0, 100.0, 86.70357344411264, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-1.3691496849060059, 0.0, 0.0, 0.0, -0.12692804634571075]","[25.43231224262496, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7596631646156311, 0.0, 0.0, -0.680269718170166, 0.0]","[46.782398014385315, 100.0, 100.0, 50.6480366983436, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.19162017107009888, 0.0, 0.0, 0.0, -0.1602240949869156]","[82.56204034574375, 100.0, 100.0, 100.0, 85.19528492100929]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.9186148643493652, 0.0, 0.0, 0.0, -0.38687101006507874]","[5.400844453590953, 100.0, 100.0, 100.0, 67.91786964925156]",B
"[' Answer', ':', ' D', ')', ' China']","[-1.4738386869430542, 0.0, 0.0, -2.0640482902526855, -0.3902698755264282]","[22.9044565098816, 100.0, 100.0, 12.693904222241542, 67.68741780714936]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8093724250793457, 0.0, 0.0, 0.0, 0.0]","[44.51373356106195, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4630264639854431, 0.0, 0.0, 0.0, 0.0]","[62.937597649109144, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7114517688751221, 0.0, 0.0, 0.0, 0.0]","[49.09309615695608, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' A', ' ', ' B', ' ']","[-1.4207046031951904, -2.6891043186187744, -1.7830437421798706, -0.7153912782669067, 0.0]","[24.154376441567337, 6.794176630200475, 16.812563659746633, 48.90007389970936, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5581274032592773, 0.0, 0.0, 0.0, -0.22541262209415436]","[57.22797102116317, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' Answer', ':', ' D', '\n', 'Choose']","[-1.391921043395996, 0.0, 0.0, -0.7559545636177063, -2.0086517333984375]","[24.859727946315534, 100.0, 100.0, 46.95621737645472, 13.416944896243516]",D
"[' Answer', ':', ' D', ' Answer', ':']","[-1.8393340110778809, 0.0, 0.0, -1.9199178218841553, 0.0]","[15.892323198220703, 100.0, 100.0, 14.661901050931746, 100.0]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-2.782059669494629, 0.0, 0.0, 0.0, -0.6076651215553284]","[6.191086005699263, 100.0, 100.0, 100.0, 54.462100954136346]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3778022527694702, 0.0, 0.0, -0.42870065569877625, -0.10020658373832703]","[68.53660164981501, 100.0, 100.0, 65.13548793721768, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7825982570648193, 0.0, 0.0, 0.0, 0.0]","[45.721650064422626, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.2539923191070557, 0.0, 0.0, 0.0, -0.9876031279563904]","[10.49792760657625, 100.0, 100.0, 100.0, 37.24683810113206]",C
"[' Answer', ':', ' A', '\n', ' ']","[-2.155702590942383, 0.0, 0.0, -1.9745718240737915, -2.257418155670166]","[11.582178668114208, 100.0, 100.0, 13.882073921803892, 10.462024955765536]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2536264657974243, 0.0, 0.0, 0.0, 0.0]","[77.5981603587222, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-2.358694553375244, 0.0, 0.0, -0.06196761503815651, -1.514838457107544]","[9.454356424804612, 100.0, 100.0, 93.99133253553882, 21.98436961659508]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4880072772502899, 0.0, 0.0, 0.0, 0.0]","[61.3848405898073, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-3.0788326263427734, 0.0, 0.0, 0.0, -0.5514447689056396]","[4.601293960249846, 100.0, 100.0, 100.0, 57.611685309461734]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2733957767486572, 0.0, 0.0, 0.0, 0.0]","[76.07916244006529, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5107066631317139, 0.0, 0.0, 0.0, -0.21419642865657806]","[60.007138062622424, 100.0, 100.0, 100.0, 80.71898142384539]",D
"[' ', ' Answer', ':', ' A', '\n']","[-2.850471019744873, -1.5626081228256226, 0.0, 0.0, -0.708040714263916]","[5.781708147322925, 20.958872460082794, 100.0, 100.0, 49.260841320290105]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.1556529998779297, 0.0, 0.0, 0.0, -1.1430011987686157]","[11.582753054925156, 100.0, 100.0, 100.0, 31.88606202580128]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3543616533279419, 0.0, 0.0, 0.0, 0.0]","[70.16211778323299, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5928370952606201, 0.0, 0.0, 0.0, 0.0]","[55.27568342343837, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.9955377578735352, 0.0, 0.0, -0.6955968141555786, -1.0354442596435547]","[36.95246763001091, 100.0, 100.0, 49.87766821541608, 35.5068603229307]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.26223069429397583, 0.0, 0.0, 0.0, 0.0]","[76.93335223803139, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.44562411308288574, 0.0, 0.0, 0.0, 0.0]","[64.04244539978757, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' I', ""'m"", ' here', ' to']","[-2.6882545948028564, -2.70890474319458, -2.617295742034912, -3.022578716278076, 0.0]","[6.799952257389183, 6.660972152831615, 7.30000069933152, 4.867553598507517, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3443912863731384, 0.0, 0.0, 0.0, 0.0]","[70.86515880836546, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' The', ' answer', ' is', ' B']","[-2.174201726913452, -1.0692589282989502, -2.235839605331421, -0.21602897346019745, 0.0]","[11.369888020971077, 34.32628055354107, 10.690233639127925, 80.57119572719698, 100.0]",B
"[' Answer', ':', ' C', ' Answer', ':']","[-1.3125463724136353, 0.0, -0.7203578948974609, -1.7220466136932373, 0.0]","[26.913386805275398, 100.0, 48.657808098126324, 17.870004344617783, 100.0]",C
"[' Answer', ':', ' B', '.', ' Choose']","[-1.150190830230713, 0.0, 0.0, -1.278545618057251, -1.40256667137146]","[31.657635127628403, 100.0, 100.0, 27.844196708097197, 24.596484214545175]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8062926530838013, 0.0, 0.0, 0.0, 0.0]","[44.651037034269386, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '\n', 'A']","[-1.4986051321029663, 0.0, 0.0, -0.7983289957046509, -2.6800456047058105]","[22.344161441396047, 100.0, 100.0, 45.008042241645384, 6.856002742310065]",B
"[' ', ' Do', ' not', ' change', ' the']","[-3.2525384426116943, -4.881313800811768, 0.0, -3.1867029666900635, -0.4495440423488617]","[3.86759065491947, 0.7587039618009532, 100.0, 4.130783999306619, 63.79189493467722]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.565913736820221, 0.0, 0.0, 0.0, 0.0]","[56.78410523582515, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42436710000038147, 0.0, 0.0, 0.0, 0.0]","[65.41836869920347, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-1.5376920700073242, 0.0, 0.0, -0.7764648199081421, 0.0]","[21.48764493951662, 100.0, 100.0, 46.0029426952998, 100.0]",C
"[' ', ' Answer', ':', ' C', ' ']","[-1.6831032037734985, -0.9706513285636902, 0.0, 0.0, -1.8357853889465332]","[18.579651606507372, 37.88362108842067, 100.0, 100.0, 15.94881923028876]",C
"[' \n', 'Answer', ':', ' B', '.']","[-1.5942273139953613, 0.0, 0.0, 0.0, -2.6949362754821777]","[20.306537367096944, 100.0, 100.0, 100.0, 6.754668601707707]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3416040241718292, 0.0, 0.0, -1.7014133930206299, 0.0]","[71.06295411253608, 100.0, 100.0, 18.24255028205125, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7468257546424866, 0.0, 0.0, 0.0, 0.0]","[47.38683423414494, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.2498364448547363, 0.0, 0.0, 0.0, 0.0]","[10.541646455715476, 100.0, 100.0, 100.0, 100.0]",B
"[' I', ""'ll"", ' be', ' waiting', '.\n\n']","[-4.675754070281982, -0.631184458732605, -1.809112548828125, -0.9599734544754028, -2.0422613620758057]","[0.9318495687041106, 53.196134144765416, 16.379943632176992, 38.29030502025416, 12.973500110011994]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5822616815567017, 0.0, 0.0, 0.0, -0.14267508685588837]","[55.863348567418214, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' (', 'This', ' question', ' is', ' about']","[-4.2569146156311035, -2.7870466709136963, -0.6400947570800781, -0.7925946116447449, -1.7374144792556763]","[1.4165942429770673, 6.160287909906482, 52.72424617197782, 45.26687706150083, 17.59747994294872]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5954053401947021, 0.0, 0.0, 0.0, 0.0]","[55.13390406949195, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', 'Question']","[-1.1822558641433716, 0.0, 0.0, -2.4639394283294678, -3.7765092849731445]","[30.65863407840347, 100.0, 100.0, 8.50990481680644, 2.2902498147228267]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.38736099004745483, 0.0, 0.0, 0.0, 0.0]","[67.88459940422047, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7496165037155151, 0.0, 0.0, 0.0, 0.0]","[47.25477382986793, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '\n', 'Choose']","[-0.4182922840118408, 0.0, 0.0, -0.09893236309289932, -1.4368479251861572]","[65.8169827790643, 100.0, 100.0, 90.58039717307686, 23.76757509474431]",B
"[' Answer', ':', ' A', '\n', 'Explanation']","[-1.4162758588790894, 0.0, 0.0, -1.0707751512527466, -3.3415112495422363]","[24.26158722828908, 100.0, 100.0, 34.274273696006254, 3.538344408188026]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4323101043701172, 0.0, 0.0, 0.0, -0.8981232643127441]","[64.90080852326089, 100.0, 100.0, 100.0, 40.73333999755006]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6548333168029785, 0.0, 0.0, 0.0, 0.0]","[51.95286520670128, 100.0, 100.0, 100.0, 100.0]",C
"[' You', ' can', ' see', ' the', ' options']","[-4.235217094421387, -0.5025394558906555, -4.098458290100098, -0.3974562883377075, -2.023078203201294]","[1.4476667052934966, 60.49923559099787, 1.6598245365164164, 67.2027317436725, 13.224775243596062]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6057792901992798, 0.0, 0.0, 0.0, 0.0]","[54.564904196153485, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', ' Answer', ':']","[-1.1464946269989014, 0.0, 0.0, -1.4842970371246338, 0.0]","[31.774864699594996, 100.0, 100.0, 22.666161939010006, 100.0]",B
"[' ', ' Leave', ' the', ' rest', ' of']","[-4.007766246795654, -4.129096508026123, -0.7193657755851746, -1.6603025197982788, -1.0140774250030518]","[1.817394603989892, 1.6097416140707699, 48.706106404113385, 19.00814679953293, 36.27369275289672]",C
"[' \n', 'Answer', ':', ' C', '.']","[-3.1384782791137695, 0.0, 0.0, 0.0, -0.42870065569877625]","[4.334871237854618, 100.0, 100.0, 100.0, 65.13548793721768]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5862736701965332, 0.0, 0.0, 0.0, 0.0]","[55.63967443664111, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.35769858956336975, 0.0, 0.0, 0.0, 0.0]","[69.92838146852736, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8278684616088867, 0.0, 0.0, 0.0, 0.0]","[43.69797334053004, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.40807539224624634, 0.0, 0.0, 0.0, 0.0]","[66.49287464608406, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '.', ' \n']","[-1.526822566986084, 0.0, 0.0, -1.168142557144165, -2.2561259269714355]","[21.722478913344826, 100.0, 100.0, 31.094396585242517, 10.475553023456373]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.43412846326828003, 0.0, 0.0, 0.0, 0.0]","[64.78290279054102, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' I', ""'ll"", ' choose', ' D']","[-2.040273427963257, -2.7643229961395264, -0.6803447604179382, -1.6678184270858765, -0.43629008531570435]","[12.999316225306112, 6.301874884569958, 50.644236098429076, 18.86581886226371, 64.64301788319172]",D
"[' ', ' A', ' queen', ' is', ' worth']","[-1.9826303720474243, -1.9715968370437622, -2.047347068786621, -0.7020238041877747, -0.10545314848423004]","[13.77065410706074, 13.92343440461589, 12.907688185361998, 49.558132864123785, 89.99166343174957]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6264205574989319, 0.0, 0.0, 0.0, -0.6325989961624146]","[53.45015987015681, 100.0, 100.0, 100.0, 53.120939417312925]",A
"[' Answer', ':', ' C', '\n', ' \n']","[-0.6600068807601929, 0.0, -0.7318375706672668, -2.318542242050171, -4.136906623840332]","[51.68477781738463, 100.0, 48.102426139042684, 9.841694917433843, 1.5972183135056846]",C
"[' ', ' A', ' quick', ',', ' accurate']","[-2.378788948059082, -2.714639663696289, -4.176771640777588, -4.147851943969727, -1.2027584314346313]","[9.266272896378073, 6.622881335374354, 1.5347976453421017, 1.5798315730453323, 30.036453316218832]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-2.9745237827301025, 0.0, 0.0, -0.1602240949869156, -0.25951796770095825]","[5.107174946307233, 100.0, 100.0, 85.19528492100929, 77.14233471654445]",D
"[' \n', 'Answer', ':', ' A', ')']","[-1.8904427289962769, 0.0, 0.0, 0.0, -0.3342583477497101]","[15.100493976960863, 100.0, 100.0, 100.0, 71.58688152378303]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5462695360183716, 0.0, 0.0, 0.0, 0.0]","[57.91061203850558, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'You']","[-2.093674898147583, 0.0, -0.4740769863128662, -0.515262246131897, -3.4719109535217285]","[12.323343235876001, 100.0, 62.24593298742985, 59.7343922942661, 3.1057624241265023]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6205441355705261, 0.0, 0.0, 0.0, -0.5231232643127441]","[53.765180251501086, 100.0, 100.0, 100.0, 59.26665998515953]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5670840740203857, 0.0, 0.0, -0.22541262209415436, 0.0]","[56.71768755820998, 100.0, 100.0, 79.81868012921127, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7636599540710449, 0.0, 0.0, 0.0, 0.0]","[46.59579178062515, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4302348792552948, 0.0, 0.0, 0.0, -0.12692804634571075]","[65.03563215739095, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.6061038970947266, 0.0, 0.0, 0.0, -0.4445226788520813]","[7.38216007513154, 100.0, 100.0, 100.0, 64.11302280242379]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0249143838882446, 0.0, 0.0, 0.0, 0.0]","[35.88271854792791, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '.', ' (']","[-1.808416485786438, 0.0, 0.0, -0.8769529461860657, -3.4906625747680664]","[16.391349074557226, 100.0, 100.0, 41.6048705025435, 3.048066975645704]",D
"[' ', ' The', ' best', ' answer', ' is']","[-1.7015633583068848, -0.7003217339515686, -0.4470391571521759, -0.38687101006507874, 0.0]","[18.23981473789964, 49.642556113802534, 63.951886604695574, 67.91786964925156, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.19568751752376556, 0.0, 0.0, 0.0, -0.12692804634571075]","[82.22691392337693, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9805367588996887, 0.0, 0.0, 0.0, 0.0]","[37.510970133472924, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4420345425605774, 0.0, 0.0, 0.0, 0.0]","[64.27274336207687, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-2.020388126373291, 0.0, 0.0, -2.3481338024139404, 0.0]","[13.260398798601807, 100.0, 100.0, 9.554730608999334, 100.0]",D
"[' Answer', ':', ' C', ' Choice', ' C']","[-1.40804123878479, 0.0, 0.0, -2.4386208057403564, -0.6325989961624146]","[24.462197021120353, 100.0, 100.0, 8.728114614378212, 53.120939417312925]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3608720302581787, 0.0, 0.0, 0.0, 0.0]","[69.70681963965578, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.435988187789917, 0.0, 0.0, -0.575939416885376, -0.4740769863128662]","[8.751122678017735, 100.0, 100.0, 56.217650256865525, 62.24593298742985]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3279898464679718, 0.0, 0.0, -2.0734589099884033, -0.22541262209415436]","[72.03703339714266, 100.0, 100.0, 12.575007042176578, 79.81868012921127]",B
"[' ', ' A', ' is', ' correct', '.']","[-2.0519042015075684, -2.5938587188720703, -2.745225667953491, -0.42870065569877625, -0.9001235961914062]","[12.848999963755276, 7.4731116636547235, 6.42338037977459, 65.13548793721768, 40.651941238436876]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5477491021156311, 0.0, 0.0, -1.2964651584625244, 0.0]","[57.82499281553085, 100.0, 100.0, 27.34968544009366, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5869696140289307, 0.0, 0.0, 0.0, 0.0]","[55.60096581945435, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6079817414283752, 0.0, 0.0, 0.0, 0.0]","[54.444859900220564, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5273938775062561, 0.0, 0.0, 0.0, 0.0]","[59.01409469328528, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', '.', ' Answer']","[-1.1461104154586792, 0.0, 0.0, -0.9157066345214844, -2.944423198699951]","[31.787075314881026, 100.0, 100.0, 40.023370718829874, 5.263240950478955]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8256605863571167, 0.0, 0.0, 0.0, -0.05488219112157822]","[43.79455960039165, 100.0, 100.0, 100.0, 94.65966588755664]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3388015031814575, 0.0, 0.0, -0.3132617473602295, -0.9740769863128662]","[71.2623888625788, 100.0, 100.0, 73.10585348819939, 37.7540667992942]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4971165060997009, 0.0, 0.0, 0.0, -0.10020658373832703]","[60.828211110642236, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' ', ' Answer', ':', ' A', ' ']","[-3.224654197692871, -0.5840660333633423, 0.0, 0.0, -0.21142719686031342]","[3.9769531594469076, 55.762642315581644, 100.0, 100.0, 80.94282078225532]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4066726863384247, 0.0, 0.0, 0.0, 0.0]","[66.58621003992857, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6097414493560791, 0.0, 0.0, 0.0, 0.0]","[54.349137095421696, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4788752794265747, 0.0, 0.0, 0.0, 0.0]","[61.94797417435429, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6268982291221619, 0.0, 0.0, 0.0, 0.0]","[53.424634342425215, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4443339705467224, 0.0, 0.0, 0.0, 0.0]","[64.12512260393886, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.43452879786491394, 0.0, 0.0, 0.0, 0.0]","[64.75697314389721, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.5415908098220825, 0.0, 0.0, -0.45105621218681335, -2.1602933406829834]","[21.404033298591514, 100.0, 100.0, 63.695503653612974, 11.529129644959857]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.35530340671539307, 0.0, 0.0, -1.6004126071929932, 0.0]","[70.09607347474672, 100.0, 100.0, 20.181323122263272, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.31558841466903687, 0.0, 0.0, 0.0, 0.0]","[72.9359582103427, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.8201448917388916, 0.0, 0.0, 0.0, -1.0181808471679688]","[5.959730692589391, 100.0, 100.0, 100.0, 36.125151450316864]",C
"[' ', ' (', 'No', ' text', ' added']","[-2.831456184387207, -3.0838396549224854, -2.7450060844421387, -2.918978691101074, -1.7048019170761108]","[5.892698261051146, 4.578312731733447, 6.424791003062273, 5.398879839308206, 18.180839574742638]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7256201505661011, 0.0, 0.0, 0.0, -1.7014133930206299]","[48.40243079128989, 100.0, 100.0, 100.0, 18.24255028205125]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.34127554297447205, 0.0, 0.0, 0.0, 0.0]","[71.08630079105323, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Don', ""'t"", ' write', ' a']","[-3.1530706882476807, -4.770660877227783, 0.0, -2.788142442703247, -1.7384271621704102]","[4.27207431671092, 0.8474777521354657, 100.0, 6.153541337226365, 17.579668295965607]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2971561551094055, 0.0, 0.0, 0.0, 0.0]","[74.29279913017727, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.41802260279655457, 0.0, 0.0, 0.0, 0.0]","[65.83473477654917, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Answer', ':', ' C', ')']","[-2.246931314468384, -2.215235471725464, 0.0, -0.06993623077869415, -1.2849942445755005]","[10.572315840867287, 10.912781470799983, 100.0, 93.24532798296303, 27.665217587810226]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7978995442390442, 0.0, 0.0, 0.0, 0.0]","[45.02737516232858, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5707713961601257, 0.0, 0.0, 0.0, 0.0]","[56.50893627629464, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.277871698141098, 0.0, 0.0, -0.3969707489013672, 0.0]","[75.73939903376134, 100.0, 100.0, 67.23536924291915, 100.0]",D
"[' ', ' The', ' correct', ' answer', ' is']","[-1.7807602882385254, -0.781002402305603, -1.661118745803833, -0.1797446459531784, 0.0]","[16.85099823959568, 45.794673429121495, 18.992638185925646, 83.54835282744484, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.925093412399292, 0.0, 0.0, -1.7691476345062256, -1.593590497970581]","[14.586213088820799, 100.0, 100.0, 17.04782366808718, 20.31947301387654]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4226396381855011, 0.0, 0.0, 0.0, -0.8981232643127441]","[65.53147409762481, 100.0, 100.0, 100.0, 40.73333999755006]",A
"[' Answer', ':', ' B', '\n', 'I']","[-0.969448447227478, 0.0, 0.0, -0.8852818012237549, -3.754324436187744]","[37.92921800751961, 100.0, 100.0, 41.25978863056339, 2.3416264447860247]",B
"[' Answer', ':', ' C', ' Answer', ':']","[-0.7614677548408508, 0.0, 0.0, -1.1202378273010254, 0.0]","[46.698051084928395, 100.0, 100.0, 32.620220560686406, 100.0]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.535895347595215, 0.0, 0.0, 0.0, -0.5086936354637146]","[7.919078423548796, 100.0, 100.0, 100.0, 60.12805575631871]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.40531831979751587, 0.0, 0.0, 0.0, 0.0]","[66.67645327230531, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-2.3826775550842285, 0.0, 0.0, 0.0, -1.9632562398910522]","[9.23030997065616, 100.0, 100.0, 100.0, 14.040049806979557]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.674372673034668, 0.0, 0.0, 0.0, 0.0]","[50.94759283672066, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.1926409751176834, 0.0, 0.0, -1.5614488124847412, 0.0]","[82.47780368266012, 100.0, 100.0, 20.98318438747046, 100.0]",A
"[' Answer', ':', ' A', ' Choice', ' (']","[-0.7263295650482178, 0.0, -1.652365803718567, -3.0890731811523438, -2.654853105545044]","[48.368105582756485, 100.0, 19.159609326348665, 4.554414602254213, 7.030916593330887]",B
"[' Answer', ':', ' B', '\n', 'Choose']","[-1.5492956638336182, 0.0, 0.0, -1.1736555099487305, -1.8886525630950928]","[21.23975204103018, 100.0, 100.0, 30.923446297784096, 15.127550577045215]",B
