generated,log_probs,linear_probs,correct_answer
"['The', ' best', ' option', ' is', ' E', ')', ' The', ' principle', ' of', ' dark', ' energy', ',', ' which', ' proposes', ' that', ' a', ' new', ' form', ' of', ' energy', ',', ' not', ' previously', ' detected', ',', ' is', ' responsible', ' for', ' the', ' acceleration', ' of', ' the', ' expansion', ' of', ' the', ' universe', '.', ' This', ' principle', ' is', ' a', ' modification', ' of', ' the', ' Lambda', '-', 'CD', 'M', ' model', ' and', ' has', ' been', ' shown', ' to', ' explain', ' several', ' observational', ' results', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-1.0656517, -0.7092336, -8.292095e-05, -1.3856493e-06, -0.2658218, -0.0009479032, -7.465036e-06, -2.8160932e-06, -1.9361265e-07, -1.147242e-06, -1.0280384e-06, -0.0014792676, -0.020442612, -5.9153886e-06, -9.968313e-06, -2.4584822e-06, -2.3392786e-06, -1.0280384e-06, -3.1281633e-07, -3.1281633e-07, -4.0722858e-05, -1.8624639e-06, -6.869018e-06, -3.2929079e-06, -3.1305768e-05, -1.7432603e-06, -4.3202e-07, -2.1008714e-06, -1.0280384e-06, -1.1637165e-05, -1.7432603e-06, -3.1281633e-07, -1.504853e-06, -1.6240566e-06, -1.9361265e-07, -6.9882217e-06, -2.1650272e-05, -5.50273e-05, -1.0280384e-06, -1.6240566e-06, -1.9361265e-07, -1.9361265e-07, -9.0883464e-07, -4.3202e-07, -8.89548e-06, -2.8160932e-06, -2.3392786e-06, -9.0883464e-07, -6.704273e-07, -2.6060809e-05, -1.147242e-06, -5.2001665e-06, -6.704273e-07, 0.0, -3.1281633e-07, -1.504853e-06, -6.392203e-06, -1.3856493e-06, -1.3795991, -0.30231932, -0.12971309, -9.849109e-06, -0.0057256557, -3.1281633e-07, -0.025624152]","[34.450326881355004, 49.202113799906314, 99.99170824878469, 99.99986143516601, 76.65757191234918, 99.90525459183202, 99.99925349918634, 99.99971839107651, 99.99998063873687, 99.99988527586581, 99.99989719621284, 99.85218259770188, 97.97649216104998, 99.99940846288958, 99.99900317366834, 99.9997541520822, 99.9997660724136, 99.99989719621284, 99.99996871837189, 99.99996871837189, 99.99592779711644, 99.99981375378344, 99.99931310055916, 99.99967070975217, 99.99686947220205, 99.99982567412195, 99.99995679800934, 99.99978991308069, 99.99989719621284, 99.99883629027116, 99.99982567412195, 99.99996871837189, 99.99984951481323, 99.99983759447187, 99.99998063873687, 99.99930118027176, 99.99783499623655, 99.99449742139741, 99.99989719621284, 99.99983759447187, 99.99998063873687, 99.99998063873687, 99.9999091165773, 99.99995679800934, 99.99911045595647, 99.99971839107651, 99.9997660724136, 99.9999091165773, 99.99993295729247, 99.997393953058, 99.99988527586581, 99.99947998470209, 99.99993295729247, 100.0, 99.99996871837189, 99.99984951481323, 99.99936078174301, 99.99986143516601, 25.16794311213345, 73.91020171480395, 87.83474014253471, 99.99901509395023, 99.42907046271714, 99.99996871837189, 97.4701360330256]",C
"['E', ')', ' The', ' Ro', 'che', ' limit', ' is', ' the', ' distance', ' at', ' which', ' tidal', ' effects', ' would', ' cause', ' an', ' object', ' to', ' break', ' apart', ' due', ' to', ' differential', ' force', ' from', ' the', ' planet', ' overcoming', ' the', ' attraction', ' of', ' the', ' parts', ' of', ' the', ' object', ' for', ' one', ' another', ',', ' which', ' depends', ' on', ' the', ' object', ""'s"", ' density', ' and', ' composition', ',', ' as', ' well', ' as', ' the', ' mass', ' and', ' size', ' of', ' the', ' planet', '.\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0073878556, -1.8431772e-05, -2.3319124e-05, -1.3856493e-06, -2.577686e-06, -5.2001665e-06, -7.89631e-07, -3.1281633e-07, -1.3856493e-06, -6.2729996e-06, -2.220075e-06, -3.1281633e-07, -1.8624639e-06, -1.6240566e-06, -4.3202e-07, -1.0802739e-05, -2.1008714e-06, -4.3202e-07, -0.00018899754, -2.4584822e-06, -1.640531e-05, -2.577686e-06, -0.000614982, -2.9352968e-06, -3.0545007e-06, -2.2246291e-05, -7.89631e-07, -0.0001752928, -2.1008714e-06, -4.9617593e-06, -5.5122365e-07, -1.3856493e-06, -5.5577775e-06, -1.700133e-05, -1.504853e-06, -5.5577775e-06, -3.4762674e-05, -5.085517e-05, -6.392203e-06, -3.261701e-05, -1.1041146e-05, -2.1008714e-06, -2.9352968e-06, -5.5122365e-07, -1.9816675e-06, -6.392203e-06, -1.0280384e-06, -0.000101039914, -1.2664457e-06, -4.5491004e-05, -8.657073e-06, -4.3202e-07, -6.749814e-06, -1.2664457e-06, -1.3856493e-06, -2.4749568e-05, -2.6968896e-06, -2.1008714e-06, -6.704273e-07, -9.849109e-06, -0.13023604, -4.9617593e-06, 0.0, -0.01842629, -5.080963e-06, -1.1888082]","[99.2639367523761, 99.99815683978642, 99.99766811478887, 99.99986143516601, 99.99974223173223, 99.99947998470209, 99.99992103693117, 99.99996871837189, 99.99986143516601, 99.99937270200753, 99.99977799274644, 99.99996871837189, 99.99981375378344, 99.99983759447187, 99.99995679800934, 99.99891973193493, 99.99978991308069, 99.99995679800934, 99.98110203189098, 99.9997541520822, 99.99835948245664, 99.99974223173223, 99.93852070626714, 99.9997064707508, 99.9996945503965, 99.9977753956447, 99.99992103693117, 99.98247225628852, 99.99978991308069, 99.99950382530095, 99.9999448776502, 99.99986143516601, 99.99944422379444, 99.99829988145218, 99.99984951481323, 99.99944422379444, 99.99652379302148, 99.99491461231023, 99.99936078174301, 99.99673835219289, 99.99889589149532, 99.99978991308069, 99.9997064707508, 99.9999448776502, 99.99980183344636, 99.99936078174301, 99.99989719621284, 99.98989651903601, 99.99987335551019, 99.99545100307, 99.99913429644724, 99.99995679800934, 99.99932502087799, 99.99987335551019, 99.99986143516601, 99.9975250738268, 99.99973031140365, 99.99978991308069, 99.99993295729247, 99.99901509395023, 87.78881897346137, 99.99950382530095, 100.0, 98.17424361598425, 99.9994919049908, 30.4584051111077]",D
"['B', ')', ' Martin', ' He', 'ide', 'gger', ' believes', ' that', ' humans', ' do', ' not', ' exist', ' inside', ' time', ',', ' but', ' that', ' they', ' are', ' time', '.', ' The', ' relationship', ' to', ' the', ' past', ' is', ' a', ' present', ' awareness', ' of', ' having', ' been', ',', ' and', ' the', ' relationship', ' to', ' the', ' future', ' involves', ' anticipating', ' a', ' potential', ' possibility', ',', ' task', ',', ' or', ' engagement', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005345635, -2.577686e-06, -4.723352e-06, -3.4121115e-06, -6.704273e-07, -1.9361265e-07, -7.89631e-07, -2.577686e-06, 0.0, -1.1398757e-05, -3.2929079e-06, -5.5122365e-07, -6.0345924e-06, -1.473646e-05, -0.00081355876, -2.577686e-06, -9.400689e-05, -5.9153886e-06, -1.9816675e-06, 0.0, -4.9617593e-06, -3.1737043e-06, -3.1281633e-07, -1.2664457e-06, -7.89631e-07, -3.1281633e-07, -7.326546e-05, -2.9352968e-06, -1.9361265e-07, -3.1737043e-06, -2.9352968e-06, -3.0545007e-06, -3.650519e-06, -5.8126592e-05, -4.4849444e-06, -7.89631e-07, -1.9361265e-07, -1.3856493e-06, -1.7432603e-06, -1.6240566e-06, -3.1281633e-07, -1.147242e-06, -3.22594e-05, 0.0, -1.2664457e-06, -1.0280384e-06, -7.89631e-07, -4.4849444e-06, -4.3202e-07, -6.704273e-07, -0.06778545, -4.9424725e-05, 0.0, -0.02571862, -3.888926e-06, -1.7120534e-05, -5.5122365e-07, -0.17280935]","[99.94655793536118, 99.99974223173223, 99.9995276659155, 99.99965878943212, 99.99993295729247, 99.99998063873687, 99.99992103693117, 99.99974223173223, 100.0, 99.99886013079656, 99.99967070975217, 99.9999448776502, 99.99939654258081, 99.99852636485811, 99.91867720892002, 99.99974223173223, 99.99059975285093, 99.99940846288958, 99.99980183344636, 100.0, 99.99950382530095, 99.99968263007362, 99.99996871837189, 99.99987335551019, 99.99992103693117, 99.99996871837189, 99.99267372238482, 99.9997064707508, 99.99998063873687, 99.99968263007362, 99.9997064707508, 99.9996945503965, 99.99963494876631, 99.99418750973176, 99.99955150656574, 99.99992103693117, 99.99998063873687, 99.99986143516601, 99.99982567412195, 99.99983759447187, 99.99996871837189, 99.99988527586581, 99.99677411203288, 100.0, 99.99987335551019, 99.99989719621284, 99.99992103693117, 99.99955150656574, 99.99995679800934, 99.99993295729247, 93.44609406661574, 99.99505764963817, 100.0, 97.46092865912279, 99.99961110815619, 99.99828796125556, 99.9999448776502, 84.1297993018457]",B
"['E', ')', ' It', ' is', ' a', ' dispro', 'ven', ' theory', ' about', ' the', ' distribution', ' of', ' electromagnetic', ' radiation', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.1799436, -2.1650272e-05, -1.4974867e-05, -4.3202e-07, -9.0883464e-07, -7.9418505e-06, -0.00013011828, -4.3202e-07, -2.4584822e-06, -1.147242e-06, -7.89631e-07, -5.5122365e-07, -9.253091e-06, -4.00813e-06, -0.041157305, -9.484132e-05, 0.0, -0.0013716687, -2.220075e-06, -0.5250653, -3.1281633e-07, -0.04894501]","[83.53173219797011, 99.99783499623655, 99.99850252451228, 99.99995679800934, 99.9999091165773, 99.99920581810365, 99.98698901850163, 99.99995679800934, 99.9997541520822, 99.99988527586581, 99.99992103693117, 99.9999448776502, 99.99907469518097, 99.99959918780326, 95.967815590131, 99.99051631772959, 100.0, 99.8629271607532, 99.99977799274644, 59.151673706271716, 99.99996871837189, 95.22334915785036]",B
"['E', ')', ' Bern', 'ou', 'lli', ""'s"", ' principle', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00016539889, -1.2664457e-06, -4.604148e-06, -1.9816675e-06, -3.4121115e-06, -6.1537958e-06, -4.0722858e-05, -0.9209067, -0.00037240062, 0.0, -0.0004217363, -4.604148e-06, -0.00018637507, -7.89631e-07, -0.2287006]","[99.98346147876424, 99.99987335551019, 99.99953958625991, 99.99980183344636, 99.99965878943212, 99.99938462231346, 99.99592779711644, 39.81578676326908, 99.96276687125041, 100.0, 99.9578352618253, 99.99953958625991, 99.98136422967544, 99.99992103693117, 79.55666905183513]",E
"['E', ')', ' The', ' butterfly', ' effect', ' is', ' a', ' phenomenon', ' that', ' highlights', ' the', ' difference', ' between', ' the', ' application', ' of', ' the', ' notion', ' of', ' caus', 'ality', ' in', ' physics', ' and', ' a', ' more', ' general', ' use', ' of', ' caus', 'ality', ' as', ' represented', ' by', ' Mack', 'ie', ""'s"", ' IN', 'US', ' conditions', '.', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0013508301, -5.216641e-05, -9.372295e-06, -1.9816675e-06, -1.147242e-06, -1.3856493e-06, -4.365741e-06, -2.8160932e-06, -1.8624639e-06, -7.89631e-07, -1.6240566e-06, -4.3202e-07, -9.729906e-06, -1.7432603e-06, -9.0883464e-07, -5.5122365e-07, -3.8934802e-05, -3.1281633e-07, -1.0280384e-06, -3.392825e-05, -1.7432603e-06, -1.8624639e-06, -5.6769813e-06, -8.180258e-06, -7.107425e-06, -1.9361265e-07, -6.704273e-07, -1.9816675e-06, -6.704273e-07, -3.5597102e-05, -1.18755715e-05, -3.035214e-05, -1.9816675e-06, -2.577686e-06, -1.11603495e-05, -7.226629e-06, -9.372295e-06, -9.0883464e-07, -3.631232e-05, -3.368984e-05, -1.9645299, -3.3807473, -5.443128e-05, 0.0, -0.0068179085, -5.4385737e-06, -0.13737863, -4.3202e-07, -0.06199839]","[99.86500818602988, 99.99478349506435, 99.99906277489198, 99.99980183344636, 99.99988527586581, 99.99986143516601, 99.99956342685299, 99.99971839107651, 99.99981375378344, 99.99992103693117, 99.99983759447187, 99.99995679800934, 99.99902701413353, 99.99982567412195, 99.9999091165773, 99.9999448776502, 99.99610659559495, 99.99996871837189, 99.99989719621284, 99.99660723255566, 99.99982567412195, 99.99981375378344, 99.9994323034814, 99.99918197754583, 99.99928926002578, 99.99998063873687, 99.99993295729247, 99.99980183344636, 99.99993295729247, 99.99644035315694, 99.99881244990144, 99.99696483206215, 99.99980183344636, 99.99974223173223, 99.99888397127765, 99.9992773397112, 99.99906277489198, 99.9999091165773, 99.99636883392843, 99.99663107274964, 14.022178938734623, 3.402202057633307, 99.99455702013552, 100.0, 99.32052807075966, 99.9994561441089, 87.16401345406221, 99.99995679800934, 93.98844000037549]",E
"['A', ')', ' The', "" '"", 'react', 'ive', ' Le', 'iden', 'f', 'rost', ' effect', ""'"", ' is', ' a', ' phenomenon', ' where', ' solid', ' particles', ' float', ' above', ' hot', ' surfaces', ' and', ' move', ' err', 'atically', ',', ' observed', ' in', ' non', '-v', 'olatile', ' materials', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.017878555, -1.147242e-06, -0.007402411, -1.6882126e-05, -4.3202e-07, -1.9816675e-06, -2.9352968e-06, -3.5313153e-06, -9.133887e-06, 0.0, -3.1281633e-07, -8.180258e-06, -4.246537e-06, -1.2664457e-06, -5.5122365e-07, -3.5313153e-06, 0.0, -1.504853e-06, -1.9361265e-07, -2.577686e-06, -1.9361265e-07, -2.577686e-06, -1.2664457e-06, -7.89631e-07, -1.9361265e-07, -2.3392786e-06, -1.3856493e-06, -8.061054e-06, -1.3856493e-06, -9.0883464e-07, 0.0, -4.604148e-06, -1.8624639e-06, -0.59484583, -2.355753e-05, 0.0, -0.0015869855, -2.8160932e-06, -0.0005456458, -4.3202e-07, -0.04152321]","[98.22803181480603, 99.99988527586581, 99.26249193658604, 99.99831180165023, 99.99995679800934, 99.99980183344636, 99.9997064707508, 99.99964686909351, 99.99908661547138, 100.0, 99.99996871837189, 99.99918197754583, 99.99957534720166, 99.99987335551019, 99.9999448776502, 99.99964686909351, 100.0, 99.99984951481323, 99.99998063873687, 99.99974223173223, 99.99998063873687, 99.99974223173223, 99.99987335551019, 99.99992103693117, 99.99998063873687, 99.9997660724136, 99.99986143516601, 99.99919389784903, 99.99986143516601, 99.9999091165773, 100.0, 99.99953958625991, 99.99981375378344, 55.16476068238233, 99.99764427474764, 100.0, 99.84142730956096, 99.99971839107651, 99.94545030375974, 99.99995679800934, 95.93270691017997]",A
"['E', ')', ' Rec', 'ipro', 'cal', ' length', ' or', ' inverse', ' length', ' is', ' a', ' quantity', ' or', ' measurement', ' used', ' in', ' several', ' branches', ' of', ' science', ' and', ' mathematics', '.', ' It', ' is', ' the', ' reciprocal', ' of', ' length', ',', ' and', ' common', ' units', ' used', ' for', ' this', ' measurement', ' include', ' the', ' reciprocal', ' metre', ' or', ' inverse', ' metre', ' (', 'symbol', ':', ' m', '−', '1', '),', ' the', ' reciprocal', ' cent', 'im', 'etre', ' or', ' inverse', ' cent', 'im', 'etre', ' (', 'symbol', ':', ' cm', '−', '1', ').\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004311784, -2.355753e-05, -7.839122e-05, 0.0, -1.147242e-06, -9.0883464e-07, -1.2664457e-06, -1.9361265e-07, -1.0280384e-06, -1.7432603e-06, -5.5122365e-07, -4.3202e-07, -1.1041146e-05, -2.4584822e-06, -3.0545007e-06, -1.147242e-06, -5.7961847e-06, -1.2664457e-06, -5.5122365e-07, -1.2664457e-06, -9.253091e-06, -4.604148e-06, -3.650519e-06, -3.1737043e-06, -1.7432603e-06, -4.3202e-07, -1.3856493e-06, -2.1008714e-06, -5.5122365e-07, -1.0325924e-05, -2.8325678e-05, -9.0883464e-07, -2.1008714e-06, -3.3093824e-05, -3.650519e-06, -1.0280384e-06, -7.89631e-07, -6.511407e-06, -5.5122365e-07, -1.9816675e-06, -0.00046510808, -2.3915141e-05, -3.1281633e-07, -3.190179e-05, -1.378283e-05, -1.1756368e-05, -6.704273e-07, -1.0280384e-06, -0.00839164, -3.1281633e-07, -2.8160932e-06, -2.9352968e-06, -3.0545007e-06, -3.1281633e-07, -0.000530395, -1.3856493e-06, -4.604148e-06, -5.5122365e-07, -1.2664457e-06, -0.00024406596, -3.2929079e-06, -4.4849444e-06, -6.704273e-07, -5.3193703e-06, -6.704273e-07, -5.3358446e-05, -5.5122365e-07, -0.12864336, -0.0016055555, 0.0, -0.0038606396, -8.418666e-06, -0.910398, -4.3202e-07, -0.017986627]","[99.56974983946122, 99.99764427474764, 99.99216118525113, 100.0, 99.99988527586581, 99.9999091165773, 99.99987335551019, 99.99998063873687, 99.99989719621284, 99.99982567412195, 99.9999448776502, 99.99995679800934, 99.99889589149532, 99.9997541520822, 99.9996945503965, 99.99988527586581, 99.99942038320978, 99.99987335551019, 99.9999448776502, 99.99987335551019, 99.99907469518097, 99.99953958625991, 99.99963494876631, 99.99968263007362, 99.99982567412195, 99.99995679800934, 99.99986143516601, 99.99978991308069, 99.9999448776502, 99.99896741293122, 99.99716747231683, 99.9999091165773, 99.99978991308069, 99.99669067235945, 99.99963494876631, 99.99989719621284, 99.99992103693117, 99.99934886141992, 99.9999448776502, 99.99980183344636, 99.95350000659958, 99.99760851449648, 99.99996871837189, 99.99680987188567, 99.99862172649827, 99.99882437011058, 99.99993295729247, 99.99989719621284, 99.16434715278677, 99.99996871837189, 99.99971839107651, 99.9997064707508, 99.9996945503965, 99.99996871837189, 99.9469745634563, 99.99986143516601, 99.99953958625991, 99.9999448776502, 99.99987335551019, 99.97559638216734, 99.99967070975217, 99.99955150656574, 99.99993295729247, 99.99946806438477, 99.99993295729247, 99.99466429775366, 99.9999448776502, 87.9287498726569, 99.83957327147061, 100.0, 99.61468030881345, 99.99915813694369, 40.23640512689651, 99.99995679800934, 98.21741668856102]",E
"['D', ')', ' Plan', 'etary', ' systems', ' can', ' be', ' categorized', ' as', ' reson', 'ant', ',', ' non', '-res', 'on', 'ant', '-inter', 'acting', ',', ' hierarchical', ',', ' or', ' some', ' combination', ' of', ' these', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.009829523, -2.220075e-06, -1.11603495e-05, -4.246537e-06, -5.3193703e-06, -1.0280384e-06, -4.3202e-07, -2.220075e-06, -1.504853e-06, -5.5122365e-07, -5.5122365e-07, -1.0280384e-06, -4.3202e-07, -4.3202e-07, -5.5122365e-07, -4.3202e-07, -3.7981175e-05, -2.3392786e-06, -9.0883464e-07, -1.4617256e-05, -6.539802e-05, -2.220075e-06, -1.8624639e-06, -1.0564331e-05, -7.89631e-07, -7.226629e-06, -0.40883964, -0.9369532, -0.0010002978, -5.080963e-06, -0.009097971, -5.5122365e-07, -0.028009914]","[99.02186288621095, 99.99977799274644, 99.99888397127765, 99.99957534720166, 99.99946806438477, 99.99989719621284, 99.99995679800934, 99.99977799274644, 99.99984951481323, 99.9999448776502, 99.9999448776502, 99.99989719621284, 99.99995679800934, 99.99995679800934, 99.9999448776502, 99.99995679800934, 99.99620195462757, 99.9997660724136, 99.9999091165773, 99.99853828508316, 99.99346041184039, 99.99977799274644, 99.99981375378344, 99.99894357248024, 99.99992103693117, 99.9992773397112, 66.44207702944983, 39.18198151872679, 99.90002023310704, 99.9994919049908, 99.09432903119394, 99.9999448776502, 97.2378726590765]",D
"['C', ')', ' The', ' propagation', ' constant', ' is', ' a', ' real', ' number', ' that', ' varies', ' with', ' distance', ' due', ' to', ' the', ' phase', ' change', ' in', ' the', ' sinus', 'oidal', ' wave', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.26280364, -3.650519e-06, -1.3663626e-05, -6.704273e-07, -5.5122365e-07, -3.1281633e-07, -1.9361265e-07, -1.9361265e-07, -6.704273e-07, -1.504853e-06, -1.0280384e-06, -3.1281633e-07, -3.1737043e-06, -3.7697225e-06, -1.3856493e-06, -4.00813e-06, -4.3202e-07, -6.704273e-07, -2.577686e-06, -1.504853e-06, -1.147242e-06, -7.89631e-07, -7.89631e-07, -0.0040049115, -2.9756122e-05, 0.0, -0.03401748, -4.723352e-06, -4.465658e-05, -4.3202e-07, -0.1255073]","[76.8892862291373, 99.99963494876631, 99.99863364673469, 99.99993295729247, 99.9999448776502, 99.99996871837189, 99.99998063873687, 99.99998063873687, 99.99993295729247, 99.99984951481323, 99.99989719621284, 99.99996871837189, 99.99968263007362, 99.99962302846053, 99.99986143516601, 99.99959918780326, 99.99995679800934, 99.99993295729247, 99.99974223173223, 99.99984951481323, 99.99988527586581, 99.99992103693117, 99.99992103693117, 99.60030974627651, 99.9970244320709, 100.0, 96.65546091152729, 99.9995276659155, 99.99553444170903, 99.99995679800934, 88.2049325443455]",D
"['C', ')', ' The', ' grav', 'it', 'om', 'agnetic', ' interaction', ' is', ' a', ' new', ' force', ' of', ' nature', ' generated', ' by', ' rotating', ' matter', ',', ' whose', ' intensity', ' is', ' proportional', ' to', ' the', ' rate', ' of', ' spin', ',', ' according', ' to', ' the', ' general', ' theory', ' of', ' rel', 'ativity', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00037585758, -1.504853e-06, -6.8854926e-05, -1.9816675e-06, -6.1537958e-06, -4.1273333e-06, -7.703444e-06, -3.0545007e-06, -1.147242e-06, -3.1281633e-07, -0.00013989297, 0.0, -6.704273e-07, -9.0883464e-07, -1.0683535e-05, -1.0280384e-06, -2.9352968e-06, -1.0280384e-06, -2.6968896e-06, -7.822647e-06, -5.5122365e-07, -1.504853e-06, -2.220075e-06, -2.6968896e-06, -1.3856493e-06, -1.9816675e-06, -1.3856493e-06, -1.2664457e-06, -2.4034345e-05, -4.4849444e-06, -4.3202e-07, -2.6968896e-06, -7.89631e-07, -1.3856493e-06, -1.3856493e-06, -1.9361265e-07, -2.577686e-06, -0.03640217, -2.4034345e-05, 0.0, -0.035813335, -2.9352968e-06, -0.0002009179, -3.1281633e-07, -0.03681981]","[99.96242130456116, 99.99984951481323, 99.9931147444446, 99.99980183344636, 99.99938462231346, 99.99958726752173, 99.99922965856715, 99.9996945503965, 99.99988527586581, 99.99996871837189, 99.98601168145652, 100.0, 99.99993295729247, 99.9999091165773, 99.99893165220688, 99.99989719621284, 99.9997064707508, 99.99989719621284, 99.99973031140365, 99.99921773835968, 99.9999448776502, 99.99984951481323, 99.99977799274644, 99.99973031140365, 99.99986143516601, 99.99980183344636, 99.99986143516601, 99.99987335551019, 99.99759659438226, 99.99955150656574, 99.99995679800934, 99.99973031140365, 99.99992103693117, 99.99986143516601, 99.99986143516601, 99.99998063873687, 99.99974223173223, 96.42524220966385, 99.99759659438226, 100.0, 96.48203748704293, 99.9997064707508, 99.97991022826496, 99.99996871837189, 96.38497957973502]",C
"['C', ')', ' Newton', ' combined', ' tang', 'ential', ' motion', ' with', ' the', ' effects', ' of', ' rad', 'ially', ' directed', ' force', ' or', ' endeavour', ' and', ' expressed', ' the', ' concept', ' of', ' linear', ' inertia', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.024469906, -2.1008714e-06, -3.4121115e-06, -1.2113979e-05, -5.5122365e-07, -3.1281633e-07, -1.504853e-06, -3.0545007e-06, -1.6240566e-06, -1.6240566e-06, -2.220075e-06, -5.5122365e-07, -4.3202e-07, -8.418666e-06, -4.3202e-07, -6.392203e-06, -0.0021133819, -4.7755875e-05, -4.365741e-06, -3.2929079e-06, -1.9361265e-07, -2.8160932e-06, -1.147242e-06, -7.89631e-07, -0.04897577, -0.037015002, -0.00040159453, -6.749814e-06, -0.0006311863, -9.0883464e-07, -0.09237165]","[97.58270550159271, 99.99978991308069, 99.99965878943212, 99.9987886094374, 99.9999448776502, 99.99996871837189, 99.99984951481323, 99.9996945503965, 99.99983759447187, 99.99983759447187, 99.99977799274644, 99.9999448776502, 99.99995679800934, 99.99915813694369, 99.99995679800934, 99.99936078174301, 99.78888497191629, 99.99522452652937, 99.99956342685299, 99.99967070975217, 99.99998063873687, 99.99971839107651, 99.99988527586581, 99.99992103693117, 95.22042013267891, 96.3661678388113, 99.95984860982897, 99.99932502087799, 99.93690128561688, 99.9999091165773, 91.17662286501384]",C
"['D', ')', ' ', '0', '.', '782', ' Me', 'V', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.07134425, 0.0, -1.7432603e-06, -7.465036e-06, -9.0883464e-07, -4.00813e-06, -1.2664457e-06, -1.147242e-06, -0.13672566, -3.650519e-06, 0.0, -0.002706562, -3.4121115e-06, -1.2276127]","[93.11412915577664, 100.0, 99.99982567412195, 99.99925349918634, 99.9999091165773, 99.99959918780326, 99.99987335551019, 99.99988527586581, 87.22094752602489, 99.99963494876631, 100.0, 99.7297097436688, 99.99965878943212, 29.299120133187827]",E
"['E', ')', ' H', 'esse', ""'s"", ' principle', ' of', ' transfer', ' is', ' a', ' concept', ' in', ' geometry', ' that', ' states', ' that', ' if', ' the', ' points', ' of', ' the', ' project', 'ive', ' line', ' P', '1', ' are', ' depicted', ' by', ' a', ' rational', ' normal', ' curve', ' in', ' P', 'n', ',', ' then', ' the', ' group', ' of', ' the', ' project', 'ive', ' transformations', ' of', ' P', 'n', ' that', ' preserve', ' the', ' curve', ' is', ' is', 'omorphic', ' to', ' the', ' group', ' of', ' the', ' project', 'ive', ' transformations', ' of', ' P', '1', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0008609615, -3.5313153e-06, -2.7610455e-05, -7.89631e-07, -2.3392786e-06, -3.5313153e-06, -1.0280384e-06, -1.504853e-06, -2.4584822e-06, -1.9361265e-07, -1.9361265e-07, -6.704273e-07, -1.6240566e-06, -9.133887e-06, -1.504853e-06, -1.9862217e-05, -3.0545007e-06, -3.7697225e-06, -2.4584822e-06, -4.365741e-06, -1.7120534e-05, -6.704273e-07, -6.6306106e-06, -1.147242e-06, -1.7120534e-05, -0.0010722271, -4.723352e-06, -1.9816675e-06, -3.4121115e-06, -7.226629e-06, -9.0883464e-07, -2.3392786e-06, -2.8160932e-06, -1.8624639e-06, -2.4584822e-06, -6.718607e-05, -1.7432603e-06, -5.5577775e-06, -1.7432603e-06, -1.9361265e-07, -4.3202e-07, -0.00035894162, 0.0, -4.4849444e-06, -1.342522e-05, -7.89631e-07, -1.504853e-06, -1.7432603e-06, -5.7961847e-06, -0.00017278951, -1.7432603e-06, -6.0345924e-06, -3.888926e-06, -7.89631e-07, -1.9361265e-07, -1.147242e-06, -2.4584822e-06, -2.1008714e-06, -7.89631e-07, -1.7239736e-05, -1.9361265e-07, -9.014684e-06, -1.2113979e-05, -9.0883464e-07, -5.9153886e-06, -3.888926e-06, -1.1765043, -4.604148e-06, 0.0, -0.02533281, -4.1273333e-06, -0.009119815, -3.1281633e-07, -1.5181348]","[99.91394090210099, 99.99964686909351, 99.99723899261652, 99.99992103693117, 99.9997660724136, 99.99964686909351, 99.99989719621284, 99.99984951481323, 99.9997541520822, 99.99998063873687, 99.99998063873687, 99.99993295729247, 99.99983759447187, 99.99908661547138, 99.99984951481323, 99.99801379802526, 99.9996945503965, 99.99962302846053, 99.9997541520822, 99.99956342685299, 99.99828796125556, 99.99993295729247, 99.99933694113825, 99.99988527586581, 99.99828796125556, 99.89283475300806, 99.9995276659155, 99.99980183344636, 99.99965878943212, 99.9992773397112, 99.9999091165773, 99.9997660724136, 99.99971839107651, 99.99981375378344, 99.9997541520822, 99.99328161869335, 99.99982567412195, 99.99944422379444, 99.99982567412195, 99.99998063873687, 99.99995679800934, 99.96411227918364, 100.0, 99.99955150656574, 99.99865748701178, 99.99992103693117, 99.99984951481323, 99.99982567412195, 99.99942038320978, 99.98272254172477, 99.99982567412195, 99.99939654258081, 99.99961110815619, 99.99992103693117, 99.99998063873687, 99.99988527586581, 99.9997541520822, 99.99978991308069, 99.99992103693117, 99.99827604126034, 99.99998063873687, 99.99909853566321, 99.9987886094374, 99.9999091165773, 99.99940846288958, 99.99961110815619, 30.83547725378218, 99.99953958625991, 100.0, 97.4985373144399, 99.99958726752173, 99.09216443831235, 99.99996871837189, 21.912020904656483]",E
